"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
28.6123543391424,"4","4",0.0415367423272441,"0","0","1","4","0",0,0.0250066536357162,2,0.00235024872118619,"moc",739
28.0567540467787,"4","4",0.304432496053713,"0","0","1","4","0",0,0.0250516967343789,2,0.00230520562252349,"moc",739
28.0068912248274,"4","4",0.317667234060058,"0","0","1","4","0",0,0.0251276771209552,2,0.00222922523594711,"moc",739
28.0072883900321,"4","4",0.316634090063213,"0","0","1","4","0",0,0.0251335144754632,2,0.00222338788143915,"moc",739
28.0090229979097,"4","4",0.313447369344296,"0","0","1","4","0",0,0.0251498040498912,2,0.00220709830701117,"moc",739
28.00697038078,"4","4",0.301704883520399,"0","0","1","4","0",0,0.025238260259122,2,0.0021186420977804,"moc",739
28.0070053268674,"4","4",0.299234668500188,"0","0","1","4","0",0,0.0252552968665015,2,0.00210160549040081,"moc",739
28.6128334214182,"4","4",1.75256070344618e-06,"0","0","1","4","0",0,0.0252934779930148,2,0.00206342436388758,"moc",739
28.601558093049,"4","4",0,"0","0","1","4","0",0,0.0253314542321583,2,0.00202544812474405,"moc",739
28.1607380242308,"4","4",0.189585160422843,"0","0","1","4","0",0,0.0254991332740644,2,0.00185776908283795,"moc",739
28.1550048755841,"4","4",0.189585160422843,"0","0","1","4","0",0,0.0255184368048613,2,0.00183846555204106,"moc",739
28.5388314159674,"4","4",0,"0","0","1","4","0",0,0.0255426551650929,2,0.00181424719180948,"moc",739
28.5327063481398,"4","4",0,"0","0","1","4","0",0,0.0255632782890915,2,0.00179362406781087,"moc",739
28.5053737367978,"4","4",0.00616080992076723,"0","0","1","4","0",0,0.0256125238812815,2,0.00174437847562083,"moc",739
28.458631678795,"4","4",0.0160866032423198,"0","0","1","4","0",0,0.0257009754276691,2,0.00165592692923323,"moc",739
28.1524831172152,"4","4",0.142880266882449,"0","0","1","4","0",0,0.025851267112255,2,0.0015056352446474,"moc",739
28.0047671949508,"4","4",0.213182243463776,"0","0","1","4","0",0,0.0258604189491756,2,0.00149648340772676,"moc",739
28.4237222150292,"4","4",0.00811298169531538,"0","0","1","4","0",0,0.0258738880815629,2,0.00148301427533948,"moc",739
28.0073425356624,"4","4",0.20281520041198,"0","0","1","4","0",0,0.0259237411228549,2,0.00143316123404747,"moc",739
28.0003183138944,"4","4",0.205800577543629,"0","0","1","4","0",0,0.0259266599155617,2,0.00143024244134063,"moc",739
28.008052444612,"4","4",0.200905181427153,"0","0","1","4","0",0,0.0259346148777592,2,0.00142228747914321,"moc",739
28.0036617616497,"4","4",0.201936396152585,"0","0","1","4","0",0,0.0259422371087059,2,0.0014146652481965,"moc",739
28.0074010042581,"4","4",0.186243789003653,"0","0","1","4","0",0,0.0260386235047875,2,0.00131827885211484,"moc",739
28.005422564977,"4","4",0.186348946268829,"0","0","1","4","0",0,0.0260445546577225,2,0.00131234769917984,"moc",739
28.005422564977,"4","4",0.186337763351964,"0","0","1","4","0",0,0.0260446323168674,2,0.00131227004003494,"moc",739
28.2355297799963,"4","4",0.0667856627993419,"0","0","1","4","0",0,0.0261000834696298,2,0.00125681888727256,"moc",739
28.0007183546998,"4","4",0.179153544057138,"0","0","1","4","0",0,0.0261103618204792,2,0.00124654053642319,"moc",739
28.1886392474734,"4","4",0.0858044228328293,"0","0","1","4","0",0,0.0261258893280601,2,0.00123101302884222,"moc",739
28.2137071187052,"4","4",0.0668200402927691,"0","0","1","4","0",0,0.0261733217110808,2,0.00118358064582156,"moc",739
28.2098046873305,"4","4",0.0686575161346615,"0","0","1","4","0",0,0.0261737009617568,2,0.00118320139514552,"moc",739
28.2097935599956,"4","4",0.0686575161346615,"0","0","1","4","0",0,0.0261737384275308,2,0.00118316392937152,"moc",739
28.2091404403805,"4","4",0.0686575161346615,"0","0","1","4","0",0,0.0261759374834738,2,0.00118096487342852,"moc",739
28.3051470196557,"4","4",0.00857152259225616,"0","0","1","4","0",0,0.0262699468518445,2,0.00108695550505786,"moc",739
28.2936122153371,"4","4",0,"0","0","1","4","0",0,0.026368309039269,2,0.000988593317633365,"moc",739
28.2107796723374,"4","4",0.0255803554348563,"0","0","1","4","0",0,0.0264695651332601,2,0.000887337223642283,"moc",739
28.2405841106273,"4","4",0,"0","0","1","4","0",0,0.0265468548463727,2,0.000810047510529628,"moc",739
28.2143181709915,"4","4",0.00875958866211961,"0","0","1","4","0",0,0.0265744618767437,2,0.000782440480158685,"moc",739
28.2143181709915,"4","4",0.0084958418251561,"0","0","1","4","0",0,0.0265762934520004,2,0.000780608904901994,"moc",739
28.2099625569052,"4","4",0.0082765711457507,"0","0","1","4","0",0,0.0265924815323458,2,0.000764420824556507,"moc",739
28.209959263789,"4","4",0.0082765711457507,"0","0","1","4","0",0,0.026592492620279,2,0.000764409736623385,"moc",739
28.0093297802378,"4","4",0.105312874820031,"0","0","1","4","0",0,0.0265941495469559,2,0.000762752809946472,"moc",739
28.2068633550963,"4","4",0.00659878472092729,"0","0","1","4","0",0,0.0266145678498883,2,0.000742334507014086,"moc",739
28.2107796723374,"4","4",0,"0","0","1","4","0",0,0.0266472064904466,2,0.00070969586645578,"moc",739
28.0039119567554,"4","4",0.0950362740152267,"0","0","1","4","0",0,0.0266837566602297,2,0.000673145696672669,"moc",739
28.0039119567554,"4","4",0.094012178973511,"0","0","1","4","0",0,0.0266908684313527,2,0.000666033925549643,"moc",739
28.0034691935494,"4","4",0.094012178973511,"0","0","1","4","0",0,0.026692359216558,2,0.000664543140344306,"moc",739
28.0032934393565,"4","4",0.094012178973511,"0","0","1","4","0",0,0.0266929509815172,2,0.000663951375385183,"moc",739
28.0032934393565,"4","4",0.0922683322671394,"0","0","1","4","0",0,0.0267050610280892,2,0.000651841328813157,"moc",739
28.0107082462163,"4","4",0.0834733500728652,"0","0","1","4","0",0,0.0267411716136648,2,0.000615730743237515,"moc",739
28.0198013811326,"4","4",0.0750427394876781,"0","0","1","4","0",0,0.0267691009046264,2,0.000587801452275922,"moc",739
28.0074010042581,"4","4",0.0777983056834166,"0","0","1","4","0",0,0.0267917171389558,2,0.000565185217946536,"moc",739
28.0039119567554,"4","4",0.0767631567012241,"0","0","1","4","0",0,0.0268106533082436,2,0.000546249048658762,"moc",739
28.1607380242308,"4","4",0,"0","0","1","4","0",0,0.0268156968881119,2,0.000541205468790425,"moc",739
28.0039119567554,"4","4",0.0747230179782614,"0","0","1","4","0",0,0.0268248209382642,2,0.000532081418638188,"moc",739
28.0039119567554,"4","4",0.0730077950953945,"0","0","1","4","0",0,0.0268367322082841,2,0.000520170148618278,"moc",739
28.0003168958405,"4","4",0.0736120364906183,"0","0","1","4","0",0,0.0268446406696889,2,0.0005122616872135,"moc",739
28.1216102080374,"4","4",0.0082765711457507,"0","0","1","4","0",0,0.0268899641884664,2,0.000466938168435989,"moc",739
28.0032035233767,"4","4",0.0652912391793721,"0","0","1","4","0",0,0.0268927046997167,2,0.000464197657185627,"moc",739
28.0007183546998,"4","4",0.0657167230263705,"0","0","1","4","0",0,0.0268981175220817,2,0.000458784834820631,"moc",739
28.0008255264028,"4","4",0.0520542954329979,"0","0","1","4","0",0,0.0269926346439955,2,0.000364267712906844,"moc",739
28.012562279169,"4","4",0.0255070323213782,"0","0","1","4","0",0,0.0271374729517446,2,0.000219429405157767,"moc",739
28.0093362211561,"4","4",0.0130402358044813,"0","0","1","4","0",0,0.027234910075748,2,0.000121992281154403,"moc",739
28.0183515506307,"4","4",0.00789198112212777,"0","0","1","4","0",0,0.02724030719968,2,0.000116595157222368,"moc",739
28.0006905276877,"4","4",0.0130402358044813,"0","0","1","4","0",0,0.0272640201547662,2,9.28822021361895e-05,"moc",739
28.0002509132857,"4","4",0.0128284271542465,"0","0","1","4","0",0,0.0272669712313422,2,8.99311255601911e-05,"moc",739
27.9962961588945,"4","4",0.00800109957843546,"0","0","1","4","0",0,0.0273138100108584,2,6.80340369898861e-05,"moc",739
28.0007063913275,"4","4",0.00480533859501799,"0","0","1","4","0",0,0.0273211535280143,2,3.57488288880253e-05,"moc",739
28.0074010042581,"4","4",0,"0","0","1","4","0",0,0.0273319831506462,2,2.49192062561433e-05,"moc",739
28.0008547153685,"4","4",0.000855056685518968,"0","0","1","4","0",0,0.0273480866337295,2,8.81572317287738e-06,"moc",739
28.0007183546998,"4","4",0.00062750092619864,"0","0","1","4","0",0,0.0273501260088885,2,6.77634801388243e-06,"moc",739
28.0007183546998,"4","4",0,"0","0","1","4","0",0,0.0273544836542093,2,2.41870269305854e-06,"moc",739
28.5676597919919,"4","4",0.502504643195749,"0","0","1","4","0",0.000707924365997425,0.0219559743482051,2,0.0054009280086973,"moc",739
32,"4","4",0.793840212125763,"0","0","1","4","0",0.00305256247520458,0.00837610963801554,1,0.00837610963801554,"moc",739
32,"4","4",0.89927223978348,"0","0","1","4","0",0.016799956560135,0.00764394277928139,1,0.00764394277928139,"moc",739
28.1324572110304,"4","4",0.616753716189723,"0","0","1","4","0",0.0201224982738496,0.022627906563395,2,0.00472899579350736,"moc",739
28.2143458280775,"4","4",0.725463387576749,"0","0","1","4","0",0.0334139466285707,0.0215972590405572,2,0.00575964331634518,"moc",739
39.7774150404453,"4","4",2,"0","0","1","4","0",0.0340283513069154,0.0261865826277619,1,0.000749444308264989,"moc",739
28.0007183546998,"4","4",0.71500718242233,"0","0","1","4","0",0.0342655181884767,0.0223891559984987,2,0.00496774635840368,"moc",739
28.4906805874168,"4","4",0.759064899896334,"0","0","1","4","0",0.0349193215370179,0.0204334951398889,2,0.00669228697434554,"moc",739
27.7384420888935,"4","4",0.760982469431322,"0","0","1","4","0",0.0429357588291169,0.0229529682421025,2,0.00414618096192375,"moc",739
28.1553787543715,"4","4",0.807479130629463,"0","0","1","4","0",0.0446562170982362,0.021226247605068,2,0.00522711463787293,"moc",739
28.0107082462163,"4","4",0.812048205497338,"0","0","1","4","0",0.0467377901077272,0.0216816240065504,2,0.00470827886322558,"moc",739
38.9470580753065,"4","4",2,"0","0","1","4","0",0.0682219564914704,0.0233907679303249,1,0.00354525900570207,"moc",739
32,"4","4",1.74213371462563,"0","0","1","4","0",0.124110758304596,0.00179073809287756,1,0.00179073809287756,"moc",739
32,"4","4",1.89931559917164,"0","0","1","4","0",0.143147468566895,0.000699197227974716,1,0.000699197227974716,"moc",739
32,"4","4",1.91069203402766,"0","0","1","4","0",0.144508719444275,0.000620194208141242,1,0.000620194208141242,"moc",739
32,"4","4",1.91087563937822,"0","0","1","4","0",0.144530653953552,0.00061891917098456,1,0.00061891917098456,"moc",739
32,"4","4",1.92542464115157,"0","0","1","4","0",0.146268099546433,0.000517884436447413,1,0.000517884436447413,"moc",739
32.0009372113469,"4","4",1.96581974684757,"0","0","1","4","0",0.151062905788422,0.000240518462874756,2,0.000240518462874756,"moc",739
32,"4","4",1.96903577989235,"0","0","1","4","0",0.151452869176865,0.000215029306303149,1,0.000215029306303149,"moc",739
32,"4","4",1.97265358270961,"0","0","1","4","0",0.1518814265728,0.000189905675627677,1,0.000189905675627677,"moc",739
32,"4","4",1.99766190948783,"0","0","1","4","0",0.15483683347702,1.62367396678668e-05,1,1.62367396678668e-05,"moc",739
32,"4","4",0.620434818113939,"0","0","1","4","0",0,0.00958031376309764,1,0.00958031376309764,"mocice",739
45.2259188539352,"4","4",2,"0","0","1","4","0",0,0.044531713312913,1,0.0095507782695786,"mocice",739
45.2299301169865,"4","4",2,"0","0","1","4","0",0,0.0445452192491128,1,0.00953727233337883,"mocice",739
45.2346920556166,"4","4",2,"0","0","1","4","0",0,0.0445612527125138,1,0.00952123886997778,"mocice",739
45.2347600159717,"4","4",2,"0","0","1","4","0",0,0.0445614815352582,1,0.00952101004723342,"mocice",739
45.2361047342386,"4","4",2,"0","0","1","4","0",0,0.0445660092061907,1,0.00951648237630093,"mocice",739
45.2600120376292,"4","4",2,"0","0","1","4","0",0,0.0446465051772028,1,0.00943598640528874,"mocice",739
45.2656187732347,"4","4",2,"0","0","1","4","0",0,0.0446653830748644,1,0.00941710850762718,"mocice",739
45.2781447067756,"4","4",2,"0","0","1","4","0",0,0.0447075579352714,1,0.00937493364722018,"mocice",739
45.3562679537028,"4","4",2,"0","0","1","4","0",0,0.0449705991707167,1,0.00911189241177492,"mocice",739
45.3669621880377,"4","4",2,"0","0","1","4","0",0,0.0450066066937298,1,0.0090758848887618,"mocice",739
45.370724743886,"4","4",2,"0","0","1","4","0",0,0.0450192752319393,1,0.00906321635055226,"mocice",739
45.3713550276282,"4","4",2,"0","0","1","4","0",0,0.0450213973994216,1,0.00906109418306995,"mocice",739
45.3723833773494,"4","4",2,"0","0","1","4","0",0,0.0450248598563952,1,0.00905763172609639,"mocice",739
45.3724701861135,"4","4",2,"0","0","1","4","0",0,0.0450251521417962,1,0.00905733944069542,"mocice",739
45.3731204669261,"4","4",2,"0","0","1","4","0",0,0.0450273416394819,1,0.00905514994300973,"mocice",739
45.3798856536851,"4","4",2,"0","0","1","4","0",0,0.0450501200460779,1,0.00903237153641366,"mocice",739
45.3856247957823,"4","4",2,"0","0","1","4","0",0,0.0450694437568427,1,0.00901304782564885,"mocice",739
45.3894130889198,"4","4",2,"0","0","1","4","0",0,0.0450821989525919,1,0.00900029262989963,"mocice",739
45.3899403601397,"4","4",2,"0","0","1","4","0",0,0.0450839742765646,1,0.00899851730592699,"mocice",739
45.3913564522298,"4","4",2,"0","0","1","4","0",0,0.0450887422634,1,0.0089937493190916,"mocice",739
45.4013671684857,"4","4",2,"0","0","1","4","0",0,0.0451224483787398,1,0.00896004320375176,"mocice",739
45.4057442458666,"4","4",2,"0","0","1","4","0",0,0.0451371860130188,1,0.0089453055694728,"mocice",739
45.406236286115,"4","4",2,"0","0","1","4","0",0,0.0451388427141918,1,0.00894364886829975,"mocice",739
45.4075307891582,"4","4",2,"0","0","1","4","0",0,0.0451432013102969,1,0.00893929027219466,"mocice",739
45.441131110062,"4","4",2,"0","0","1","4","0",0,0.0452563337039124,1,0.00882615787857914,"mocice",739
45.4412291665692,"4","4",2,"0","0","1","4","0",0,0.0452566638605024,1,0.00882582772198922,"mocice",739
45.46105921713,"4","4",2,"0","0","1","4","0",0,0.0453234317075084,1,0.00875905987498319,"mocice",739
45.461615249485,"4","4",2,"0","0","1","4","0",0,0.0453253038703198,1,0.00875718771217179,"mocice",739
45.466495860519,"4","4",2,"0","0","1","4","0",0,0.0453417369041044,1,0.00874075467838722,"mocice",739
45.4688114846253,"4","4",2,"0","0","1","4","0",0,0.0453495336182669,1,0.00873295796422468,"mocice",739
45.4790234141466,"4","4",2,"0","0","1","4","0",0,0.0453839172193487,1,0.00869857436314285,"mocice",739
45.4796612484012,"4","4",2,"0","0","1","4","0",0,0.0453860648094315,1,0.00869642677306005,"mocice",739
45.4841467997215,"4","4",2,"0","0","1","4","0",0,0.0454011676758298,1,0.00868132390666173,"mocice",739
45.485633808827,"4","4",2,"0","0","1","4","0",0,0.0454061744404951,1,0.0086763171419965,"mocice",739
45.5100580805516,"4","4",2,"0","0","1","4","0",0,0.0454884110456281,1,0.00859408053686344,"mocice",739
45.5132208766907,"4","4",2,"0","0","1","4","0",0,0.0454990601908776,1,0.00858343139161394,"mocice",739
45.523747604844,"4","4",2,"0","0","1","4","0",0,0.0455345037200135,1,0.00854798786247808,"mocice",739
45.5249805634139,"4","4",2,"0","0","1","4","0",0,0.0455386550956695,1,0.00854383648682203,"mocice",739
45.5286572127279,"4","4",2,"0","0","1","4","0",0,0.0455510343862893,1,0.00853145719620228,"mocice",739
45.5370242431563,"4","4",2,"0","0","1","4","0",0,0.0455792062059136,1,0.00850328537657801,"mocice",739
45.5568596096276,"4","4",2,"0","0","1","4","0",0,0.0456459919516082,1,0.00843649963088338,"mocice",739
45.5610286182652,"4","4",2,"0","0","1","4","0",0,0.0456600290177278,1,0.00842246256476379,"mocice",739
45.568732104109,"4","4",2,"0","0","1","4","0",0,0.0456859666805018,1,0.00839652490198977,"mocice",739
45.580952775463,"4","4",2,"0","0","1","4","0",0,0.0457271137220975,1,0.00835537786039407,"mocice",739
45.5921392712125,"4","4",2,"0","0","1","4","0",0,0.045764778690951,1,0.00831771289154054,"mocice",739
45.5928877396135,"4","4",2,"0","0","1","4","0",0,0.0457672987865776,1,0.00831519279591401,"mocice",739
45.5935452765705,"4","4",2,"0","0","1","4","0",0,0.0457695127157255,1,0.00831297886676606,"mocice",739
45.5938936817181,"4","4",2,"0","0","1","4","0",0,0.0457706857970308,1,0.00831180578546082,"mocice",739
45.5941576308423,"4","4",2,"0","0","1","4","0",0,0.0457715745146205,1,0.00831091706787103,"mocice",739
45.5956199151677,"4","4",2,"0","0","1","4","0",0,0.0457764980308678,1,0.00830599355162382,"mocice",739
45.5972450400685,"4","4",2,"0","0","1","4","0",0,0.0457819698318803,1,0.00830052175061128,"mocice",739
45.5990439704301,"4","4",2,"0","0","1","4","0",0,0.0457880268364651,1,0.00829446474602645,"mocice",739
45.6034895336015,"4","4",2,"0","0","1","4","0",0,0.0458029950626314,1,0.00827949651986019,"mocice",739
45.6042163387684,"4","4",2,"0","0","1","4","0",0,0.0458054422180753,1,0.00827704936441625,"mocice",739
45.6053222925244,"4","4",2,"0","0","1","4","0",0,0.0458091659680955,1,0.00827332561439604,"mocice",739
45.6070139755212,"4","4",2,"0","0","1","4","0",0,0.0458148618704416,1,0.00826762971204996,"mocice",739
45.6071188871291,"4","4",2,"0","0","1","4","0",0,0.0458152151081789,1,0.00826727647431264,"mocice",739
45.6074963581989,"4","4",2,"0","0","1","4","0",0,0.0458164860545418,1,0.00826600552794983,"mocice",739
45.6077439084766,"4","4",2,"0","0","1","4","0",0,0.0458173195571604,1,0.00826517202533119,"mocice",739
45.6211806253494,"4","4",2,"0","0","1","4","0",0,0.0458625610281123,1,0.00821993055437926,"mocice",739
45.6306936224222,"4","4",2,"0","0","1","4","0",0,0.0458945913212869,1,0.00818790026120471,"mocice",739
45.6466378010002,"4","4",2,"0","0","1","4","0",0,0.0459482754242431,1,0.0081342161582485,"mocice",739
45.6987497748148,"4","4",2,"0","0","1","4","0",0,0.0461237366155379,1,0.00795875496695368,"mocice",739
45.7031234939118,"4","4",2,"0","0","1","4","0",0,0.046138462942464,1,0.00794402864002757,"mocice",739
45.7057518850378,"4","4",2,"0","0","1","4","0",0,0.0461473127442352,1,0.00793517883825643,"mocice",739
45.7093346372338,"4","4",2,"0","0","1","4","0",0,0.046159375882942,1,0.00792311569954956,"mocice",739
45.7131996062346,"4","4",2,"0","0","1","4","0",0,0.046172389246581,1,0.00791010233591057,"mocice",739
45.7181421684268,"4","4",2,"0","0","1","4","0",0,0.046189030870124,1,0.00789346071236755,"mocice",739
45.7312653262396,"4","4",2,"0","0","1","4","0",0,0.0462332165866655,1,0.00784927499582611,"mocice",739
45.7317544911345,"4","4",2,"0","0","1","4","0",0,0.0462348636065135,1,0.00784762797597806,"mocice",739
45.7331488294226,"4","4",2,"0","0","1","4","0",0,0.0462395583482243,1,0.0078429332342673,"mocice",739
45.7332293882709,"4","4",2,"0","0","1","4","0",0,0.0462398295901376,1,0.00784266199235397,"mocice",739
45.7332742679089,"4","4",2,"0","0","1","4","0",0,0.0462399807000299,1,0.00784251088246165,"mocice",739
45.7339747820503,"4","4",2,"0","0","1","4","0",0,0.0462423393335028,1,0.00784015224898883,"mocice",739
