"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
37.9908319789404,2,4,3,1,1,1,3,0,0,0.114447245720338,2,3.0868757776554e-05,"mocmod",836
37.9953759969772,2,4,3,1,1,1,3,0,0,0.114462545444368,2,1.55690337466502e-05,"mocmod",836
37.9994275849823,2,4,3,1,1,1,3,0,0,0.114476187154822,2,1.92732329203956e-06,"mocmod",836
37.9998536881182,2,4,3,1,1,1,3,0,0,0.114477621845516,2,4.92632598771057e-07,"mocmod",836
32,1,4,2.4986915551126,1,1,3,2,0,0,0.0104257530894958,1,0.0104257530894958,"random",865
43.0330971600488,3,4,6.02396100759506,1,1,3,2,0,0,0.162314871172436,3,0.00342196100375769,"random",865
32,4,4,1.89220804721117,1,1,3,2,0,0,0.1257485552277,2,0.00411555859470357,"random",865
39.7711571266409,3,3,4,1,1,2,2,0,0,0.359498845544245,4,0.000770514725114812,"random",865
46.5654881519731,1,2,4,1,1,2,2,0,0,0.271264269871963,3,0.00146300285530938,"random",865
32,1,4,2.48532142791557,1,1,3,2,0,0,0.0105186011950308,1,0.0105186011950308,"moc",865
32,4,4,2.49336333369108,1,1,3,2,0,0,0.121573865738256,2,0.006793137628747,"moc",865
32,4,4,2.48532142791557,1,1,3,2,0,0,0.121629712306142,2,0.0067372910608615,"moc",865
32,4,4,2.43932593145993,1,1,3,2,0,0,0.121949125475973,2,0.00641787789103068,"moc",865
32,4,4,2.43529858741381,1,1,3,2,0,0,0.12197709314296,2,0.00638991022404371,"moc",865
32,4,4,2.43349915005922,1,1,3,2,0,0,0.1219895892357,2,0.0063774141313035,"moc",865
32,4,4,2.42017044796984,1,1,3,2,0,0,0.122082149666876,2,0.00628485370012729,"moc",865
32,4,4,2.41614649166109,1,1,3,2,0,0,0.122110093807909,2,0.00625690955909426,"moc",865
32,4,4,2.40285082018023,1,1,3,2,0,0,0.12220242485986,2,0.00616457850714386,"moc",865
32,4,4,2.37377966686802,1,1,3,2,0,0,0.122404307868972,2,0.0059626954980313,"moc",865
32,4,4,2.36713682284852,1,1,3,2,0,0,0.122450438730219,2,0.00591656463678479,"moc",865
32,4,4,2.36378426974375,1,1,3,2,0,0,0.122473720349002,2,0.00589328301800161,"moc",865
32,4,4,2.34667495817164,1,1,3,2,0,0,0.122592535012697,2,0.00577446835430639,"moc",865
32,4,4,2.34428051894938,1,1,3,2,0,0,0.122609163062852,2,0.00575784030415187,"moc",865
32,4,4,2.33981719314308,1,1,3,2,0,0,0.122640158380951,2,0.00572684498605254,"moc",865
32,4,4,2.33554267433031,1,1,3,2,0,0,0.122669842539373,2,0.0056971608276305,"moc",865
32,4,4,2.33447279978685,1,1,3,2,0,0,0.122677272223702,2,0.00568973114330095,"moc",865
32,4,4,2.33004336997881,1,1,3,2,0,0,0.122708032152925,2,0.00565897121407844,"moc",865
32,4,4,2.30836007642606,1,1,3,2,0,0,0.122858610580375,2,0.00550839278662876,"moc",865
32,4,4,2.27206277554491,1,1,3,2,0,0,0.123110675169827,2,0.00525632819717635,"moc",865
32,4,4,2.23778994899309,1,1,3,2,0,0,0.12334868090977,2,0.00501832245723318,"moc",865
32,4,4,2.23775759096946,1,1,3,2,0,0,0.123348905618268,2,0.00501809774873575,"moc",865
32,4,4,2.2311440285429,1,1,3,2,0,0,0.123394833135119,2,0.00497217023188464,"moc",865
32,4,4,2.22776717993898,1,1,3,2,0,0,0.123418283472646,2,0.00494871989435743,"moc",865
32,4,4,2.20890421274759,1,1,3,2,0,0,0.123549276300364,2,0.0048177270666394,"moc",865
32,4,4,2.1954026082741,1,1,3,2,0,0,0.123643037442541,2,0.00472396592446239,"moc",865
32,4,4,2.188461302717,1,1,3,2,0,0,0.123691240953354,2,0.00467576241364921,"moc",865
32,4,4,2.18608555659762,1,1,3,2,0,0,0.123707739190294,2,0.00465926417670905,"moc",865
32,4,4,2.15671451321131,1,1,3,2,0,0,0.123911704769366,2,0.00445529859763747,"moc",865
32,4,4,2.15572344903942,1,1,3,2,0,0,0.123918587159448,2,0.0044484162075549,"moc",865
32,4,4,2.1064541444262,1,1,3,2,0,0,0.124260735108151,2,0.00410626825885197,"moc",865
32,4,4,2.09401577391398,1,1,3,2,0,0,0.124347112681153,2,0.00401989068585044,"moc",865
32,4,4,2.07281116627528,1,1,3,2,0,0,0.124494366900866,2,0.00387263646613722,"moc",865
32,4,4,2.04172843399068,1,1,3,2,0,0,0.124710219208398,2,0.00365678415860528,"moc",865
32,4,4,2.03153745378336,1,1,3,2,0,0,0.124780989904282,2,0.00358601346272114,"moc",865
32,4,4,2.02523480618437,1,1,3,2,0,0,0.124824758290386,2,0.00354224507661708,"moc",865
32,4,4,2.02466316023782,1,1,3,2,0,0,0.124828728053904,2,0.00353827531309937,"moc",865
32,4,4,2.01206956808558,1,1,3,2,0,0,0.124916183554961,2,0.00345081981204212,"moc",865
32,4,4,1.99795317106866,1,1,3,2,0,0,0.125014214089801,2,0.00338121745680433,"moc",865
32,2,4,2.4742175137055,1,1,3,3,0,0,0.232817933932601,3,0.00329317717851043,"moc",865
32,2,4,2.43125762734472,1,1,3,3,0,0,0.233116266476773,3,0.00299484463433835,"moc",865
32,2,4,2.42899814234951,1,1,3,3,0,0,0.233131957344795,3,0.00297915376631603,"moc",865
32,2,4,2.42017044796984,1,1,3,3,0,0,0.233193260777987,3,0.00291785033312392,"moc",865
32,2,4,2.40446941064461,1,1,3,3,0,0,0.233302295759412,3,0.00280881535169867,"moc",865
32,2,4,2.36079134347244,1,1,3,3,0,0,0.23360561567033,3,0.00250549544078083,"moc",865
32,2,4,2.355504455424,1,1,3,3,0,0,0.233642330170667,3,0.00246878094044444,"moc",865
32,2,4,2.30940829303985,1,1,3,3,0,0,0.233962442409445,3,0.00214866870166563,"moc",865
32,2,4,2.30755064736086,1,1,3,3,0,0,0.233975342726661,3,0.00213576838445041,"moc",865
32,2,4,2.29508243900275,1,1,3,3,0,0,0.234061927506925,3,0.00204918360418579,"moc",865
32,2,4,2.16882772531955,1,1,3,3,0,0,0.234938696351948,3,0.00117241475916356,"moc",865
32,2,4,2.10756938557611,1,1,3,3,0,0,0.235364101489055,3,0.000747009622056304,"moc",865
32,2,4,2.091308342809,1,1,3,3,0,0,0.23547702539716,3,0.000634085713951383,"moc",865
32,2,4,2.08154259635211,1,1,3,3,0,0,0.235544843080888,3,0.000566268030223015,"moc",865
32,2,4,2.07800777597126,1,1,3,3,0,0,0.235569390444644,3,0.000541720666467056,"moc",865
32,2,4,2.06799777979447,1,1,3,3,0,0,0.235638904306983,3,0.000472206804128279,"moc",865
32,2,4,2.04634413342968,1,1,3,3,0,0,0.235789276851183,3,0.000321834259928328,"moc",865
32,2,4,2.02488121588518,1,1,3,3,0,0,0.235938324889686,3,0.000172786221424831,"moc",865
32,2,4,2.01818197402655,1,1,3,3,0,0,0.235984847402593,3,0.00012626370851768,"moc",865
32,2,4,2.01612907185124,1,1,3,3,0,0,0.2359991036677,3,0.000112007443411404,"moc",865
32,1,4,2.49921173866376,1,1,3,2,0,0,0.0104221407037239,1,0.0104221407037239,"mocice",865
32,4,4,2.49921173866376,1,1,3,2,0,0,0.121533251814835,2,0.0068337515521684,"mocice",865
32,4,4,2.49632089626199,1,1,3,2,0,0,0.121553327109292,2,0.00681367625771162,"mocice",865
32,4,4,2.49064061782894,1,1,3,2,0,0,0.121592773487299,2,0.00677422987970432,"mocice",865
32,4,4,2.48590031108575,1,1,3,2,0,0,0.121625692284127,2,0.00674131108287665,"mocice",865
32,4,4,2.48583179323983,1,1,3,2,0,0,0.121626168102501,2,0.0067408352645022,"mocice",865
32,4,4,2.48549070775364,1,1,3,2,0,0,0.121628536751711,2,0.00673846661529251,"mocice",865
32,4,4,2.46140987866407,1,1,3,2,0,0,0.1217957647315,2,0.00657123863550387,"mocice",865
32,4,4,2.45833845708466,1,1,3,2,0,0,0.121817094048023,2,0.00654990931898015,"mocice",865
32,4,4,2.45826473303749,1,1,3,2,0,0,0.121817606020573,2,0.00654939734643039,"mocice",865
32,4,4,2.40212434045153,1,1,3,2,0,0,0.122207469857976,2,0.00615953350902785,"mocice",865
32,4,4,2.3601605034083,1,1,3,2,0,0,0.122498885392998,2,0.00586811797400548,"mocice",865
32,4,4,2.34876751386549,1,1,3,2,0,0,0.122578003375934,2,0.00578899999106928,"mocice",865
32,4,4,2.33193159244225,1,1,3,2,0,0,0.122694919496929,2,0.00567208387007457,"mocice",865
32,4,4,2.27714171546056,1,1,3,2,0,0,0.123075404753746,2,0.00529159861325729,"mocice",865
32,4,4,2.2589918140173,1,1,3,2,0,0,0.123201445735991,2,0.00516555763101242,"mocice",865
32,4,4,2.14787089570001,1,1,3,2,0,0,0.123973118779861,2,0.00439388458714233,"mocice",865
32,4,4,2.10983565466081,1,1,3,2,0,0,0.124237252398189,2,0.00412975096881454,"mocice",865
32,4,4,2.07713659055302,1,1,3,2,0,0,0.124464329232271,2,0.0039026741347327,"mocice",865
32,4,4,2.07590108321037,1,1,3,2,0,0,0.124472909144372,2,0.00389409422263095,"mocice",865
32,4,4,2.04975237475928,1,1,3,2,0,0,0.124654497397505,2,0.00371250596949839,"mocice",865
32,4,4,2.03836667805345,1,1,3,2,0,0,0.12473356473574,2,0.00363343863126343,"mocice",865
32,4,4,2.02366959543276,1,1,3,2,0,0,0.124835627809495,2,0.00353137555750861,"mocice",865
32,4,4,2.01777310506785,1,1,3,2,0,0,0.124876575659251,2,0.00349042770775234,"mocice",865
32,4,4,1.99721960915421,1,1,3,2,0,0,0.125019308269762,2,0.00338631163676581,"mocice",865
31.9904466739417,4,4,2.48658160772741,1,1,3,2,0,0,0.121653127138453,3,0.00671387622855056,"mocice",865
31.971821633679,4,4,2.47324285747251,1,1,3,2,0,0,0.121808467921832,3,0.00655853544517183,"mocice",865
31.9904466739417,4,4,2.45833845708466,1,1,3,2,0,0,0.121849260129027,3,0.00651774323797588,"mocice",865
31.9816706297795,4,4,2.34876751386549,1,1,3,2,0,0,0.122639718427182,3,0.00572728493982183,"mocice",865
31.4562243649862,4,4,2.49921173866376,1,1,3,2,0,0,0.123364146208821,3,0.00500285715818246,"mocice",865
31.4582608674284,4,4,2.48751825428799,1,1,3,2,0,0,0.123438494050851,3,0.00492850931615286,"mocice",865
31.4562243649862,4,4,2.47081989862546,1,1,3,2,0,0,0.123561311764642,3,0.00480569160236087,"mocice",865
31.3916722920192,4,4,2.47074353749179,1,1,3,2,0,0,0.12377918909732,3,0.00458781426968366,"mocice",865
31.3856678715551,4,4,2.45650983242331,1,1,3,2,0,0,0.123898251175326,3,0.0044687521916775,"mocice",865
31.3412310598375,4,4,2.46727149763211,1,1,3,2,0,0,0.123973136283826,3,0.00439386708317767,"mocice",865
31.3466513835348,4,4,2.46432337452489,1,1,3,2,0,0,0.12397535911282,3,0.00439164425418311,"mocice",865
31.9821280890644,4,4,2.10983565466081,1,1,3,2,0,0,0.124297427182484,3,0.00406957618451943,"mocice",865
31.9821280890644,4,4,2.09442704602071,1,1,3,2,0,0,0.124404431409151,3,0.00396257195785203,"mocice",865
31.9340243602881,4,4,2.11379786473089,1,1,3,2,0,0,0.12443187725153,3,0.00393512611547325,"mocice",865
31.3466513835348,4,4,2.39429270558967,1,1,3,2,0,0,0.124461683202648,3,0.00390532016435519,"mocice",865
31.1915920147875,4,4,2.46157541943302,1,1,3,2,0,0,0.124516527550949,3,0.00385047581605413,"mocice",865
31.2222459494116,4,4,2.41825898319596,1,1,3,2,0,0,0.124714124234838,3,0.00365287913216586,"mocice",865
31.2771369242058,4,4,2.3626577751702,1,1,3,2,0,0,0.124915425638066,3,0.00345157772893721,"mocice",865
31.9998258239765,4,4,2.00833513427226,1,1,3,2,0,0,0.124942703574367,3,0.00342429979263637,"mocice",865
31.0092455909976,4,4,2.48751825428799,1,1,3,2,0,0,0.124950329998429,3,0.00341667336857437,"mocice",865
31.9868530064747,4,4,2.00833513427226,1,1,3,2,0,0,0.124986383094575,3,0.00338062027242825,"mocice",865
31.0207248479076,4,4,2.47324285747251,1,1,3,2,0,0,0.12501081400187,3,0.00335618936513353,"mocice",865
31.0304801608519,4,4,2.46157541943302,1,1,3,2,0,0,0.125058991705614,3,0.00330801166138903,"mocice",865
31.4430967268396,4,4,2.09171599226326,1,1,3,2,0,0,0.126238178582887,3,0.00212882478411624,"mocice",865
31.2021647511,4,4,2.12384945540156,1,1,3,2,0,0,0.126826248306849,3,0.00154075506015402,"mocice",865
31.4385675881834,4,4,1.99882573255921,1,1,3,2,0,0,0.126898499455937,3,0.00148481318107767,"mocice",865
31.2991173130187,4,4,2.05302106176578,1,1,3,2,0,0,0.126991672549122,3,0.00137533081788103,"mocice",865
31.1093947515708,4,4,2.12020890106651,1,1,3,2,0,0,0.127163886834948,3,0.00120311653205565,"mocice",865
31.2222459494116,4,4,1.99127565749386,1,1,3,2,0,0,0.12767928621888,3,0.000808888571819838,"mocice",865
31.0549580381871,4,4,2.00613752903533,1,1,3,2,0,0,0.128139337737971,3,0.000227665629031996,"mocice",865
44.0278253155278,3,4,5.9808068884086,1,1,3,2,0,0,0.165364442837948,3,0.0002269734282325,"mocice",865
44.0278253155278,3,4,5.98370474258345,1,1,3,2,0,0,0.165384566825273,3,0.000206849440907178,"mocice",865
44.0278253155278,3,4,5.9845387496725,1,1,3,2,0,0,0.165390358541169,3,0.000201057725010988,"mocice",865
44.0278253155278,3,4,6.0033891323466,1,1,3,2,0,0,0.165521263976406,3,0.000117223572365864,"mocice",865
32,1,4,2.49092250197858,1,1,3,2,0,0,0.010479704847371,1,0.010479704847371,"moccond",865
32,4,4,2.49316311222712,1,1,3,2,0,0,0.121575256165089,2,0.00679174720191394,"moccond",865
32,4,4,2.49167580199137,1,1,3,2,0,0,0.121585584708393,2,0.00678141865861012,"moccond",865
32,4,4,2.48592646570039,1,1,3,2,0,0,0.121625510654858,2,0.00674149271214494,"moccond",865
32,4,4,2.48189374154066,1,1,3,2,0,0,0.121653515683745,2,0.00671348768325795,"moccond",865
32,4,4,2.47390830704634,1,1,3,2,0,0,0.121708970089956,2,0.00665803327704737,"moccond",865
32,4,4,2.46123279568754,1,1,3,2,0,0,0.121796994474392,2,0.00657000889261127,"moccond",865
32,4,4,2.41554605103837,1,1,3,2,0,0,0.122114263534456,2,0.00625273983254764,"moccond",865
32,4,4,2.37578110081802,1,1,3,2,0,0,0.122390409022097,2,0.00597659434490628,"moccond",865
32,4,4,2.34677793562898,1,1,3,2,0,0,0.122591819891465,2,0.00577518347553797,"moccond",865
32,4,4,2.34500607743708,1,1,3,2,0,0,0.122604124462243,2,0.00576287890476086,"moccond",865
32,4,4,2.30298906639375,1,1,3,2,0,0,0.122895909261154,2,0.00547109410584887,"moccond",865
32,4,4,2.30038322803838,1,1,3,2,0,0,0.122914005360845,2,0.00545299800615881,"moccond",865
32,4,4,2.24343144772807,1,1,3,2,0,0,0.123309503835222,2,0.00505749953178163,"moccond",865
32,4,4,2.23927729887043,1,1,3,2,0,0,0.123338352091178,2,0.00502865127582578,"moccond",865
32,4,4,2.13380836254566,1,1,3,2,0,0,0.1240707752601,2,0.00429622810690379,"moccond",865
32,4,4,2.12087468877296,1,1,3,2,0,0,0.124160592439077,2,0.00420641092792669,"moccond",865
32,4,4,2.11665432290269,1,1,3,2,0,0,0.124189900535398,2,0.00417710283160535,"moccond",865
32,4,4,2.1149841223064,1,1,3,2,0,0,0.12420149915065,2,0.00416550421635334,"moccond",865
32,4,4,2.10046447160916,1,1,3,2,0,0,0.12430233005827,2,0.00406467330873368,"moccond",865
32,4,4,2.08320844734519,1,1,3,2,0,0,0.124422163560103,2,0.0039448398069005,"moccond",865
32,4,4,2.05435218454642,1,1,3,2,0,0,0.124622554273983,2,0.00374444909302017,"moccond",865
40.6132703304617,1,4,4,1,1,3,3,0,0,0.140112021314686,2,0.00130212009945567,"moccond",865
40.8450442171264,1,4,4,1,1,3,3,0,0,0.140892404771469,2,0.000521736642672078,"moccond",865
31.8421223119428,4,4,2.42099011356269,1,1,3,2,0,0,0.122608032251967,3,0.00575897111503635,"moccond",865
31.8528692784824,4,4,2.40078782068278,1,1,3,2,0,0,0.122712140879998,3,0.0056548624870055,"moccond",865
31.9992042976364,4,4,2.30038322803838,1,1,3,2,0,0,0.122916684493382,3,0.00545031887362156,"moccond",865
31.6006324926119,4,4,2.49323788318441,1,1,3,2,0,0,0.122919408664378,3,0.00544759470262526,"moccond",865
31.6006324926119,4,4,2.49316311222712,1,1,3,2,0,0,0.122919927907137,3,0.0054470754598663,"moccond",865
31.9992042976364,4,4,2.29943914064904,1,1,3,2,0,0,0.122923240655808,3,0.00544376271119559,"moccond",865
31.9066506974174,4,4,2.30643525920256,1,1,3,2,0,0,0.123186284782752,3,0.0051807185842513,"moccond",865
31.8654988708421,4,4,2.29928289366937,1,1,3,2,0,0,0.123374512326481,3,0.00499249104052263,"moccond",865
31.8413110272477,4,4,2.29965224728135,1,1,3,2,0,0,0.123453387921665,3,0.0049136154453384,"moccond",865
31.9045054985035,4,4,2.23927729887043,1,1,3,2,0,0,0.123659882399247,3,0.00470712096775663,"moccond",865
31.3725037016413,4,4,2.49422677692026,1,1,3,2,0,0,0.123680651754076,3,0.00468635161292708,"moccond",865
31.8663341839346,4,4,2.23786552003817,1,1,3,2,0,0,0.123798209363592,3,0.0045687940034118,"moccond",865
31.8629393480051,4,4,2.23786552003817,1,1,3,2,0,0,0.123809639787597,3,0.00455736357940673,"moccond",865
31.3499279139792,4,4,2.48548608711144,1,1,3,2,0,0,0.123817363741931,3,0.00454963962507268,"moccond",865
31.3348941392895,4,4,2.48592646570039,1,1,3,2,0,0,0.123864924327284,3,0.00450207903971917,"moccond",865
31.2941765683626,4,4,2.49092250197858,1,1,3,2,0,0,0.123967325829315,3,0.00439967753768823,"moccond",865
31.26223006332,4,4,2.48551672565587,1,1,3,2,0,0,0.12411242993271,3,0.00425457343429384,"moccond",865
31.26223006332,4,4,2.48548608711144,1,1,3,2,0,0,0.124112642700379,3,0.00425436066662423,"moccond",865
31.8172491500345,4,4,2.1934910560786,1,1,3,2,0,0,0.124271634837722,3,0.00409536852928144,"moccond",865
31.1855325322851,4,4,2.48440226199173,1,1,3,2,0,0,0.124378410108946,3,0.00398859325805735,"moccond",865
31.3499033898136,4,4,2.39931504054066,1,1,3,2,0,0,0.124415856360509,3,0.0039511470064939,"moccond",865
31.3667005204833,4,4,2.37786530973182,1,1,3,2,0,0,0.124508256828939,3,0.00385874653806448,"moccond",865
31.3667005204833,4,4,2.37578110081802,1,1,3,2,0,0,0.124522730501951,3,0.00384427286505196,"moccond",865
31.9681829749772,4,4,2.06722403631407,1,1,3,2,0,0,0.124640294444866,3,0.00372670892213784,"moccond",865
31.2723674331128,4,4,2.40413279699965,1,1,3,2,0,0,0.124643463545709,3,0.00372353982129469,"moccond",865
31.9751892901385,4,4,2.05566899527599,1,1,3,2,0,0,0.124696947498669,3,0.00367005586833412,"moccond",865
31.9751892901385,4,4,2.03673176348254,1,1,3,2,0,0,0.12482845605279,3,0.00353854731421294,"moccond",865
31.1492231770946,4,4,2.41059290558443,1,1,3,2,0,0,0.125013228805177,3,0.00335377456182659,"moccond",865
31.2723674331128,4,4,2.34500603793261,1,1,3,2,0,0,0.12505406603923,3,0.0033129373277736,"moccond",865
31.0735971987745,4,4,2.34033240656185,1,1,3,2,0,0,0.125755781860915,3,0.00261122150608875,"moccond",865
31.3413016559366,4,4,2.19884467606597,1,1,3,2,0,0,0.125836973736287,3,0.00253002963071607,"moccond",865
31.0319994921648,4,4,2.30298906639375,1,1,3,2,0,0,0.126155170230297,3,0.00221183313670678,"moccond",865
31.021496483278,4,4,2.24370214424591,1,1,3,2,0,0,0.12660224863372,3,0.00176475473328351,"moccond",865
31.021496483278,4,4,2.24168838496323,1,1,3,2,0,0,0.126616233073183,3,0.00175077029382045,"moccond",865
31.0234918909259,4,4,2.20181563070704,1,1,3,2,0,0,0.126886408655693,3,0.00148059471131045,"moccond",865
32,1,4,2.49934717864054,1,1,3,2,0,0,0.0104212001483296,1,0.0104212001483296,"mocmod",865
32,4,4,2.49934717864054,1,1,3,2,0,0,0.121532311259441,2,0.00683469210756266,"mocmod",865
32,4,4,2.49717275237046,1,1,3,2,0,0,0.121547411441872,2,0.00681959192513153,"mocmod",865
32,4,4,2.45945803920685,1,1,3,2,0,0,0.121809319172175,2,0.00655768419482871,"mocmod",865
32,4,4,2.42739483040747,1,1,3,2,0,0,0.122031980344393,2,0.00633502302261076,"mocmod",865
32,4,4,2.4212534268821,1,1,3,2,0,0,0.122074628979985,2,0.00629237438701795,"mocmod",865
32,4,4,2.41820833025346,1,1,3,2,0,0,0.122095775484351,2,0.00627122788265242,"mocmod",865
32,4,4,2.41070298041224,1,1,3,2,0,0,0.122147895969359,2,0.00621910739764392,"mocmod",865
32,4,4,2.39170511451112,1,1,3,2,0,0,0.122279825593673,2,0.00608717777333062,"mocmod",865
32,4,4,2.38266912468927,1,1,3,2,0,0,0.122342575522991,2,0.00602442784401218,"mocmod",865
32,4,4,2.35874492131135,1,1,3,2,0,0,0.122508715824227,2,0.00585828754277666,"mocmod",865
32,4,4,2.3508147381835,1,1,3,2,0,0,0.122563786540392,2,0.00580321682661099,"mocmod",865
32,4,4,2.30453526519664,1,1,3,2,0,0,0.122885171769468,2,0.00548183159753559,"mocmod",865
32,4,4,2.30411639712181,1,1,3,2,0,0,0.122888080575543,2,0.00547892279146037,"mocmod",865
32,4,4,2.29846681314867,1,1,3,2,0,0,0.122927313797579,2,0.00543968956942468,"mocmod",865
32,4,4,2.29786524252821,1,1,3,2,0,0,0.122931491371332,2,0.00543551199567147,"mocmod",865
32,4,4,2.28925970939948,1,1,3,2,0,0,0.122991252018059,2,0.00537575134894417,"mocmod",865
32,4,4,2.22811771997048,1,1,3,2,0,0,0.123415849166872,2,0.00495115420013167,"mocmod",865
32,4,4,2.22302920347213,1,1,3,2,0,0,0.123451186086999,2,0.00491581728000424,"mocmod",865
32,4,4,2.20617200137669,1,1,3,2,0,0,0.12356824999044,2,0.00479875337656372,"mocmod",865
32,4,4,2.18071645698924,1,1,3,2,0,0,0.123745024604241,2,0.00462197876276196,"mocmod",865
32,4,4,2.17062237999466,1,1,3,2,0,0,0.123815122361148,2,0.00455188100585516,"mocmod",865
32,4,4,2.04326543671875,1,1,3,2,0,0,0.124699545578342,2,0.00366745778866138,"mocmod",865
32,4,4,2.04189308431875,1,1,3,2,0,0,0.124709075803342,2,0.00365792756366135,"mocmod",865
32,4,4,2.01958959683974,1,1,3,2,0,0,0.124863961133057,2,0.00350304223394599,"mocmod",865
32,4,4,2.0074174630637,1,1,3,2,0,0,0.124948489839835,2,0.00341851352716796,"mocmod",865
32,4,4,2.00685664602596,1,1,3,2,0,0,0.124952384402598,2,0.00341461896440587,"mocmod",865
32,4,4,1.99644702632143,1,1,3,2,0,0,0.125024673428323,2,0.0033916767953268,"mocmod",865
32.0000042114807,4,4,2.42692306782632,1,1,3,2,0,0,0.122035270653498,3,0.0063317610736449,"mocmod",865
31.9581744480036,4,4,2.43951778329244,1,1,3,2,0,0,0.122088619945979,3,0.00627838342102446,"mocmod",865
31.9771147815104,4,4,2.41736043563846,1,1,3,2,0,0,0.122178718249109,3,0.00618828511789486,"mocmod",865
31.9601835652919,4,4,2.41736043563846,1,1,3,2,0,0,0.122235725711124,3,0.00613127765587953,"mocmod",865
31.9601835652919,4,4,2.41653167846184,1,1,3,2,0,0,0.122241480969295,3,0.00612552239770854,"mocmod",865
31.7572713615939,4,4,2.34086002386139,1,1,3,2,0,0,0.123450184643744,3,0.0049168187232594,"mocmod",865
31.9793979611326,4,4,2.22854725647465,1,1,3,2,0,0,0.123482233408715,3,0.00488476995828795,"mocmod",865
31.9793979611326,4,4,2.22601070517247,1,1,3,2,0,0,0.123499848348314,3,0.00486715501868945,"mocmod",865
31.9594859829194,4,4,2.22854725647465,1,1,3,2,0,0,0.123549277106403,3,0.00481772626060054,"mocmod",865
31.4347327161579,4,4,2.41494487418416,1,1,3,2,0,0,0.124021695221674,3,0.00434530814532897,"mocmod",865
31.9443529615369,4,4,2.14956472731451,1,1,3,2,0,0,0.124148719826185,3,0.00421828354081847,"mocmod",865
31.3409481891584,4,4,2.42148223487933,1,1,3,2,0,0,0.124292069701693,3,0.00407493366530992,"mocmod",865
31.3377568440307,4,4,2.39996351957186,1,1,3,2,0,0,0.124452250494452,3,0.00391475287255087,"mocmod",865
31.3238037579857,4,4,2.37049543162529,1,1,3,2,0,0,0.124703870081775,3,0.00366313328522843,"mocmod",865
31.4392119159618,4,4,2.30401834649907,1,1,3,2,0,0,0.124776936849777,3,0.00359006651722614,"mocmod",865
31.2648945359158,4,4,2.38266912468927,1,1,3,2,0,0,0.124817678095665,3,0.00354932527133816,"mocmod",865
31.4392119159618,4,4,2.29549517433029,1,1,3,2,0,0,0.124836125545394,3,0.00353087782160959,"mocmod",865
31.2741569634285,4,4,2.35832166927799,1,1,3,2,0,0,0.12495557102251,3,0.00341143234449289,"mocmod",865
