"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
27.4047098847321,4,4,2,1,0,2,3,0,0,0.113115454933562,2,0.0116741073560004,"moc",317
27.324089767724,4,4,2,1,0,2,3,0,0,0.113386903138976,2,0.0114026591505858,"moc",317
27.2708846178815,4,4,2,1,0,2,3,0,0,0.113566045057638,2,0.0112235172319242,"moc",317
28,4,4,1.64403785783499,1,0,2,3,0,0,0.113583070431701,2,0.0112064918578608,"moc",317
27.2554435167659,4,4,2,1,0,2,3,0,0,0.113618035297084,2,0.0111715269924779,"moc",317
27.1561841074208,4,4,2,1,0,2,3,0,0,0.113952242062556,2,0.0108373202270062,"moc",317
28,4,4,1.52849752321006,1,0,2,3,0,0,0.114385433866597,2,0.0104041284229655,"moc",317
26.9912238765748,4,4,2,1,0,2,3,0,0,0.114507663715237,2,0.0102818985743258,"moc",317
28,4,4,1.50982546502604,1,0,2,3,0,0,0.114515100937319,2,0.0102744613522431,"moc",317
26.9743878714084,4,4,2,1,0,2,3,0,0,0.114564350601318,2,0.0102252116882439,"moc",317
28,4,4,1.50211296009128,1,0,2,3,0,0,0.114568659999366,2,0.0102209022901962,"moc",317
26.9500510345328,4,4,2,1,0,2,3,0,0,0.114646292813021,2,0.0101432694765413,"moc",317
26.9351653572129,4,4,2,1,0,2,3,0,0,0.114696412938677,2,0.010093149350885,"moc",317
26.9232481618213,4,4,2,1,0,2,3,0,0,0.114736538175686,2,0.0100530241138765,"moc",317
26.9231106472005,4,4,2,1,0,2,3,0,0,0.114737001187877,2,0.0100525611016853,"moc",317
26.8794950009222,4,4,2,1,0,2,3,0,0,0.11488385521575,2,0.00990570707381227,"moc",317
26.7825294032356,4,4,2,1,0,2,3,0,0,0.115210338709645,2,0.0095792235799177,"moc",317
26.6134832990162,4,4,2,1,0,2,3,0,0,0.11577951751173,2,0.00901004477783227,"moc",317
26.4129084354747,4,4,2,1,0,2,3,0,0,0.116454853752611,2,0.00833470853695174,"moc",317
26.3967109177697,4,4,2,1,0,2,3,0,0,0.11650939084926,2,0.00828017144030186,"moc",317
26.2886052740894,4,4,2,1,0,2,3,0,0,0.116873382915524,2,0.00791617937403826,"moc",317
26.2690860379012,4,4,2,1,0,2,3,0,0,0.116939104249491,2,0.00785045804007146,"moc",317
26.1329273040762,4,4,2,1,0,2,3,0,0,0.117397551164727,2,0.00739201112483569,"moc",317
26.0638419572522,4,4,2,1,0,2,3,0,0,0.117630161760094,2,0.00715940052946869,"moc",317
26.0230168508669,4,4,2,1,0,2,3,0,0,0.117767620030751,2,0.00702194225881096,"moc",317
26.0220865462679,4,4,2,1,0,2,3,0,0,0.117770752369468,2,0.00701880992009399,"moc",317
28,4,4,2,1,0,1,3,0,0,0.222222222222222,2,0,"moc",317
27.8226965625308,4,4,1.99999965865475,1,0,2,3,0,0,0.111708094752504,3,0.0130814675370579,"moc",317
27.9992319485019,4,4,1.88925831010478,1,0,2,3,0,0,0.111882736656252,3,0.0129068256333099,"moc",317
27.9167176820233,4,4,1.8897218778455,1,0,2,3,0,0,0.11215734324889,3,0.0126322190406723,"moc",317
27.9167176820233,4,4,1.88925831010478,1,0,2,3,0,0,0.112160562469312,3,0.0126289998202506,"moc",317
27.7809347532316,4,4,1.88082465043573,1,0,2,3,0,0,0.11267631112877,3,0.0121132511607924,"moc",317
27.7809347532316,4,4,1.88053157069128,1,0,2,3,0,0,0.112678346404773,3,0.0121112158847892,"moc",317
27.2708846178815,4,4,1.99999961902749,1,0,2,3,0,0,0.113566047703281,3,0.0112235145862818,"moc",317
27.2882718775742,4,4,1.98689534851139,1,0,2,3,0,0,0.113598506619936,3,0.0111910556696261,"moc",317
27.1408045354941,4,4,1.99525458870674,1,0,2,3,0,0,0.114036979378109,3,0.0107525829114538,"moc",317
26.9005508567954,4,4,1.99999968002377,1,0,2,3,0,0,0.114812962300187,3,0.00997659998937518,"moc",317
26.7934937534615,4,4,1.99999965865475,1,0,2,3,0,0,0.11517342407597,3,0.00961613821359251,"moc",317
26.7714877173143,4,4,2.00000004938889,1,0,2,3,0,0,0.115247516446297,3,0.00954204652922188,"moc",317
26.7714877173143,4,4,1.99999965865475,1,0,2,3,0,0,0.115247518473772,3,0.00954204381579035,"moc",317
26.3151130205442,4,4,1.99999969213797,1,0,2,3,0,0,0.11678413338189,3,0.00800542890767274,"moc",317
26.5970472065645,4,4,1.86326132425035,1,0,2,3,0,0,0.116784432027506,3,0.00800513026205668,"moc",317
26.23254271208,4,4,1.99999999953273,1,0,2,3,0,0,0.117062145753817,3,0.00772741653574488,"moc",317
26.1951282759842,4,4,1.99999962363007,1,0,2,3,0,0,0.117188122896562,3,0.00760143939300058,"moc",317
26.1951282759842,4,4,1.98649966797278,1,0,2,3,0,0,0.117281872588626,3,0.00750768970093606,"moc",317
26.0122836619883,4,4,2.00000732786181,1,0,2,3,0,0,0.117803809601773,3,0.00698585446364733,"moc",317
26.0122836619883,4,4,1.98689534851139,1,0,2,3,0,0,0.117894763238071,3,0.00689479905149167,"moc",317
28,4,4,2,1,0,2,3,0,0,0.111111111111111,1,0.0136784511784512,"mocice",317
28,4,4,1.99605029612808,1,0,2,3,0,0,0.111138539610222,2,0.0136510226793406,"mocice",317
28,4,4,1.98522770887583,1,0,2,3,0,0,0.11121369646614,2,0.0135758658234222,"mocice",317
28,4,4,1.97665715313185,1,0,2,3,0,0,0.111273214214362,2,0.0135163480752002,"mocice",317
28,4,4,1.97460262079533,1,0,2,3,0,0,0.111287481800032,2,0.0135020804895299,"mocice",317
28,4,4,1.9698387632514,1,0,2,3,0,0,0.111320564144088,2,0.0134689981454748,"mocice",317
28,4,4,1.9583031950383,1,0,2,3,0,0,0.111400672256678,2,0.0133888900328838,"mocice",317
28,4,4,1.94928041208555,1,0,2,3,0,0,0.111463330471628,2,0.0133262318179342,"mocice",317
28,4,4,1.94298672204828,1,0,2,3,0,0,0.111507036652443,2,0.0132825256371198,"mocice",317
28,4,4,1.936687375405,1,0,2,3,0,0,0.111550782115243,2,0.0132387801743192,"mocice",317
28,4,4,1.92469813172148,1,0,2,3,0,0,0.111634040751934,2,0.0131555215376281,"mocice",317
28,4,4,1.90483952075344,1,0,2,3,0,0,0.111771947772546,2,0.0130176145170167,"mocice",317
28,4,4,1.9040071925074,1,0,2,3,0,0,0.11177772782981,2,0.0130118344597526,"mocice",317
28,4,4,1.89337732342701,1,0,2,3,0,0,0.11185154636509,2,0.0129380159244721,"mocice",317
28,4,4,1.89219406355086,1,0,2,3,0,0,0.111859763447563,2,0.0129297988419988,"mocice",317
28,4,4,1.87883247467597,1,0,2,3,0,0,0.111952552259195,2,0.0128370100303676,"mocice",317
28,4,4,1.85436078001572,1,0,2,3,0,0,0.112122494583224,2,0.0126670677063381,"mocice",317
28,4,4,1.83831707697475,1,0,2,3,0,0,0.112233909187675,2,0.0125556531018869,"mocice",317
28,4,4,1.80913287711669,1,0,2,3,0,0,0.112436577242245,2,0.0123529850473171,"mocice",317
28,4,4,1.78011624092451,1,0,2,3,0,0,0.112638081660246,2,0.0121514806293158,"mocice",317
28,4,4,1.72917680910298,1,0,2,3,0,0,0.112991827714563,2,0.0117977345749997,"mocice",317
28,4,4,1.70358059764957,1,0,2,3,0,0,0.113169579182989,2,0.0116199831065732,"mocice",317
28,4,4,1.61635737556932,1,0,2,3,0,0,0.113775296002991,2,0.0110142662865715,"mocice",317
28,4,4,1.60791312724577,1,0,2,3,0,0,0.113833936616349,2,0.0109556256732134,"mocice",317
28,4,4,1.55266608453382,1,0,2,3,0,0,0.114217596635182,2,0.0105719656543805,"mocice",317
28,4,4,1.5216269920313,1,0,2,3,0,0,0.114433145888672,2,0.0103564164008908,"mocice",317
28,4,4,1.51419252279923,1,0,2,3,0,0,0.114484774147228,2,0.0103047881423347,"mocice",317
28,4,4,1.49756780014397,1,0,2,3,0,0,0.114600223610111,2,0.010189338679451,"mocice",317
28,4,4,1.46510075509414,1,0,2,3,0,0,0.114825689200735,2,0.00996387308882715,"mocice",317
28,4,4,1.38796812895667,1,0,2,3,0,0,0.115361332437801,2,0.00942822985176137,"mocice",317
28,4,4,1.37619117435158,1,0,2,3,0,0,0.115443116844781,2,0.00934644544478159,"mocice",317
28,4,4,1.3564352188977,1,0,2,3,0,0,0.115580310979877,2,0.00920925130968523,"mocice",317
28,4,4,1.35097826272939,1,0,2,3,0,0,0.115618206508824,2,0.0091713557807386,"mocice",317
28,4,4,1.34861753831217,1,0,2,3,0,0,0.115634600428388,2,0.00915496186117456,"mocice",317
28,4,4,1.34423668307885,1,0,2,3,0,0,0.115665023034175,2,0.00912453925538767,"mocice",317
28,4,4,1.34299840099268,1,0,2,3,0,0,0.115673622215329,2,0.00911594007423367,"mocice",317
28,4,4,1.33479094217541,1,0,2,3,0,0,0.115730618457115,2,0.00905894383244708,"mocice",317
28,4,4,1.32133732077818,1,0,2,3,0,0,0.115824046383485,2,0.00896551590607741,"mocice",317
28,4,4,1.32098377071946,1,0,2,3,0,0,0.115826501592226,2,0.00896306069733629,"mocice",317
28,4,4,1.31938910450856,1,0,2,3,0,0,0.115837575663135,2,0.00895198662642727,"mocice",317
28,4,4,1.30365959418127,1,0,2,3,0,0,0.115946808373741,2,0.00884275391582112,"mocice",317
28,4,4,1.21544164593516,1,0,2,3,0,0,0.116559433014339,2,0.00823012927522314,"mocice",317
28,4,4,1.20294703671041,1,0,2,3,0,0,0.116646201133955,2,0.00814336115560683,"mocice",317
28,4,4,1.20010204138494,1,0,2,3,0,0,0.116665958045938,2,0.00812360424362434,"mocice",317
28,4,4,1.19952615109907,1,0,2,3,0,0,0.116669957284034,2,0.00811960500552802,"mocice",317
28,4,4,1.19692223548184,1,0,2,3,0,0,0.116688040031376,2,0.00810152225818619,"mocice",317
28,4,4,1.16473479055152,1,0,2,3,0,0,0.116911563954503,2,0.00787799833505899,"mocice",317
28,4,4,1.16170251140626,1,0,2,3,0,0,0.116932621448568,2,0.00785694084099464,"mocice",317
28,4,4,1.15840722196681,1,0,2,3,0,0,0.116955505403008,2,0.007834056886554,"mocice",317
28,4,4,1.15690371181845,1,0,2,3,0,0,0.116965946445705,2,0.00782361584385705,"mocice",317
28,4,4,1.11334087044071,1,0,2,3,0,0,0.117268466177495,2,0.00752109611206719,"mocice",317
28,4,4,1.09808114008894,1,0,2,3,0,0,0.11737443652716,2,0.00741512576240218,"mocice",317
28,4,4,1.0765450243266,1,0,2,3,0,0,0.117523992886621,2,0.00726556940294146,"mocice",317
28,4,4,1.07528938238557,1,0,2,3,0,0,0.117532712622322,2,0.00725684966723984,"mocice",317
28,4,4,1.07397913814811,1,0,2,3,0,0,0.117541811540638,2,0.00724775074892417,"mocice",317
28,4,4,1.06159564685328,1,0,2,3,0,0,0.117627808007963,2,0.00716175428159896,"mocice",317
28,4,4,1.02393937743506,1,0,2,3,0,0,0.117889309878923,2,0.0069002524106391,"mocice",317
28,4,4,1.00981901613764,1,0,2,3,0,0,0.117987367943489,2,0.00680219434607365,"mocice",317
28,3,4,2,1,1,2,3,0,0,0.222222222222222,2,0,"mocice",317
28,4,4,2,1,0,2,3,0,0,0.111111111111111,1,0.0136784511784512,"moccond",317
28,4,4,1.98815111675309,1,0,2,3,0,0,0.111193395022548,2,0.0135961672670143,"moccond",317
27.9509265010489,4,4,2,1,0,2,3,0,0,0.11127634174731,2,0.0135132205422522,"moccond",317
28,4,4,1.97276634371501,1,0,2,3,0,0,0.111300233724201,2,0.0134893285653609,"moccond",317
27.9425628387286,4,4,2,1,0,2,3,0,0,0.111304502226503,2,0.0134850600630591,"moccond",317
28,4,4,1.93386915258539,1,0,2,3,0,0,0.111570353107046,2,0.0132192091825164,"moccond",317
28,4,4,1.76404399511546,1,0,2,3,0,0,0.112749694478365,2,0.0120398678111974,"moccond",317
27.180235816123,4,4,2,1,0,2,3,0,0,0.113871259878374,2,0.0109183024111886,"moccond",317
27.1057897518006,4,4,2,1,0,2,3,0,0,0.114121920027607,2,0.0106676422619549,"moccond",317
28,4,4,1.42184862260161,1,0,2,3,0,0,0.115126051231933,2,0.00966351105762901,"moccond",317
26.735765201846,4,4,2,1,0,2,3,0,0,0.115367793933178,2,0.00942176835638383,"moccond",317
28,4,4,1.33976976711867,1,0,2,3,0,0,0.115696043283898,2,0.00909351900566414,"moccond",317
28,4,4,1.29802716512824,1,0,2,3,0,0,0.115985922464387,2,0.00880363982517507,"moccond",317
28,4,4,1.26219148707669,1,0,2,3,0,0,0.116234781339745,2,0.00855478094981706,"moccond",317
26.4587555440069,4,4,2,1,0,2,3,0,0,0.116300486383815,2,0.00848907590574719,"moccond",317
28,4,4,1.24231330031368,1,0,2,3,0,0,0.116372824303377,2,0.00841673798618507,"moccond",317
26.4270706389344,4,4,2,1,0,2,3,0,0,0.116407169565877,2,0.00838239272368497,"moccond",317
26.4218407971695,4,4,2,1,0,2,3,0,0,0.116424778460709,2,0.00836478382885361,"moccond",317
28,4,4,1.20680537602034,1,0,2,3,0,0,0.11661940711097,2,0.00817015517859242,"moccond",317
28,4,4,1.19064157310239,1,0,2,3,0,0,0.116731655742345,2,0.00805790654721778,"moccond",317
28,4,4,1.18975417312444,1,0,2,3,0,0,0.116737818242191,2,0.00805174404737089,"moccond",317
28,4,4,1.18821243432438,1,0,2,3,0,0,0.116748524761636,2,0.00804103752792604,"moccond",317
28,4,4,1.1380830667232,1,0,2,3,0,0,0.117096645369978,2,0.00769291691958454,"moccond",317
28,4,4,1.13515944125451,1,0,2,3,0,0,0.117116948324621,2,0.00767261396494083,"moccond",317
26.2162489749171,4,4,2,1,0,2,3,0,0,0.117117006818461,2,0.00767255547110138,"moccond",317
28,4,4,1.11875566030291,1,0,2,3,0,0,0.117230863470119,2,0.00755869881944359,"moccond",317
28,4,4,1.07379019163284,1,0,2,3,0,0,0.117543123669216,2,0.00724643862034589,"moccond",317
28,4,4,1.05863290950165,1,0,2,3,0,0,0.117648382572905,2,0.00714117971665712,"moccond",317
28,4,4,1.05347178174139,1,0,2,3,0,0,0.117684223737907,2,0.00710533855165528,"moccond",317
28,3,4,2,1,1,2,3,0,0,0.222222222222222,2,0,"moccond",317
27.9886135054083,4,4,1.97153797487921,1,0,2,3,0,0,0.111347102428967,3,0.0134424598605949,"moccond",317
27.9848845322392,4,4,1.96408333884313,1,0,2,3,0,0,0.111411426199989,3,0.013378136089573,"moccond",317
27.9457258198488,4,4,1.91649927031094,1,0,2,3,0,0,0.111873718636818,3,0.0129158436527447,"moccond",317
27.9425628387286,4,4,1.86164276749106,1,0,2,3,0,0,0.112265316341149,3,0.0125242459484137,"moccond",317
27.9037510790466,4,4,1.87606735833686,1,0,2,3,0,0,0.112295824896914,3,0.0124937373926478,"moccond",317
27.9930701809063,4,4,1.77279807695588,1,0,2,3,0,0,0.112712234967583,3,0.0120773273219793,"moccond",317
27.9980354213386,4,4,1.75938941622593,1,0,2,3,0,0,0.112788632685843,3,0.0120009296037191,"moccond",317
27.8752686670095,4,4,1.75938941622593,1,0,2,3,0,0,0.113201988761025,3,0.011587573528537,"moccond",317
28.0063352517395,4,4,1.66363890328332,1,0,2,3,0,0,0.11346828287447,3,0.0113639410429673,"moccond",317
27.2937888989443,4,4,1.9956635990105,1,0,2,3,0,0,0.113519040161941,3,0.0112705221276212,"moccond",317
27.3177553522824,4,4,1.94772081437653,1,0,2,3,0,0,0.113771281037259,3,0.0110182812523029,"moccond",317
27.2299992252097,4,4,1.97234843196913,1,0,2,3,0,0,0.113895731090417,3,0.010893831199145,"moccond",317
27.1668036810201,4,4,1.95868553877819,1,0,2,3,0,0,0.114203391903198,3,0.0105861703863639,"moccond",317
27.0816145957856,4,4,1.97276634371501,1,0,2,3,0,0,0.114392440472398,3,0.0103971218171645,"moccond",317
26.7333683702531,4,4,1.99572686927178,1,0,2,3,0,0,0.115405538592168,3,0.00938402369739435,"moccond",317
27.2740578377832,4,4,1.70476599372389,1,0,2,3,0,0,0.11560559697024,3,0.00918396531932216,"moccond",317
26.6339745935563,4,4,1.9828521793514,1,0,2,3,0,0,0.115829605341857,3,0.00895995694770569,"moccond",317
26.62670708627,4,4,1.98149561953943,1,0,2,3,0,0,0.115863495617609,3,0.00892606667195318,"moccond",317
26.5787603634352,4,4,1.99879680491111,1,0,2,3,0,0,0.115904785274194,3,0.0088847770153682,"moccond",317
26.5890820696973,4,4,1.98456866706404,1,0,2,3,0,0,0.115968838567283,3,0.00882072372227917,"moccond",317
27.9566913716041,4,4,1.30510221864048,1,0,2,3,0,0,0.116082610445959,3,0.00870695184360292,"moccond",317
26.5780262968459,4,4,1.96623768844755,1,0,2,3,0,0,0.116133361854313,3,0.00865620043524914,"moccond",317
26.4587555440069,4,4,1.97107876775029,1,0,2,3,0,0,0.116501328274438,3,0.0082882340151242,"moccond",317
26.416074252398,4,4,1.95846462040431,1,0,2,3,0,0,0.116732634572452,3,0.00805692771711073,"moccond",317
26.260104185907,4,4,1.98050562535899,1,0,2,3,0,0,0.117104723777071,3,0.00768483851249139,"moccond",317
27.9034242243752,4,4,1.14265564363584,1,0,2,3,0,0,0.11739006232534,3,0.00739949996422254,"moccond",317
27.9379909728246,4,4,1.0829595554058,1,0,2,3,0,0,0.117688232135188,3,0.00710133015437385,"moccond",317
26.6846586758695,4,4,1.23295327289808,1,0,2,3,0,0,0.120866583160869,3,0.003922979128693,"moccond",317
26.4260251195362,4,4,1.18821243432438,1,0,2,3,0,0,0.122048103483737,3,0.00274145880582577,"moccond",317
28,4,4,2,1,0,2,3,0,0,0.111111111111111,1,0.0136784511784512,"mocmod",317
27.9764917760031,4,4,2,1,0,2,3,0,0,0.111190263380461,2,0.0135992989091014,"mocmod",317
28,4,4,1.88422765979986,1,0,2,3,0,0,0.111915085695834,2,0.012874476593728,"mocmod",317
27.601622486404,4,4,2,1,0,2,3,0,0,0.112452449540727,2,0.0123371127488351,"mocmod",317
27.5745280965742,4,4,2,1,0,2,3,0,0,0.112543676442511,2,0.0122458858470511,"mocmod",317
27.5514243460533,4,4,2,1,0,2,3,0,0,0.112621466848305,2,0.0121680954412569,"mocmod",317
27.2662997101803,4,4,2,1,0,2,3,0,0,0.113581482457305,2,0.0112080798322569,"mocmod",317
28,4,4,1.62249720057245,1,0,2,3,0,0,0.113732658329358,2,0.0110569039602043,"mocmod",317
28,4,4,1.57108347770298,1,0,2,3,0,0,0.114089698071507,2,0.0106998642180552,"mocmod",317
27.0053213594213,4,4,2,1,0,2,3,0,0,0.114460197443026,2,0.0103293648465364,"mocmod",317
28,4,4,1.51134002335728,1,0,2,3,0,0,0.11450458317113,2,0.0102849791184323,"mocmod",317
28,4,4,1.49171595278192,1,0,2,3,0,0,0.114640861439014,2,0.0101487008505478,"mocmod",317
28,4,4,1.48801945124745,1,0,2,3,0,0,0.114666531588559,2,0.0101230307010029,"mocmod",317
26.9233342091718,4,4,2,1,0,2,3,0,0,0.114736248453967,2,0.0100533138355952,"mocmod",317
28,4,4,1.45838556118215,1,0,2,3,0,0,0.114872322491791,2,0.00991723979777167,"mocmod",317
28,4,4,1.39919956762139,1,0,2,3,0,0,0.115283336335963,2,0.0095062259535997,"mocmod",317
26.7337286786665,4,4,2,1,0,2,3,0,0,0.115374650913581,2,0.00941491137598151,"mocmod",317
28,4,4,1.35030497802944,1,0,2,3,0,0,0.115622882097018,2,0.00916668019254453,"mocmod",317
26.6333965248873,4,4,2,1,0,2,3,0,0,0.115712469613174,2,0.00907709267638828,"mocmod",317
28,4,4,1.33712364680804,1,0,2,3,0,0,0.115714419119389,2,0.00907514317017366,"mocmod",317
26.6149557585451,4,4,2,1,0,2,3,0,0,0.115774559735538,2,0.00901500255402397,"mocmod",317
28,4,4,1.31569188107392,1,0,2,3,0,0,0.115863250825876,2,0.00892631146368672,"mocmod",317
28,4,4,1.28545601672902,1,0,2,3,0,0,0.116073222106048,2,0.00871634018351383,"mocmod",317
28,4,4,1.26081763759658,1,0,2,3,0,0,0.116244321961135,2,0.00854524032842743,"mocmod",317
26.4693828441087,4,4,2,1,0,2,3,0,0,0.11626470422859,2,0.00852485806097196,"mocmod",317
28,4,4,1.22677825902315,1,0,2,3,0,0,0.116480706534561,2,0.00830885575500084,"mocmod",317
26.389558685202,4,4,2,1,0,2,3,0,0,0.116533472440397,2,0.00825608984916487,"mocmod",317
28,4,4,1.19887254706122,1,0,2,3,0,0,0.116674496200964,2,0.00811506608859851,"mocmod",317
26.3384324743845,4,4,2,1,0,2,3,0,0,0.116705614564362,2,0.00808394772520033,"mocmod",317
28,4,4,1.18723004002444,1,0,2,3,0,0,0.116755346944275,2,0.00803421534528756,"mocmod",317
26.3123469996769,4,4,2,1,0,2,3,0,0,0.116793444445532,2,0.00799611784403013,"mocmod",317
28,4,4,1.13953382871972,1,0,2,3,0,0,0.117086570633891,2,0.00770299165567147,"mocmod",317
26.2123280702008,4,4,2,1,0,2,3,0,0,0.117130208517843,2,0.00765935377171976,"mocmod",317
26.1804605462148,4,4,2,1,0,2,3,0,0,0.117237506578401,2,0.00755205571116086,"mocmod",317
26.146905843712,4,4,2,1,0,2,3,0,0,0.117350485374707,2,0.00743907691485518,"mocmod",317
26.0876589682664,4,4,2,1,0,2,3,0,0,0.117549969803817,2,0.0072395924857456,"mocmod",317
28,4,4,1.03818521942585,1,0,2,3,0,0,0.117790380420654,2,0.0069991818689085,"mocmod",317
26.0153885884159,4,4,2,1,0,2,3,0,0,0.117793304416108,2,0.00699625787345428,"mocmod",317
28,4,4,1.02720279594465,1,0,2,3,0,0,0.117866647250384,2,0.00692291503917793,"mocmod",317
28,4,4,1.00969360172124,1,0,2,3,0,0,0.117988238876936,2,0.00680132341262644,"mocmod",317
28,3,4,2,1,1,2,3,0,0,0.222222222222222,2,0,"mocmod",317
27.9408826631824,4,4,1.47377926871522,1,0,2,3,0,0,0.114964470017146,3,0.00982509227241586,"mocmod",317
27.9408826631824,4,4,1.42849383715748,1,0,2,3,0,0,0.115278952180742,3,0.00951061010882047,"mocmod",317
26.761861455966,4,4,2.00008304404737,1,0,2,3,0,0,0.115280504452464,3,0.00951021122664528,"mocmod",317
27.9349253539368,4,4,1.42849383715748,1,0,2,3,0,0,0.11529901046103,3,0.00949055182853228,"mocmod",317
27.9926521831053,4,4,1.2363289647331,1,0,2,3,0,0,0.116439122313578,3,0.00835043997598441,"mocmod",317
27.8383159391926,4,4,1.25076957163748,1,0,2,3,0,0,0.116858490974091,3,0.00793107131547101,"mocmod",317
27.9904946090745,4,4,1.17356554357689,1,0,2,3,0,0,0.116882243963967,3,0.00790731832559534,"mocmod",317
27.2662997101803,4,4,1.51134002335728,1,0,2,3,0,0,0.116974954517324,3,0.00781460777223806,"mocmod",317
27.8804141952262,4,4,1.15509084891627,1,0,2,3,0,0,0.117381181578734,3,0.00740838071082816,"mocmod",317
26.9288065399325,4,4,1.56732182185437,1,0,2,3,0,0,0.117722532668326,3,0.00706702962123621,"mocmod",317
26.8748816613245,4,4,1.56529730073199,1,0,2,3,0,0,0.117918157090626,3,0.00687140519893677,"mocmod",317
26.7337286786665,4,4,1.62249720057245,1,0,2,3,0,0,0.117996198131828,3,0.00679336415773464,"mocmod",317
27.601622486404,4,4,1.15023889851377,1,0,2,3,0,0,0.118353568301048,3,0.00643599398851403,"mocmod",317
27.5514243460533,4,4,1.15023889851377,1,0,2,3,0,0,0.118522585608626,3,0.00626697668093579,"mocmod",317
26.1221216152981,4,4,1.58251484612305,1,0,2,3,0,0,0.120333136412704,3,0.00445642587685816,"mocmod",317
26.1687000124122,4,4,1.38766365531761,1,0,2,3,0,0,0.121529440062274,3,0.00326012222728862,"mocmod",317
26.3805800803467,4,4,1.14775602718545,1,0,2,3,0,0,0.122482064355499,3,0.002307497934063,"mocmod",317
25.7807879123229,4,4,0.824354008646819,1,0,2,3,0,0,0.126747413955701,3,0.00195785166613828,"mocmod",317
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"random",379
31.9532380374148,2,3,1,1,1,3,3,0,0,0.158091710563686,2,0.00015744768547189,"random",379
35.5894598904997,2,3,2.06075832992792,1,1,2,3,0,0,0.0665901479662493,2,0.00577364964975101,"random",379
36.8946464131586,2,3,3.89101101458073,1,1,2,3,0,0,0.083694803470476,2,0.0011115938359213,"random",379
18,2,3,0.15974760428071,1,1,2,3,0,0,0.00583508608138396,1,0.00583508608138396,"random",379
18,2,3,0.620809704998837,1,1,2,3,0,0,0.00263326593750808,1,0.00263326593750808,"moc",379
37.0197279858066,2,3,4.01598127169211,1,1,2,3,0,0,0.0849838025544497,2,0.000177405248052442,"moc",379
49,2,3,3.97656175844174,1,1,2,3,0,0,0.125047672144061,2,0.000162765566376788,"moc",379
18,2,3,0.579034136344634,1,1,2,3,0,0,0.00292337405316226,1,0.00292337405316226,"mocice",379
36.844320156441,2,3,3.65817070431856,1,1,2,3,0,0,0.0819084081956163,2,0.00289798911078104,"mocice",379
36.8437883637715,2,3,3.6593518885136,1,1,2,3,0,0,0.0819148203159284,2,0.00289157699046886,"mocice",379
36.8443520669615,2,3,3.6593518885136,1,1,2,3,0,0,0.0819167183064672,2,0.0028896789999301,"mocice",379
36.8679156573153,2,3,3.65740807949852,1,1,2,3,0,0,0.0819825583208115,2,0.00282383898558578,"mocice",379
36.8688922213571,2,3,3.65817070431856,1,1,2,3,0,0,0.0819911424209228,2,0.0028152548854745,"mocice",379
36.6090168333054,2,3,3.78439748636991,1,1,2,3,0,0,0.0819927159897082,2,0.00281368131668911,"mocice",379
36.6118364664144,2,3,3.78491453062005,1,1,2,3,0,0,0.0820058002889502,2,0.00280059701744708,"mocice",379
36.7880578514923,2,3,3.699539765029,1,1,2,3,0,0,0.082006257969241,2,0.00280013933715631,"mocice",379
36.8755854688849,2,3,3.65817070431856,1,1,2,3,0,0,0.0820136786078854,2,0.00279271869851192,"mocice",379
36.7912512824869,2,3,3.699539765029,1,1,2,3,0,0,0.0820170102621521,2,0.00278938704424523,"mocice",379
36.7880869105338,2,3,3.70263162976565,1,1,2,3,0,0,0.082027827094025,2,0.0027785702123723,"mocice",379
36.8062402589946,2,3,3.69863970177984,1,1,2,3,0,0,0.0820612277572913,2,0.00274516954910603,"mocice",379
36.8450045723648,2,3,3.68050603241095,1,1,2,3,0,0,0.0820658190714222,2,0.00274057823497507,"mocice",379
36.8464493881998,2,3,3.68535770854614,1,1,2,3,0,0,0.0821043759665867,2,0.00270202133981062,"mocice",379
36.8485385501141,2,3,3.68535770854614,1,1,2,3,0,0,0.0821114101817861,2,0.00269498712461118,"mocice",379
36.865749572483,2,3,3.67885002805579,1,1,2,3,0,0,0.0821241675264243,2,0.00268222977997296,"mocice",379
36.8603660007043,2,3,3.6848829195209,1,1,2,3,0,0,0.082147936101738,2,0.00265846120465933,"mocice",379
36.8747787297454,2,3,3.67926101404566,1,1,2,3,0,0,0.0821574227987022,2,0.00264897450769515,"mocice",379
36.8655960253264,2,3,3.6848829195209,1,1,2,3,0,0,0.0821655456122499,2,0.00264085169414742,"mocice",379
36.8187809894027,2,3,3.72133219462984,1,1,2,3,0,0,0.0822610391947028,2,0.00254535811169454,"mocice",379
36.8116095595753,2,3,3.7253910129546,1,1,2,3,0,0,0.0822650792046943,2,0.00254131810170301,"mocice",379
36.8667133644752,2,3,3.699539765029,1,1,2,3,0,0,0.082271091346288,2,0.00253530596010933,"mocice",379
36.821656099278,2,3,3.72176052793828,1,1,2,3,0,0,0.0822736942361976,2,0.00253270307019973,"mocice",379
36.9514079060478,2,3,3.6691110199028,1,1,2,3,0,0,0.0823449474228867,2,0.00246144988351059,"mocice",379
