"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31.8603233098233,"1","1",4.39654525536734,"1","1","3","2","0",0,0.114335189492834,3,0.0140318138741689,"nsga2ice",865
31.8628753056418,"1","1",4.62476185610581,"1","1","3","2","0",0,0.115911434419449,3,0.0124555689475542,"nsga2ice",865
31.9993743191062,"1","1",5.05774479596015,"1","1","3","2","0",0,0.118458667752733,3,0.00990833561427055,"nsga2ice",865
31.8767747770594,"1","1",5.03469443950281,"1","1","3","2","0",0,0.118711388903755,3,0.0096556144632487,"nsga2ice",865
31.8579270437486,"1","1",5.03787312470892,"1","1","3","2","0",0,0.118796923488093,3,0.00957007987891076,"nsga2ice",865
31.8605227681038,"1","1",5.06612544097023,"1","1","3","2","0",0,0.118984380316153,3,0.00938262305085083,"nsga2ice",865
31.856860921499,"1","1",5.1709849307286,"1","1","3","2","0",0,0.1197249006671,3,0.00864210269990315,"nsga2ice",865
31.8568604136815,"1","1",5.17151429577024,"1","1","3","2","0",0,0.119728578523046,3,0.00863842484395733,"nsga2ice",865
31.991007588308,"1","1",5.72787054745563,"1","1","3","2","0",0,0.123140489615553,3,0.00522651375145032,"nsga2ice",865
31.99081853722,"1","1",5.72787054745563,"1","1","3","2","0",0,0.123141126151203,3,0.0052258772158006,"nsga2ice",865
31.9797247445363,"1","1",5.72966298057051,"1","1","3","2","0",0,0.123190926440708,3,0.005176076926295,"nsga2ice",865
31.8429046852592,"1","1",5.72787054745563,"1","1","3","2","0",0,0.123639152588781,3,0.00472785077822215,"nsga2ice",865
32.0059297053081,"1","1",5.93830570695218,"1","1","3","2","0",0,0.124591532747128,3,0.00381540129535084,"nsga2ice",865
31.8634832114705,"1","1",5.91489875397553,"1","1","3","2","0",0,0.124868671611461,3,0.00349833175554215,"nsga2ice",865
31.8603233098233,"1","1",5.99549890579699,"1","1","3","2","0",0,0.125439034287485,3,0.00292796907951853,"nsga2ice",865
32,"1","4",1.45817256574862,"1","1","3","2","0",0,0.0176515794045235,1,0.0176515794045235,"nsga2cond",865
32,"1","1",4,"1","1","3","2","0",0,0.111111111111111,1,0.0172558922558923,"nsga2cond",865
32,"1","1",4.02521356198655,"1","1","3","2","0",0,0.111286205291573,2,0.0170807980754301,"nsga2cond",865
31.932477718727,"1","1",4,"1","1","3","2","0",0,0.111338458859505,2,0.0170285445074983,"nsga2cond",865
31.9214762082313,"1","1",4,"1","1","3","2","0",0,0.111375500982386,2,0.016991502384617,"nsga2cond",865
32,"1","1",4.04435549788549,"1","1","3","2","0",0,0.111419135401983,2,0.0169478679650208,"nsga2cond",865
32,"1","1",4.05156855648914,"1","1","3","2","0",0,0.11146922608673,2,0.0168977772802732,"nsga2cond",865
32,"1","1",4.06700530295467,"1","1","3","2","0",0,0.111576425714963,2,0.0167905776520404,"nsga2cond",865
32,"1","1",4.07951418607992,"1","1","3","2","0",0,0.111663292958888,2,0.016703710408115,"nsga2cond",865
32,"1","1",4.07979363376893,"1","1","3","2","0",0,0.11166523356784,2,0.0167017697991636,"nsga2cond",865
32,"1","1",4.0817062815316,"1","1","3","2","0",0,0.111678515843969,2,0.0166884875230339,"nsga2cond",865
32,"1","1",4.09033834326099,"1","1","3","2","0",0,0.11173846071709,2,0.0166285426499132,"nsga2cond",865
31.8046366273798,"1","1",4,"1","1","3","2","0",0,0.111768900244513,2,0.0165981031224908,"nsga2cond",865
31.7990133551843,"1","1",4,"1","1","3","2","0",0,0.111787833820928,2,0.016579169546075,"nsga2cond",865
31.7815438018658,"1","1",4,"1","1","3","2","0",0,0.111846653865772,2,0.0165203495012318,"nsga2cond",865
31.7810046305881,"1","1",4,"1","1","3","2","0",0,0.111848469257279,2,0.0165185341097241,"nsga2cond",865
31.7765390247152,"1","1",4,"1","1","3","2","0",0,0.111863504967289,2,0.0165034983997146,"nsga2cond",865
31.7168910374309,"1","1",4,"1","1","3","2","0",0,0.11206433994131,2,0.0163026634256933,"nsga2cond",865
31.7164239014531,"1","1",4,"1","1","3","2","0",0,0.11206591278972,2,0.0163010905772831,"nsga2cond",865
32,"1","1",4.20943984047138,"1","1","3","2","0",0,0.112565554447718,2,0.0158014489192854,"nsga2cond",865
32,"1","1",4.25244382173215,"1","1","3","2","0",0,0.112864193206473,2,0.0155028101605301,"nsga2cond",865
32,"1","1",4.25563984848044,"1","1","3","2","0",0,0.11288638783667,2,0.0154806155303336,"nsga2cond",865
32,"1","1",4.25893234943558,"1","1","3","2","0",0,0.112909252426636,2,0.0154577509403674,"nsga2cond",865
32,"1","1",4.27216932095227,"1","1","3","2","0",0,0.113001175839946,2,0.0153658275270571,"nsga2cond",865
32,"1","1",4.28811189101889,"1","1","3","2","0",0,0.113111888132076,2,0.0152551152349277,"nsga2cond",865
32,"1","1",4.30975083130117,"1","1","3","2","0",0,0.113262158550703,2,0.0151048448163008,"nsga2cond",865
32,"1","1",4.33679464279761,"1","1","3","2","0",0,0.113449962797206,2,0.0149170405697977,"nsga2cond",865
32,"1","1",4.38957402724139,"1","1","3","2","0",0,0.113816486300287,2,0.0145505170667159,"nsga2cond",865
32,"1","1",4.39605849700484,"1","1","3","2","0",0,0.113861517340311,2,0.014505486026692,"nsga2cond",865
32,"1","1",4.47059925521593,"1","1","3","2","0",0,0.114379161494555,2,0.0139878418724483,"nsga2cond",865
32,"1","1",4.52974747703053,"1","1","3","2","0",0,0.114789913034934,2,0.0135770903320691,"nsga2cond",865
32,"2","4",4.53748953449807,"1","1","3","2","0",0,0.114843677322903,2,0.00373256621179215,"nsga2cond",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2cond",865
31.9910371186937,"1","1",4.02521356198655,"1","1","3","2","0",0,0.11131638334311,3,0.0170506200238936,"nsga2cond",865
31.9916764590896,"1","1",4.04435549788549,"1","1","3","2","0",0,0.111447160792253,3,0.0169198425747501,"nsga2cond",865
31.7919789988061,"1","1",4.02110058632376,"1","1","3","2","0",0,0.111958050372009,3,0.0164089529949944,"nsga2cond",865
31.7854035293939,"1","1",4.02390599852092,"1","1","3","2","0",0,0.111999672028807,3,0.0163673313381969,"nsga2cond",865
31.7423863362606,"1","1",4.0045681345341,"1","1","3","2","0",0,0.112010220340794,3,0.016356783026209,"nsga2cond",865
31.7814645913115,"1","1",4.0447819483052,"1","1","3","2","0",0,0.112157906320094,3,0.0162090970469093,"nsga2cond",865
31.7810046305881,"1","1",4.0447819483052,"1","1","3","2","0",0,0.112159455009399,3,0.0162075483576046,"nsga2cond",865
31.7807843859704,"1","1",4.17782579697014,"1","1","3","2","0",0,0.113084112189497,3,0.0152828911775067,"nsga2cond",865
32.0003022943014,"1","1",4.296726398726,"1","1","3","2","0",0,0.113172728928194,3,0.0151963100906701,"nsga2cond",865
31.7445964855973,"1","1",4.17381540109427,"1","1","3","2","0",0,0.113178107000537,3,0.015188896366466,"nsga2cond",865
31.7586553234238,"1","1",4.26022172752445,"1","1","3","2","0",0,0.113730814779782,3,0.014636188587221,"nsga2cond",865
31.6914736996724,"1","1",4.25815998403743,"1","1","3","2","0",0,0.11394269787005,3,0.0144243054969535,"nsga2cond",865
31.6846967233271,"1","1",4.25815998403743,"1","1","3","2","0",0,0.113965515972223,3,0.0144014873947808,"nsga2cond",865
31.7292799203846,"1","1",4.28208047438761,"1","1","3","2","0",0,0.113981518713939,3,0.0143854846530645,"nsga2cond",865
31.9949699236661,"1","1",4.41442730496917,"1","1","3","2","0",0,0.114006014790683,3,0.0143609885763206,"nsga2cond",865
31.6981873656425,"1","1",4.31833999812007,"1","1","3","2","0",0,0.114338009698586,3,0.0140289936684171,"nsga2cond",865
31.684182910438,"1","1",4.31833999812007,"1","1","3","2","0",0,0.114385162746413,3,0.0139818406205906,"nsga2cond",865
31.6578662544979,"1","1",4.31833999812007,"1","1","3","2","0",0,0.114473771015571,3,0.0138932323514319,"nsga2cond",865
31.6574327889393,"1","1",4.31843080758257,"1","1","3","2","0",0,0.114475861116834,3,0.0138911422501692,"nsga2cond",865
31.6571908778119,"1","1",4.31833999812007,"1","1","3","2","0",0,0.114476045011147,3,0.013890958355856,"nsga2cond",865
31.6782959207556,"1","1",4.35395667173419,"1","1","3","2","0",0,0.114652322271704,3,0.013714681095299,"nsga2cond",865
31.6798056454654,"1","1",4.35926571664468,"1","1","3","2","0",0,0.114684107390957,3,0.0136828959760464,"nsga2cond",865
31.7810046305881,"1","1",4.41320203182975,"1","1","3","2","0",0,0.114717927811653,3,0.0136490755553508,"nsga2cond",865
31.7407553669307,"2","4",4.83104838782206,"1","1","3","2","0",0,0.117755158023409,3,0.00366740089915041,"nsga2cond",865
47.6805963797447,"1","3",4.63660689033008,"1","1","3","2","0",0,0.16832861310118,3,0.00359899632642939,"nsga2cond",865
48.0361799896927,"1","3",4.56694425444923,"1","1","3","2","0",0,0.169042096008398,3,0.00312914971343827,"nsga2cond",865
32,"1","4",1.48668197460325,"1","1","3","2","0",0,0.0174535973985885,1,0.0174535973985885,"nsga2condice",865
32,"1","1",4,"1","1","3","2","0",0,0.111111111111111,1,0.0172558922558923,"nsga2condice",865
32,"1","1",4.00705656303748,"1","1","3","2","0",0,0.111160115021094,2,0.0172068883459097,"nsga2condice",865
31.968059147275,"1","1",4,"1","1","3","2","0",0,0.111218656069781,2,0.0171483472972223,"nsga2condice",865
32,"1","1",4.0210126090128,"1","1","3","2","0",0,0.111257032007033,2,0.01710997135997,"nsga2condice",865
32,"1","1",4.02473838025929,"1","1","3","2","0",0,0.111282905418467,2,0.0170840979485361,"nsga2condice",865
32,"1","1",4.04401608072404,"1","1","3","2","0",0,0.111416778338361,2,0.016950225028642,"nsga2condice",865
32,"1","1",4.08822706108323,"1","1","3","2","0",0,0.1117237990353,2,0.0166432043317031,"nsga2condice",865
31.8152790560042,"1","1",4,"1","1","3","2","0",0,0.111733067151501,2,0.0166339362155022,"nsga2condice",865
32,"1","1",4.09054257491189,"1","1","3","2","0",0,0.111739878992444,2,0.0166271243745597,"nsga2condice",865
32,"1","1",4.09251756431671,"1","1","3","2","0",0,0.111753594196644,2,0.0166134091703595,"nsga2condice",865
32,"1","1",4.09326073119957,"1","1","3","2","0",0,0.111758755077775,2,0.0166082482892286,"nsga2condice",865
32,"1","1",4.10651155313236,"1","1","3","2","0",0,0.11185077467453,2,0.0165162286924731,"nsga2condice",865
31.7628430059357,"1","1",4,"1","1","3","2","0",0,0.111909619508634,2,0.0164573838583694,"nsga2condice",865
31.7588580558814,"1","1",4,"1","1","3","2","0",0,0.111923036848884,2,0.0164439665181191,"nsga2condice",865
31.7438652901151,"1","1",4,"1","1","3","2","0",0,0.1119735175417,2,0.0163934858253034,"nsga2condice",865
32,"1","1",4.12475975292663,"1","1","3","2","0",0,0.111977498284213,2,0.0163895050827906,"nsga2condice",865
31.3914509495779,"1","1",4,"1","1","3","2","0",0,0.113160097812869,2,0.0152069055541342,"nsga2condice",865
32,"1","1",4.30585079161498,"1","1","3","2","0",0,0.113235074941771,2,0.0151319284252327,"nsga2condice",865
31.3522803614171,"1","1",4,"1","1","3","2","0",0,0.113291985315094,2,0.0150750180519093,"nsga2condice",865
32,"1","1",4.31831107829086,"1","1","3","2","0",0,0.113321604710353,2,0.0150453986566502,"nsga2condice",865
31.3422746206694,"1","1",4,"1","1","3","2","0",0,0.113325674677881,2,0.0150413286891227,"nsga2condice",865
31.3396779798613,"1","1",4,"1","1","3","2","0",0,0.113334417576225,2,0.0150325857907786,"nsga2condice",865
31.3374511853192,"1","1",4,"1","1","3","2","0",0,0.113341915200946,2,0.0150250881660578,"nsga2condice",865
32,"1","1",4.32339446097031,"1","1","3","2","0",0,0.11335690597896,2,0.0150100973880429,"nsga2condice",865
32,"1","1",4.32664559677163,"1","1","3","2","0",0,0.113379483310914,2,0.0149875200560893,"nsga2condice",865
31.2858833218082,"1","1",4,"1","1","3","2","0",0,0.113515544371016,2,0.014851458995987,"nsga2condice",865
31.2807836379958,"1","1",4,"1","1","3","2","0",0,0.113532715023583,2,0.0148342883434201,"nsga2condice",865
32,"1","1",4.35010287160819,"1","1","3","2","0",0,0.113542381052835,2,0.0148246223141687,"nsga2condice",865
32,"1","1",4.36121303489204,"1","1","3","2","0",0,0.113619534964528,2,0.0147474684024753,"nsga2condice",865
32,"1","1",4.40473327588472,"1","1","3","2","0",0,0.113921758860311,2,0.0144452445066928,"nsga2condice",865
31.1473437339606,"1","1",4,"1","1","3","2","0",0,0.113982007629762,2,0.0143849957372412,"nsga2condice",865
32,"1","1",4.41442455427105,"1","1","3","2","0",0,0.11398905940466,2,0.0143779439623433,"nsga2condice",865
31.1140097177195,"1","1",4,"1","1","3","2","0",0,0.114094243374682,2,0.0142727599923214,"nsga2condice",865
31.0963101708764,"1","1",4,"1","1","3","2","0",0,0.114153837808497,2,0.0142131655585063,"nsga2condice",865
31.0222011512865,"1","1",4,"1","1","3","2","0",0,0.114403363126981,2,0.013963640240022,"nsga2condice",865
32,"1","1",4.47504523062079,"1","1","3","2","0",0,0.114410036323755,2,0.0139569670432479,"nsga2condice",865
32,"1","1",4.48009584490881,"1","1","3","2","0",0,0.114445110034089,2,0.0139218933329144,"nsga2condice",865
31.0074498690624,"1","1",4,"1","1","3","2","0",0,0.114453030743898,2,0.0139139726231058,"nsga2condice",865
32,"1","1",4.49334267899955,"1","1","3","2","0",0,0.114537101937497,2,0.0138299014295065,"nsga2condice",865
32,"2","4",4.52011260438466,"1","1","3","2","0",0,0.114723004197116,2,0.00361189308600461,"nsga2condice",865
41.4656639525074,"1","4",4,"1","1","3","3","0",0,0.142982033510126,2,0.00156789209598439,"nsga2condice",865
31.9661856722726,"1","1",4.10483743039362,"1","1","3","2","0",0,0.111953001777489,3,0.0164140015895143,"nsga2condice",865
31.9103737072046,"1","1",4.09251756431671,"1","1","3","2","0",0,0.112055366226258,3,0.0163116371407455,"nsga2condice",865
31.6987762533442,"1","1",4.00228552283564,"1","1","3","2","0",0,0.112141204166681,3,0.0162257992003222,"nsga2condice",865
31.685627817616,"1","1",4.00274584749369,"1","1","3","2","0",0,0.112188671693063,3,0.0161783316739404,"nsga2condice",865
31.60852562219,"1","1",4.02028547148331,"1","1","3","2","0",0,0.112570077989038,3,0.0157969253779653,"nsga2condice",865
31.9084279839771,"1","1",4.30376758401488,"1","1","3","2","0",0,0.113528931508598,3,0.0148380718584053,"nsga2condice",865
31.988728608811,"1","1",4.35010287160819,"1","1","3","2","0",0,0.113580331864919,3,0.0147866715020845,"nsga2condice",865
31.8163318054752,"1","1",4.28078924330853,"1","1","3","2","0",0,0.113679447841241,3,0.0146875555257621,"nsga2condice",865
31.2858833218082,"1","1",4.04572367910173,"1","1","3","2","0",0,0.113833069920334,3,0.0145339334466695,"nsga2condice",865
31.879081478794,"1","1",4.40101985993709,"1","1","3","2","0",0,0.114303104317597,3,0.0140638990494067,"nsga2condice",865
31.0735121283977,"1","1",4.02878231843307,"1","1","3","2","0",0,0.114430476105625,3,0.0139365272613787,"nsga2condice",865
31.0668627562408,"1","1",4.02749957287297,"1","1","3","2","0",0,0.114443956608787,3,0.0139230467582164,"nsga2condice",865
31.0066342635816,"1","1",4.0011461884656,"1","1","3","2","0",0,0.11446373653242,3,0.0139032668345836,"nsga2condice",865
31.0245050254711,"1","1",4.0261323752735,"1","1","3","2","0",0,0.114577080803133,3,0.0137899225638702,"nsga2condice",865
31.0245050254711,"1","1",4.02878231843307,"1","1","3","2","0",0,0.114595483186186,3,0.0137715201808177,"nsga2condice",865
40.304846221112,"1","1",0,"1","1","3","2","0",0,0.166851334077818,3,0.00102641825290231,"nsga2condice",865
32,"1","3",4,"1","1","2","2","1",0,0.333333333333333,3,0,"nsga2condice",865
37.1044168015942,"4","4",0.433019950985909,"1","1","1","4","0",0,0.132445498830592,3,0.00428893317402613,"random",1424
45.3271687438246,"3","4",2,"0","1","1","4","0",0,0.149249726410184,2,0.00110157826203564,"random",1424
34,"4","4",0.209081891924143,"0","1","1","4","0",0,0.0124369313060823,1,0.00885949022864126,"random",1424
34,"4","4",0.469480587076648,"0","1","1","4","0",0,0.0106286070341899,1,0.00705116595674886,"nsga2",1424
34.1461846279708,"4","4",0.45374668074113,"0","1","1","4","0",0,0.0112300744072127,2,0.00666822506060828,"nsga2",1424
34.1819030300617,"4","4",0.469844022749429,"0","1","1","4","0",0,0.0112385512900371,2,0.00643617398322416,"nsga2",1424
34.2169789240127,"4","4",0.453826111286987,"0","1","1","4","0",0,0.0114678874393378,2,0.00642930882645744,"nsga2",1424
34.2290520722463,"4","4",0.453637426231498,"0","1","1","4","0",0,0.0115098480829757,2,0.00638996880859017,"nsga2",1424
34.3362687251327,"4","4",0.453345031314672,"0","1","1","4","0",0,0.0118728774344991,2,0.00603100049757828,"nsga2",1424
34.3631243311598,"4","4",0.443690005834662,"0","1","1","4","0",0,0.0120303491384707,2,0.00600762636971789,"nsga2",1424
34.490541416883,"4","4",0.445064323121853,"0","1","1","4","0",0,0.0124498190250645,2,0.00556906874302427,"nsga2",1424
34.5057881387701,"4","4",0.440782363229296,"0","1","1","4","0",0,0.0125308906215815,2,0.00554746881168164,"nsga2",1424
34.5560177814238,"4","4",0.46131207701396,"0","1","1","4","0",0,0.0125574465406819,2,0.00523577797890532,"nsga2",1424
34.6298184516183,"4","4",0.436978006506533,"0","1","1","4","0",0,0.0129749202464597,2,0.00515627747461957,"nsga2",1424
34.6853778168829,"4","4",0.451184448919259,"0","1","1","4","0",0,0.013063332966286,2,0.00487055305461658,"nsga2",1424
34.7062092249292,"4","4",0.453383438999122,"0","1","1","4","0",0,0.0131182016228736,2,0.00478514286914192,"nsga2",1424
34.9002163289344,"4","4",0.439646187452607,"0","1","1","4","0",0,0.0138668217754661,2,0.00422731787691773,"nsga2",1424
34.9267947753227,"4","4",0.441269436853953,"0","1","1","4","0",0,0.0139450389286581,2,0.0041265555931515,"nsga2",1424
34.9292578489347,"4","4",0.440718561890982,"0","1","1","4","0",0,0.013957157626379,2,0.00412208793658298,"nsga2",1424
34.9423871412075,"4","4",0.442686178897421,"0","1","1","4","0",0,0.0139876999906786,2,0.00406421755830507,"nsga2",1424
35.0032620037368,"4","4",0.442581358929266,"0","1","1","4","0",0,0.0141933937742264,2,0.00388194596277856,"nsga2",1424
24.2175416252151,"4","4",0.443417547381891,"0","1","1","4","0",0,0.0437471706508745,2,0.00381175190804805,"nsga2",1424
24.241368522451,"4","4",0.423524238986846,"0","1","1","4","0",0,0.0438050933826218,2,0.00375382917630074,"nsga2",1424
24.241368522451,"4","4",0.422269545485997,"0","1","1","4","0",0,0.0438138065319333,2,0.00374511602698929,"nsga2",1424
24.1567883374204,"4","4",0.461215154062815,"0","1","1","4","0",0,0.0438281326845961,2,0.00373078987432642,"nsga2",1424
24.1567883374204,"4","4",0.455710389766903,"0","1","1","4","0",0,0.0438663602144289,2,0.0036925623444937,"nsga2",1424
24.2019503649903,"4","4",0.409423285676741,"0","1","1","4","0",0,0.0440357377383887,2,0.00352318482053389,"nsga2",1424
24.1233544674617,"4","4",0.446743255860991,"0","1","1","4","0",0,0.0440412039303874,2,0.00351771862853519,"nsga2",1424
24.121695593189,"4","4",0.443436616520261,"0","1","1","4","0",0,0.0440697521388483,2,0.00348917042007424,"nsga2",1424
24.0936152594647,"4","4",0.439922343455506,"0","1","1","4","0",0,0.0441887033911055,2,0.00337021916781703,"nsga2",1424
24.113932776656,"4","4",0.423968572889166,"0","1","1","4","0",0,0.0442310843156907,2,0.00332783824323188,"nsga2",1424
24.121695593189,"4","4",0.417461731447265,"0","1","1","4","0",0,0.0442501332851886,2,0.00330878927373398,"nsga2",1424
24.0214352755754,"4","4",0.460720228247432,"0","1","1","4","0",0,0.0442873038843916,2,0.00327161867453097,"nsga2",1424
24.0214352755754,"4","4",0.446725864005989,"0","1","1","4","0",0,0.0443844869694016,2,0.00317443558952096,"nsga2",1424
24.0255875519371,"4","4",0.443214296321165,"0","1","1","4","0",0,0.044394892127611,2,0.00316403043131156,"nsga2",1424
24.0214352755754,"4","4",0.442611926168799,"0","1","1","4","0",0,0.0444130559821599,2,0.00314586657676269,"nsga2",1424
24.0281877173038,"4","4",0.427994646679871,"0","1","1","4","0",0,0.0444918293734645,2,0.00306709318545805,"nsga2",1424
