"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31,"4","4",0.244253071636405,"1","0","1","4","0",0,0.0330260203358583,1,0.00169620188636392,"moc",1339
31,"4","4",0.242372642640351,"1","0","1","4","0",0,0.0330390788705531,1,0.0016831433516691,"moc",1339
31,"4","4",0.242250296227692,"1","0","1","4","0",0,0.0330399284984188,1,0.00168229372380342,"moc",1339
31,"4","4",0.237044614130746,"1","0","1","4","0",0,0.0330760790685365,1,0.00164614315368574,"moc",1339
31,"4","4",0.236983424710891,"1","0","1","4","0",0,0.0330765039950633,1,0.00164571822715897,"moc",1339
31,"4","4",0.23655658265884,"1","0","1","4","0",0,0.0330794681759803,1,0.00164275404624194,"moc",1339
31,"4","4",0.236494769317869,"1","0","1","4","0",0,0.0330798974352926,1,0.00164232478692965,"moc",1339
31,"4","4",0.236231717781429,"1","0","1","4","0",0,0.0330817241820734,1,0.00164049804014881,"moc",1339
31,"4","4",0.233552352428706,"1","0","1","4","0",0,0.0331003308859118,1,0.00162189133631046,"moc",1339
31,"4","4",0.233055712786576,"1","0","1","4","0",0,0.0331037797723154,1,0.00161844244990678,"moc",1339
31,"4","4",0.231353935906121,"1","0","1","4","0",0,0.0331155976673186,1,0.00160662455490362,"moc",1339
31,"4","4",0.228638660319934,"1","0","1","4","0",0,0.0331344537477782,1,0.00158776847444399,"moc",1339
31,"4","4",0.228512001608368,"1","0","1","4","0",0,0.0331353333221641,1,0.00158688890005811,"moc",1339
31,"4","4",0.228132030727406,"1","0","1","4","0",0,0.0331379720088375,1,0.00158425021338476,"moc",1339
31,"4","4",0.227762882102369,"1","0","1","4","0",0,0.0331405355409558,1,0.00158168668126645,"moc",1339
31,"4","4",0.227372419584037,"1","0","1","4","0",0,0.033143247086222,1,0.00157897513600025,"moc",1339
31,"4","4",0.226583917195437,"1","0","1","4","0",0,0.0331487227972539,1,0.00157349942496831,"moc",1339
31,"4","4",0.226343484054432,"1","0","1","4","0",0,0.0331503924718442,1,0.001571829750378,"moc",1339
31,"4","4",0.226340146148434,"1","0","1","4","0",0,0.033150415651747,1,0.00157180657047523,"moc",1339
31,"4","4",0.225648920942526,"1","0","1","4","0",0,0.033155215826788,1,0.00156700639543421,"moc",1339
31,"4","4",0.225621717524729,"1","0","1","4","0",0,0.0331554047394116,1,0.00156681748281062,"moc",1339
31,"4","4",0.224958897106077,"1","0","1","4","0",0,0.0331600076589856,1,0.00156221456323665,"moc",1339
31,"4","4",0.222805180968236,"1","0","1","4","0",0,0.0331749640210539,1,0.0015472582011683,"moc",1339
31,"4","4",0.220926081569493,"1","0","1","4","0",0,0.0331880133224341,1,0.00153420889978815,"moc",1339
31,"4","4",0.216774052682973,"1","0","1","4","0",0,0.0332168468563682,1,0.00150537536585398,"moc",1339
31,"4","4",0.209897507126661,"1","0","1","4","0",0,0.0332646006449537,1,0.00145762157726848,"moc",1339
31,"4","4",0.206599488708058,"1","0","1","4","0",0,0.0332875035506385,1,0.00143471867158373,"moc",1339
31,"4","4",0.206119796702989,"1","0","1","4","0",0,0.0332908347451181,1,0.00143138747710409,"moc",1339
31,"4","4",0.201422172321789,"1","0","1","4","0",0,0.0333234571366542,1,0.00139876508556798,"moc",1339
31,"4","4",0.199345021987532,"1","0","1","4","0",0,0.0333378817917533,1,0.00138434043046897,"moc",1339
31,"4","4",0.197717028241708,"1","0","1","4","0",0,0.033349187303877,1,0.00137303491834519,"moc",1339
31,"4","4",0.192787149156433,"1","0","1","4","0",0,0.0333834225753026,1,0.00133879964691967,"moc",1339
31,"4","4",0.190918371103334,"1","0","1","4","0",0,0.0333964002006713,1,0.00132582202155093,"moc",1339
31,"4","4",0.188331719903858,"1","0","1","4","0",0,0.0334143630562232,1,0.00130785916599901,"moc",1339
31,"4","4",0.185499083496383,"1","0","1","4","0",0,0.0334340341423862,1,0.00128818807983599,"moc",1339
31,"4","4",0.182786675463504,"1","0","1","4","0",0,0.0334528703092812,1,0.001269351912941,"moc",1339
31,"4","4",0.182284798691757,"1","0","1","4","0",0,0.0334563555646406,1,0.00126586665758165,"moc",1339
31,"4","4",0.181708649435136,"1","0","1","4","0",0,0.0334603566011449,1,0.00126186562107734,"moc",1339
31,"4","4",0.180123207963598,"1","0","1","4","0",0,0.0334713666113639,1,0.00125085561085832,"moc",1339
31,"4","4",0.165778007490625,"1","0","1","4","0",0,0.0335709860590929,1,0.00115123616312934,"moc",1339
31,"4","4",0.158711677961016,"1","0","1","4","0",0,0.0336200577919374,1,0.00110216443028483,"moc",1339
31,"4","4",0.157773522898167,"1","0","1","4","0",0,0.0336265727576516,1,0.0010956494645706,"moc",1339
31,"4","4",0.151639757690367,"1","0","1","4","0",0,0.0336691683493725,1,0.00105305387284977,"moc",1339
31,"4","4",0.126286828733952,"1","0","1","4","0",0,0.0338452303560142,1,0.000876991866208,"moc",1339
31,"4","4",0.123824792205631,"1","0","1","4","0",0,0.0338623278319053,1,0.00085989439031688,"moc",1339
31,"4","4",0.119202414469801,"1","0","1","4","0",0,0.033894427677293,1,0.000827794544929177,"moc",1339
31,"4","4",0.11352732215894,"1","0","1","4","0",0,0.0339338380405629,1,0.000788384181659302,"moc",1339
31,"4","4",0.113480939254172,"1","0","1","4","0",0,0.0339341601440682,1,0.000788062078153974,"moc",1339
31,"4","4",0.109898196054252,"1","0","1","4","0",0,0.0339590403051788,1,0.000763181917043414,"moc",1339
31,"4","4",0.109149895166142,"1","0","1","4","0",0,0.033964236839124,1,0.000757985383098206,"moc",1339
31,"4","4",0.108077125050199,"1","0","1","4","0",0,0.0339716866315958,1,0.000750535590626383,"moc",1339
31,"4","4",0.101105931953861,"1","0","1","4","0",0,0.0340200976947649,1,0.000702124527457371,"moc",1339
31,"4","4",0.0983939692966738,"1","0","1","4","0",0,0.0340389307687731,1,0.000683291453449123,"moc",1339
31,"4","4",0.0943986566091543,"1","0","1","4","0",0,0.0340666759957698,1,0.000655546226452461,"moc",1339
31,"4","4",0.0919029188959267,"1","0","1","4","0",0,0.0340840075076672,1,0.000638214714555047,"moc",1339
31,"4","4",0.0885641313101139,"1","0","1","4","0",0,0.0341071935325687,1,0.000615028689653569,"moc",1339
31,"4","4",0.0845031569516653,"1","0","1","4","0",0,0.0341353947433912,1,0.000586827478831009,"moc",1339
31,"4","4",0.083796375658615,"1","0","1","4","0",0,0.0341403029468152,1,0.000581919275407049,"moc",1339
31,"4","4",0.0773263614313442,"1","0","1","4","0",0,0.0341852336011712,1,0.000536988621051001,"moc",1339
31,"4","4",0.0742755726360586,"1","0","1","4","0",0,0.0342064196344718,1,0.000515802587750407,"moc",1339
31,"4","4",0.0729935786050729,"1","0","1","4","0",0,0.0342153223707981,1,0.000506899851424117,"moc",1339
31,"4","4",0.0723922374613647,"1","0","1","4","0",0,0.0342194983509627,1,0.000502723871259477,"moc",1339
31,"4","4",0.0702791345235249,"1","0","1","4","0",0,0.03423417267692,1,0.000488049545302256,"moc",1339
31,"4","4",0.0696326671016535,"1","0","1","4","0",0,0.0342386620340163,1,0.000483560188205927,"moc",1339
31,"4","4",0.0691132605702504,"1","0","1","4","0",0,0.0342422690238177,1,0.000479953198404517,"moc",1339
31,"4","4",0.0689127544412565,"1","0","1","4","0",0,0.0342436614274913,1,0.000478560794730948,"moc",1339
31,"4","4",0.0685776052923726,"1","0","1","4","0",0,0.0342459888521363,1,0.000476233370085921,"moc",1339
31,"4","4",0.068461954689327,"1","0","1","4","0",0,0.0342467919813241,1,0.000475430240898104,"moc",1339
31,"4","4",0.0683718403861734,"1","0","1","4","0",0,0.034247417775096,1,0.000474804447126204,"moc",1339
31,"4","4",0.0682787038022362,"1","0","1","4","0",0,0.0342480645569289,1,0.000474157665293307,"moc",1339
31,"4","4",0.0667139110249444,"1","0","1","4","0",0,0.0342589311734379,1,0.000463291048784336,"moc",1339
31,"4","4",0.0666008665153708,"1","0","1","4","0",0,0.0342597162047544,1,0.000462506017467853,"moc",1339
31,"4","4",0.0661138757090999,"1","0","1","4","0",0,0.0342630980853535,1,0.00045912413686875,"moc",1339
31,"4","4",0.0644467710903788,"1","0","1","4","0",0,0.0342746752007613,1,0.000447547021460964,"moc",1339
31,"4","4",0.0633032901535409,"1","0","1","4","0",0,0.0342826160406004,1,0.000439606181621812,"moc",1339
31,"4","4",0.0632597571578604,"1","0","1","4","0",0,0.0342829183530704,1,0.000439303869151808,"moc",1339
31,"4","4",0.0619386312666821,"1","0","1","4","0",0,0.0342920928384258,1,0.000430129383796403,"moc",1339
31,"4","4",0.061739706421601,"1","0","1","4","0",0,0.0342934742609611,1,0.000428747961261118,"moc",1339
31,"4","4",0.0609591598838348,"1","0","1","4","0",0,0.0342988947230289,1,0.000423327499193297,"moc",1339
31,"4","4",0.0605784722030055,"1","0","1","4","0",0,0.0343015383874791,1,0.000420683834743094,"moc",1339
31,"4","4",0.0602028414839185,"1","0","1","4","0",0,0.0343041469341395,1,0.000418075288082767,"moc",1339
31,"4","4",0.059027425674302,"1","0","1","4","0",0,0.0343123095439285,1,0.000409912678293764,"moc",1339
31,"4","4",0.0570247573442983,"1","0","1","4","0",0,0.0343262169628868,1,0.000396005259335405,"moc",1339
31,"4","4",0.0553256613928031,"1","0","1","4","0",0,0.0343380162403278,1,0.000384205981894466,"moc",1339
31,"4","4",0.0544113398047662,"1","0","1","4","0",0,0.0343443656958002,1,0.000377856526421987,"moc",1339
31,"4","4",0.0541042550593168,"1","0","1","4","0",0,0.0343464982287547,1,0.000375723993467478,"moc",1339
31,"4","4",0.054016081097969,"1","0","1","4","0",0,0.0343471105479308,1,0.000375111674291452,"moc",1339
31,"4","4",0.0527892139273359,"1","0","1","4","0",0,0.0343556304588379,1,0.000366591763384277,"moc",1339
31,"4","4",0.0523079969317559,"1","0","1","4","0",0,0.0343589722435295,1,0.000363249978692749,"moc",1339
31,"4","4",0.0516627137177877,"1","0","1","4","0",0,0.0343634533769598,1,0.000358768845262414,"moc",1339
31,"4","4",0.0515998360173449,"1","0","1","4","0",0,0.0343638900276573,1,0.000358332194564895,"moc",1339
31,"4","4",0.051596310346727,"1","0","1","4","0",0,0.0343639145114811,1,0.00035830771074116,"moc",1339
31,"4","4",0.0514310597648635,"1","0","1","4","0",0,0.0343650620849662,1,0.000357160137255997,"moc",1339
31,"4","4",0.0479842619988079,"1","0","1","4","0",0,0.0343889981805638,1,0.000333224041658388,"moc",1339
31,"4","4",0.0478895590308209,"1","0","1","4","0",0,0.0343896558400637,1,0.000332566382158479,"moc",1339
31,"4","4",0.0472636798829849,"1","0","1","4","0",0,0.0343940022230348,1,0.000328219999187395,"moc",1339
31,"4","4",0.0468203961503694,"1","0","1","4","0",0,0.0343970805822891,1,0.000325141639933121,"moc",1339
31,"4","4",0.0466611527087208,"1","0","1","4","0",0,0.0343981864395228,1,0.00032403578269945,"moc",1339
31,"4","4",0.0464790608766511,"1","0","1","4","0",0,0.0343994509661344,1,0.000322771256087855,"moc",1339
31,"4","4",0.0462082446176296,"1","0","1","4","0",0,0.0344013316345998,1,0.000320890587622428,"moc",1339
31,"4","4",0.0461351772446606,"1","0","1","4","0",0,0.0344018390469121,1,0.000320383175310143,"moc",1339
31,"4","4",0.0460780539262508,"1","0","1","4","0",0,0.0344022357366233,1,0.000319986485598964,"moc",1339
31,"4","4",0.0459216315660157,"1","0","1","4","0",0,0.0344033220030138,1,0.000318900219208442,"moc",1339
31,"4","4",0.0459150153988311,"1","0","1","4","0",0,0.0344033679486192,1,0.000318854273602994,"moc",1339
31,"4","4",0.0458402254695205,"1","0","1","4","0",0,0.0344038873231283,1,0.000318334899093892,"moc",1339
31,"4","4",0.0455804648586592,"1","0","1","4","0",0,0.0344056912162593,1,0.000316531005962911,"moc",1339
31,"4","4",0.0450721993163806,"1","0","1","4","0",0,0.0344092208380807,1,0.000313001384141532,"moc",1339
31,"4","4",0.0439375984702541,"1","0","1","4","0",0,0.0344171000106232,1,0.000305122211598987,"moc",1339
31,"4","4",0.0434710828539156,"1","0","1","4","0",0,0.0344203397024034,1,0.000301882519818858,"moc",1339
31,"4","4",0.043120900418454,"1","0","1","4","0",0,0.0344227715248719,1,0.000299450697350375,"moc",1339
31,"4","4",0.0429735415073881,"1","0","1","4","0",0,0.0344237948506431,1,0.000298427371579084,"moc",1339
31,"4","4",0.0425638777536426,"1","0","1","4","0",0,0.0344266397378219,1,0.000295582484400296,"moc",1339
31,"4","4",0.0412779450252504,"1","0","1","4","0",0,0.0344355698262135,1,0.000286652396008683,"moc",1339
31,"4","4",0.0410067061189361,"1","0","1","4","0",0,0.0344374534297296,1,0.000284768792492612,"moc",1339
31,"4","4",0.0404936787506244,"1","0","1","4","0",0,0.0344410161197873,1,0.000281206102434892,"moc",1339
31,"4","4",0.0403980319319888,"1","0","1","4","0",0,0.0344416803338056,1,0.000280541888416589,"moc",1339
31,"4","4",0.0398501248329706,"1","0","1","4","0",0,0.0344454852442155,1,0.00027673697800674,"moc",1339
31,"4","4",0.0394037646900601,"1","0","1","4","0",0,0.0344485849674301,1,0.000273637254792084,"moc",1339
31,"4","4",0.0380404513927178,"1","0","1","4","0",0,0.0344580524208839,1,0.000264169801338318,"moc",1339
31,"4","4",0.0373792432640052,"1","0","1","4","0",0,0.034462644144,1,0.000259578078222258,"moc",1339
31,"4","4",0.0364596470005332,"1","0","1","4","0",0,0.034469030229163,1,0.000253191993059258,"moc",1339
31,"4","4",0.0360854170136061,"1","0","1","4","0",0,0.0344716290485166,1,0.000250593173705598,"moc",1339
31,"4","4",0.0346869452111758,"1","0","1","4","0",0,0.0344813406582557,1,0.000240881563966499,"moc",1339
31,"4","4",0.0346141894742843,"1","0","1","4","0",0,0.0344818459064286,1,0.000240376315793641,"moc",1339
31,"4","4",0.0344350291356715,"1","0","1","4","0",0,0.0344830900754467,1,0.000239132146775497,"moc",1339
31,"4","4",0.0343388778597204,"1","0","1","4","0",0,0.0344837577926408,1,0.000238464429581392,"moc",1339
31,"4","4",0.0343102642033643,"1","0","1","4","0",0,0.0344839564985877,1,0.000238265723634474,"moc",1339
31,"4","4",0.0341412956407309,"1","0","1","4","0",0,0.0344851298913838,1,0.000237092330838409,"moc",1339
31,"4","4",0.0339210676876962,"1","0","1","4","0",0,0.0344866592521688,1,0.000235562970053446,"moc",1339
31,"4","4",0.0338254222760279,"1","0","1","4","0",0,0.0344873234564165,1,0.000234898765805749,"moc",1339
31,"4","4",0.0337107313872972,"1","0","1","4","0",0,0.0344881199209215,1,0.000234102301300675,"moc",1339
31,"4","4",0.0334329190425044,"1","0","1","4","0",0,0.0344900491733159,1,0.000232173048906281,"moc",1339
31,"4","4",0.0334012379992108,"1","0","1","4","0",0,0.034490269180561,1,0.000231953041661186,"moc",1339
31,"4","4",0.0329022096244139,"1","0","1","4","0",0,0.034493734655386,1,0.000228487566836208,"moc",1339
31,"4","4",0.0328188909104052,"1","0","1","4","0",0,0.0344943132575666,1,0.000227908964655592,"moc",1339
31,"4","4",0.0328058674012962,"1","0","1","4","0",0,0.0344944036986021,1,0.000227818523620112,"moc",1339
31,"4","4",0.0323580661733024,"1","0","1","4","0",0,0.0344975134293521,1,0.000224708792870156,"moc",1339
31,"4","4",0.0322175685795481,"1","0","1","4","0",0,0.0344984891070865,1,0.00022373311513575,"moc",1339
31,"4","4",0.0320542964722198,"1","0","1","4","0",0,0.0344996229411651,1,0.000222599281057082,"moc",1339
31,"4","4",0.0314125996142259,"1","0","1","4","0",0,0.0345040791693456,1,0.000218143052876568,"moc",1339
31,"4","4",0.0313455123031437,"1","0","1","4","0",0,0.0345045450534504,1,0.000217677168771831,"moc",1339
31,"4","4",0.0311996140397229,"1","0","1","4","0",0,0.0345055582358353,1,0.000216663986386964,"moc",1339
31,"4","4",0.0305595726140095,"1","0","1","4","0",0,0.0345100029679583,1,0.000212219254263955,"moc",1339
31,"4","4",0.0303681122921615,"1","0","1","4","0",0,0.0345113325535267,1,0.000210889668695566,"moc",1339
31,"4","4",0.0303633367628418,"1","0","1","4","0",0,0.0345113657169247,1,0.000210856505297512,"moc",1339
31,"4","4",0.0302460793739269,"1","0","1","4","0",0,0.0345121800043477,1,0.000210042217874492,"moc",1339
31,"4","4",0.0296772234071925,"1","0","1","4","0",0,0.0345161303930056,1,0.000206091829216614,"moc",1339
31,"4","4",0.0292087319452522,"1","0","1","4","0",0,0.0345193838059357,1,0.000202838416286474,"moc",1339
31,"4","4",0.0291243520844548,"1","0","1","4","0",0,0.0345199697771913,1,0.000202252445030936,"moc",1339
31,"4","4",0.0289236845982498,"1","0","1","4","0",0,0.034521363301401,1,0.000200858920821179,"moc",1339
31,"4","4",0.0289169739924161,"1","0","1","4","0",0,0.0345214099028304,1,0.000200812319391779,"moc",1339
31,"4","4",0.0277105737716015,"1","0","1","4","0",0,0.0345297876821417,1,0.000192434540080566,"moc",1339
31,"4","4",0.0273898343218111,"1","0","1","4","0",0,0.0345320150394319,1,0.000190207182790355,"moc",1339
31,"4","4",0.0263180961160854,"1","0","1","4","0",0,0.0345394576658605,1,0.000182764556361704,"moc",1339
31,"4","4",0.0263134207907432,"1","0","1","4","0",0,0.0345394901333976,1,0.000182732088824605,"moc",1339
31,"4","4",0.0262039406216034,"1","0","1","4","0",0,0.03454025041235,1,0.000181971809872246,"moc",1339
31,"4","4",0.0255991685341223,"1","0","1","4","0",0,0.034544450218513,1,0.000177772003709182,"moc",1339
31,"4","4",0.0255528350016181,"1","0","1","4","0",0,0.0345447719791554,1,0.000177450243066792,"moc",1339
31,"4","4",0.0254272920186751,"1","0","1","4","0",0,0.0345456438054259,1,0.000176578416796355,"moc",1339
31,"4","4",0.0251942072421122,"1","0","1","4","0",0,0.0345472624497076,1,0.000174959772514668,"moc",1339
31,"4","4",0.0250681301834377,"1","0","1","4","0",0,0.0345481379848372,1,0.000174084237384984,"moc",1339
31,"4","4",0.0241444587149003,"1","0","1","4","0",0,0.0345545523700354,1,0.000167669852186808,"moc",1339
31,"4","4",0.0233239685568099,"1","0","1","4","0",0,0.0345602502183555,1,0.000161972003866736,"moc",1339
31,"4","4",0.0231296590760538,"1","0","1","4","0",0,0.0345615995897496,1,0.000160622632472596,"moc",1339
31,"4","4",0.0227595628670926,"1","0","1","4","0",0,0.0345641697023119,1,0.000158052519910365,"moc",1339
31,"4","4",0.0210042334832942,"1","0","1","4","0",0,0.0345763594896993,1,0.000145862732522877,"moc",1339
31,"4","4",0.0208612048769336,"1","0","1","4","0",0,0.0345773527439102,1,0.000144869478312039,"moc",1339
31,"4","4",0.0203820498675478,"1","0","1","4","0",0,0.0345806802092531,1,0.000141542012969082,"moc",1339
31,"4","4",0.019990150914439,"1","0","1","4","0",0,0.0345834017297608,1,0.000138820492461382,"moc",1339
31,"4","4",0.0196631108739996,"1","0","1","4","0",0,0.0345856728411528,1,0.000136549381069442,"moc",1339
31,"4","4",0.0194925404881154,"1","0","1","4","0",0,0.0345868573577214,1,0.000135364864500801,"moc",1339
31,"4","4",0.0191770053067168,"1","0","1","4","0",0,0.0345890485742589,1,0.000133173647963311,"moc",1339
31,"4","4",0.0170587671435595,"1","0","1","4","0",0,0.0346037585615031,1,0.000118463660719163,"moc",1339
31,"4","4",0.0164084149302618,"1","0","1","4","0",0,0.0346082748963176,1,0.000113947325904596,"moc",1339
31,"4","4",0.0163432073574003,"1","0","1","4","0",0,0.0346087277266847,1,0.000113494495537502,"moc",1339
31,"4","4",0.0163295615571269,"1","0","1","4","0",0,0.0346088224891866,1,0.000113399733035603,"moc",1339
31,"4","4",0.0157935906063649,"1","0","1","4","0",0,0.034612544509678,1,0.000109677712544201,"moc",1339
31,"4","4",0.0157675303460835,"1","0","1","4","0",0,0.0346127254837078,1,0.000109496738514469,"moc",1339
31,"4","4",0.01538754039661,"1","0","1","4","0",0,0.0346153643028013,1,0.000106857919420903,"moc",1339
31,"4","4",0.0151782762745443,"1","0","1","4","0",0,0.0346168175258712,1,0.000105404696351002,"moc",1339
