"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
40.1219220855019,"1","4",4,"1","1","3","3","0",0,0.138457650119535,2,0.00295649129460656,"nsga2cond",865
40.1315015594651,"1","4",4,"1","1","3","3","0",0,0.138489904240623,2,0.00292423717351825,"nsga2cond",865
40.1352812427479,"1","4",4,"1","1","3","3","0",0,0.138502630446963,2,0.00291151096717867,"nsga2cond",865
40.1366527060053,"1","4",4,"1","1","3","3","0",0,0.138507248168368,2,0.00290689324577335,"nsga2cond",865
40.1396023616773,"1","4",4,"1","1","3","3","0",0,0.138517179668947,2,0.00289696174519431,"nsga2cond",865
40.1427406897056,"1","4",4,"1","1","3","3","0",0,0.138527746429985,2,0.00288639498415607,"nsga2cond",865
40.1453982300677,"1","4",4,"1","1","3","3","0",0,0.138536694377332,2,0.00287744703680914,"nsga2cond",865
40.1669105209913,"1","4",4,"1","1","3","3","0",0,0.138609126333304,2,0.00280501508083742,"nsga2cond",865
40.1673278523076,"1","4",4,"1","1","3","3","0",0,0.138610531489251,2,0.00280360992489028,"nsga2cond",865
40.2317288026961,"1","4",4,"1","1","3","3","0",0,0.138827369706048,2,0.00258677170809381,"nsga2cond",865
40.251081197845,"1","4",4,"1","1","3","3","0",0,0.138892529285673,2,0.00252161212846805,"nsga2cond",865
40.2587432497202,"1","4",4,"1","1","3","3","0",0,0.138918327440135,2,0.00249581397400617,"nsga2cond",865
40.2689058941152,"1","4",4,"1","1","3","3","0",0,0.138952545098031,2,0.00246159631611034,"nsga2cond",865
40.2737366989405,"1","4",4,"1","1","3","3","0",0,0.138968810434143,2,0.00244533097999833,"nsga2cond",865
40.2860858974449,"1","4",4,"1","1","3","3","0",0,0.139010390227087,2,0.00240375118705431,"nsga2cond",865
40.2979875281235,"1","4",4,"1","1","3","3","0",0,0.139050463057655,2,0.00236367835648658,"nsga2cond",865
40.3043686700696,"1","4",4,"1","1","3","3","0",0,0.139071948384073,2,0.00234219303006876,"nsga2cond",865
40.3045324921367,"1","4",4,"1","1","3","3","0",0,0.139072499973524,2,0.00234164144061719,"nsga2cond",865
40.3113761652238,"1","4",4,"1","1","3","3","0",0,0.139095542643851,2,0.00231859877029031,"nsga2cond",865
40.3171770631414,"1","4",4,"1","1","3","3","0",0,0.139115074286671,2,0.00229906712746996,"nsga2cond",865
40.3254832629192,"1","4",4,"1","1","3","3","0",0,0.13914304128929,2,0.00227110012485111,"nsga2cond",865
40.350474268473,"1","4",4,"1","1","3","3","0",0,0.139227186089135,2,0.00218695532500661,"nsga2cond",865
40.3507583817047,"1","4",4,"1","1","3","3","0",0,0.139228142699342,2,0.00218599871479899,"nsga2cond",865
40.3511787847136,"1","4",4,"1","1","3","3","0",0,0.139229558197689,2,0.00218458321645247,"nsga2cond",865
40.3611853263116,"1","4",4,"1","1","3","3","0",0,0.139263250256942,2,0.00215089115719991,"nsga2cond",865
40.367632621437,"1","4",4,"1","1","3","3","0",0,0.139284958321337,2,0.00212918309280468,"nsga2cond",865
40.3722538472749,"1","4",4,"1","1","3","3","0",0,0.139300518004292,2,0.00211362340984897,"nsga2cond",865
40.386534223225,"1","4",4,"1","1","3","3","0",0,0.139348600078199,2,0.00206554133594286,"nsga2cond",865
40.3874743543521,"1","4",4,"1","1","3","3","0",0,0.139351765502869,2,0.00206237591127227,"nsga2cond",865
40.3951552079026,"1","4",4,"1","1","3","3","0",0,0.139377626962635,2,0.00203651445150645,"nsga2cond",865
40.4001048010276,"1","4",4,"1","1","3","3","0",0,0.139394292259352,2,0.0020198491547891,"nsga2cond",865
40.401795066828,"1","4",4,"1","1","3","3","0",0,0.139399983389993,2,0.00201415802414819,"nsga2cond",865
40.4291098745625,"1","4",4,"1","1","3","3","0",0,0.139491952439604,2,0.00192218897453704,"nsga2cond",865
40.4338924646409,"1","4",4,"1","1","3","3","0",0,0.139508055436501,2,0.00190608597763991,"nsga2cond",865
40.4434404906232,"1","4",4,"1","1","3","3","0",0,0.139540203672132,2,0.0018739377420093,"nsga2cond",865
40.498304362413,"1","4",4,"1","1","3","3","0",0,0.139724930513175,2,0.00168921090096635,"nsga2cond",865
40.4986552041153,"1","4",4,"1","1","3","3","0",0,0.139726111798368,2,0.00168802961577339,"nsga2cond",865
40.499271878996,"1","4",4,"1","1","3","3","0",0,0.139728188144768,2,0.00168595326937389,"nsga2cond",865
40.7611095003262,"1","4",4,"1","1","3","3","0",0,0.140609796297395,2,0.000804345116746708,"nsga2cond",865
40.7746818345258,"1","4",4,"1","1","3","3","0",0,0.140655494392343,2,0.000758647021798627,"nsga2cond",865
40.777178318093,"1","4",4,"1","1","3","3","0",0,0.140663900060919,2,0.000750241353222198,"nsga2cond",865
40.7777794897033,"1","4",4,"1","1","3","3","0",0,0.140665924207755,2,0.000748217206386175,"nsga2cond",865
40.8560139386715,"1","4",4,"1","1","3","3","0",0,0.140929339860847,2,0.000484801553294581,"nsga2cond",865
40.8737766989123,"1","4",4,"1","1","3","3","0",0,0.140989147134385,2,0.000424994279756608,"nsga2cond",865
40.8768504167604,"1","4",4,"1","1","3","3","0",0,0.140999496352729,2,0.00041464506141273,"nsga2cond",865
40.8827882173362,"1","4",4,"1","1","3","3","0",0,0.14101948894726,2,0.000394652466881534,"nsga2cond",865
40.9165363175173,"1","4",4,"1","1","3","3","0",0,0.1411331189142,2,0.000281022499941804,"nsga2cond",865
40.9180537387866,"1","4",4,"1","1","3","3","0",0,0.141138228076723,2,0.000275913337418722,"nsga2cond",865
40.9191321680915,"1","4",4,"1","1","3","3","0",0,0.141141859151823,2,0.00027228226231825,"nsga2cond",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2cond",865
32,"1","4",2.78564392923154,"1","1","3","2","0",0,0.00843302826922543,1,0.00843302826922543,"nsga2condice",865
32,"2","4",3.39038078973062,"1","1","3","2","0",0,0.115344577849093,2,0.00423346673798181,"nsga2condice",865
39.7920770810442,"1","4",4,"1","1","3","3","0",0,0.137347060878937,2,0.00406708053520486,"nsga2condice",865
39.810202980364,"1","4",4,"1","1","3","3","0",0,0.137408090842977,2,0.0040060505711649,"nsga2condice",865
39.8147019755875,"1","4",4,"1","1","3","3","0",0,0.137423238975042,2,0.00399090243909924,"nsga2condice",865
39.8255043573164,"1","4",4,"1","1","3","3","0",0,0.137459610630695,2,0.00395453078344638,"nsga2condice",865
39.8840638832034,"1","4",4,"1","1","3","3","0",0,0.137656780751526,2,0.00375736066261492,"nsga2condice",865
39.9131242975236,"1","4",4,"1","1","3","3","0",0,0.137754627264389,2,0.00365951414975228,"nsga2condice",865
39.9145152495335,"1","4",4,"1","1","3","3","0",0,0.13775931060449,2,0.00365483080965156,"nsga2condice",865
39.914527888382,"1","4",4,"1","1","3","3","0",0,0.137759353159535,2,0.00365478825460617,"nsga2condice",865
39.9298922551546,"1","4",4,"1","1","3","3","0",0,0.137811085034191,2,0.0036030563799508,"nsga2condice",865
39.9310926537779,"1","4",4,"1","1","3","3","0",0,0.137815126780397,2,0.00359901463374451,"nsga2condice",865
39.9350123766402,"1","4",4,"1","1","3","3","0",0,0.137828324500472,2,0.00358581691366921,"nsga2condice",865
39.9363373743348,"1","4",4,"1","1","3","3","0",0,0.137832785772171,2,0.00358135564197033,"nsga2condice",865
39.936850794303,"1","4",4,"1","1","3","3","0",0,0.137834514458933,2,0.00357962695520869,"nsga2condice",865
39.9571741197412,"1","4",4,"1","1","3","3","0",0,0.137902943164112,2,0.00351119825002954,"nsga2condice",865
39.960465657896,"1","4",4,"1","1","3","3","0",0,0.137914025784162,2,0.00350011562997986,"nsga2condice",865
39.9964135403501,"1","4",4,"1","1","3","3","0",0,0.138035062425421,2,0.00337907898872033,"nsga2condice",865
39.9977163933539,"1","4",4,"1","1","3","3","0",0,0.138039449135872,2,0.00337469227826966,"nsga2condice",865
39.9980481662138,"1","4",4,"1","1","3","3","0",0,0.138040566216208,2,0.00337357519793319,"nsga2condice",865
40.000550343105,"1","4",4,"1","1","3","3","0",0,0.138048991054226,2,0.00336515035991571,"nsga2condice",865
40.0069828298181,"1","4",4,"1","1","3","3","0",0,0.138070649258647,2,0.00334349215549471,"nsga2condice",865
40.0183916231889,"1","4",4,"1","1","3","3","0",0,0.13810906270434,2,0.00330507870980179,"nsga2condice",865
40.0188199256202,"1","4",4,"1","1","3","3","0",0,0.138110504800068,2,0.0033036366140735,"nsga2condice",865
40.0269756135172,"1","4",4,"1","1","3","3","0",0,0.138137965028677,2,0.00327617638546394,"nsga2condice",865
40.3367520665662,"1","4",4,"1","1","3","3","0",0,0.139180983389112,2,0.00223315802502966,"nsga2condice",865
40.3375517643142,"1","4",4,"1","1","3","3","0",0,0.139183675974122,2,0.00223046544001965,"nsga2condice",865
40.35706715752,"1","4",4,"1","1","3","3","0",0,0.139249384368754,2,0.00216475704538706,"nsga2condice",865
40.3777910590987,"1","4",4,"1","1","3","3","0",0,0.139319161815147,2,0.00209497959899428,"nsga2condice",865
40.3925800870311,"1","4",4,"1","1","3","3","0",0,0.13936895652199,2,0.00204518489215116,"nsga2condice",865
40.4092388984146,"1","4",4,"1","1","3","3","0",0,0.139425046796009,2,0.0019890946181328,"nsga2condice",865
40.4103479430267,"1","4",4,"1","1","3","3","0",0,0.139428780952952,2,0.00198536046118951,"nsga2condice",865
40.455467345739,"1","4",4,"1","1","3","3","0",0,0.139580698133801,2,0.00183344328034001,"nsga2condice",865
40.4905165718576,"1","4",4,"1","1","3","3","0",0,0.139698708996154,2,0.00171543241798786,"nsga2condice",865
40.4906864373899,"1","4",4,"1","1","3","3","0",0,0.139699280933973,2,0.00171486048016882,"nsga2condice",865
40.4983780137183,"1","4",4,"1","1","3","3","0",0,0.139725178497368,2,0.00168896291677335,"nsga2condice",865
40.5008575227443,"1","4",4,"1","1","3","3","0",0,0.139733527012607,2,0.00168061440153438,"nsga2condice",865
40.5111805649159,"1","4",4,"1","1","3","3","0",0,0.139768284730357,2,0.00164585668378484,"nsga2condice",865
40.5296971629837,"1","4",4,"1","1","3","3","0",0,0.139830630178396,2,0.00158351123574506,"nsga2condice",865
40.5450301176734,"1","4",4,"1","1","3","3","0",0,0.139882256288463,2,0.0015318851256787,"nsga2condice",865
40.5495940466664,"1","4",4,"1","1","3","3","0",0,0.139897623052749,2,0.00151651836139255,"nsga2condice",865
40.55788243345,"1","4",4,"1","1","3","3","0",0,0.139925530078956,2,0.00148861133518534,"nsga2condice",865
40.5809763425729,"1","4",4,"1","1","3","3","0",0,0.14000328734873,2,0.00141085406541101,"nsga2condice",865
40.612656126711,"1","4",4,"1","1","3","3","0",0,0.140109953288589,2,0.00130418812555225,"nsga2condice",865
40.6138930855482,"1","4",4,"1","1","3","3","0",0,0.140114118133159,2,0.00130002328098245,"nsga2condice",865
40.6301910486363,"1","4",4,"1","1","3","3","0",0,0.140168993429752,2,0.00124514798438959,"nsga2condice",865
40.6429962820961,"1","4",4,"1","1","3","3","0",0,0.140212108693926,2,0.0012020327202153,"nsga2condice",865
40.6586913077323,"1","4",4,"1","1","3","3","0",0,0.140264953898089,2,0.0011491875160528,"nsga2condice",865
40.7099950625184,"1","4",4,"1","1","3","3","0",0,0.140437693813193,2,0.000976447600948261,"nsga2condice",865
40.7645813382193,"1","4",4,"1","1","3","3","0",0,0.14062148598727,2,0.000792655426870992,"nsga2condice",865
40.7844501060981,"1","4",4,"1","1","3","3","0",0,0.140688384195616,2,0.000725757218525039,"nsga2condice",865
40.819219234637,"1","4",4,"1","1","3","3","0",0,0.140805451968475,2,0.000608689445666703,"nsga2condice",865
41.0931404412151,"1","4",4,"1","1","3","3","0",0,0.141727745593317,2,0.000313604179175343,"nsga2condice",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2condice",865
29.7951380820637,"2","4",2.20730179919939,"1","1","3","2","0",0,0.130984181673696,3,0.00411682842731456,"nsga2condice",865
29.662640111528,"2","4",2.20730179919939,"1","1","3","2","0",0,0.13143030278661,3,0.00367070731439992,"nsga2condice",865
40.4822489327754,"1","4",4.00232981963269,"1","1","3","3","0",0,0.139687051130531,3,0.00175944888961969,"nsga2condice",865
45.0442704593297,"3","4",2,"0","1","1","4","0",0,0.14829720693377,2,0.000149058785621917,"random",1424
34,"4","4",2,"0","1","1","1","0",0,0.111111111111111,1,0.111111111111111,"random",1424
42.4801902049221,"3","4",2,"0","1","1","4","0",0,0.139663940083913,2,0.00848420806423532,"random",1424
44.0465228138492,"4","4",2,"1","1","1","4","0",0,0.144937787252017,2,0.00352364583787593,"random",1424
34,"4","4",2,"0","1","1","1","0",0,0.111111111111111,1,0.111111111111111,"nsga2",1424
49,"4","4",0.626483604124791,"0","1","1","4","0",0,0.0600433588097394,2,0.00596086722724787,"nsga2",1424
43.8020488370421,"4","4",2,"1","1","1","4","0",0,0.144114642548963,2,0.00270050113482184,"nsga2",1424
45.2225540723001,"3","4",2,"0","1","1","4","0",0,0.148897488458923,2,0.000749340310774911,"nsga2",1424
46.7778944734682,"4","4",2,"1","1","1","4","0",0,0.154134324826492,2,0.000747830055662717,"nsga2",1424
46.7893653737225,"4","4",2,"1","1","1","4","0",0,0.154172947386271,2,0.000709207495883945,"nsga2",1424
46.7897325721548,"4","4",2,"1","1","1","4","0",0,0.154174183744629,2,0.000707971137525864,"nsga2",1424
46.7915667338238,"4","4",2,"1","1","1","4","0",0,0.154180359373144,2,0.000701795509010752,"nsga2",1424
46.7924955164335,"4","4",2,"1","1","1","4","0",0,0.154183486587318,2,0.000698668294836637,"nsga2",1424
46.7928507792659,"4","4",2,"1","1","1","4","0",0,0.154184682758471,2,0.000697472123683775,"nsga2",1424
46.7960693077846,"4","4",2,"1","1","1","4","0",0,0.15419551955483,2,0.000686635327324487,"nsga2",1424
46.7970088464597,"4","4",2,"1","1","1","4","0",0,0.154198682984713,2,0.000683471897441954,"nsga2",1424
46.8087749933848,"4","4",2,"1","1","1","4","0",0,0.154238299641026,2,0.000643855241128494,"nsga2",1424
46.8136748842784,"4","4",2,"1","1","1","4","0",0,0.154254797590163,2,0.000627357291991995,"nsga2",1424
46.8137684703682,"4","4",2,"1","1","1","4","0",0,0.154255112694843,2,0.000627042187312353,"nsga2",1424
46.8145468765424,"4","4",2,"1","1","1","4","0",0,0.154257733591052,2,0.000624421291103193,"nsga2",1424
46.8154552682755,"4","4",2,"1","1","1","4","0",0,0.154260792149076,2,0.000621362733079054,"nsga2",1424
46.8160002813327,"4","4",2,"1","1","1","4","0",0,0.154262627209874,2,0.000619527672280525,"nsga2",1424
46.8173161161205,"4","4",2,"1","1","1","4","0",0,0.154267057630035,2,0.000615097252119571,"nsga2",1424
46.8192462902039,"4","4",2,"1","1","1","4","0",0,0.154273556532673,2,0.000608598349481819,"nsga2",1424
46.8351745672314,"4","4",2,"1","1","1","4","0",0,0.154327187095055,2,0.000554967787099693,"nsga2",1424
46.8370880511265,"4","4",2,"1","1","1","4","0",0,0.154333629801773,2,0.000548525080382059,"nsga2",1424
46.8481081468512,"4","4",2,"1","1","1","4","0",0,0.154370734501182,2,0.000511420380972548,"nsga2",1424
46.8538197080094,"4","4",2,"1","1","1","4","0",0,0.154389965346833,2,0.000492189535322017,"nsga2",1424
46.8592489414734,"4","4",2,"1","1","1","4","0",0,0.154408245594186,2,0.000473909287968483,"nsga2",1424
46.8678154729303,"4","4",2,"1","1","1","4","0",0,0.154437089134445,2,0.000445065747709489,"nsga2",1424
46.8696752420723,"4","4",2,"1","1","1","4","0",0,0.154443350983408,2,0.00043880389874645,"nsga2",1424
46.8711586125546,"4","4",2,"1","1","1","4","0",0,0.154448345496817,2,0.00043380938533804,"nsga2",1424
46.8801755064223,"4","4",2,"1","1","1","4","0",0,0.154478705408829,2,0.000403449473325455,"nsga2",1424
46.8836606292387,"4","4",2,"1","1","1","4","0",0,0.154490439829086,2,0.00039171505306843,"nsga2",1424
46.902761566431,"4","4",2,"1","1","1","4","0",0,0.154554752748926,2,0.000327402133229017,"nsga2",1424
46.9042462009465,"4","4",2,"1","1","1","4","0",0,0.154559751518339,2,0.00032240336381637,"nsga2",1424
46.9048924651903,"4","4",2,"1","1","1","4","0",0,0.154561927492223,2,0.000320227389931576,"nsga2",1424
46.9050693350882,"4","4",2,"1","1","1","4","0",0,0.154562523013765,2,0.000319631868390043,"nsga2",1424
46.9144194759153,"4","4",2,"1","1","1","4","0",0,0.154594004969412,2,0.000288149912743114,"nsga2",1424
46.9146695798672,"4","4",2,"1","1","1","4","0",0,0.15459484707026,2,0.000287307811895041,"nsga2",1424
46.9268733471945,"4","4",2,"1","1","1","4","0",0,0.154635937195941,2,0.00024621768621392,"nsga2",1424
46.9270347399003,"4","4",2,"1","1","1","4","0",0,0.154636480605725,2,0.000245674276429823,"nsga2",1424
46.9349389447215,"4","4",2,"1","1","1","4","0",0,0.154663094089971,2,0.000219060792183568,"nsga2",1424
46.9391378129573,"4","4",2,"1","1","1","4","0",0,0.154677231693459,2,0.000204923188696084,"nsga2",1424
46.9424069085697,"4","4",2,"1","1","1","4","0",0,0.154688238749393,2,0.000193916132762092,"nsga2",1424
46.9456543191919,"4","4",2,"1","1","1","4","0",0,0.154699172791892,2,0.000182982090263074,"nsga2",1424
46.9499689561298,"4","4",2,"1","1","1","4","0",0,0.154713700188989,2,0.000168454693165628,"nsga2",1424
46.9706047677859,"4","4",2,"1","1","1","4","0",0,0.154783181036316,2,9.8973845838743e-05,"nsga2",1424
46.972421486106,"4","4",2,"1","1","1","4","0",0,0.154789297933017,2,9.28569491379496e-05,"nsga2",1424
46.973980873506,"4","4",2,"1","1","1","4","0",0,0.154794548395643,2,8.76064865116618e-05,"nsga2",1424
46.9810953447626,"4","4",2,"1","1","1","4","0",0,0.154818502844319,2,6.36520378363858e-05,"nsga2",1424
46.9815779702635,"4","4",2,"1","1","1","4","0",0,0.154820127846005,2,6.20270361497318e-05,"nsga2",1424
46.9824363237314,"4","4",2,"1","1","1","4","0",0,0.154823017925022,2,5.91369571333849e-05,"nsga2",1424
46.9834381649475,"4","4",2,"1","1","1","4","0",0,0.154826391127769,2,5.57637543855199e-05,"nsga2",1424
46.9843629261012,"4","4",2,"1","1","1","4","0",0,0.154829504801688,2,5.26500804671781e-05,"nsga2",1424
46.9854342324789,"4","4",2,"1","1","1","4","0",0,0.154833111893868,2,4.90429882866223e-05,"nsga2",1424
46.9862725920185,"4","4",2,"1","1","1","4","0",0,0.154835934653261,2,4.62202288939348e-05,"nsga2",1424
46.9916545495028,"4","4",2,"1","1","1","4","0",0,0.154854055722232,2,2.80991599231689e-05,"nsga2",1424
46.9930032717003,"4","4",2,"1","1","1","4","0",0,0.154858596874412,2,2.35580077431354e-05,"nsga2",1424
46.9963144019749,"4","4",2,"1","1","1","4","0",0,0.154869745461195,2,1.24094209598386e-05,"nsga2",1424
46.9969708568646,"4","4",2,"1","1","1","4","0",0,0.154871955747019,2,1.01991351360514e-05,"nsga2",1424
46.9974014765055,"4","4",2,"1","1","1","4","0",0,0.1548734056448,2,8.74923735514134e-06,"nsga2",1424
47.0005250885548,"4","4",2,"1","1","1","4","0",0,0.154883922857087,2,1.76797493199416e-06,"nsga2",1424
34,"4","4",2,"0","1","1","1","0",0,0.111111111111111,1,0.111111111111111,"nsga2ice",1424
48.0455101184421,"4","4",0.331568286194491,"0","1","1","4","0",0,0.058877611205946,2,0.00479511962345445,"nsga2ice",1424
43.2088414969233,"4","4",2,"1","1","1","4","0",0,0.142117311437452,2,0.000703170023310889,"nsga2ice",1424
46.806305441094,"4","4",2,"1","1","1","4","0",0,0.154229984650148,2,0.000652170232006816,"nsga2ice",1424
46.8118947896336,"4","4",2,"1","1","1","4","0",0,0.1542488040055,2,0.000633350876654695,"nsga2ice",1424
46.8164157277026,"4","4",2,"1","1","1","4","0",0,0.154264026019201,2,0.000618128862954096,"nsga2ice",1424
46.8165845060077,"4","4",2,"1","1","1","4","0",0,0.154264594296322,2,0.000617560585832539,"nsga2ice",1424
46.8206229097404,"4","4",2,"1","1","1","4","0",0,0.154278191615288,2,0.000603963266867314,"nsga2ice",1424
46.8239170520993,"4","4",2,"1","1","1","4","0",0,0.154289283003701,2,0.000592871878453425,"nsga2ice",1424
46.8252653186701,"4","4",2,"1","1","1","4","0",0,0.154293822621785,2,0.000588332260370135,"nsga2ice",1424
46.827800527854,"4","4",2,"1","1","1","4","0",0,0.154302358679643,2,0.000579796202511729,"nsga2ice",1424
46.833645486222,"4","4",2,"1","1","1","4","0",0,0.154322038674148,2,0.000560116208006889,"nsga2ice",1424
46.834553716527,"4","4",2,"1","1","1","4","0",0,0.154325096688643,2,0.000557058193511745,"nsga2ice",1424
46.8354068706631,"4","4",2,"1","1","1","4","0",0,0.154327969261492,2,0.000554185620662796,"nsga2ice",1424
