"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.19458,5.7462,-6.4,5.10000000920343,-0.1,71.2232335702095,6,0,0.00432454525324411,2,0.0201520274241723,"mocice",102
3.19458,5.7462,-6.4,5.09999998579838,-0.1,71.1612443394471,6,0,0.00434942062086533,2,0.0201271517826395,"mocice",102
3.19458,5.7462,-6.4,5.09999998579838,-0.1,71.1576036261194,6,0,0.0043508815812697,2,0.0201256908222351,"mocice",102
3.19458,5.7462,-6.4,5.09999999981294,-0.1,70.9398575604946,6,0,0.00443825940868463,2,0.0200383129948202,"mocice",102
3.19458,5.7462,-6.4,5.10000013196338,-0.1,70.9174243477809,6,0,0.00444726346142106,2,0.0200293128695655,"mocice",102
3.19458,5.7462,-6.4,5.09999803825197,-0.1,70.7171174369417,6,0,0.00452767067063181,2,0.019948901732873,"mocice",102
3.19458,5.7462,-6.4,5.0999979120641,-0.1,70.5680679217157,6,0,0.00458748375036409,2,0.0198890886531407,"mocice",102
3.19458,5.7462,-6.4,5.10000030814496,-0.1,70.5538571777023,6,0,0.00459315981113166,2,0.0198834217633542,"mocice",102
3.19458,5.7462,-6.4,5.10000000772472,-0.1,70.496913704781,6,0,0.00461600585139549,2,0.0198605667820118,"mocice",102
3.19458,5.7462,-6.4,5.10000090752852,-0.1,70.492296577534,6,0,0.00461787202112703,2,0.0198587273921551,"mocice",102
3.19458,5.7462,-6.4,5.10000000800482,-0.1,70.4877271826885,6,0,0.0046196922608977,2,0.019856880380846,"mocice",102
3.19458,5.7462,-6.4,5.09999811755895,-0.1,70.4796714845892,6,0,0.00462295277792927,2,0.0198536196255755,"mocice",102
3.19458,5.7462,-6.4,5.10000000928336,-0.1,70.4787962258233,6,0,0.00462327613099304,2,0.0198532965488023,"mocice",102
3.19458,5.7462,-6.4,5.10000000824799,-0.1,70.4679979973333,6,0,0.00462760927308569,2,0.0198489633758949,"mocice",102
3.19458,5.7462,-6.4,5.09999996603976,-0.1,70.4582331241911,6,0,0.00463152814412828,2,0.0198450442593765,"mocice",102
3.19458,5.7462,-6.4,5.09999811719182,-0.1,70.4125834417916,6,0,0.00464987414888114,2,0.0198266982546237,"mocice",102
3.19458,5.7462,-6.4,5.10000001706228,-0.1,70.4109590791428,6,0,0.00465049821572363,2,0.019826074695587,"mocice",102
3.19458,5.7462,-6.4,5.10000022395073,-0.1,70.4094174860064,6,0,0.00465111991124922,2,0.0198254591574558,"mocice",102
3.19458,5.7462,-6.4,5.09999810555767,-0.1,70.408626255275,6,0,0.00465146227807437,2,0.0198251101254304,"mocice",102
3.19458,5.7462,-6.4,5.09999753177254,-0.1,70.3985829751123,6,0,0.00465550102527654,2,0.0198210713782283,"mocice",102
3.19458,5.7462,-6.4,5.09999996652058,-0.1,70.3903808459836,6,0,0.00465875617798743,2,0.0198178162255174,"mocice",102
3.19458,5.7462,-6.4,5.09999999125845,-0.1,70.3891754680491,6,0,0.00465923950887512,2,0.0198173328946297,"mocice",102
3.19458,5.7462,-6.4,5.10000032465873,-0.1,70.3678849711504,6,0,0.00466778774810489,2,0.019808794317862,"mocice",102
3.19458,5.7462,-6.4,5.10000004145979,-0.1,70.3320980794145,6,0,0.0046821442448045,2,0.0197944293926228,"mocice",102
3.19458,5.7462,-6.4,5.10000012667741,-0.1,70.3187677093781,6,0,0.00468749477858851,2,0.0197890813950773,"mocice",102
3.19458,5.7462,-6.4,5.09999795330355,-0.1,70.3187677093781,6,0,0.00468752335030045,2,0.0197890490532044,"mocice",102
3.19458,5.7462,-6.4,5.10000054804229,-0.1,70.3145366546513,6,0,0.00468919890392604,2,0.0197873898103613,"mocice",102
3.19458,5.7462,-6.4,5.10000029111929,-0.1,70.3145059000782,6,0,0.00468920742198861,2,0.0197873736457809,"mocice",102
3.19458,5.7462,-6.4,5.09999830262587,-0.1,70.3143676024652,6,0,0.00468928384503424,2,0.0197872885584706,"mocice",102
3.19458,5.7462,-6.4,5.09999786856901,-0.1,70.3143676024652,6,0,0.00468929030421375,2,0.0197872820992911,"mocice",102
3.19458,5.7462,-6.4,5.0999979294413,-0.1,70.3115567269647,6,0,0.00469041735804725,2,0.0197861550454576,"mocice",102
3.19458,5.7462,-6.4,5.09999976484851,-0.1,70.307687497515,6,0,0.0046919427057328,2,0.019784629697772,"mocice",102
3.19458,5.7462,-6.4,5.10000014737375,-0.1,70.2945148258152,6,0,0.00469722738334465,2,0.0197793494062838,"mocice",102
3.19458,5.7462,-6.4,5.09999976680679,-0.1,70.2903384777459,6,0,0.00469890456253429,2,0.0197776678409705,"mocice",102
3.19458,5.7462,-6.4,5.09999809567003,-0.1,70.2887328965752,6,0,0.00469957372485064,2,0.0197769986786542,"mocice",102
3.19458,5.7462,-6.4,5.09999781985249,-0.1,70.2884721141958,6,0,0.00469968247710319,2,0.0197768899264016,"mocice",102
3.19458,5.7462,-6.4,5.09999761900705,-0.1,70.2881658932163,6,0,0.00469980834748755,2,0.0197767640560173,"mocice",102
3.19458,5.7462,-6.4,5.10000013282471,-0.1,70.2689323104863,6,0,0.00470749302371461,2,0.0197690833329066,"mocice",102
3.19458,5.7462,-6.4,5.09999762480001,-0.1,70.2653242869752,6,0,0.00470897423489477,2,0.01976759816861,"mocice",102
3.19458,5.7462,-6.4,5.10000044060977,-0.1,70.2621700921504,6,0,0.00471021117461023,2,0.0197663743422807,"mocice",102
3.19458,5.7462,-6.4,5.09999995883574,-0.1,70.2587294316108,6,0,0.00471158591288006,2,0.0197649864906248,"mocice",102
3.19458,5.7462,-6.4,5.10000013282471,-0.1,70.2418795850546,6,0,0.00471834885253953,2,0.0197582275040817,"mocice",102
3.19458,5.7462,-6.4,5.09999766117709,-0.1,70.2416730848031,6,0,0.00471846454516312,2,0.0197581078583417,"mocice",102
3.19458,5.7462,-6.4,5.09999944799349,-0.1,70.2247435451412,6,0,0.0047252315108749,2,0.0197513408926299,"mocice",102
3.19458,5.7462,-6.4,5.0999999995075,-0.1,70.2217896332966,6,0,0.00472640866170427,2,0.0197501637418005,"mocice",102
3.19458,5.7462,-6.4,5.09999787850071,-0.1,70.1957982959584,6,0,0.00473687013495463,2,0.0197397022685502,"mocice",102
3.19458,5.7462,-6.4,5.1000002358148,-0.1,70.1761440398645,6,0,0.00474472901482122,2,0.0197318504069813,"mocice",102
3.19458,5.7462,-6.4,5.09999786856901,-0.1,70.1556300704501,6,0,0.00475298915333701,2,0.0197235832501678,"mocice",102
3.19458,5.7462,-6.4,5.09999971967739,-0.1,70.1540109368163,6,0,0.00475361133967919,2,0.0197229610638256,"mocice",102
3.19458,5.7462,-6.4,5.10000000632587,-0.1,70.1463116858705,6,0,0.00475669684940368,2,0.0197198757423711,"mocice",102
3.19458,5.7462,-6.4,5.09999779278636,-0.1,70.1412490971707,6,0,0.00475876113710607,2,0.0197178112663987,"mocice",102
3.19458,5.7462,-6.4,5.09999786039292,-0.1,70.1359437668034,6,0,0.00476088907582633,2,0.0197156833276785,"mocice",102
3.19458,5.7462,-6.4,5.09999786856901,-0.1,70.1307197138421,6,0,0.00476298528359705,2,0.0197135871199078,"mocice",102
3.19458,5.7462,-6.4,5.09999758811221,-0.1,70.1195978657995,6,0,0.00476745247794521,2,0.0197091199255596,"mocice",102
3.19458,5.7462,-6.4,5.0999998805495,-0.1,70.1019809739938,6,0,0.00477448774302927,2,0.0197020846604755,"mocice",102
3.19458,5.7462,-6.4,5.09999963642788,-0.1,70.0945940501603,6,0,0.00477745563094126,2,0.0196991167725636,"mocice",102
3.19458,5.7462,-6.4,5.09999795330355,-0.1,70.0863852967847,6,0,0.00478077471971992,2,0.0196957976837849,"mocice",102
3.19458,5.7462,-6.4,5.10000000610385,-0.1,70.0812717291083,6,0,0.00478279634720814,2,0.0196937762379588,"mocice",102
3.19458,5.7462,-6.4,5.10000000928336,-0.1,70.0712060757222,6,0,0.00478683558127439,2,0.0196897370985209,"mocice",102
3.19458,5.7462,-6.4,5.09999987542235,-0.1,70.0709181896483,6,0,0.00478695282106985,2,0.019689619582435,"mocice",102
3.19458,5.7462,-6.4,5.09999989178267,-0.1,70.0681648279271,6,0,0.00478805745791818,2,0.0196885149455866,"mocice",102
3.19458,5.7462,-6.4,5.09999793071973,-0.1,70.0675323489339,6,0,0.00478834044417182,2,0.019688231959333,"mocice",102
3.19458,5.7462,-6.4,5.09999792346092,-0.1,70.0675323489339,6,0,0.00478834055218973,2,0.0196882318513151,"mocice",102
3.19458,5.7462,-6.4,5.10000061587166,-0.1,70.0024968457578,6,0,0.00481441653002253,2,0.0196621742029959,"mocice",102
3.19458,5.7462,-6.4,5.0999999944469,-0.1,70.0019963750845,6,0,0.0048146082788294,2,0.0196619641246754,"mocice",102
3.19458,5.7462,-6.4,5.09999989813914,-0.1,70.0018347422985,6,0,0.00481467457264909,2,0.0196618978308557,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.161932961789319,82,6,0.0108695652173914,0.00102878674068637,1,0.0234477856628184,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,78.3774739306263,6,0.0543478260869565,0.00145366214661866,1,0.0230229102568862,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.0479896581510453,82,6,0.108695652173913,0.000863959166926158,1,0.025340531570431,"mocice",102
3.19458,5.46314222023081,-6.4,5.1,-0.1,82,6,0.108695652173913,0.00957898561886013,1,0.0191147139509697,"mocice",102
3.19458,5.7462,-6.4,5.10003449277369,-0.1,79.3400694128679,6,0.114130434782609,0.00106790116137897,2,0.0234096978127713,"mocice",102
3.19458,5.66141093965712,-6.4,5.1,-0.1,82,6,0.119565217391304,0.0028693547668021,1,0.0216072176367027,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,82.1670618879598,6,0.125,6.70392808827406e-05,1,0.0245436116843876,"mocice",102
3.19458,5.7462,-5.94155649358239,5.1,-0.1,82,6,0.125,0.00164967076796549,1,0.0228269016355393,"mocice",102
3.19458,5.7462,-6.4,5.09999999524255,-0.1,82,6,0.130434782608696,7.07953933571608e-11,1,0.0244765723327094,"mocice",102
3.19458,5.7462,-6.4,5.09999998946339,-0.1,82,6,0.130434782608696,1.56794802009755e-10,1,0.02447657224671,"mocice",102
3.19458,5.7462,-6.4,5.09999998934929,-0.1,82,6,0.130434782608696,1.5849274273957e-10,1,0.0244765722450121,"mocice",102
3.19458,5.7462,-6.4,5.09999998841884,-0.1,82,6,0.130434782608696,1.72338611635427e-10,1,0.0244765722311662,"mocice",102
3.19458,5.7462,-6.4,5.09999998580911,-0.1,82,6,0.130434782608696,2.11173935481059e-10,1,0.0244765721923309,"mocice",102
3.19458,5.7462,-6.4,5.09999995977316,-0.1,82,6,0.130434782608696,5.98613685076104e-10,1,0.0244765718048911,"mocice",102
3.19458,5.7462,-6.4,5.09999968654303,-0.1,82,6,0.130434782608696,4.66453818692174e-09,1,0.0244765677389666,"mocice",102
3.19458,5.7462,-6.4,5.09999813230826,-0.1,82,6,0.130434782608696,2.77930318706577e-08,1,0.0244765446104729,"mocice",102
3.19458,5.7462,-6.4,5.09999811755895,-0.1,82,6,0.130434782608696,2.80125156140071e-08,1,0.0244765443909892,"mocice",102
3.19458,5.7462,-6.4,5.09999809567003,-0.1,82,6,0.130434782608696,2.83382435771275e-08,1,0.0244765440652612,"mocice",102
3.19458,5.7462,-6.4,5.09999807470648,-0.1,82,6,0.130434782608696,2.86502012193855e-08,1,0.0244765437533036,"mocice",102
3.19458,5.7462,-6.4,5.09999795330355,-0.1,82,6,0.130434782608696,3.04567924452088e-08,1,0.0244765419467124,"mocice",102
3.19458,5.7462,-6.4,5.09999792322867,-0.1,82,6,0.130434782608696,3.09043353077666e-08,1,0.0244765414991695,"mocice",102
3.19458,5.7462,-6.4,5.09999787850071,-0.1,82,6,0.130434782608696,3.15699299242261e-08,1,0.0244765408335749,"mocice",102
3.19458,5.7462,-6.4,5.09999781985249,-0.1,82,6,0.130434782608696,3.2442671313965e-08,1,0.0244765399608335,"mocice",102
3.19458,5.7462,-6.4,5.09999778074376,-0.1,82,6,0.130434782608696,3.30246464169946e-08,1,0.0244765393788584,"mocice",102
3.19458,5.7462,-6.4,5.09999769986699,-0.1,82,6,0.130434782608696,3.42281698222686e-08,1,0.024476538175335,"mocice",102
3.19458,5.7462,-6.4,5.09999769853854,-0.1,82,6,0.130434782608696,3.42479383344926e-08,1,0.0244765381555665,"mocice",102
3.19458,5.7462,-6.4,5.09999760189928,-0.1,82,6,0.130434782608696,3.568602261578e-08,1,0.0244765367174822,"mocice",102
3.19458,5.7462,-6.4,5.09999754311079,-0.1,82,6,0.130434782608696,3.65608513966255e-08,1,0.0244765358426534,"mocice",102
3.19458,5.7462,-6.4,5.09999753177254,-0.1,82,6,0.130434782608696,3.67295752278282e-08,1,0.0244765356739296,"mocice",102
3.19458,5.7462,-6.4,5.09999741829979,-0.1,82,6,0.130434782608696,3.84181578613355e-08,1,0.024476533985347,"mocice",102
3.19458,5.7462,-6.4,5.09999709434396,-0.1,82,6,0.130434782608696,4.32389291567182e-08,1,0.0244765291645757,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.101077196077383,82,6,0.130434782608696,1.78936225478833e-05,1,0.0244586787809569,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.103597731426067,82,6,0.130434782608696,5.9762980499445e-05,1,0.0244168094230054,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.103840567006373,82,6,0.130434782608696,6.37967941258048e-05,1,0.024412775609379,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.105370768582807,82,6,0.130434782608696,8.92154249635676e-05,1,0.0243873569785412,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,81.5422047571362,6,0.130434782608696,0.000183705956205393,1,0.0242928664472994,"mocice",102
3.19458,5.7462,-6.30112475934813,5.1,-0.1,82,6,0.130434782608696,0.000355794316847305,1,0.0241207780866575,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.122865877789136,82,6,0.130434782608696,0.000379831856962389,1,0.0240967405465424,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.124046979880793,82,6,0.130434782608696,0.000399451493036433,1,0.0240771209104684,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.125607432484179,82,6,0.130434782608696,0.000425372632627559,1,0.0240511997708773,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.128371435690892,82,6,0.130434782608696,0.000471286307157671,1,0.0240052860963471,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.146631716209535,82,6,0.130434782608696,0.000774613226072012,1,0.0237019591774328,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.0987025302755117,81.3207488207867,6,0.135869565217391,0.000294125357569901,2,0.0242255523523963,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,79.8015180324463,6,0.152173913043478,0.000882215877830539,1,0.0235943565256743,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.208689940018009,82,6,0,0.00180548073119617,1,0.0229597939984884,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.7864448891901,6,0,0.00209211681814203,1,0.0223844555853628,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.7217588636346,6,0,0.00211807429228148,1,0.0223584981112233,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.6262330466613,6,0,0.00215640728464634,1,0.0223201651188585,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.5692087490742,6,0,0.00217929022910345,1,0.0222972821744014,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.3318142880877,6,0,0.0022745528538974,1,0.0222020195496074,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.3305978867198,6,0,0.00227504097643668,1,0.0222015314270681,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.2673287436743,6,0,0.00230042987814031,1,0.0221761425253645,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.2550145010575,6,0,0.00230537138801864,1,0.0221712010154862,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.2281388414514,6,0,0.00231615616314149,1,0.0221604162403633,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.2139935359016,6,0,0.0023218324494777,1,0.0221547399540271,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.210356132902,6,0,0.00232329208150001,1,0.0221532803220048,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.1726332786712,6,0,0.00233842966345456,1,0.0221381427400503,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.1287719260669,6,0,0.00235603052726048,1,0.0221205418762443,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.110684631785,6,0,0.00236328867103329,1,0.0221132837324715,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.0574100258959,6,0,0.0023846669237978,1,0.022091905479707,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,76.0071207472352,6,0,0.0024048472121849,1,0.0220717251913199,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.9424862142709,6,0,0.00243078402316578,1,0.022045788380339,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.8343824983465,6,0,0.00247416432650622,1,0.0220024080769986,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.7835423367006,6,0,0.00249456567548129,1,0.0219820067280235,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.7716470342156,6,0,0.00249933907134204,1,0.0219772333321628,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.6134213645098,6,0,0.00256283251825448,1,0.0219137398852503,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.6059796273222,6,0,0.00256581876913234,1,0.0219107536343725,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.5682612206548,6,0,0.00258095456635039,1,0.0218956178371544,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4652434354191,6,0,0.00262229396652523,1,0.0218542784369796,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4634640622306,6,0,0.00262300800071002,1,0.0218535644027948,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4606022424813,6,0,0.00262415640349869,1,0.0218524160000061,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4356797906057,6,0,0.0026341573873974,1,0.0218424150161074,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4053087105629,6,0,0.00264634481919627,1,0.0218302275843085,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.4012849023201,6,0,0.00264795950950236,1,0.0218286128940025,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.3108502712104,6,0,0.00268424948988346,1,0.0217923229136214,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,75.0357401653005,6,0,0.00279464680365149,1,0.0216819255998533,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.9722131525856,6,0,0.00282013918435569,1,0.0216564332191491,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.9674815174379,6,0,0.00282203791435078,1,0.021654534489154,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.9414753181695,6,0,0.00283247378885654,1,0.0216440986146483,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.9191919191919,6,0,0.00284141576276408,1,0.0216351566407407,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.9041803713963,6,0,0.00284743965834821,1,0.0216291327451566,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.8888886138661,6,0,0.00285357599764604,1,0.0216229964058588,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.7434617720375,6,0,0.0029119334783156,1,0.0215646389251892,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.7115938753225,6,0,0.00292472155885933,1,0.0215518508446455,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.6516552056846,6,0,0.00294877399450857,1,0.0215277984089962,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.6205399629282,6,0,0.00296126004697906,1,0.0215153123565258,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.6039193845493,6,0,0.00296792962096739,1,0.0215086427825374,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,74.102551562857,6,0,0.00316912056065128,1,0.0213074518428535,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,73.5401902475195,6,0,0.00339478722009649,1,0.0210817851834083,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,73.3524361561336,6,0,0.00347012995339742,1,0.0210064424501074,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,73.2990217839374,6,0,0.00349156429215994,1,0.0209850081113449,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,73.1740057749875,6,0,0.00354173122994081,1,0.020934841173564,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.7517073931639,6,0,0.00371119285988606,1,0.0207653795436188,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.706229048994,6,0,0.00372944259671189,1,0.0207471298067929,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.6965942115734,6,0,0.00373330890386299,1,0.0207432634996418,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.3216114800538,6,0,0.00388378351522722,1,0.0205927888882776,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.2745070714161,6,0,0.00390268576588441,1,0.0205738866376204,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.2730337550387,6,0,0.00390327698433439,1,0.0205732954191704,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.1972537271544,6,0,0.00393368630531526,1,0.0205428860981896,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.1948771750911,6,0,0.00393463997789283,1,0.020541932425612,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.1750475402304,6,0,0.00394259729525263,1,0.0205339751082522,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.081307087302,6,0,0.00398021384939727,1,0.0204963585541075,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.0532071949216,6,0,0.00399148988967834,1,0.0204850825138265,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,72.0305913637102,6,0,0.00400056526335867,1,0.0204760071401461,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.9962115195215,6,0,0.00401436134850664,1,0.0204622110549982,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.9688436149359,6,0,0.00402534365371753,1,0.0204512287497873,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.944705714622,6,0,0.00403502980954173,1,0.0204415425939631,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.8816293985754,6,0,0.00406034133283491,1,0.0204162310706699,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.8592179438374,6,0,0.0040693346934842,1,0.0204072377100206,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.7514856408027,6,0,0.00411256595473409,1,0.0203640064487707,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.5156931832871,6,0,0.00420718572099234,1,0.0202693866825125,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4359652108342,6,0,0.00423917928939238,1,0.0202373931141124,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4333026595893,6,0,0.00424024772889677,1,0.020236324674608,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4250633925309,6,0,0.00424355401583832,1,0.0202330183876665,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3880288143151,6,0,0.00425841540356538,1,0.0202181569999394,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3878669348549,6,0,0.00425848036322034,1,0.0202180920402845,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3681585276363,6,0,0.00426638903385382,1,0.020210183369651,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.360309386928,6,0,0.00426953876929055,1,0.0202070336342143,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3493930302448,6,0,0.0042739193297573,1,0.0202026530737475,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3464678831863,6,0,0.0042750931447888,1,0.020201479258716,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3427317890853,6,0,0.00427659237998182,1,0.020199980023523,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3404740420303,6,0,0.00427749837799749,1,0.0201990740255073,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.325864065663,6,0,0.00428336112934871,1,0.0201932112741561,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3232323232323,6,0,0.00428441720576552,1,0.0201921551977393,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.323108212552,6,0,0.00428446700940932,1,0.0201921053940955,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3221353302584,6,0,0.00428485741161381,1,0.020191714991891,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3218714150388,6,0,0.0042849633165976,1,0.0201916090869072,"moccond",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3207805677391,6,0,0.00428540105628447,1,0.0201911713472203,"moccond",102
