"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,6.19559977354411,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0578781890176942,2,0.0198488759456755,"moccond",365
3.47428,0,18.1,"1",0.718,6.18783885329549,82.9,1.9047,24,666,20.2,354.55,14.6139666582196,0,0.0579970455640093,2,0.0197300193993605,"moccond",365
3.47428,0,18.1,"1",0.718,5.90827272727273,82.9,1.9047,24,666,20.2,354.55,12.6745245860763,0,0.0580009207585529,2,0.0197261442048169,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,354.55,14.5421212121212,0,0.0581210219915714,2,0.0196060429717984,"moccond",365
3.47428,0,18.1,"1",0.718,6.02553372118371,82.9,1.9047,24,666,20.2,354.55,14.0923936975608,0,0.0592821767151784,2,0.0184448882481914,"moccond",365
3.47428,0,18.1,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0613443029226534,2,0.0163827620407164,"moccond",365
3.47428,0,18.1,"1",0.718,5.86270058430852,82.9,1.9047,24,666,20.2,354.55,14.6571816723379,0,0.0628810014604468,2,0.0149190031885142,"moccond",365
3.47428,0,18.1,"1",0.718,5.79389562948619,82.9,1.9047,24,666,20.2,354.55,14.5888769207849,0,0.063750137034482,2,0.0142453073860135,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,665.768584750771,20.1999915902102,354.55,12.4644962470816,0,0.0152626367354456,3,0.0625325092761561,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.11459421665446,24,665.912986629382,20.2,354.55,11.8090244940961,0,0.0153182699454523,3,0.0621170067925845,"moccond",365
3.47428,0,18.0999194460375,"1",0.718,8.67251080442535,82.9,1.9047,24,666,20.2,354.55,12.4358695039044,0,0.0167523482999557,3,0.0609751709492394,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666.008335216062,20.1999994196579,354.55,13.8031533337407,0,0.0180712600552567,3,0.0596582616218668,"moccond",365
3.47428,0,18.1000565189562,"1",0.718,8.58298132173108,82.9,1.9047,24,666,20.2,354.55,12.4907788456546,0,0.0181884102685507,3,0.0595389734347028,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.55087939665762,82.9,1.9047,24,666,20.2,354.55,12.4973718161348,0,0.018687929142789,3,0.0590642003617743,"moccond",365
3.47428,0,18.0999950648502,"1",0.718,8.57328723293745,82.9,1.9047,24,666,20.2,354.55,12.6672756181325,0,0.018705778734507,3,0.0590213140607474,"moccond",365
3.47428,0,18.0931919521112,"1",0.718,8.78,82.9,1.9047,24,666,20.2002007538081,354.55,14.4787126632427,0,0.0195248148147223,3,0.0582439299426249,"moccond",365
3.47428,0,18.10059568116,"1",0.718,8.78,82.9,1.9047,24,666,20.199958646621,354.55,14.5572106117692,0,0.0196726128637015,3,0.0580584882712502,"moccond",365
3.47428,0,18.1,"1",0.718,8.63945421297326,82.9,1.9047,24,666.450728080478,20.2,354.55,13.7998354940439,0,0.020200666731652,3,0.0576587317844124,"moccond",365
3.47428,0,18.1001151358316,"1",0.718,8.70971358811826,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0208228765105611,3,0.0569048377638374,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,84.659610764172,1.9047,24,666,20.2,354.55,14.6469332581282,0,0.0212675443962657,3,0.0565140181959535,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,85.2878787878788,1.9047,24,666,20.1959595959596,354.55,14.5630489336124,0,0.0216077398836211,3,0.0561854528054508,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,88.230303030303,1.9047,24,665.966700591718,20.2,354.55,13.8465381711719,0,0.0223896999063743,3,0.0553471417476244,"moccond",365
3.47428,0,18.1011160026361,"1",0.718,8.55495314562564,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0231067198734173,3,0.0546266388111127,"moccond",365
3.47428,0,18.1,"1",0.718,8.3786330843723,82.9,1.9047,24,666,20.1997186898867,354.55,14.6608827786723,0,0.0258087166306188,3,0.0520116040592708,"moccond",365
3.47428,0,18.1,"1",0.718,8.3786330843723,86.2705973189767,1.9047,24,666,20.2,354.55,14.6617077324574,0,0.0284783686890734,3,0.0493408500035264,"moccond",365
3.47428,0,18.1,"1",0.718,8.16825056756662,82.9,1.9047,24,666,20.1997118562563,354.55,14.6149527685486,0,0.0288121188712125,3,0.0489196620290425,"moccond",365
3.47428,0,18.1,"1",0.718,8.16825056756662,86.2376854320582,1.9047,24,666,20.2,354.55,14.614013679782,0,0.0314518976969917,3,0.046275167266378,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,7.35168753821616,82.9,1.9047,24,666,20.2,354.55,12.4789017138316,0,0.0363236674872861,3,0.0414284620172773,"moccond",365
3.47428,0,18.0943163548244,"1",0.718,7.2569150527933,82.9,1.9047,24,666,20.2,354.55,12.4921052984774,0,0.0377520436318915,3,0.040007074372171,"moccond",365
3.47428,0,18.0934780832,"1",0.718,7.21231313131313,82.9,1.9047,24,666,20.2,354.55,12.2553362614299,0,0.0379092307905364,3,0.0398546146645998,"moccond",365
3.47428,0,18.0938555570789,"1",0.718,7.20164764769205,82.9,1.9047,24,666,20.2,354.55,12.2252528441618,0,0.0380015103442527,3,0.0397602063387261,"moccond",365
3.47428,0,18.0942928516703,"1",0.718,7.49102912190192,82.9,1.9047,24,666,20.2,354.55,14.5962088651296,0,0.0387676653608322,3,0.0389915851897791,"moccond",365
3.47428,0,18.0999103025908,"1",0.718,7.1731061521787,82.9,1.9047,24,666,20.2,354.55,12.4452055672882,0,0.0388719837735896,3,0.0388555870402721,"moccond",365
3.47428,0,18.1002099394536,"1",0.718,7.1079898989899,82.9,1.9047,24,666,20.2,354.55,12.8850429485395,0,0.0407656736944709,3,0.0369625752270176,"moccond",365
3.47428,0,18.0998868672429,"1",0.718,7.18164542823457,82.9,1.9047,24,666,20.2,354.55,14.3145296388857,0,0.0427140190841044,3,0.035013683893912,"moccond",365
3.47428,0,18.0954161984952,"1",0.718,7.17460256573789,82.9,1.9047,24,666,20.2,354.55,14.5313052778687,0,0.0432905586575481,3,0.0344623567541908,"moccond",365
3.47428,0,18.100296582338,"1",0.718,6.58637373737374,82.9,1.9047,24,666,20.2,354.55,11.6136363636364,0,0.045755352718411,3,0.0308265872553414,"moccond",365
3.47428,0,18.1,"1",0.718,6.51272488835795,82.9,1.9047,24,666,20.2,354.240987993023,11.2457494155239,0,0.0461190906233564,3,0.0300137389958517,"moccond",365
3.47428,0,18.1,"1",0.718,6.37772727272727,82.9,1.9047,24,666,20.1959595959596,354.55,11.2475757575758,0,0.0480858291872005,3,0.0279932524484817,"moccond",365
3.47428,0,18.1,"1",0.718,6.18318859696364,82.9,1.9047,24,666,20.1959595959596,354.55,11.2475757575758,0,0.0509531435233337,3,0.0251259381123485,"moccond",365
3.47428,0,18.0995596055605,"1",0.718,5.84589225948757,82.9,1.9047,24,666,20.2,354.55,10.5154545454545,0,0.0543387458789185,3,0.0233908026984795,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,12.5004228896197,0,0.056106279676894,3,0.0216458498276694,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.1959595959596,354.55,14.0691022604407,0,0.0563812427182586,3,0.0214119499708133,"moccond",365
3.47428,0,18.0991308808435,"1",0.718,5.90223836949913,82.9,1.9047,24,666,20.2,354.55,11.8911585107301,0,0.0564295381632418,3,0.0213024282165303,"moccond",365
3.47428,0,18.0957573436989,"1",0.718,5.97423076585221,82.9,1.9047,24,666,20.2,354.55,12.6671166850019,0,0.0570250015009643,3,0.0207259900149718,"moccond",365
3.47428,0,18.1000460042383,"1",0.718,6.19035445183003,82.9,1.9047,24,666,20.2,354.55,14.5038268353005,0,0.057726314815473,3,0.0200010095898003,"moccond",365
3.47428,0,18.1,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.1959595959596,354.55,14.085037858774,0,0.0579526924796598,3,0.0198405002094122,"moccond",365
3.47428,0,18.1,"1",0.718,6.17028700662371,82.9,1.9047,24,666,20.1959595959596,354.55,14.5229359163304,0,0.05809558490271,3,0.0196976077863619,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.85611111111111,82.9,1.9047,24,666,20.2,354.55,12.4253713709769,0,0.0582534124694826,3,0.0194987170350807,"moccond",365
3.47428,0,18.0961098030941,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,354.55,14.6706284697215,0,0.0584047611092865,3,0.0194742667733359,"moccond",365
3.47428,0,18.0996334511385,"1",0.718,5.85010940717713,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0589383855836198,3,0.0187907465400338,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.2,354.55,14.6035056161173,0,0.0590326613062868,3,0.0187194681982765,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.0121723722746,82.9,1.9047,24,666,20.2,354.55,14.259171690043,0,0.0598456457217386,3,0.0179064837828248,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.01418241749247,82.9,1.9047,24,666,20.2,354.55,14.4292586102529,0,0.0601770463196328,3,0.0175750831849305,"moccond",365
3.47428,0,18.0958130085739,"1",0.718,5.8919862009781,82.9,1.9047,24,666,20.2,354.55,14.3869032221062,0,0.061887472313991,3,0.015863205278671,"moccond",365
3.47428,0,18.0943225039224,"1",0.718,5.8988985301067,82.9,1.9047,24,666,20.2,354.55,14.6626823942244,0,0.0623751633226814,3,0.0154802113696185,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.80394949494949,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0636632724489114,3,0.0140888570556519,"moccond",365
3.47428,0,18.1,"1",0.719412690058219,5.79389562948619,82.9,1.9047,24,666,20.2,354.55,14.5996295850177,0,0.0639965583219864,3,0.0139988860985091,"moccond",365
3.47428,0,18.1,"1",0.721868862650403,5.79535952596596,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0643897037146584,3,0.0135625878330568,"moccond",365
3.47428,0,18.1,"1",0.718,5.81734247643904,86.2889863091894,1.9047,24,666,20.2,354.55,14.152495134543,0,0.0651630591822692,3,0.0125640057811006,"moccond",365
3.47428,0,18.1,"1",0.777866101773168,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,14.6439853335368,0,0.0708879716270188,3,0.00934607259284395,"moccond",365
3.47428,0,18.1,"1",0.718,8.76775016535277,82.9,1.9047,24,666.064442417845,20.2,354.791470433408,14.233717775205,0,0.0192207964878584,4,0.0586188628967848,"moccond",365
3.47428,0,18.0999468712089,"1",0.718,8.78,86.5516007551989,1.9047,24,666,20.2003764684405,354.55,13.053826316845,0,0.0193755549465844,4,0.0583579711506965,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666.012682197715,20.1999999728952,354.55,14.5698747862771,0,0.0197118700092643,4,0.0580439834262038,"moccond",365
3.47428,0.00158186366131789,18.1,"1",0.718,8.39677516353575,82.9,1.9047,24,666,20.2,354.799682364514,12.2522350739513,0,0.0204760652567644,4,0.0573502931732149,"moccond",365
3.47428,0,18.0994336282191,"1",0.720370610811929,8.78,89.8185109590395,1.9047,24,666,20.2,354.55,14.6015466997879,0,0.0256223919807428,4,0.0534047235154444,"moccond",365
3.47428,0,18.0992378530786,"1",0.718,8.3432831698052,85.8017827369951,1.9047,24,666,20.2,354.55,14.5790191612629,0,0.0284546297500192,4,0.0492767333575046,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,7.22235892051615,82.9,1.9047,24,666,20.1994418406608,354.55,12.4789017138316,0,0.0382344154185223,4,0.0395268492634422,"moccond",365
3.47428,0,18.0953237628751,"1",0.718,7.16015151515152,82.9882595525862,1.9047,24,666,20.2,354.55,12.2551937475719,0,0.0387424559664955,4,0.0390109807379351,"moccond",365
3.47428,0,18.093788785114,"1",0.718,7.24331295250804,86.0112991711955,1.9047,24,666,20.2,354.55,12.1557322041931,0,0.039704813046406,4,0.0380572801985225,"moccond",365
3.47428,0,18.101606318642,"1",0.718,7.05391053725216,82.9,1.9047,24,666,20.1967880395053,354.55,12.4219017099034,0,0.0406099094934664,4,0.0371787832503852,"moccond",365
3.47428,0,18.1,"1",0.718,6.35374267809877,83.3262626262626,1.9047,24,663.443274390775,20.2,354.55,11.2693974071432,0,0.0491656079913322,4,0.0275979993564707,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.96043434343434,83.5213166769349,1.9047,24,666,20.2,354.55,10.3854689455084,0,0.0528780977602997,4,0.0248740317442636,"moccond",365
3.47428,0,18.1,"1",0.718,5.92963115382569,82.9,1.9047,24,666.008574155568,20.1959595959596,354.55,11.473295877322,0,0.0551707106795471,4,0.0226249993775718,"moccond",365
3.47428,0,18.099992855683,"1",0.718,6.23919988509663,83.0310215587542,1.9047,24,666,20.2,354.55,14.5734408191087,0,0.0572578288299142,4,0.0204692764239868,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,86.2686868686869,1.9047,24,666,20.1959595959596,354.55,13.81,0,0.0584999614712571,4,0.0192932312178149,"moccond",365
3.47428,0,18.100157217119,"1",0.718,6.18783885329549,86.2712820566876,1.9047,24,666,20.2,354.55,14.6139666582196,0,0.0606682343882279,4,0.0170597172045066,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.96896304673054,88.230303030303,1.9047,24,666,20.2,354.55,14.5599400439355,0,0.0653436124147856,4,0.0124085170897777,"moccond",365
3.47428,0,18.0934181227093,"1",0.718,5.82297768832056,85.881628707914,1.9047,24,666,20.2,354.55,14.6244093243187,0,0.0657775359994855,4,0.0119866476041432,"moccond",365
3.47428,0,18.0933370484613,"1",0.718,5.80394949494949,86.2686868686869,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0663382176978273,4,0.011426423125788,"moccond",365
3.47428,0,18.0955555555556,"1",0.721345788657662,8.78,82.9,1.9047,24,665.954513513018,20.199972773444,354.55,12.4962399656151,0,0.0158449724773017,5,0.0619209574449531,"moccond",365
3.47428,0,18.0955555555556,"1",0.726533999058667,8.78,82.9,1.9047,24,666.015779169208,20.1995682803217,354.55,12.4962399656151,0,0.016665100775141,5,0.0610987272746047,"moccond",365
3.47428,0,18.1,"1",0.718,7.2599223347707,82.9,1.9047,24,665.916675649654,20.200306536898,354.548172675369,13.7134778787089,0,0.0402992747883177,5,0.0374572711356789,"moccond",365
3.47428,0,18.1,"1",0.718,5.81720930416228,82.9,1.9047,24,666.004317482251,20.1958162523283,354.514500695464,12.7118181818182,0,0.059464024463831,5,0.0183327818856143,"moccond",365
3.47428,0,18.0955555555556,"1",0.787545454545455,5.96043434343434,92.1535353535354,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0796950404521558,5,0.00860769681093386,"moccond",365
3.47428,0,18.1,"1",0.721968592533044,8.78,89.2111111111111,1.9047,24,663.363636363636,20.1959595959596,372.864848484848,12.4962399656151,0,0.0248963492338453,6,0.054343191202251,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.10615436536714,24,666,20.2,354.55,11.6426122761674,0.0212121212121213,0.0148932330096347,2,0.0618100430100727,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.6187405557929,0.0252525252525254,0.0134333939459011,1,0.0631685417767506,"moccond",365
3.47428,0,18.0999446462897,"1",0.718,7.00366666666667,82.9,1.9047,24,666,20.1959595959596,354.55,11.6097718768747,0.0272727272727274,0.0396290342605395,4,0.0370012674943299,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3277392077084,0.0292929292929294,0.0128157140594931,1,0.063197239850487,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.48821479868633,83.6084510250137,1.9047,24,666,20.2,354.55,10.3125473099345,0.0292929292929294,0.0155352720333212,4,0.0608330181836985,"moccond",365
3.47428,0,18.0947804492908,"1",0.718,8.78,82.9,2.17587052944956,24,666,20.199534406112,354.55,11.4168820395832,0.0313131313131314,0.0149202887172922,4,0.0611297211571009,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.5154545454545,0.0393939393939395,0.0110915574491733,1,0.0649213964608067,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.5501693389964,0.0393939393939395,0.011165243120641,1,0.0648477107893391,"moccond",365
3.47428,0,18.1,"1",0.718,7.20164764769205,82.9,1.9047,24,666,20.2,354.55,10.4542425022238,0.0414141414141415,0.034225035346356,2,0.041787918563624,"moccond",365
3.47428,0,18.1,"1",0.718,8.73536049923117,82.9,1.9047,24,666,20.2,354.222775232516,11.102709724407,0.0474747474747476,0.0130594802821456,3,0.0630804146534044,"moccond",365
3.47428,0,18.1,"1",0.718,7.34263824102494,82.9,1.9047,24,666,20.2,394.728109172614,11.6136363636364,0.0515151515151516,0.0424010909625325,3,0.0341791764286683,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,392.894141414141,11.2475757575758,0.0555555555555557,0.0200830226663685,2,0.0559299312436115,"moccond",365
3.47428,0,18.1,"1",0.718,8.29277734792656,82.9,1.9047,24,666,20.1997247997876,354.55,10.1658283488879,0.0595959595959597,0.0175328891149697,3,0.0584845688901395,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.22124242424242,82.9,1.9047,24,663.363636363636,20.2,354.55,9.78333333333333,0.0616161616161617,0.0476507493051944,4,0.0291613042711594,"moccond",365
3.47428,1.01010101010101,18.0955555555556,"1",0.717383317661508,8.78,82.9,1.9047,24,666,20.2,354.55,9.98352357615671,0.0696969696969698,0.0108496202522726,4,0.0669376141683797,"moccond",365
3.47428,0,18.1,"1",0.718,6.58637373737374,82.9,1.9047,24,666,20.2,354.55,9.05121212121212,0.11010101010101,0.0403155109881298,2,0.0349296013963601,"moccond",365
3.47428,0,18.1,"1",0.718,6.42988888888889,82.9,1.9047,24,666,20.2,355.333086291981,9.41727272727273,0.11010101010101,0.043550841216756,3,0.0324621126932241,"moccond",365
3.47428,0,18.1,"1",0.718,8.7685043055247,82.9,1.9047,24,666,20.2,380.876565656566,9.78333333333333,0.12020202020202,0.0148134527878933,3,0.0611995011220867,"moccond",365
3.47428,0,18.1,"1",0.718,5.90827272727273,82.9,1.9047,24,665.760439099029,20.2,354.55,8.68515151515152,0.12020202020202,0.0495682391363222,3,0.0250203780191278,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,364.853131313131,9.05121212121212,0.128282828282828,0.0484644685607479,3,0.0275484853492321,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.1959595959596,354.55,8.31909090909091,0.13030303030303,0.042638635389748,3,0.0319457745234151,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,91.1727272727273,1.9047,24,666,20.2,354.55,7.9530303030303,0.132323232323232,0.0122187777551585,3,0.0648164128659579,"moccond",365
3.47428,0,18.1,"1",0.718,6.70081257539288,82.9,1.9047,24,666,20.2,354.55,8.68515151515152,0.138383838383838,0.037851791004397,2,0.036666491183064,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.06475757575758,82.9,1.9047,24,663.363636363636,20.1959595959596,354.55,8.31909090909091,0.144444444444445,0.0468822473157036,5,0.0285012622638333,"moccond",365
3.47428,0,18.1,"1",0.718,6.93474306260232,82.9,1.9047,24,666,20.2,354.55,9.05121212121212,0.150505050505051,0.0351808797556716,2,0.0400642326288183,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.7950202020202,82.9,1.9047,24,663.363636363636,20.2,354.55,8.68515151515152,0.152525252525253,0.0368628103701008,4,0.0384545714837339,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1998254623804,354.55,9.40574064298656,0.158585858585859,0.00873750539398378,2,0.0672783051055152,"moccond",365
3.47428,0,18.1,"1",0.718,7.00366666666667,83.0177246705036,1.9047,24,666,20.2,354.55,9.4855873810845,0.158585858585859,0.0351802792385941,3,0.0408326746713859,"moccond",365
3.47428,0,18.1,"1",0.718,7.30096197234549,82.9,1.9047,24,666,20.2,354.55,8.68515151515152,0.166666666666667,0.0290061619131682,2,0.0455121202742929,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,663.363636363636,20.2,354.55,8.31909090909091,0.168686868686869,0.00681657034975876,2,0.0684757469628824,"moccond",365
3.47428,0,18.1,"1",0.718,7.20164764769205,82.9,1.9047,24,666,20.2,354.55,8.31909090909091,0.170707070707071,0.0296929594567039,2,0.0448253227307572,"moccond",365
3.47428,2.02020202020202,18.0957980370776,"1",0.718,7.1079898989899,82.9,1.9047,24,666,20.2,354.55,8.68515151515152,0.170707070707071,0.0334162361102788,4,0.0442337462465568,"moccond",365
0.00632,0,18.1,"1",0.718,7.00366666666667,91.7588489324644,1.9047,24,666,20.2,354.55,5.29,0.194949494949495,0.0361978663601036,3,0.03856202905661,"moccond",365
8.99317656565657,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.196969696969697,0.00477162051978158,1,0.0697379508817564,"moccond",365
10.7905478787879,0,18.0955555555556,"1",0.689363636363636,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.196969696969697,0.0108706588768844,3,0.0667719801738502,"moccond",365
8.99317656565657,0,18.1,"1",0.684454545454545,8.78,85.2878787878788,1.9047,24,666,20.2,376.870707070707,5.29,0.198989898989899,0.0163022751968666,4,0.0588049860958204,"moccond",365
0.00632,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.201010101010101,0.00299838725022619,1,0.0717615081664875,"moccond",365
7.19580525252525,0,18.0955555555556,"1",0.674636363636364,8.78,94.1151515151515,1.89393206286776,24,663.363636363636,20.2,395.921214091432,3.56030303030303,0.203030303030303,0.031136763420685,8,0.0434178114680307,"moccond",365
8.09449090909091,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.514500695464,5.29,0.205050505050505,0.00400150540452253,2,0.0689678357664973,"moccond",365
7.96447713011776,0,18.0955555555556,"1",0.718,8.78,82.9,1.9045727624909,24,666,20.2,354.55,5.29,0.205050505050505,0.00389563253479991,3,0.0688601828495432,"moccond",365
8.09449090909091,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,392.894141414141,3.92636363636364,0.207070707070707,0.0143596038056662,4,0.0598417017180803,"moccond",365
8.09449090909091,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,663.199846385584,20.2,354.55,5.02454545454546,0.209090909090909,0.00498166811211319,4,0.0688210900624114,"moccond",365
8.09449090909091,0,18.0955665814098,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,4.29242424242424,0.211111111111111,0.00612457668294482,3,0.0668559955252399,"moccond",365
