"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,5.2969466429373,82.9,1.9047,24,666,20.2,354.55,5.29,0.0193510949611665,0.0513368808799608,1,0.0402213104283958,"moc",365
3.47428,0,18.1,"1",0.718,5.30219342582869,82.9,1.9047,24,666,20.2,354.55,5.29,0.0198999345302583,0.0512595483097456,1,0.0401439778581805,"moc",365
3.47428,0,18.1,"1",0.718,5.35317930084386,82.9,1.9047,24,666,20.2,354.55,5.29,0.0252298712730409,0.0505080651930982,1,0.0393924947415332,"moc",365
3.47428,0,18.1,"1",0.718,5.47394710760317,82.9,1.9047,24,666,20.2,354.55,5.29,0.0378296673297883,0.0487280630300062,1,0.0376124925784412,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,21.1458012899191,0.0545739233493806,0.0336555469729986,1,0.071689964627827,"moc",365
3.47428,0,18.1,"1",0.718,5.89446508367402,100,1.9047,24,666,20.2,354.55,5.29,0.0549365580081941,0.0560767300387301,2,0.0349194100272067,"moc",365
3.47428,0,18.1,"1",0.718,5.74418262491182,82.9,1.9047,24,666,20.2,354.55,5.29,0.0658257007598878,0.0447450495244915,1,0.0336294790729265,"moc",365
3.47428,0,18.1,"1",0.717993058773472,5.78242612266485,82.9,1.9047,24,666,20.2,354.404458277364,5.29,0.0697356760501863,0.0442107056860229,3,0.0330364776270635,"moc",365
3.47428,0,18.1,"1",0.718,5.78342336979902,82.9,1.9047,24,666,20.2,354.55,5.29,0.0698606073856355,0.044166678411735,1,0.03305110796017,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,20.3724779354052,0.0703885555267335,0.0320140896913848,1,0.0700485073462132,"moc",365
3.47428,0,18.1,"1",0.718,5.84763450615379,82.9,1.9047,24,666,20.2,354.55,5.29,0.0764428079128266,0.0432202675703599,1,0.0321046971187949,"moc",365
3.47428,0,18.1,"1",0.718,5.88321030077018,82.9,1.9047,24,666,20.2,354.55,5.29,0.0800781846046449,0.0426959143253176,1,0.0318223678621435,"moc",365
3.47428,0,18.1,"1",0.718,6.42170561509965,82.9,1.9047,24,666,20.2,354.55,7.63213552182809,0.0876076817512513,0.0397304278238919,2,0.0347878543635691,"moc",365
3.47428,0,18.1,"1",0.717999141118587,6.40722257816865,82.9,1.9047,24,666,20.2,354.258471479069,7.45057512163207,0.0897454023361207,0.039615196182266,4,0.034903086005195,"moc",365
3.47428,0,18.1,"1",0.717999141118587,6.40722257816865,82.9,1.9047,24,666,20.2,354.55,7.45057512163207,0.0897918343544007,0.0395586495312981,3,0.0349596326561629,"moc",365
3.47428,0,18.1,"1",0.718,6.43078854432696,82.9,1.9047,24,666,20.2,354.55,7.46805995248004,0.0918276607990266,0.039248287076314,2,0.035269995111147,"moc",365
3.47428,0,18.1,"1",0.662965351108724,5.93722066340441,82.9,1.9047,24,666,20.2,357.57537922645,5.29,0.0939773917198182,0.0511974448040843,3,0.02608822708811,"moc",365
3.47428,0,18.1,"1",0.718,6.06230265744042,82.9,1.9047,24,666,20.2,354.58954848231,5.29,0.0982459783554078,0.04006393504952,2,0.0344696892678865,"moc",365
3.47428,0,18.1,"1",0.718,6.03413701749648,82.9,1.9968258038595,24,666,20.2,387.400028106144,5.29,0.0995554625988008,0.0474876085424699,3,0.0312627687614263,"moc",365
3.47428,0,18.1,"1",0.736317191867227,6.14435617286304,82.9,1.9047,24,666,20.2,354.404458277364,5.33679915502182,0.102919220924378,0.0418736469500949,4,0.0341957672812623,"moc",365
3.47428,0,18.1,"1",0.718,6.16470509642514,82.9,1.9047,24,666,20.2,354.55,5.29,0.108507692813873,0.0385469498072848,1,0.0359713323801762,"moc",365
3.47428,0,18.1,"1",0.718,6.18368393541033,82.9,1.9047,24,666,20.2,354.549993168235,5.2839058916544,0.110520988702774,0.0382801565299551,3,0.0362639963840537,"moc",365
3.47428,0,18.1,"1",0.718,6.23490200698328,82.9,1.9047,24,666,20.2,354.55,5.29,0.115491956472397,0.0375123143693416,1,0.0370059678181194,"moc",365
3.47428,0,18.1,"1",0.718000025980742,6.23523973056493,82.9,1.9047,24,666,20.2,354.55,5.29,0.115525454282761,0.0375073407583831,2,0.0370109496534342,"moc",365
3.47428,0,18.1,"1",0.718,6.51998616672487,100,1.9047,24,666,20.2,358.882484104987,5.29,0.119066953659058,0.0476975015750988,3,0.030941065972868,"moc",365
3.47428,0,18.1,"1",0.718,6.40722257816865,82.9,1.9047,24,666,20.2,354.55,5.79910895186524,0.122541874647141,0.0360531090856554,2,0.0384651731018057,"moc",365
3.47428,0,18.1,"1",0.718,6.33831310473365,82.9,1.9047,24,666,20.2,354.55,5.29,0.125693917274475,0.0359881335249363,1,0.0385301486625247,"moc",365
3.47428,0,18.1,"1",0.718,6.40477326838532,82.9,1.9047,24,666,20.2,354.55,5.56561865681533,0.126850634813309,0.0355936027320216,2,0.0389246794554394,"moc",365
3.47428,0,18.1,"1",0.718,6.83614144667699,82.9,1.9047,24,666,20.2,354.55,7.73056989643504,0.127044200897217,0.0338309763151353,2,0.0406873058723257,"moc",365
3.47428,0,18.1,"1",0.718,6.83068276421772,82.9,1.9047,24,666,20.2,354.55,7.67897786549075,0.127511948347092,0.0338019227624356,2,0.0407163594250254,"moc",365
3.47428,0,18.1,"1",0.718,6.36949542965577,82.9,1.9047,24,666,20.2,354.55,5.29,0.128748863935471,0.035528535828323,1,0.038989746359138,"moc",365
3.47428,0,18.1,"1",0.718,6.38354386788334,82.9,1.9047,24,666,20.2,354.55,5.29,0.130121886730194,0.0353214752622321,1,0.0391968069252289,"moc",365
3.47428,0,18.1,"1",0.718,6.38578966207621,82.9,1.9047,24,666,20.2,354.55,5.29,0.130341142416,0.035288374400103,1,0.039229907787358,"moc",365
3.47428,0,18.1,"1",0.718,6.40291492449706,82.9,1.9047,24,666,20.2,354.55,5.29,0.132011592388153,0.0350359643831406,1,0.0394823178043204,"moc",365
3.47428,0,18.1,"1",0.718,6.40742196776522,82.9,1.9047,24,666,20.2,354.55,5.29,0.132450699806213,0.0349695348686718,1,0.0395487473187892,"moc",365
3.47428,0,18.1,"1",0.715278196615287,6.41950531695842,82.9,1.9047,24,666,20.2,352.784770476814,5.29,0.13373264670372,0.0355646339513735,3,0.0389536482360875,"moc",365
3.47428,0,18.1,"1",0.718,6.33398624872518,82.9,1.1296,24,666,20.2,357.971224443008,5.29,0.134326159954071,0.0421373165064355,3,0.0337081688228914,"moc",365
3.47428,0,18.1,"1",0.718,6.43679473816143,82.9,1.9047,24,666,20.2,354.55,5.29,0.135307013988495,0.0345366082780163,1,0.0399816739094447,"moc",365
3.47428,0,18.1,"1",0.706829337684588,6.64918757452018,100,1.9047,24,666,20.2,354.55,5.08073473137936,0.136662125587463,0.0471650972696147,4,0.0276648594983527,"moc",365
3.47428,0,18.1,"1",0.718,6.45990675127498,82.9,1.9047,24,666,20.2,354.55,5.29,0.137547791004181,0.0341959592719652,1,0.0403223229154958,"moc",365
3.47428,0,18.1,"1",0.671877510629551,6.40226255319477,82.9,1.9047,24,666,20.2,354.144190503417,5.29,0.138240039348602,0.0424244654229646,3,0.0320938167644964,"moc",365
3.47428,0,18.1,"1",0.718,6.4789898398808,82.9,1.9047,24,666,20.2,354.55,5.29,0.139393538236618,0.0339146927663596,1,0.0406035894211014,"moc",365
3.47428,0,18.1,"1",0.718,6.49933362151914,82.9,1.9047,24,666,20.2,354.55,5.29,0.141356587409973,0.0336148448491586,1,0.0405624101771109,"moc",365
3.47428,0,18.1,"1",0.718,6.51836448049036,82.9,1.9047,24,666,20.2,354.55,5.29,0.143188714981079,0.0333343481584984,1,0.0402819134864507,"moc",365
3.47428,0,18.1,"1",0.718,6.51998616672487,82.9,1.9047,24,666,20.2,354.55,5.29,0.143344640731812,0.0333104460517802,1,0.0402580113797325,"moc",365
3.47428,0,18.1,"1",0.718,6.52958731519437,82.9,1.9047,24,666,20.2,358.000787852877,5.29,0.144787728786469,0.0338382701607931,2,0.0394471637481025,"moc",365
3.47428,0,18.1,"1",0.718,6.53506214838828,82.9,1.9047,24,666,20.2,354.55,5.29,0.144792795181275,0.0330882404765386,1,0.0400358058044909,"moc",365
3.47428,0,18.1,"1",0.718,6.45173028228855,82.9,1.1296,24,666,20.2,354.55,5.29,0.145176887512207,0.0397382803022341,2,0.0347800018852269,"moc",365
3.47428,0,18.1,"1",0.718,6.62418024621734,82.9,1.9047,24,666,20.2,357.989564423558,5.56318547422786,0.14865455031395,0.0330217475961059,3,0.0386349951130984,"moc",365
3.47428,0,18.1,"1",0.694687616641393,6.55050205062791,82.9,1.9047,24,666,20.2,354.555324799259,5.29,0.149435430765152,0.036551539812572,3,0.0361173676343269,"moc",365
3.47428,0,18.1,"1",0.718,6.57982046902235,82.9,1.9047,24,666,20.2,357.733046962123,5.29,0.149553567171097,0.0330459487786951,2,0.0387587076801148,"moc",365
3.47428,0,18.1,"1",0.718,6.60985349327039,82.9,1.9047,24,666,20.2,354.55,5.29,0.151937365531921,0.0319858874634046,1,0.0389334527913569,"moc",365
3.47428,0,18.1,"1",0.718,6.61993411961949,82.9,1.9047,24,666,20.2,354.55,5.29,0.152895212173462,0.0318373086559539,1,0.0387848739839062,"moc",365
3.47428,0,18.1,"1",0.718,6.63859924947942,82.9,1.9047,24,666,20.2,354.55,5.29,0.154665470123291,0.0315622024631977,1,0.03850976779115,"moc",365
3.47428,0,18.1,"1",0.718,6.64918757452018,82.9,1.9047,24,666,20.2,354.55,5.29,0.155667811632156,0.0314061406617805,1,0.0383537059897328,"moc",365
3.47428,0,18.1,"1",0.718,6.65176923399765,82.9,1.9047,24,666,20.2,354.55,5.29,0.155912011861801,0.031368089466039,1,0.0383156547939913,"moc",365
3.47428,0,18.1,"1",0.718,6.65841341374702,82.9,1.9047,24,666,20.2,354.55,5.29,0.156540036201477,0.0312701606003652,1,0.0382177259283175,"moc",365
3.47428,0,18.1,"1",0.718,6.67161163452247,82.9,1.9047,24,666,20.2,354.55,5.29,0.157786011695862,0.0310756314277348,1,0.0380231967556871,"moc",365
3.47428,0,18.1,"1",0.718,6.68028023799366,82.9,1.9047,24,666,20.2,354.55,5.33091827289532,0.157838106155396,0.0310347176751145,2,0.0379822830030668,"moc",365
3.47428,0,18.1,"1",0.718,6.68262187639065,82.9,1.9047,24,666,20.2,354.55,5.29,0.158823728561401,0.0309133509751257,1,0.037860916303078,"moc",365
3.47428,0,18.1,"1",0.718,6.68746644465779,82.9,1.9047,24,666,20.2,354.55,5.29,0.159279882907868,0.0308419466644393,1,0.037921174251822,"moc",365
3.47428,0,18.1,"1",0.718,6.70162463308565,82.9,1.9047,24,666,20.2,354.55,5.29,0.160611182451248,0.030633268485185,1,0.0381298524310763,"moc",365
3.47428,0,18.1,"1",0.718,6.7049881334458,82.9,1.9047,24,666,20.2,354.55,5.29,0.16092711687088,0.0305836937013309,1,0.0381794272149304,"moc",365
3.47428,0,18.1,"1",0.718,6.70863442952472,82.9,1.9047,24,666,20.2,354.55,5.29,0.161269426345825,0.0305299507785942,1,0.0382331701376671,"moc",365
3.47428,0,18.1,"1",0.718,6.73503017583651,82.9,1.9047,24,666,20.2,354.55,5.29,0.163742393255234,0.0301409026804942,1,0.0386222182357671,"moc",365
3.47428,0,18.1,"1",0.718000141327852,6.80036107683239,82.9,1.9047,24,666,20.2,354.361117626718,5.29,0.169796824455261,0.0292146467243094,3,0.0396217924856601,"moc",365
3.47428,0,18.1,"1",0.717999118953925,6.80036107683239,82.9,1.9047,24,666,20.2,354.55,5.29,0.169824481010437,0.0291781270276096,2,0.0395849938886516,"moc",365
3.47428,0,18.1,"1",0.718,6.8380633608605,82.9,1.9047,24,666,20.2,354.55,5.47383679588597,0.169939309358597,0.02901250416026,2,0.0405310412588284,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,15.1871022970167,0.171366661787033,0.021007603788879,1,0.0590420214437074,"moc",365
3.47428,0,18.1,"1",0.718,6.81651812003047,82.9,1.9047,24,666,20.2,354.55,5.28731851990346,0.171369135379791,0.0289455399009541,2,0.0398175810153072,"moc",365
3.47428,0,18.1,"1",0.718,6.86226968073231,82.9,1.9047,24,666,20.2,354.55,5.29,0.17553585767746,0.0282655138660175,1,0.0404976070502438,"moc",365
3.47428,0,18.1,"1",0.679020202379738,6.81744343459313,82.9,1.9047,24,666,20.2,354.55,5.2905062279623,0.17648795247078,0.0350969263696343,3,0.0336683435870511,"moc",365
3.47428,0,18.1,"1",0.718,6.9253661238432,82.9,1.9047,24,666,20.2,354.55,5.29,0.181303679943085,0.0273355325387534,1,0.0414275883775079,"moc",365
3.47428,0,18.1,"1",0.718,7.07694336936305,82.9,1.9047,24,666,20.2,354.55,5.29,0.194932579994202,0.0251014286650397,1,0.0436616922512216,"moc",365
3.47428,0,18.1,"1",0.718,7.12699026398516,82.9,1.9047,24,666,20.2,354.55,5.29,0.199360013008118,0.024363785222852,1,0.0443993356934093,"moc",365
3.47428,0,18.1,"1",0.660171984176431,7.08264367524844,82.9,1.9047,24,666,20.2,396.9,5.29,0.208462685346604,0.0423847750298606,3,0.0306142442727032,"moc",365
3.47428,0,18.1,"1",0.718,7.47941838736745,82.9,1.9047,24,666,20.8073201197776,354.55,5.29,0.212978482246399,0.0241392175948222,2,0.0545636761492237,"moc",365
3.47428,0,18.1,"1",0.718,7.29808737044847,82.9,1.9047,24,666,20.2,354.55,5.29,0.214214861392975,0.0218419772363042,1,0.0469211436799571,"moc",365
3.47428,0,18.1,"1",0.718,7.54092925488754,82.9,1.9047,24,666,20.2,351.839215429996,5.58188235483663,0.229414790868759,0.0194080699543178,3,0.0516457514226311,"moc",365
3.47428,0,18.1,"1",0.718,7.50894377156767,82.9,1.9047,24,666,20.2,354.55,5.29,0.231902152299881,0.0187341552085181,1,0.0500289657077431,"moc",365
3.47428,0,18.1,"1",0.718,7.61294988290231,82.9,1.9047,24,666,20.2,354.55,5.29,0.240366607904434,0.0172012044319968,1,0.0515619164842645,"moc",365
3.47428,0,18.1,"1",0.718,7.73408371106555,82.9,1.9047,24,666,20.2,354.55,5.29,0.250003606081009,0.0154158074628864,1,0.0533473134533749,"moc",365
3.47428,0,18.1,"1",0.718,7.84004987443306,82.9,1.9047,24,666,20.2,354.55,5.29,0.258235931396484,0.0138539673908491,1,0.0549091535254121,"moc",365
3.47428,0,18.1,"1",0.718,7.99856390537576,82.9,1.9047,24,666,20.2,354.55,5.29,0.27020189166069,0.0115176219232131,1,0.0572454989930482,"moc",365
3.47428,0,18.1,"1",0.718,8.03235698863774,82.9,1.9047,24,666,20.2,354.55,5.29,0.272698432207108,0.0110195441414102,1,0.0577435767748511,"moc",365
3.47428,0,18.1,"1",0.718,8.11647385581873,82.9,1.9047,24,666,20.2,354.55,5.29,0.278829336166382,0.00977974183355595,1,0.0589833790827053,"moc",365
3.47428,0,18.1,"1",0.718,8.16151453620944,82.9,1.9047,24,666,20.2,354.55,5.29,0.282063037157059,0.00911588520922905,1,0.0596472357070322,"moc",365
3.47428,0,18.1,"1",0.718,8.18459392455662,82.9,1.9047,24,666,20.2,354.55,5.29,0.283706814050675,0.00877571706108418,1,0.0599874038551771,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,8.03643783183406,0.287284880876541,0.00582959295261092,1,0.0686886892348501,"moc",365
3.47428,0,18.1,"1",0.718,8.71902002978987,82.9,1.9047,24,666,20.2,354.55,7.53481050343063,0.289974838495255,0.00566362459029581,2,0.0688546575971652,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.83907548317965,0.290018737316132,0.00541067134313901,1,0.069107610844322,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.79754516909252,0.290590733289719,0.00532251903780888,1,0.0691957631496521,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.75777040682534,0.291137427091599,0.00523809306933551,1,0.0692801891181255,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.70708863242503,0.291832566261292,0.00513051586098028,1,0.0693877663264807,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.68565082241663,0.292126089334488,0.00508501193414974,1,0.0694332702533113,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.63225119048855,0.292855888605118,0.00497166579743707,1,0.0695466163900239,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.63014983067577,0.292884588241577,0.00496720544802973,1,0.0695510767394313,"moc",365
3.47428,0,18.1,"1",0.717999141118587,8.78,82.9,1.9047,24,666,20.2,354.55,7.45057512163207,0.295324683189392,0.00458617585034913,2,0.0699321063371119,"moc",365
3.47428,0,18.1,"1",0.718,8.36382206422483,82.9,1.9047,24,666,20.2,354.55,5.29,0.296165525913239,0.0061340654085689,1,0.0626290555076924,"moc",365
3.47428,0,18.1,"1",0.718,8.45536788526326,82.9,1.9047,24,666,20.2,354.55,5.29,0.302319914102554,0.00478476741398645,1,0.0639783535022748,"moc",365
3.47428,0,18.1,"1",0.654932995937082,8.46346748381409,82.9,1.9047,24,666,20.2,354.55,5.32592785477301,0.308261960744858,0.0147237628181107,3,0.0541918791321674,"moc",365
3.47428,0,18.1,"1",0.718,8.63666570622301,82.9,1.9047,24,666,20.2,354.55,5.29,0.314092293381691,0.00211261063535592,1,0.0666505102809054,"moc",365
3.47428,0,18.1,"1",0.718,8.68030162218418,82.9,1.9047,24,666,20.2,354.55,5.29,0.31684359908104,0.00146945889745775,1,0.0672936620188035,"moc",365
3.47428,0,18.1,"1",0.718,8.77551264104465,82.9,1.9047,24,666,20.2,354.55,5.55716149009082,0.319475680589676,0.000633216755508456,2,0.0692640588987848,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.56561865681533,0.31964972615242,0.000585028563455861,1,0.0693481494797171,"moc",365
3.47428,0,18.1,"1",0.718,8.7388005476937,82.9,1.9047,24,666,20.2,352.503070651195,5.29,0.320283830165863,0.0010042754977971,2,0.0685529152341594,"moc",365
3.47428,0,18.1,"1",0.717999974123932,8.78,82.9,1.9047,24,666,20.2,354.55,5.48432323580953,0.320646345615387,0.000412474879719854,2,0.0691755876047599,"moc",365
3.47428,0,18.1,"1",0.718,8.76354750981047,82.9,1.9047,24,666,20.2,354.55,5.29,0.322004586458206,0.000242493996632531,1,0.0685206269196287,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.35038897590753,0.322278767824173,0.000128181728450344,1,0.0688913026447116,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.33008462980527,0.322525233030319,8.50836937622482e-05,1,0.0688482046100235,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.361117626718,5.29,0.322992920875549,3.66367777734378e-05,1,0.0687997576940347,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29052667314168,0.323004633188248,1.11791717965694e-06,1,0.0687642388334409,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.546703178263,5.29,0.323010683059692,6.3947166292586e-07,1,0.0687637603879242,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,356.631561693248,5.29,0.323210567235947,0.000403752408719171,1,0.0683593685075421,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.26298886181141,0.323337733745575,5.7333881364812e-05,1,0.0687057870348965,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,360.410277098043,5.29,0.323572337627411,0.00113669510818315,1,0.0676264258080781,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,360.631517921528,5.29,0.323593497276306,0.00117960832842504,1,0.0675835125878363,"moc",365
3.47428,0,18.1,"1",0.705127498447987,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.324122846126557,0.00203743297752667,1,0.0667256879387346,"moc",365
3.47428,0,18.1,"1",0.697034821338351,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.324819058179855,0.00331832520760503,1,0.0654447957086562,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.12313910155921,0.325021892786026,0.000354179186705701,1,0.0684089417295556,"moc",365
3.47428,0,18.1,"1",0.689719104178356,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.325446546077728,0.00447624182045652,1,0.0642868790958048,"moc",365
3.47428,0,18.1,"1",0.680421674044612,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.326241463422775,0.00594781987264762,1,0.0628153010436137,"moc",365
3.47428,0,18.1,"1",0.678792245428728,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.326380461454392,0.00620572247091988,1,0.0625573984453414,"moc",365
3.47428,0,18.1,"1",0.677877892049108,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.32645845413208,0.00635044443667173,1,0.0624126764795895,"moc",365
3.47428,0,18.1,"1",0.67771795413546,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.326472103595734,0.00637575907954106,1,0.0623873618367202,"moc",365
3.47428,0,18.1,"1",0.66735645538575,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.327353656291962,0.0080157557160889,1,0.0607473652001724,"moc",365
3.47428,0,18.1,"1",0.667070692002484,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.327377945184708,0.00806098575459255,1,0.0607021351616687,"moc",365
3.47428,0,18.1,"1",0.666638637005958,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.327414631843567,0.00812937052770524,1,0.060633750388556,"moc",365
3.47428,0,18.1,"1",0.654726532286424,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.32842344045639,0.0100147938767926,1,0.0587483270394686,"moc",365
3.47428,0,18.1,"1",0.654178266585743,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.328469768166542,0.0101015722403066,1,0.0586615486759547,"moc",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,23.9327877760536,0,0.0395712085584429,1,0.0776056262132714,"mocice",365
3.47428,0,18.1,"1",0.718,5.10977740524012,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.0540955767352997,1,0.0429800062837347,"mocice",365
3.47428,0,18.1,"1",0.718688989397373,8.78,82.9,1.9047,24,666,20.2,354.55,23.9052576026456,0,0.0396218247919439,2,0.0774381388072113,"mocice",365
3.47428,0,18.1,"1",0.726915547525533,8.78,82.9,1.9047,24,666,20.2,354.55,23.9541106777713,0,0.0410276030419157,2,0.0762397517744482,"mocice",365
3.47428,0,18.1,"1",0.718,8.57150350197295,82.9,1.9047,24,666,20.2,354.55,23.9765086787575,0,0.0427370499198022,2,0.0746253889557662,"mocice",365
3.47428,0,18.1,"1",0.743154857562083,8.78,82.9,1.9047,24,666,20.2,354.55,24.1454512511422,0,0.044004067297931,2,0.0740755670793555,"mocice",365
3.47428,0,18.1,"1",0.747599595888256,8.78,82.9,1.9047,24,666,20.2,354.55,23.9348614109966,0,0.0442605730042775,2,0.0729250647685532,"mocice",365
3.47428,0,18.1,"1",0.74768679853931,8.78,82.9,1.9047,24,666,20.2,354.55,23.9327877760536,0,0.0442699737593467,2,0.0729068610123676,"mocice",365
