"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.42502,0,19.58,"0",0.643623728281385,6.51,100,1.7659,4.9999750866475,403,14.6999854852294,364.316391949881,7.39,0,0.0359900889183306,4,0.0169185949179137,"moccond",160
1.42502,0,19.58,"0",0.623046400350051,6.50178620726402,100,1.7659,5.00009764461424,403,14.7,364.308267303395,7.39,0,0.039368599513223,4,0.0135378536189237,"moccond",160
1.42502,0,19.58,"0",0.622205579348367,6.47016844736556,100,1.7659,5.00009764461424,403,14.7,364.207113386741,7.39,0,0.0399922823222254,4,0.0129141708099213,"moccond",160
1.42574245253689,0,19.58,"0",0.649381502903291,6.26413203064853,100,1.7659,5,403,14.7,357.264659520864,7.39,0,0.0401069557760083,4,0.012800093475264,"moccond",160
1.42502,0,19.58,"0",0.627419830196498,6.48480510831146,100,1.7659,5,403,14.6999823103212,355.873970166872,7.39,0,0.0405651188829419,4,0.0123409706280841,"moccond",160
1.41974022734557,0,19.58,"0",0.615043648245231,6.42761462501355,100,1.7659,5,403,14.6995177151808,364.31,7.39,0,0.0417479693015443,4,0.0111657240579336,"moccond",160
1.42502,0,19.58,"0",0.639167693041342,6.05176058351008,100,1.7659,4.99999998238663,403,14.7,364.236744795353,7.39,0,0.0435340942851596,4,0.00979592725269233,"moccond",160
1.42502,0,19.5659113916604,"0",0.614882281049457,6.15308133670202,100,1.7659,5,403,14.7048927912152,364.31,7.39,0,0.0459342192531712,4,0.00713111216712327,"moccond",160
1.42502,0,19.58,"0",0.623532700088707,6.05904480326333,100,1.7659,5,403,14.6999807999258,363.747394385469,7.39,0,0.0459953372279351,4,0.0071179865823823,"moccond",160
1.42502,0,19.58,"0",0.614119743111726,6.14455134289932,100,1.7659,4.99998920064491,403,14.6995837614721,364.31,7.39,0,0.0461056518021894,4,0.00680703283974532,"moccond",160
1.4256955433022,0,19.58,"0",0.606268879346661,6.24783815163519,100,1.7659,5,403,14.7,356.841414141414,7.39,0,0.0472555015907615,4,0.00565146654535886,"moccond",160
1.42502,0,19.58,"0",0.603179153933674,6.07271303954605,100,1.7659,5,403,14.7000022505336,364.239222573979,7.39,0,0.0489177154051815,4,0.0045645209338503,"moccond",160
1.4098900664655,0,19.58,"0",0.60294416707739,6.06873564108952,100,1.7659,5,403,14.6999998741426,364.31,7.39,0,0.0490134915539299,4,0.00454309648057535,"moccond",160
1.4039525389424,0,19.58,"0",0.609315343661444,6.50944961930448,100,1.7659,4.99999955105469,403,14.6999998656099,364.31,7.39,0,0.041445323249182,5,0.0114604819442213,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.75918849446178,5,403,14.7,364.31,7.39,2.41106858434037e-05,0.00470895149763887,2,0.0296578771550932,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.7659,5,403,14.7,364.235474046217,7.39,0.000225643904668837,0.00467646017079385,2,0.0297192794995167,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.000225653988630947,0.00466200466200465,1,0.0297048239907275,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.7659,5,403,14.7,372.864848484848,7.39,0.000378470437343958,0.00632135527995126,2,0.0280706301884969,"moccond",160
1.42502,0,19.58,"0",0.84160357341434,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.000416991819360057,0.00465280572739158,1,0.0296956250561144,"moccond",160
1.42502,0,19.58,"0",0.843110129652863,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.00459425526570367,0.00450527673824681,2,0.0295480960669696,"moccond",160
1.42502,0,19.58,"0",0.843784577124542,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.00758351197099505,0.004307600961611,1,0.0293504202903338,"moccond",160
1.42502,0,19.58,"0",0.844017274780306,6.51,100,1.7659,5,403,14.698224498007,364.31,7.39,0.00822268757490463,0.00428529953314293,2,0.0293281188618657,"moccond",160
1.42502,0,19.58,"0",0.844922827693065,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.011312234852163,0.00412744101091087,1,0.0291702603396337,"moccond",160
1.42502,0,19.58,"0",0.846454545454545,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0163162783661054,0.00388500388500388,1,0.0289278232137267,"moccond",160
1.42502,0,19.4733333333333,"0",0.871,6.7950202020202,99.0191919191919,1.7659,5,403,14.6888888888889,364.31,7.39,0.0165669379014561,0.00541436915997187,4,0.0289031869346931,"moccond",160
1.42502,0,19.58,"0",0.84762498598822,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0201287735987052,0.00369974897305786,1,0.0287425683017807,"moccond",160
1.42502,0,19.58,"0",0.847752384621475,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0205431334402317,0.00367958458033005,1,0.0287224039090529,"moccond",160
1.42502,0,19.58,"0",0.871,6.7950202020202,100,1.68499898989899,5,403,14.7,364.853131313131,7.39,0.0206076336520353,0.00491691814026795,3,0.0286172377200703,"moccond",160
1.42502,0,19.4832373046557,"0",0.850725221213118,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.028807951101316,0.00348189780376293,2,0.0285247171324857,"moccond",160
1.42502,0,19.4733333333333,"0",0.871,6.69069696969697,95.0959595959596,1.7659,5,403,14.7,364.31,7.39,0.0291783536549297,0.00687744509113289,3,0.0276423590090975,"moccond",160
1.42502,0,19.58,"0",0.850780343268809,6.51,100,1.78158419074356,5,403,14.6886340069388,364.31,7.39,0.0300284356669611,0.00340304750899816,3,0.028445866837721,"moccond",160
1.42502,0,19.4733333333333,"0",0.851363636363636,6.4708627653299,100,1.46283939393939,5,403,14.6888888888889,364.328604155922,7.39,0.0318878919127085,0.00620620342034854,6,0.0280067125050997,"moccond",160
1.42502,0,19.58,"0",0.851363636363636,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0322342078241298,0.00310800310800311,1,0.0281508224367259,"moccond",160
1.42502,0,19.58,"0",0.853450734258848,6.51,100,1.57645854305913,4.9999808778354,403,14.6855117333011,364.31,7.39,0.0327652756817214,0.00422142631652693,4,0.0271951310626086,"moccond",160
1.42502,0,19.58,"0",0.850972599377225,6.49763197302096,100,1.7659,5,403,14.699421541044,364.31,7.39,0.0342636931920753,0.00335886379004837,3,0.0280332142222975,"moccond",160
1.42502,0,19.58,"0",0.853666724530021,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0396305450167953,0.00274347506647341,1,0.0277862943951962,"moccond",160
1.42502,0,19.58,"0",0.855661416602767,6.51,100,1.7659,5,403,14.7000322850221,364.31,7.39,0.0459972198297092,0.00242802352034957,2,0.0274708428490724,"moccond",160
1.42502,0,19.58,"0",0.826818181818182,6.16908080808081,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0479087276181278,0.0121622736740491,3,0.0270484108863687,"moccond",160
1.42502,0,19.58,"0",0.856272727272727,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0479374593261425,0.00233100233100233,1,0.0273738216597251,"moccond",160
1.42502,0,19.58,"0",0.856476718516789,6.51,100,1.7659,4.98928497331179,403,14.7,380.876565656566,7.39,0.0485465576640953,0.00554790339952649,3,0.0272971783080722,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,89.2111111111111,1.68499898989899,5,403,14.7,372.864848484848,7.39,0.0538853576536866,0.0107722599754704,3,0.0271118278522275,"moccond",160
1.42502,0,19.58,"0",0.858146658923631,6.50944216945267,100,1.7659,4.9999995931021,403,14.7,364.31,7.39,0.0540139945680908,0.00204271111604208,3,0.0270689115283815,"moccond",160
1.42502,0,19.58,"0",0.85874214265959,6.51,100,1.7659,5,403,14.6902687212193,364.31,7.39,0.0551009145466976,0.0020197823928806,2,0.0270626017216034,"moccond",160
1.42502,0,19.58,"0",0.861181818181818,6.51,100,1.57391919191919,5,403,14.7,364.31,7.39,0.0583427867602679,0.00289690314151754,2,0.0258706078875992,"moccond",160
1.42502,0,19.58,"0",0.871,6.56060906689107,94.1151515151515,1.68499898989899,5,403,14.7,364.31,7.39,0.0589495362097676,0.00598177943562351,3,0.0256148917325578,"moccond",160
1.42502,0,19.58,"0",0.871,6.63853535353535,100,1.72709661382181,5,403,14.7,364.31,7.39,0.0600907252748142,0.00218609477928525,2,0.0266860564190483,"moccond",160
1.42502,0,19.58,"0",0.871,6.63853535353535,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0602998418610878,0.00200559155764587,2,0.0270484108863687,"moccond",160
1.42502,0,19.58,"0",0.871,6.63853535353535,100,1.7659,5,403,14.7,372.864848484848,7.39,0.0605509348674229,0.00357401655275196,2,0.0253232914612976,"moccond",160
1.42502,0,19.58,"0",0.871,6.63853535353535,100,1.7659,5,403,14.7,364.31,7.39,0.0609577674515502,0.00191466593480536,1,0.0269574852635282,"moccond",160
1.42502,0,19.58,"0",0.861181818181818,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0633867717755353,0.00155400155400156,1,0.0265968208827244,"moccond",160
1.42502,0,19.58,"0",0.871,6.58637373737374,98.0383838383838,1.7659,5,403,14.7,364.31,7.39,0.0677057626407803,0.00269166671180614,2,0.0246264829325258,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,93.1343434343434,1.7659,5,403,14.7,364.31,7.39,0.070768641830236,0.00543900543900544,1,0.0262039193569701,"moccond",160
1.80369131313131,0,19.4733333333333,"0",0.864906943225117,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.074119124549207,0.00159256896488703,3,0.026234941622133,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,94.1151515151515,1.7659,5,403,14.7,364.31,7.39,0.0741830796880392,0.00466200466200466,1,0.0254269185799693,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,95.0959595959596,1.7659,5,403,14.7,364.31,7.39,0.0775372809397854,0.00388500388500388,1,0.0246499178029685,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,96.0767676767677,1.68499898989899,5,403,14.7,384.882424242424,7.39,0.0779665403209155,0.00766425686746723,3,0.0240038247442244,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,95.2280331006609,1.7659,5,403,14.7,364.31,7.39,0.0779843087819625,0.00378037463308174,1,0.0245452885510464,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,95.4183904434602,1.7659,5,403,14.7,364.31,7.39,0.078626661293853,0.00362957265035241,1,0.0243944865683171,"moccond",160
1.42502,0,19.4798710535914,"0",0.871,6.51,96.0767676767677,1.7659,5,403,14.7,364.31,7.39,0.0794817445507581,0.00339034279446982,2,0.0241552567124345,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,96.0767676767677,1.7659,5,403,14.7,364.31,7.39,0.0808305277469914,0.0031080031080031,1,0.0238729170259678,"moccond",160
1.42502,0,19.58,"0",0.871,6.50998191963586,96.0767676767677,1.7659,4.99999959574962,403,14.7,364.31,7.39,0.0808352057202235,0.00310827378558072,3,0.0238726490524061,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,97.0575757575758,1.7659,5,403,14.7,380.876565656566,7.39,0.0833460714506367,0.00554435450295049,2,0.023015724000738,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.3517595959596,5,403,14.7,364.31,7.39,0.0834250011259547,0.00289690314151753,1,0.0258706078875992,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,97.0575757575758,1.7659,5,403,14.7,364.31,7.39,0.0840621751326042,0.00233100233100233,1,0.023095916248967,"moccond",160
1.42502,0,19.58,"0",0.871,6.54223282991718,100,1.7659,5,403,14.7,364.31,7.39,0.0852549331886763,0.000480141064130137,1,0.0255229603928529,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.46283939393939,5,403,14.6888888888889,364.31,7.39,0.0853326989118217,0.00221082798735727,2,0.025184532733439,"moccond",160
1.42502,0,19.58,"0",0.871,6.54017105133158,100,1.7659,5,403,14.7,364.31,7.39,0.0857752590849432,0.000449428757248162,1,0.025492248085971,"moccond",160
1.42502,0,19.58,"0",0.871,6.53954150145776,100,1.7659,5,403,14.7,364.31,7.39,0.0859341274406686,0.000440050966122793,1,0.0254828702948456,"moccond",160
1.42502,0.0117196448863175,19.58,"0",0.871,6.51,100,1.46283939393939,5,403,14.7,364.31,7.39,0.0859997829604813,0.00212891747596777,2,0.0251026222220494,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.46283939393939,5,403,14.7,364.31,7.39,0.0860086770806858,0.00211990236451676,1,0.0250936071105984,"moccond",160
1.42502,0,19.58,"0",0.871,6.5367440145362,100,1.7659,5,403,14.7,364.31,7.39,0.0866400221887617,0.000398379528931083,1,0.0254411988576539,"moccond",160
1.42502,0,19.58,"0",0.869209088372671,6.51,100,1.7659,5,403,14.6888888888889,368.85898989899,7.39,0.0870763945533215,0.00125673725981811,3,0.0245348569066492,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,98.0383838383838,1.7659,5,403,14.7,364.31,7.39,0.087231649454353,0.00155400155400156,1,0.0234888177747212,"moccond",160
1.42502,0,19.58,"0",0.871,6.53421212121212,100,1.7659,5,403,14.7,364.31,7.39,0.0872788131922753,0.000360664380803813,1,0.0254034837095266,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57391919191919,5,403,14.6888888888889,372.864848484848,7.39,0.0875303542272139,0.0030931778283031,3,0.0227733381542076,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57391919191919,5,403,14.688718041687,364.31,7.39,0.0879656914762732,0.00143522530529796,2,0.0244089300513796,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57391919191919,5,403,14.6888888888889,364.31,7.39,0.087976166850199,0.00143382721035649,2,0.0244075319564382,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57733391849561,5,403,14.6888888888889,364.31,7.39,0.0880584419003315,0.00140994127203667,2,0.0243836460181184,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57108521757158,5,403,14.7,364.31,7.39,0.0885894016675088,0.00136272517659464,1,0.0243364299226763,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.57391919191919,5,403,14.7,364.31,7.39,0.0886577785982208,0.00134290158751598,1,0.0243166063335977,"moccond",160
1.42502,0,19.58,"0",0.871,6.52443382372596,100,1.7659,5,403,14.6834802966127,364.31,7.39,0.0887231176354348,0.000350192398520461,2,0.0253930117272433,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,99.0191919191919,1.7659,5,403,14.6888888888889,364.31,7.39,0.0896458231850473,0.000867926399841288,2,0.0243567441745625,"moccond",160
1.42502,0,19.58,"0",0.871,6.52383325017113,100,1.7659,5,403,14.7,364.249001205977,7.39,0.089900126683353,0.0002178921489544,2,0.0252607114776772,"moccond",160
1.42502,0,19.58,"0",0.871,6.52170141070163,100,1.7659,5.00001756390384,403,14.7,364.31,7.39,0.0904337468714986,0.00017436325716298,2,0.0252171825858858,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5.00000003001445,403,14.6888888888889,364.853131313131,7.39,0.0906492733723389,0.000762175597683553,4,0.0244624951774859,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5,403,14.6888888888889,364.31,7.39,0.0906825512785678,0.000656826433355718,2,0.0245678441410481,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5,403,14.7,368.85898989899,7.39,0.0911131777971161,0.00144825065146103,2,0.0235945686772618,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5,403,14.6982723543976,364.31,7.39,0.0912626244691425,0.000580038663235121,2,0.0244910563709275,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5,403,14.7,364.310296102053,7.39,0.0913694575646773,0.000565958244276454,2,0.0244768610844463,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.68499898989899,5,403,14.7,364.31,7.39,0.0913694759588199,0.000565900810515202,1,0.0244769185182076,"moccond",160
1.42502,0,19.4733333333333,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0920033586557655,0.000300774494322878,1,0.0253435938230457,"moccond",160
1.42502,0,19.58,"0",0.870793641253868,6.51,100,1.7659,5,403,14.6888660408414,364.31,7.39,0.0920726061965946,0.000123774631830574,2,0.0251665939605534,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0926915445041273,9.09256228405161e-05,1,0.0251337449515633,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.688928774122,364.31,7.39,0.0926940223339201,9.05992297710866e-05,1,0.0251334185584939,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.6892562948937,364.31,7.39,0.0927143695455246,8.79190270567861e-05,1,0.0251307383557796,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,372.864848484848,7.39,0.0929489734077604,0.0016593506179466,1,0.0234086255264923,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,368.85898989899,7.39,0.0931294444069868,0.000882349840945832,1,0.024160469487777,"moccond",160
1.80369131313131,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0933078812176463,0.000418323642805953,2,0.0250606963000519,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.853131313131,7.39,0.0933492417701589,0.000105349063945048,1,0.0249374702647778,"moccond",160
1.42505581896516,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.673621558574,7.39,0.0933600869244366,7.05612254598207e-05,2,0.024972258103263,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.636715966729,7.39,0.0933622575776341,6.33718226857398e-05,1,0.0249794475060371,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.422163039598,7.39,0.0933752780253091,2.17558276336606e-05,1,0.0250210635010891,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.323675020693,7.39,0.0933812938506196,2.6524904652249e-06,1,0.0250401668382576,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.322423829547,7.39,0.0933813704333447,2.40980179511288e-06,1,0.0250404095269277,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00011135924565,403,14.7,364.31,7.39,0.0933816438050484,3.72438948678842e-07,1,0.0250431917676715,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00010358435276,403,14.7,364.31,7.39,0.0933816778259513,3.46435962393657e-07,1,0.0250431657646852,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00009764461424,403,14.7,364.31,7.39,0.0933817038167046,3.26570616170953e-07,1,0.025043145899339,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00009430313589,403,14.7,364.31,7.39,0.0933817184381465,3.15395103315438e-07,1,0.0250431347238261,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.311202027562,7.39,0.0933820574727996,2.33152601332106e-07,1,0.0250425861761215,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00000002764682,403,14.7,364.31,7.39,0.0933821309631945,9.24642807508143e-11,1,0.0250428194211871,"moccond",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5.00000000011002,403,14.7,364.31,7.39,0.0933821310836946,3.67946475963195e-13,1,0.0250428193290907,"moccond",160
1.48745114066786,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,7.39,0.0934821882554167,5.39777668126453e-05,1,0.0249888415619102,"moccond",160
1.42502,0,19.58,"0",0.871,6.50949584720775,100,1.7659,5,403,14.7,364.31,7.39,0.0935090919652767,7.50987297043338e-06,1,0.0250353094557524,"moccond",160
1.80369131313131,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.853131313131,7.39,0.093967871667507,0.000432747083910486,2,0.0248644216132664,"moccond",160
1.42502,0,19.58,"0",0.871,6.50645051708576,100,1.7659,5,403,14.7,364.31,7.39,0.0942758710255731,5.28731888553986e-05,1,0.0249899461398674,"moccond",160
1.80369131313131,0,19.58,"0",0.871,6.49880901269033,100,1.7659,5,403,14.7,364.31,7.39,0.0968060894630913,0.000494099254990023,2,0.0248030694421868,"moccond",160
1.42502,0,19.58,"0",0.871,6.4820505050505,100,1.68499898989899,5,403,14.6888888888889,364.31,7.39,0.0976628252354286,0.00107316282955269,3,0.0241515077448511,"moccond",160
1.42502,0,19.58,"0",0.871,6.4820505050505,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0997142383228078,0.000507262019037489,2,0.0247174085553663,"moccond",160
1.48299048302495,0,19.58,"0",0.871,6.4820505050505,100,1.7659,5,403,14.6888883903709,364.31,7.39,0.0998032560981661,0.000557387194881719,3,0.024667291538572,"moccond",160
1.42502,0,19.58,"0",0.871,6.4820505050505,100,1.7659,5,403,14.7,364.853131313131,7.39,0.100377496813896,0.000521685460142021,2,0.0245211338685808,"moccond",160
1.42502,0,19.58,"0",0.871,6.4820505050505,100,1.7659,5,403,14.7,364.31,7.39,0.100410470660803,0.000416336396196973,1,0.0246264829325258,"moccond",160
1.42502,0,19.58,"0",0.871,6.48142315712954,100,1.7659,5,403,14.7,364.31,7.39,0.100567957471073,0.000425681386975819,1,0.024617137941747,"moccond",160
1.42502,0,19.58,"0",0.871,6.47016844736556,100,1.7659,5,403,14.7,364.31,7.39,0.10339094829103,0.000593331833320012,1,0.0244494874954028,"moccond",160
1.42502,0,19.58,"0",0.871,6.45999261751282,100,1.7659,5,403,14.7,364.31,7.39,0.105939204143928,0.000744911256735666,1,0.0242979080719871,"moccond",160
1.42502,0,19.58,"0",0.871,6.42988888888889,100,1.57391919191919,5,403,14.7,368.85898989899,7.39,0.108175712713775,0.00341858860165956,3,0.0222409193194541,"moccond",160
1.42502,0,19.58,"0",0.871,6.44576528396405,100,1.7659,5,403,14.7,364.31,7.39,0.109494719727514,0.000956841983494386,1,0.0240859773452284,"moccond",160
1.42502,0,19.58,"0",0.871,6.42988888888889,100,1.7659,5,403,14.7,364.31,7.39,0.113451081836546,0.00119333717319775,1,0.0238494821555251,"moccond",160
1.42502,0,19.58,"0",0.871,6.48305128365292,100,1.7659,5,403,14.7,364.853131313131,7.9530303030303,0.121255961284836,0.00170186677975346,3,0.0233409525489693,"moccond",160
1.42502,0,19.4733333333333,"0",0.871,6.32556565656566,95.0959595959596,1.7659,5,403,14.7,364.31,7.39,0.123584448986365,0.00693311710652606,3,0.0222033535700921,"moccond",160
1.42502,0,19.58,"0",0.871,6.37772727272727,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.125635967808157,0.00206126357303905,2,0.0231634070013648,"moccond",160
