"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,6.50916922529636,82.9,1.9047,24,666,20.1959595959596,354.55,11.6612790608396,0,0.0470266275421564,3,0.0298220204920637,"moccond",365
3.47428,0,18.0999120621799,"1",0.718,6.23230087899853,82.9,1.9047,24,666,20.2,354.55,9.96617739332454,0,0.0474765614398428,3,0.0285368883973882,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.1959595959596,354.55,10.4041372212175,0,0.0486019825738724,3,0.0274770990618099,"moccond",365
3.47428,0,18.1,"1",0.718,6.58637373737374,82.9,1.9047,24,666,20.2,372.864848484848,11.4232583542614,0,0.0489028795646071,3,0.027110074345373,"moccond",365
3.47428,0,18.1,"1",0.718,6.73606388318931,82.9,2.7235506612683,24,666,20.2,354.55,11.4637567044728,0,0.0489579344285192,3,0.0270669201956944,"moccond",365
3.47428,0,18.099914353664,"1",0.718,6.28541080165287,82.9,1.9047,24,666,20.2,354.55,11.2442670606981,0,0.0494066404220127,3,0.0266067964923439,"moccond",365
3.47428,0,18.1,"1",0.718,6.14643009960923,82.9,1.9047,24,666,20.1959595959596,354.55,10.4802634449308,0,0.0498662304421309,3,0.0262128511935513,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.2,372.864848484848,10.4041372212175,0,0.0505837536521035,3,0.0254292002578765,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,368.85898989899,9.78333333333333,0,0.0507954708917503,3,0.0252174830182298,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.2,384.882424242424,10.5154545454545,0,0.0531510382980937,3,0.0228619156118864,"moccond",365
3.47428,0,18.1,"1",0.718,6.04892744135757,82.9,1.9047,24,666,20.1959595959596,354.55,12.7118181818182,0,0.0560400278730434,3,0.0217531648160285,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,89.0472496355138,1.9047,24,666,20.2,354.55,11.4397785086401,0,0.0564058649269985,3,0.0213960628035642,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,82.9,1.9047,24,666,20.2004053751359,354.55,11.7336897037767,0,0.0575448454093475,3,0.020188854171631,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,384.882424242424,11.6262318143359,0,0.0578152130068059,3,0.0188185246284922,"moccond",365
3.47428,0,18.1,"1",0.718,5.75178787878788,82.9,1.9047,23.9999035279433,666,20.2,354.55,15.351886402915,0,0.0659906527655398,3,0.0162687952718724,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,89.2111111111111,1.9047,24,666,20.2,354.55,15.9133642530085,0,0.0683377536487067,3,0.015129487391943,"moccond",365
3.47428,0,18.1,"1",0.776085602375903,5.96319670051788,82.9,1.9047,24,666,20.2,354.55,14.8436348257815,0,0.0709892196551422,3,0.00952874963281872,"moccond",365
3.47833784383511,0,18.1,"1",0.718,8.78,82.9,2.01823838383838,24,666,20.1994534253387,354.55,11.3642109009596,0,0.0136953086472771,4,0.0623265908381751,"moccond",365
3.47428,2.11094307914378e-05,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2000301259889,396.9,11.4127702060099,0,0.0212109281890683,4,0.0553728115986364,"moccond",365
3.47428,0,18.1,"1",0.718,8.43468588292315,89.2235060607463,1.9047,24,666,20.2,354.551568316017,11.4397785086401,0,0.0231529446826328,4,0.0549288537871773,"moccond",365
3.47428,0,18.1,"1",0.718,8.15622582071121,82.7965371821282,1.9047,23.9985318107457,666,20.2,354.55,11.9255508116185,0,0.0233653397321354,4,0.0545354733575077,"moccond",365
3.47428,0,18.1,"1",0.718,8.2940389125466,89.0472496355138,1.9047,24,666,20.2,355.750314819297,11.4397785086401,0,0.0253188317545391,4,0.0529487367505291,"moccond",365
3.47428,0.0975823739057773,18.1,"1",0.718,7.98365172676029,82.9,1.9047,23.9674926589086,666,20.2,354.55,11.9245420424319,0,0.0260036853948064,4,0.052090946706287,"moccond",365
3.47428,0.0164133941131944,18.1,"1",0.718,7.93783934516558,82.9,1.9047,23.9647557741872,666,20.2,354.55,11.9207989084672,0,0.0266176867602873,4,0.0513703769084931,"moccond",365
3.47428,0,18.1,"1",0.718,8.39617421824345,89.0472496355138,1.9047,24,666,20.2,382.488366426434,11.4397785086401,0,0.0289997305251328,4,0.0493996470600811,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,7.1079898989899,82.9,1.9047,24,663.363636363636,20.2,354.55,11.3961814265594,0,0.0380043719077847,4,0.0388076816685691,"moccond",365
3.47428,0,18.1,"1",0.718,6.60399862749202,82.9,1.9047,24,665.995115866516,20.1999057009269,354.55,11.256666700141,0,0.0447385267137429,4,0.0312774045318849,"moccond",365
3.47428,0.000169151137393468,18.0958188504081,"1",0.718,6.54769066730991,82.9,1.9047,24,666,20.2,354.55,11.4190276749635,0,0.0459235112170168,4,0.0301132826096234,"moccond",365
3.47428,0,18.1,"1",0.718,6.5568500375899,82.9,2.79069559757519,24,666,20.1996903187814,354.55,11.3842265023578,0,0.0519027760659107,4,0.02506650173621,"moccond",365
3.47428,0,18.100322774996,"1",0.718,6.15515130713521,82.9,1.9047,24,666,20.1959595959596,354.55,11.5547773490509,0,0.052019363100526,4,0.0243789838523656,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.1959595959596,385.679654437776,10.4041372212175,0,0.0531024554797318,4,0.0229766261559504,"moccond",365
5.39843393939394,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,364.853131313131,11.6262318143359,0,0.0555938265335805,4,0.0213799811420053,"moccond",365
3.47428,0,18.1,"1",0.718,6.28541080165287,82.9,2.68471717171717,24,666,20.1959595959596,354.55,11.6136363636364,0,0.0556796897982482,4,0.0209667053186548,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.69962626262626,88.230303030303,1.9047,24,666,20.2,354.55,11.8911644156655,0,0.0636486324050622,4,0.0171507574757517,"moccond",365
3.47428,0.114585353413913,18.1,"1",0.718,5.85441509248043,82.9,1.9047,23.9999035279433,666,20.2,354.55,15.351886402915,0,0.064566168203247,4,0.0163599294541204,"moccond",365
3.47428,0,18.1,"1",0.718,5.84883580521519,88.9714107905759,1.9047,23.9988576226587,666,20.2,354.55,15.6841579940552,0,0.0700788373649896,4,0.012088531484424,"moccond",365
3.47428,0.000195984339825054,18.1,"1",0.718,8.42045025770586,83.0147965266147,1.9047,24,666.009224162615,20.2,354.55,11.3933129276152,0,0.0183467680487935,5,0.0576691955853662,"moccond",365
3.47428,0,18.1,"1",0.718,8.43309470610745,88.6670928462373,1.92293568620892,24,666,20.2,356.370006700957,12.149095752962,0,0.0247214753969948,5,0.0536779021882191,"moccond",365
3.47428,0,18.1,"1",0.771380346771082,8.38916655921276,82.9,1.9047,23.9640615727826,665.999981503452,20.2,354.55,14.8649891561431,0,0.0346535269538236,5,0.0447060157563523,"moccond",365
3.47428,0,18.0998357973462,"1",0.718136907140672,6.77688532112448,82.9,1.9047,24,666,20.1999989184409,354.55,11.4178862386124,0,0.0425531993235899,5,0.0334606983122887,"moccond",365
3.47956947955342,0,18.1,"1",0.718,6.69201546994117,82.9,1.9047,24,665.999775591516,20.1963591519649,354.55,11.4694238073521,0,0.0439257527569391,5,0.0321468553868136,"moccond",365
3.47539623101141,0.00187388269868048,18.1,"1",0.718,6.58000580389331,82.9,1.9047,24,665.999741979539,20.2,354.55,11.6358449614647,0,0.045897958104122,5,0.03077954794259,"moccond",365
3.60106262626263,0,18.0955555555556,"1",0.718,6.24043390877878,82.9,1.9047,24,666,20.1959595959596,354.55,11.2475757575758,0,0.0502315504131098,5,0.025872595763766,"moccond",365
3.47428,0,18.1,"1",0.718,6.40004549216761,81.9598899171873,2.59985229925181,24,666,20.2,385.716350092955,10.2194022596997,0,0.0571939638506923,5,0.0203085093222406,"moccond",365
3.47428,0,18.1,"1",0.728636363636364,6.11691919191919,82.9,2.68471717171717,24,666,20.1959595959596,354.55,11.6136363636364,0,0.0598465969342191,5,0.0170969611546888,"moccond",365
3.47740103510072,0,18.1,"1",0.718,5.84860950390622,82.9,1.9047,23.9993248564767,666,20.1963773122525,354.55,13.7319280770723,0,0.0611593479037302,5,0.0166315241949929,"moccond",365
3.47428,0,18.1,"1",0.718,5.84883580521519,83.0483983413067,1.9047,23.9988520447205,666,20.1959595959596,354.55,15.4261218073193,0,0.064871973562157,5,0.016266144350005,"moccond",365
3.47428,5.22111850206381e-05,18.1,"1",0.775683323836559,5.84883580521519,82.9,1.9047,23.9689173231401,666,20.2,354.55,11.2450953646611,0,0.0650768487318786,5,0.0146572969719707,"moccond",365
3.47428,0,18.1,"1",0.669727272727273,5.80394949494949,90.1919191919192,1.9047,24,666,20.1959595959596,354.55,9.78333333333333,0,0.0668519630211893,5,0.0145995557469716,"moccond",365
3.47428,0,18.1,"1",0.772818181818182,5.84860010100801,82.9,1.9047,23.9999035279433,666,20.1959595959596,354.55,13.4439393939394,0,0.0692234944777125,5,0.00946245551262065,"moccond",365
3.47428,0,18.1,"1",0.777195680421887,5.94061881553171,82.9,1.9047,23.9985286300794,666,20.1957785432685,354.55,14.7503552565278,0,0.0713391680767081,5,0.00921314511951147,"moccond",365
3.47428,0,18.1,"1",0.776934217240801,5.84883580521519,83.0483983413067,1.9047,23.9993950676775,666,20.2,354.55,15.0977396244119,0,0.0734680553359558,5,0.00840132077400948,"moccond",365
3.47428,0.00364074046802988,18.1,"1",0.718,8.42670099251681,88.517500013486,1.9047,24,666.008307182659,20.1965063973135,354.55,13.2538989667159,0,0.0265942928458881,6,0.0511979906816312,"moccond",365
3.47428,0.00436969715416021,18.1,"1",0.718,8.23595607464741,82.9,1.9047,23.9640615727826,665.999209563882,20.2000428104858,354.55,15.0110865799069,0,0.0287767036611861,6,0.0507737452978386,"moccond",365
3.47428,0.00364074046802988,18.1,"1",0.718,8.44553495781221,89.206388202205,1.9047,24,663.495163580965,20.1965028203883,354.55,14.9076241661994,0,0.0307391573448487,6,0.0492492868378235,"moccond",365
3.51326294750238,0,18.1,"1",0.718,8.04689898989899,90.1919191919192,1.9047,24,666.007428086106,20.1959595959596,354.55,15.0064994437536,0,0.0372740163709393,6,0.043965709695077,"moccond",365
3.47428,0,18.0897062730263,"1",0.717835719176103,6.59877117204977,82.9,1.87680980590583,24,666,20.1999853306296,354.55,11.0218874007861,0,0.0445659820892915,6,0.0319474502706377,"moccond",365
3.47428,0.00882625888404211,18.1005846524718,"1",0.718,6.54784996674589,82.9,1.9047,23.9987102081714,665.947255416655,20.2,354.55,11.1910579141528,0,0.0454458489774603,6,0.0306080941076674,"moccond",365
3.47428,0.00380484340798817,18.1,"1",0.718,6.15694996975744,82.9,1.9047,23.9736931301968,665.931659412699,20.1997482476883,354.55,10.5188898685827,0,0.0498631044340234,6,0.0263558538622637,"moccond",365
3.48832979228839,0.000602772285789986,18.0947255452007,"1",0.718,6.21789726970257,82.9,1.9047,23.9676278177453,666,20.2,354.55,11.2368103995778,0,0.0505214083457633,6,0.0257387546450051,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.24043390877878,82.9,1.9047,24,663.363636363636,20.1959595959596,380.876565656566,11.2475757575758,0,0.0556154134501142,6,0.0212627678519417,"moccond",365
3.47428,0.00266606313991503,18.1000433500331,"1",0.718,6.12012056812796,82.7353198748487,2.61583569284088,24,666,20.2,354.55,11.3748937303769,0,0.0572268996714498,6,0.0192541136024328,"moccond",365
3.47428,0.00333547650163648,18.1000437854226,"1",0.718,5.84883580521519,88.9825681592041,1.9047,23.9709052369958,666,20.2,354.55,10.5351088976195,0,0.0592544726086651,6,0.0186725845852179,"moccond",365
3.47428,0,18.1,"1",0.725913765944295,5.89460303627985,82.9205991746121,1.9047,24,663.363636363636,20.1959595959596,354.55,14.5421212121212,0,0.0638555370064111,6,0.014711690807841,"moccond",365
3.47428,0,18.1,"1",0.775097714003017,5.89056283271228,82.7898712756811,1.9047,24,663.370846417616,20.1961019223702,354.55,14.8949653810095,0,0.0725174696791616,6,0.00891589193488717,"moccond",365
3.47428,0.000696021407212699,18.1,"1",0.776934217240801,5.90174623159313,86.9128598274571,1.9047,24,665.995342063754,20.2,354.55,14.8888874051995,0,0.0753055367185895,6,0.00567561134038873,"moccond",365
3.47428,0.000339701915849392,18.1,"1",0.7768054979199,5.74400148527922,90.2634952050335,1.9047,24,666.000116605074,20.2,354.55,14.8460044417621,0,0.0801725951509692,6,0.00432493489801688,"moccond",365
3.47428,0.00800788369996543,18.1,"1",0.718,8.73051081467645,82.9003583035899,1.9047,23.9999990943225,665.947358709485,20.1999950436104,354.55,11.443193820414,0,0.0138044166067377,7,0.0622363997598351,"moccond",365
3.47428,0.00900339590921858,18.1,"1",0.717993637032401,6.95380790723546,82.9000736192605,1.9047,23.9999289000075,665.946928238714,20.2,354.55,11.4268083832395,0,0.0399583460865576,7,0.0360865308659186,"moccond",365
3.47428,0.00110160482751598,18.1000565544242,"1",0.718,6.73331889765557,83.054890562337,1.9047,23.9988106160961,665.953161207989,20.2,354.55,11.1065029788985,0,0.0426468086909869,7,0.033389866528065,"moccond",365
3.47428,0,18.1,"1",0.722077992654536,6.7195419635004,82.9106998783659,1.9047,23.9982738581137,665.944664105726,20.2001170554235,354.55,11.256666700141,0,0.043702826594422,7,0.0323398358084074,"moccond",365
3.47428,0,18.0961053281419,"1",0.723088613470802,6.63317835406621,82.9,1.9047,23.999819582568,665.943120003629,20.2000372335791,354.55,11.2591908699343,0,0.0451379698909412,7,0.0309154642390893,"moccond",365
3.47428,0.00903059332686075,18.1000007051829,"1",0.718,6.60620720408813,82.9106998783659,2.58247226070215,23.9999760130155,666,20.2,354.55,11.256666700141,0,0.0494609933117428,7,0.0265660182436912,"moccond",365
3.47760491514282,0,18.1000122282859,"1",0.718,5.92797121425477,82.9,1.9047,23.9999995561884,665.999981341586,20.1963983081488,354.55,11.5547773490509,0,0.0553661939099965,7,0.0224198959552713,"moccond",365
3.47428,0.00303545505431556,18.1,"1",0.717968225643733,5.84883580521519,88.9825681592041,1.9047,23.968967837511,666.007446749003,20.2,354.55,10.5732836582359,0,0.0593477501186204,7,0.0186038024899075,"moccond",365
3.47428,0,18.1,"1",0.771520254434098,6.59056447142112,82.9,2.65416374696225,23.9724545299089,666.533144835111,20.2,361.65445925475,10.9808508362346,0,0.0596115707099654,7,0.0172234103774318,"moccond",365
3.47428,0.0015021567749261,18.1,"1",0.718,5.8496079552256,88.8078371655709,1.87019630991584,23.9981533580942,666,20.1999422914527,354.55,11.810422581927,0,0.0619608120882131,7,0.0162645656259264,"moccond",365
3.47428,4.25043717286123e-08,18.1,"1",0.718,5.76948612531287,82.9,1.9047,23.9976951505316,666.138266158028,20.2001097459038,354.31876733247,14.2619409013398,0,0.0634897103300761,7,0.0152830878276627,"moccond",365
3.47428,0.000616635666531905,18.1,"1",0.776061921093604,5.83873458241657,82.9,1.9047,23.9961562306691,666.003696830485,20.1999962724525,354.55,12.1139905987975,0,0.0670398803416471,7,0.0126339272370991,"moccond",365
3.47428,0.00436856105780867,18.1,"1",0.717968225643733,5.84881945005807,88.7766346512881,1.9047,23.9712989406496,666.007428086106,20.2,354.55,15.0064994437536,0,0.068588026379255,7,0.0109058435280912,"moccond",365
3.47428,0.0139543971444571,18.1,"1",0.776201975964319,5.89203734037558,82.7888381672761,1.9047,24,666.003592360563,20.2001292791089,354.55,15.0042409122461,0,0.0724977451328996,7,0.00893963305883301,"moccond",365
3.47428,0.000311710706903188,18.1,"1",0.776063365675185,5.74400148527922,90.1919191919192,1.9047,23.9637647813546,666.000125701757,20.2,354.55,14.8426347846924,0,0.0801124445234913,7,0.00426478427053896,"moccond",365
3.47428,0.00882625888404211,18.1,"1",0.717965981266249,6.56804328105327,82.9106998783659,1.9047,23.9983135706281,665.944664105726,20.2001170554235,354.55,11.256666700141,0,0.0453023572899475,8,0.0307643871670867,"moccond",365
3.47428,0,18.0903276618648,"1",0.718,6.63296891818061,82.9,2.55636164390762,23.9721355614146,663.346105573552,20.2001244042949,393.861755888717,10.823646711347,0,0.0560854967941125,8,0.0209496069156719,"moccond",365
3.47428,0.00783305294108055,18.1,"1",0.720590249739494,5.8496079552256,88.4160827355373,1.86704321362985,23.9982661579221,666,20.1963408946258,354.55,11.8267322012293,0,0.062151080425404,8,0.0161863369602474,"moccond",365
3.47428,0,18.1,"1",0.774824621552421,5.72317673755995,88.9300874096558,1.9047,23.9694537962225,665.919582344982,20.2001244802033,350.022922018624,14.857536230106,0,0.080126954900664,8,0.00380428718432629,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.5831874396192,0.00376760959625255,0.011235327389241,1,0.0647776265207391,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.5909342425834,0.00376760959625255,0.0112517707645258,1,0.0647611831454543,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.7960625913791,0.00376760959625255,0.0116871764972387,1,0.0643257774127414,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.8560626858397,0.00376760959625255,0.0118145327853618,1,0.0641984211246183,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.0729636976694,0.00376760959625255,0.012274927189823,1,0.063738026720157,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.22570266543,0.00376760959625255,0.012599131145844,1,0.0634138227641361,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2304857736433,0.00376760959625255,0.0126092837783226,1,0.0634036701316575,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2363148113745,0.00376760959625255,0.0126216565023232,1,0.0633912974076569,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2376510660703,0.00376760959625255,0.0126244928384919,1,0.0633884610714881,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,354.55,10.241126577863,0.00376760959625255,0.0105423323673997,2,0.0655367492682825,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.196105889401,354.55,10.5402277769761,0.00376760959625255,0.0111760078454247,2,0.0649006794622478,"moccond",365
3.47428,0,18.1000595519724,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.0012293323054,0.00376760959625255,0.0121228316434665,2,0.0638904581111585,"moccond",365
3.47428,0,18.0896542498838,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.110958209778,0.00376760959625255,0.0123847469382062,2,0.0636865520547662,"moccond",365
3.47428,0.000215276059056661,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2591908699343,0.00376760959625255,0.0126703788545979,2,0.0633429062493192,"moccond",365
3.58921279554348,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2475757575758,0.00376760959625255,0.0127449295347815,2,0.0632680243751986,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,368.85898989899,11.0651325616627,0.00376760959625255,0.0150337638102879,2,0.0609791900996922,"moccond",365
3.47428,0,18.0998394532646,"1",0.718,8.78,82.9,1.9047,24,666,20.2000001850835,354.55,11.2442670606981,0.00376760959625255,0.0126389901763496,3,0.0633748721696287,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,663.363636363636,20.2,385.679654437776,10.4041372212175,0.00376760959625255,0.0172803904397426,3,0.0595065985954177,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.95150505050505,82.9,1.9047,24,666,20.2,354.55,10.2694567095564,0.00376760959625255,0.0375322040711332,3,0.0385058143800405,"moccond",365
3.47428,0,18.1,"1",0.72375773745705,8.65321859060454,83.5242397118833,1.9047,24,666,20.2,354.55,10.4130194313209,0.00376760959625255,0.0141486138888,4,0.0620611865899566,"moccond",365
3.47428,0,18.1,"1",0.770058876964908,8.67605989803232,84.4957184592821,1.9047,24,666,20.2,354.55,11.1354079329369,0.00376760959625255,0.023443356548063,4,0.0543023462642804,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,7.04869749502089,82.9,1.9047,24,666,20.2,384.882424242424,11.2459200808536,0.00376760959625255,0.0440557849249492,4,0.0319822335262244,"moccond",365
3.47428,0,18.1,"1",0.718625654982239,6.9045233343997,83.0483983413067,1.9047,24,666,20.1960978251856,354.55,10.242774289953,0.00376760959625255,0.0384040232295502,5,0.0376727960620069,"moccond",365
3.47428,0.00534534568666478,18.1,"1",0.717999694144041,7.08868722309092,82.8691094815624,1.9047,24,666,20.2001315571364,354.55,11.261501822529,0.00376760959625255,0.0376331623640523,6,0.0384392083479335,"moccond",365
3.47428,0,18.1,"1",0.717316013232314,7.20881434848625,82.9,1.87408266286826,24,663.363636363636,20.199996540847,352.918297270144,10.3483849383224,0.00376760959625255,0.034920680111351,7,0.0431442108220195,"moccond",365
3.47428,0,18.1,"1",0.718000284248619,6.89072492026968,82.9005069301201,1.9047,23.9999739588879,665.943895651682,20.2001157289482,354.55,11.2355796924415,0.00376760959625255,0.0404759237692596,7,0.0355555706298778,"moccond",365
3.47428,0.00105495911809545,18.1,"1",0.718007327884261,8.57170578372763,83.0401161049342,1.92329946418367,24,666.001082011607,20.2000079683124,354.55,10.9712476891638,0.00376760959625255,0.0153723813928568,8,0.0606426436235294,"moccond",365
3.47428,0,18.0993678929311,"1",0.718,6.84718181818182,82.9,2.57749106559443,23.9625567816171,666,20.2,393.812769412347,10.885087601118,0.0508677661418916,0.0528128514763428,6,0.0234541235254659,"moccond",365
3.47428,0,18.0992113938784,"1",0.722576835138249,8.59060330851814,82.9,2.55518916591935,23.9996661164666,666,20.1999963669216,354.55,10.9043996276342,0.0508677661418916,0.0199865989472303,7,0.0560330951199948,"moccond",365
