"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,5.81149818231901,82.9,1.9047,24,666,20.2,354.55,13.0778787878788,0,0.0602834453690695,2,0.0174436195943003,"moccond",365
3.47428,0,18.1,"1",0.718,5.85611111111111,82.9,1.9047,24,666,20.2,354.55,13.4439393939394,0,0.0604028941718916,2,0.0173241707914782,"moccond",365
3.47428,0,18.1,"1",0.718,5.8501744454336,82.9,1.9047,24,666,20.2,354.55,13.4425763015676,0,0.0604875016538183,2,0.0172395633095515,"moccond",365
3.47428,0,18.1,"1",0.718,5.82905771808323,82.9,1.9047,24,666,20.2,354.55,13.4160057293762,0,0.0607423433174738,2,0.0169847216458959,"moccond",365
3.47428,0,18.1,"1",0.718,5.82905771808323,82.9,1.9047,24,666,20.2,354.55,13.4425763015676,0,0.0607987420528097,2,0.0169283229105601,"moccond",365
3.47428,0,18.1,"1",0.718,5.83318834626612,82.9,1.9047,24,666,20.2,354.55,13.51442754768,0,0.0608903720972247,2,0.016836692866145,"moccond",365
3.47428,0,18.1,"1",0.718,5.80577519710331,82.9,1.9047,24,666,20.2,354.55,13.3421729368059,0,0.0609287878533438,2,0.016798277110026,"moccond",365
3.47428,0,18.1,"1",0.718,5.82769039950937,82.9,1.9047,24,666,20.2,354.55,13.5340992512598,0,0.0610131617697511,2,0.0167139031936186,"moccond",365
3.47428,0,18.1,"1",0.718,5.81310386281559,82.9,1.9047,24,666,20.2,354.55,13.4418846837561,0,0.0610324186178113,2,0.0166946463455585,"moccond",365
3.47428,0,18.1,"1",0.718,5.80363096266448,82.9,1.9047,24,666,20.2,354.55,13.4230882333053,0,0.0611321427481813,2,0.0165949222151885,"moccond",365
3.47428,0,18.1,"1",0.718,5.97321321670301,82.9,1.9047,24,666,20.2,354.55,14.6455040594648,0,0.0612273638577617,2,0.0165230669549238,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394894009271,82.9,1.9047,24,666,20.2,354.55,13.4783476927921,0,0.0612447498738974,2,0.0164823150894724,"moccond",365
3.47428,0,18.1,"1",0.718,5.82445584952923,82.9,1.9047,24,666,20.2,354.55,13.8107592526955,0,0.0616480748711929,2,0.0160789900921769,"moccond",365
3.47428,0,18.1,"1",0.718,5.8202462790416,82.9,1.9047,24,666,20.2,354.55,13.8107592526955,0,0.0617101199209022,2,0.0160169450424676,"moccond",365
3.47428,0,18.1,"1",0.718,5.80888935742472,82.9,1.9047,24,666,20.2,354.55,13.7795620136499,0,0.0618112907968423,2,0.0159157741665275,"moccond",365
3.47428,0,18.1,"1",0.718,5.92004914009896,82.9,1.9047,24,666,20.2,354.55,14.6103911143629,0,0.0619364207975419,2,0.0157906441658278,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.0619487073674461,2,0.0157783575959237,"moccond",365
3.47428,0,18.1,"1",0.718,5.80422002658325,82.9,1.9047,24,666,20.2,354.55,14.1760606060606,0,0.0627217207664677,2,0.0150053441969021,"moccond",365
3.47428,0,18.1,"1",0.718,5.82699719410606,82.9,1.9047,24,666,20.2,354.55,14.3965080381451,0,0.0628539291059879,2,0.0148731358573819,"moccond",365
3.47428,0,18.1,"1",0.718,5.8108554140171,82.9,1.9047,24,666,20.2,354.55,14.7120359005344,0,0.0637615834338912,2,0.0142712885448223,"moccond",365
3.47428,0,18.1,"1",0.718,5.80767911377978,82.9,1.9047,24,666,20.2,354.55,14.711796526424,0,0.0638078909708364,2,0.0142239648162048,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.47046896199413,82.9,1.9047,24,666,20.2,354.55,26.6398685564163,0,0.0498919864081336,3,0.0788020201401395,"moccond",365
3.47428,0,18.0957673943791,"1",0.718,8.43039156965089,82.9,1.9047,24,666,20.2,354.55,26.6398680862703,0,0.0504820905728043,3,0.078210719309947,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,7.00366666666667,82.9,1.9047,24,666,20.2,354.55,18.5687878787879,0,0.0543795641123168,3,0.0400510671700861,"moccond",365
3.47428,0,18.1,"1",0.718,6.10023863712306,82.9,1.91719836124737,24,666,20.2,354.55,13.8052843082672,0,0.0576591045389182,3,0.0202428119560003,"moccond",365
3.47428,0,18.1,"1",0.718,6.02445037574063,82.9,1.9047,24,666.292811361948,20.2,354.55,13.3329392373076,0,0.0577291096853921,3,0.0200839245562947,"moccond",365
3.47428,0,18.1,"1",0.718,6.05265634845767,82.9,1.9047,24,666.275219807576,20.2,354.55,13.810273349107,0,0.0583239882252047,3,0.0194838811443823,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.81267299067215,82.9,1.9047,24,666,20.2,354.55,12.3457575757576,0,0.058724660532241,3,0.0190274689723224,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.00801594886819,82.9,1.9047,24,666,20.2,354.55,13.7684440756593,0,0.0588652882832904,3,0.018886841221273,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,13.8107592526955,0,0.058887601554708,3,0.0188645279498553,"moccond",365
3.47428,0,18.1,"1",0.718,5.85414673958961,82.9,1.9047,23.9995660034302,666,20.2,354.55,13.421086313471,0,0.0603847906441144,3,0.0173451773063441,"moccond",365
3.47428,0,18.1000782092719,"1",0.718,5.84117516002232,82.9,1.9047,24,666,20.2,354.55,13.3329392373076,0,0.0603876472670437,3,0.0173398587592175,"moccond",365
3.47428,0,18.1006856393984,"1",0.718,5.8131295702364,82.9,1.9047,24,666,20.2,354.55,13.1424884899062,0,0.0603984742558411,3,0.0173324573858411,"moccond",365
3.47428,0,18.1000004733017,"1",0.718,5.84895061372455,82.9,1.9047,24,666,20.2,354.55,13.4433792043276,0,0.0605072453418694,3,0.0172198222906954,"moccond",365
3.47428,0,18.1,"1",0.718,5.83932200594265,82.9,1.9047,24,666.301426285435,20.2,354.55,13.4439393939394,0,0.060694598859818,3,0.0171209647193576,"moccond",365
3.47428,0,18.1,"1",0.718,5.82863705771094,82.9,1.9047,23.9995915279682,666,20.2,354.55,13.3961105114781,0,0.0607076799583489,3,0.0170221172594139,"moccond",365
3.47428,0,18.1,"1",0.718,5.82758915376314,82.9046477459059,1.9047,24,666,20.2,354.55,13.4425763015676,0,0.060824069254887,3,0.0169029957084828,"moccond",365
3.47428,0,18.1,"1",0.718,5.83288971986062,82.9,1.9047,23.9995053768158,666,20.2,354.55,13.4948266517792,0,0.0608548229331927,3,0.0168755505464595,"moccond",365
3.47428,0,18.1,"1",0.718,5.83288971986062,82.9,1.9047,23.9995053768158,666,20.2,354.55,13.5281246031773,0,0.060925501213457,3,0.0168048722661953,"moccond",365
3.47428,0,18.1,"1",0.718,5.8039969130975,82.9,1.9047,23.9993933993929,666,20.2,354.55,13.4073894969094,0,0.0610954555919788,3,0.0166356669005351,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,82.9,1.9047,23.9995330512993,666,20.2,354.55,13.4230435424717,0,0.0611289147269446,3,0.0166012736391051,"moccond",365
3.47428,0,18.1,"1",0.718,5.86171228424654,82.9048423298513,1.9047,24,666,20.2,354.55,13.8735278248103,0,0.06123601937506,3,0.0164910455883098,"moccond",365
3.47428,0,18.0955755241905,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,14.5819267680809,0,0.0612932389608176,3,0.0164587779301944,"moccond",365
3.47428,0,18.0958197510197,"1",0.718,5.95184771587274,82.9,1.9047,24,666,20.2,354.55,14.571775301768,0,0.0613975614741231,3,0.016353078094369,"moccond",365
3.47428,0,18.1,"1",0.718,5.86227608991358,83.3624454690884,1.9047,24,666,20.2,354.55,13.8735278248103,0,0.0615902247780917,3,0.0161368401852781,"moccond",365
3.47428,0,18.095947643526,"1",0.718,5.82905771808323,82.9,1.9047,24,666,20.2,354.55,13.9396011962983,0,0.0618651544964698,3,0.0158847638194492,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,83.6578059834544,1.9047,24,666,20.2,354.55,13.7317340012699,0,0.0623829173103429,3,0.0153441476530269,"moccond",365
3.47428,0,18.1,"1",0.718,5.8511042671928,87.249494949495,1.9047,24,666,20.2,354.55,13.4171295534959,0,0.0638654740306498,3,0.0138615909327199,"moccond",365
3.47428,0,18.1,"1",0.718,6.06475757575758,89.7457822713187,1.9047,24,666,20.2,354.55,14.6455040594648,0,0.0653013483409341,3,0.0136307069212779,"moccond",365
3.47428,0,18.1,"1",0.718,5.80772839228653,89.4621526470336,1.9047,24,666,20.2,354.55,13.2410794482366,0,0.065883986641251,3,0.0125753173255785,"moccond",365
3.47428,0,18.1,"1",0.718,5.79971082038066,89.2111111111111,1.9047,24,666,20.2,354.55,14.7120537330553,0,0.0689255738750133,3,0.00953881897185526,"moccond",365
3.47428,0,18.1,"1",0.718,8.76644699343106,82.9133508223884,1.9047,24,666.004219371496,20.2,354.55,26.597307186083,0,0.0454378757128456,4,0.083051623446075,"moccond",365
3.47428,0,18.1,"1",0.718,8.58008007073403,83.127306904302,1.9047,24,666.061625074857,20.2,354.55,26.5216499081232,0,0.0482020801211197,4,0.0799830928279737,"moccond",365
3.47428,0,18.1,"1",0.718,8.43039156965089,83.123882364572,1.9047,24,666.004244999642,20.2,354.55,26.636563340698,0,0.0506411248069447,4,0.0780150322186148,"moccond",365
3.47428,0,18.1,"1",0.718,5.8379348048068,82.9,1.9047,23.9999526921513,665.93163073454,20.2,354.55,13.5379333106247,0,0.0608805020093252,4,0.016866952578726,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,83.4029431719631,1.9047,24,666.075049298685,20.2,354.55,13.81,0,0.0623581585343923,4,0.0153909408678163,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,5.79971082038066,82.9,1.9047,24,666,20.2,354.465556964378,14.5421212121212,0,0.0635940942946238,4,0.014254993944131,"moccond",365
3.47428,0,18.1,"1",0.718,5.79971082038066,89.2111111111111,1.9047,24,666,20.2,354.465556964378,14.7120537330553,0,0.0689419529615148,4,0.0095224398853538,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.11691919191919,83.4456817549296,1.9047,24,665.934626199873,20.2,354.55,14.5876253609825,0,0.0594408423661182,5,0.0183304808554524,"moccond",365
3.47428,0,18.1,"0",0.718,6.44605641259865,82.9,2.64743589391729,24,666,20.2,390.067223615994,13.7795620136499,0,0.141427692590992,5,0.00790306475368717,"moccond",365
3.47428,0,18.1,"0",0.718,6.41511435120796,82.9,2.64743589391729,24,666,20.2,395.835067755459,13.7275185396731,0,0.142892047726157,5,0.00643870961852272,"moccond",365
3.47428,0,18.1,"0",0.718,6.44962435044877,82.9,2.53272515961323,24,666,20.2,390.06598484202,13.6186621622611,0.000956118106842152,0.140230938956228,5,0.00909981838845121,"moccond",365
3.47428,0,18.1,"1",0.718,6.0202373524532,82.9004728254259,1.9047,24,666,20.2,354.527543910131,13.1518176960574,0.00299838185310375,0.0573685024337131,4,0.0203585625296567,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,26.4829997103264,0.00337502360343944,0.0449842921343318,1,0.0830187097891602,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,354.55,13.81,0.00525167584419262,0.0565670204375698,2,0.0211600445257999,"moccond",365
3.47428,0,18.1,"1",0.718,6.43906447255493,82.9271959988414,1.9047,24,666.068747754888,20.2,354.55,15.0508009597137,0.00625750422477733,0.0552530818839883,4,0.0242381008219243,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,88.8115073664801,1.9047,24,666,20.2,354.55,26.0816413136351,0.00630998611450206,0.0488280244394698,3,0.0774961941873346,"moccond",365
3.47428,0,18.1006631591188,"1",0.718,6.34032847451625,82.9,1.9047,24,666,20.2,354.55,14.5574773300516,0.00843220949172985,0.0556314597632758,3,0.0220993451003804,"moccond",365
3.47428,0,18.1,"1",0.718,6.41622589122076,82.9,1.9047,24,666,20.2,354.55,14.8628289496552,0.0114634931087495,0.0551590741510995,2,0.0235139449201631,"moccond",365
3.47428,0,18.1,"1",0.718,6.41504836091918,82.9,1.9087064571969,24,666.246981554674,20.2,354.296332131637,14.8399200514849,0.0121255517005922,0.0552412882458724,5,0.0234630417347428,"moccond",365
3.47428,0,18.1,"1",0.718,6.09840875792555,82.9,1.9047,24,666.311194769645,20.2,354.55,13.2612238457383,0.0188778638839723,0.0564895092321632,3,0.0213289223693879,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,13.81,0.0204201638698579,0.0557982080190161,2,0.0219288569443537,"moccond",365
3.47428,0,18.1,"1",0.718,5.82905771808323,82.9,1.9047,24,666,20.2,354.55,11.979696969697,0.0205212831497193,0.0576936322466655,2,0.0200334327167042,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,26.2385866532415,0.0205878317356111,0.0444655006224349,1,0.0824999182772633,"moccond",365
3.47428,0,18.1,"1",0.718,5.90827272727273,82.9,1.9047,24,666,20.2,354.55,12.3457575757576,0.0207270979881288,0.0573030794223355,2,0.0204239855410343,"moccond",365
3.47428,0,18.1,"1",0.718,6.42988888888889,83.2389047378397,1.9047,24,665.9864097558,20.2,354.55,14.7300417355322,0.0229064524173738,0.0549463172489803,4,0.0231669832423687,"moccond",365
3.47428,0,18.1,"1",0.718,6.46311031141047,82.9,1.9047,24,666,20.2,354.55,14.8750708867523,0.0255350768566133,0.0544940273160891,2,0.0242309612622929,"moccond",365
3.47428,0,18.1,"1",0.718,7.06936939102981,82.9,1.9047,24,666,20.2,356.315439007548,17.8464018970137,0.0257917642593385,0.05220773420088,3,0.0398160281075636,"moccond",365
3.47428,0,18.1,"1",0.718,5.98560721443056,82.9,1.9047,24,666,20.1959595959596,354.55,12.6230592125246,0.0262521207332612,0.0567849076422477,3,0.0210082850468242,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.027348220121,26.1505265083511,0.0262688100337983,0.0443799607589912,2,0.0822116249564209,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0.0282219350337983,0.0565424553622288,2,0.021184609601141,"moccond",365
3.47428,0,18.1,"1",0.718,6.01742810688015,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0.0296234488487245,0.0564712341249715,2,0.0212558308383982,"moccond",365
3.47428,0,18.1,"1",0.718,6.02445037574063,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0.0316593348979951,0.0563677325867977,2,0.0213593323765721,"moccond",365
3.47428,0,18.1,"1",0.718,6.25958098282987,82.9,1.9047,24,666,20.1959595959596,354.55,13.81,0.0318841040134431,0.0552661981337657,3,0.0225269945553063,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,92.1535353535354,1.9047,24,666,20.2,354.55,25.4925664748601,0.0333687663078309,0.0502126913537466,2,0.0777696972134364,"moccond",365
3.47428,0,18.1,"1",0.718,6.42988888888889,82.9,1.9047,24,666,20.2,354.55,14.5032567827882,0.0402945876121522,0.0541944662043448,2,0.0235325987590249,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,84.4877350197148,1.9047,24,663.411401315223,20.2,354.55,25.8545439002944,0.0420373976230622,0.045288147747125,3,0.0808069430939208,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,13.4439393939394,0.0433880984783174,0.0550212072420153,2,0.0227058577213545,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,6.3724030253749,82.9,1.9047,24,666,20.2,354.55,14.1486411857482,0.04558864235878,0.0543015776317628,3,0.0234505518728005,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,663.06660581185,20.2,354.55,25.8293554375976,0.0507777333259584,0.0440400196949111,3,0.0820744373497395,"moccond",365
3.47428,0,18.1,"1",0.718,6.32682690240242,82.9,1.9047,23.9990756402346,666,20.2,354.55,13.8406788996212,0.0515360534191133,0.0543102042038765,3,0.0234230437679578,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,25.7828583333104,0.0525216758251191,0.0434981710250264,1,0.0815325886798548,"moccond",365
3.47428,0,18.1,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.2,354.55,12.7709507026995,0.0549421906471254,0.055130345300298,2,0.0225967196630717,"moccond",365
3.47428,0,18.1,"1",0.718,6.06475757575758,82.9,1.9047,24,666,20.1959595959596,354.55,12.5057511010577,0.0563906431198121,0.0553693085199738,3,0.0224238841690981,"moccond",365
3.47428,0,18.1,"1",0.718,6.33774579220221,82.9,1.9047,24,666,20.2,354.55,13.8126236903838,0.0572223067283631,0.0540866286612029,2,0.0236404363021668,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,25.7089632677726,0.0577131509780885,0.0433538535215999,2,0.0813882711764283,"moccond",365
3.47428,0,18.1,"1",0.718,6.33920142770589,82.9,1.9047,24,666,20.2,354.55,13.80082004985,0.0585364997386933,0.054040119559078,2,0.0236869454042917,"moccond",365
3.47428,0,18.1,"1",0.718,6.26074769232119,82.9,1.9047,24,666,20.2,354.55,13.4044987442687,0.0595528781414033,0.0543552205293923,2,0.0233718444339775,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,354.55,25.677424351218,0.0602411329746247,0.0433199728341144,3,0.0813543904889428,"moccond",365
3.47428,0,18.1,"1",0.718,6.32487676140154,82.9,1.9047,24,666,20.2,354.55,13.6975590866079,0.0608703196048738,0.0540320695919046,2,0.0236949953714652,"moccond",365
3.47428,1.01010101010101,18.1,"1",0.718,7.31663636363636,82.9,1.9047,24,666,20.2,354.55,18.5215175186477,0.0612854957580568,0.0504308219719334,3,0.0453280740523478,"moccond",365
3.47428,0,18.1,"1",0.718,6.53421212121212,82.9,1.9047,24,666,20.1959595959596,354.55,14.6949040304725,0.0626756548881532,0.053096695957895,3,0.0249295754816969,"moccond",365
3.47428,0,18.1,"1",0.718,6.37020432394368,82.9,1.9047,24,666,20.2,354.55,13.8484055764971,0.0657071471214296,0.0536841715783067,2,0.024042893385063,"moccond",365
3.47428,0,18.1,"1",0.718,6.37068632813913,82.8754331831088,1.9047,24,666,20.2,354.55,13.8071131286459,0.0688340365886689,0.053608881834516,3,0.0241571070247441,"moccond",365
3.47428,0,18.1,"1",0.718,6.42988888888889,84.3070707070707,1.9047,24,666,20.2,354.55,13.946688776684,0.0730090141296388,0.0541277821771922,3,0.0235992827861775,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,89.2111111111111,1.9047,24,666,20.2,354.55,11.6136363636364,0.0730849504470826,0.0592111449516187,3,0.018850406443045,"moccond",365
3.47428,0,18.1,"1",0.718,6.39390866264459,82.9,1.9047,24,666,20.2,354.55,13.7795620136499,0.0784271359443666,0.0531886648116127,2,0.0245384001517571,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,25.3721382229008,0.0809424221515657,0.0426263759188759,1,0.0806607935737043,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,25.3495046433984,0.0825413465499879,0.0425908661205679,2,0.0806252837753963,"moccond",365
3.47428,0,18.1,"1",0.718,6.41511435120796,82.9,1.9047,24,666,20.2,354.55,13.8114372770959,0.0833245515823365,0.0529437716900209,2,0.0247832932733489,"moccond",365
3.47428,0,18.1,"1",0.718,6.1940261260268,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0.0849649906158448,0.0538683479377171,2,0.0238587170256526,"moccond",365
3.47428,0,18.1,"1",0.718,8.64803898222351,82.9,1.9047,24,666,20.2,354.55,24.6562517474724,0.0858125388622285,0.0430518136469463,2,0.0771962724892558,"moccond",365
3.47428,0,18.1,"1",0.718,6.43893911830875,82.9,1.9047,24,665.993665343934,20.2,354.55,13.8895982423502,0.0859145522117616,0.0527594518757456,3,0.0249694729396693,"moccond",365
3.47428,0,18.1,"1",0.718,6.45001338344466,82.9,1.9047,23.9996514093609,666.651366129398,20.2,354.55,13.8872054096626,0.0894306898117067,0.0526870050749026,4,0.0252336323880334,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0.0940055549144746,0.0534672056880138,2,0.024259859275356,"moccond",365
3.47428,0,18.1,"1",0.718,6.44605641259865,82.9,1.9047,24,664.017820243435,20.2,354.55,13.7781568798769,0.0968333482742311,0.0527080577514105,3,0.0256009742573395,"moccond",365
3.47428,0,18.1,"1",0.718,6.63853535353535,82.9,1.9047,24,666,20.2,354.55,14.6455040594648,0.10056209564209,0.0514211508073343,2,0.0263292800053512,"moccond",365
3.47428,0,18.1,"1",0.718,5.80363721862167,82.9,1.9047,24,666,20.2,354.55,10.5154545454545,0.105150789022446,0.0549603030293512,2,0.0227667619340186,"moccond",365
3.47428,0,18.1,"1",0.718,6.74285858585859,82.9,1.9047,24,666,20.2,354.55,15.0662761735492,0.106422424316406,0.0507766574740568,2,0.0287600363462887,"moccond",365
3.47428,0,18.1,"1",0.718,6.69069696969697,82.9,1.9047,24,666,20.2,354.55,14.7185623508629,0.112729102373123,0.0508074120247929,2,0.0272531660599173,"moccond",365
3.47428,0,18.1,"1",0.758090909090909,6.3724030253749,82.9,1.9047,24,666,20.2,354.55,13.0778787878788,0.114935517311096,0.0583617498772671,3,0.0193653150861027,"moccond",365
3.47428,0,18.1,"1",0.718,6.69069696969697,82.9,1.9047,24,666.297041585888,20.2,354.55,14.6715780269052,0.11572852730751,0.050751288665186,3,0.0271970427003103,"moccond",365
3.47428,0,18.1,"1",0.718,6.63853535353535,82.9,1.9047,24,666,20.2,354.55,14.3965080381451,0.117289423942566,0.0508926314888597,2,0.0268344334745101,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,91.8142970441982,1.9047,24,666,20.2,354.55,24.2581356493795,0.119512766599655,0.0473237404958715,2,0.0754182387255798,"moccond",365
3.47428,0,18.1,"1",0.718,6.08407469954938,82.9,1.9047,24,666,20.2,354.55,11.6136363636364,0.122951775789261,0.0531579246518814,2,0.0245691403114884,"moccond",365
3.47428,0,18.1,"1",0.718,6.58039686604544,82.9,1.9047,24,666,20.2,354.55,14.0044481782413,0.124540746212006,0.0509173504529274,2,0.0268097145104424,"moccond",365
3.47428,0,18.1,"1",0.718,6.47051964272464,82.9,1.9047,24,666,20.2,354.55,13.4241046765813,0.127562284469605,0.051304997850286,2,0.0264220671130837,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,354.55,24.6051032363914,0.132795572280884,0.0410313301992226,2,0.079065747854051,"moccond",365
3.47428,0,18.1,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.2,354.55,11.6136363636364,0.133481562137604,0.0526738281941189,2,0.0242036021690868,"moccond",365
