"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
84,1700,3.63276832258093,0.805748585334905,3.63845551346465,3.66096924757442,3.65421856623862,432
85,1720,3.63276855770253,0.805748585334905,3.6384833755762,3.66096991122766,3.65421949978273,432
86,1740,3.63279331659267,0.808024076774382,3.63848337570574,3.6609714580688,3.65422516422851,432
87,1760,3.63279331659267,0.808024076774382,3.63852704587201,3.6609715150608,3.65422520832117,432
88,1780,3.6328655582185,0.808024076774382,3.63852705531335,3.66097248317743,3.65422558099583,432
89,1800,3.63286705156384,0.808024076774382,3.63852705531335,3.66097554863755,3.65422558099583,432
90,1820,3.63286705156384,0.808024076774382,3.63852720501334,3.6609768080963,3.65422561389077,432
91,1840,3.63286820543233,0.808024556629537,3.63852720826048,3.66103414666199,3.65433063025421,432
92,1860,3.63286820543233,0.808024556629537,3.63853155820137,3.66103638535822,3.65433076512093,432
93,1880,3.63286822582636,0.808024556629537,3.63853155933815,3.66103697035555,3.65451323349051,432
94,1900,3.63301867527429,0.808153947662491,3.63865999681276,3.66103700597113,3.65454600929442,432
95,1920,3.63380581077152,0.808153947662491,3.63882838067587,3.6610370671986,3.65460253938146,432
96,1940,3.63380581077152,0.808153947662491,3.63882838067587,3.6610370671986,3.65460254195704,432
97,1960,3.63490841422127,0.808153947662491,3.63892597746615,3.6610372227312,3.6560707994642,432
98,1980,3.63496295819465,0.808153947662491,3.63893322988351,3.66103981605562,3.65607094622255,432
99,2000,3.63496297223093,0.808153947662491,3.63893322988351,3.66104042471698,3.65608616732185,432
100,2020,3.64032897144925,0.808153947662491,3.63893341187618,3.66104059007646,3.65608616732185,432
101,2040,3.64032897144925,0.808153947662491,3.6389335278769,3.66104064697099,3.65608691811068,432
102,2060,3.64032897144925,0.808153947662491,3.63927427400646,3.66104448182708,3.65608702489436,432
103,2080,3.64032897144925,0.808153947662491,3.63928698649644,3.66106235972914,3.6560870625366,432
104,2100,3.64032897144925,0.808153947662491,3.63928698649644,3.66161321081497,3.65608736775042,432
105,2120,3.64032897144925,0.808153947662491,3.63928698649644,3.66161337928338,3.65618183601571,432
106,2140,3.64040805570353,0.808153947662491,3.63928698649644,3.66161337928338,3.65619877121102,432
107,2160,3.64040805570353,0.808153947662491,3.63947489948999,3.66162143909229,3.6562066823902,432
108,2180,3.64040805570353,0.808153947662491,3.63951879145285,3.66166544152891,3.65620674854377,432
109,2200,3.64040805570353,0.808153947662491,3.63951879145285,3.66166571807247,3.65620674854377,432
110,2220,3.64530748372462,0.80830284573445,3.63957903853341,3.66166572046934,3.65624306518007,432
111,2240,3.64530748454649,0.80830284573445,3.63957913474234,3.66348620414193,3.6562430694316,432
112,2260,3.64531170352008,0.808302845734451,3.63957917684169,3.66348670431203,3.65624308860283,432
113,2280,3.64531170352008,0.808302845734451,3.6395791858215,3.66357459173886,3.65624313820582,432
114,2300,3.64531369456058,0.80830284573445,3.63958017664219,3.66377851111099,3.65625727219866,432
115,2320,3.64531378828707,0.80830284573445,3.63958017664219,3.66441654566603,3.65625727219866,432
116,2340,3.64531378828707,0.808302845734451,3.63958077516254,3.66441810827817,3.65625736450839,432
117,2360,3.64531379620668,0.808302845734451,3.63958093906427,3.66441864725359,3.6562576251137,432
118,2380,3.64531379626774,0.80830284573445,3.6395809833347,3.66441867674527,3.6562576251137,432
119,2400,3.64531379626774,0.80830284573445,3.63958098724571,3.66442893045748,3.65625884711109,432
120,2420,3.64531380164341,0.80830284573445,3.63992901112632,3.66442895016055,3.65632565241069,432
121,2440,3.64531388323211,0.80830284573445,3.63992902449294,3.66442912743972,3.65632565241069,432
122,2460,3.64531471444137,0.80830284573445,3.63992902449294,3.66442933513657,3.6563256536094,432
123,2480,3.64531997780918,0.80830284573445,3.63992913099409,3.66442936417593,3.65632565581164,432
124,2500,3.64534759868883,0.80830284573445,3.63992913099409,3.66444053133527,3.65659712017457,432
125,2520,3.64534759868883,0.80830284573445,3.63992995750154,3.66452180264253,3.65659712082057,432
126,2540,3.64580440916304,0.80830284573445,3.6402738930554,3.66512861396897,3.6567380594927,432
127,2560,3.64580440916304,0.80830284573445,3.64027389712819,3.66512861396897,3.6567380594927,432
128,2580,3.65662952336286,0.80830284573445,3.64030632974951,3.66512938305151,3.65673819819052,432
129,2600,3.65738118451141,0.808302845734451,3.64043486191186,3.66514976034038,3.65673834426614,432
130,2620,3.66001681566986,0.808302845734451,3.64379541804123,3.66514976034038,3.65679242354662,432
131,2640,3.66001681566986,0.808302845734451,3.64379541804123,3.66524082479048,3.65679242354662,432
132,2660,3.66078529968026,0.808302845734451,3.64379541804123,3.6652929588881,3.65679242713003,432
133,2680,3.66078531425667,0.808302845734451,3.64379541804123,3.66568831052185,3.65679294674518,432
134,2700,3.66078531425667,0.808302845734451,3.64379541804123,3.66666219000706,3.6567929468189,432
135,2720,3.66085981207453,0.80830284573445,3.64383066048015,3.66666219253707,3.6567929468189,432
136,2740,3.66085981207453,0.808302845734451,3.64383066048015,3.66666219253707,3.65689018687119,432
137,2760,3.66245742094649,0.808302845734451,3.64383066048015,3.66666228074984,3.65690691224037,432
138,2780,3.66245742094649,0.808304559684858,3.6438308358921,3.66666666181516,3.65690712746991,432
139,2800,3.66245746973422,0.808873221164189,3.6438308358921,3.66666705291436,3.65690720156899,432
140,2820,3.66245746973422,0.808873221164189,3.64383187196301,3.66668334135498,3.65690721857584,432
141,2840,3.66245746973422,0.808873221164189,3.64398024680163,3.66668344049419,3.65694271106044,432
142,2860,3.6624574748295,0.808873221164189,3.64398024957392,3.66669170143803,3.65694271726011,432
143,2880,3.6624574748295,0.808873221164189,3.64430155896886,3.66669617701698,3.6569427394742,432
144,2900,3.66245747483494,0.80887322116419,3.64430155896886,3.66673995423978,3.65696226746313,432
145,2920,3.66247646322489,0.808873221164189,3.64430160976503,3.66674774291173,3.65696226746313,432
146,2940,3.66247646322489,0.808873221164189,3.64430247904744,3.66674774291173,3.65779474731941,432
147,2960,3.66247646322489,0.808873221164189,3.64814797353068,3.66674777159869,3.65785359852295,432
148,2980,3.66247646322489,0.808873221164189,3.64814806353743,3.66676161896617,3.6578536168823,432
149,3000,3.66250490513671,0.808873221164189,3.64814806671263,3.66676163051554,3.65785362543526,432
150,3020,3.66250490513671,0.808873221164189,3.64862346954049,3.66676185088474,3.65785362614257,432
151,3040,3.66250490623068,0.808873221164189,3.64862347889453,3.66676191709863,3.65785372073958,432
152,3060,3.66250490623068,0.808873221164189,3.64862347889453,3.66676191709863,3.65785375161031,432
153,3080,3.66250491175343,0.808873221164189,3.64862347889453,3.66678667103479,3.65903964379489,432
154,3100,3.66250491175343,0.808873221164189,3.64862347889453,3.66678667425128,3.65905609974458,432
155,3120,3.66250491175343,0.808873221164189,3.64864026307002,3.66678740255604,3.65905610198192,432
156,3140,3.66250491175343,0.808873221164189,3.64864026557871,3.66678740360124,3.65905610224637,432
157,3160,3.66250491175343,0.808873221164189,3.64864102626395,3.66678748340453,3.65910662910034,432
158,3180,3.66250491175343,0.808873221164189,3.64864102626395,3.66678751271117,3.65928615387249,432
159,3200,3.66250491175343,0.808873221164189,3.64864102710634,3.6667875137902,3.659286518099,432
160,3220,3.66250491175343,0.808873221164189,3.64864184561792,3.66679382640438,3.65928657281687,432
161,3240,3.66252625057829,0.831496256198084,3.64866629553104,3.66679385290898,3.65928657547021,432
162,3260,3.66252625057829,0.831496256198084,3.64866629553104,3.66679385380517,3.6593028089045,432
163,3280,3.66252630020829,0.831876982862976,3.64866629553104,3.66679385380517,3.65930318135375,432
164,3300,3.66252633961708,0.831876982862976,3.64866811295327,3.6667938544682,3.65931035221256,432
165,3320,3.66252633962224,0.831876982862976,3.64866811421941,3.66679410355206,3.65937616624892,432
166,3340,3.66252633962224,0.831876982862976,3.64880017367156,3.66679411152613,3.65937616624892,432
167,3360,3.66252633962224,0.831876982862976,3.64880147768048,3.66679948392523,3.65938502035626,432
168,3380,3.66259890508235,0.831889933357901,3.64880147768048,3.66680251644047,3.6593988491332,432
169,3400,3.66278718102942,0.831889933357901,3.64880147775478,3.66680251644047,3.65939892721933,432
170,3420,3.66278718102942,0.831889933357901,3.64891654267239,3.66680342489457,3.6593991108554,432
171,3440,3.66287802187886,0.831889933357901,3.65008299358602,3.66680345350803,3.6593991108554,432
172,3460,3.66287802187886,0.8318899333579,3.65008299358602,3.6668036765673,3.65939971544009,432
173,3480,3.66287802187886,0.8318899333579,3.65008299358602,3.6668036765673,3.65943439361488,432
174,3500,3.66287802187886,0.831889933357901,3.65008299358602,3.66680372223922,3.65943488495996,432
175,3520,3.66309834307019,0.831889933357901,3.65008299486231,3.66680373496685,3.65945743481159,432
0,20,1.23295972096263,0.645468634194085,1.75619630298091,1.57269238051189,1.57069254882005,182
1,40,1.41368894300493,0.645468634194085,1.94400142259922,1.84750287183064,1.83411416217726,182
2,60,1.73241744622092,0.653921125964948,1.9631954134023,1.86424024607253,1.8663122598729,182
3,80,1.7888148983711,0.653921125964948,1.96356909201242,1.89811008213695,2.00323958325839,182
4,100,1.79578211982381,0.702867410794393,1.96356909201242,1.89910217385957,2.02472807471763,182
5,120,1.94793879398305,0.702867410794394,1.96798403784643,1.94177189575256,2.02480965380152,182
6,140,1.95076462650407,0.702867410794394,1.98774508262078,2.025093560511,2.02609889950929,182
7,160,1.95076462650407,0.767093784647258,2.00834860642342,2.025093560511,2.02620875471806,182
8,180,1.95492547903291,0.770093820804322,2.01530509070554,2.03249909553807,2.02624214168911,182
9,200,1.975407233138,0.770093820804321,2.01530509070554,2.03282122810415,2.02637346741188,182
10,220,1.97602804923116,0.770093820804321,2.01530509070554,2.03293277363576,2.02661989147155,182
11,240,1.98996380692243,0.774129665310755,2.015358583407,2.03314573407433,2.02857148672207,182
12,260,1.99374809567743,0.774129665310755,2.0153642406383,2.03314593218746,2.0288092303118,182
13,280,1.99985603981419,0.774129665310755,2.01536887431804,2.03345580140943,2.02948186819512,182
14,300,1.99985603981419,0.774129665310755,2.01536887431804,2.03399494319236,2.0298911518777,182
15,320,2.01053134824871,0.774129665310755,2.01552668663937,2.0341030714789,2.03053385948369,182
16,340,2.01053134824871,0.774129665310755,2.01552668663937,2.03501705878182,2.03055813897077,182
17,360,2.01053134824871,0.774129665310755,2.01554737836594,2.03520185350815,2.03103213995176,182
18,380,2.01276269797133,0.777324066894593,2.01554737836594,2.03520185350815,2.03183061167039,182
19,400,2.01515329623864,0.777324066894593,2.01683142705378,2.03520185350815,2.03188874597662,182
20,420,2.01515329623864,0.777324066894593,2.01763897794225,2.03520185350815,2.03188874597662,182
21,440,2.01551853805554,0.777369905496405,2.01763902276466,2.03520902237964,2.03189379786344,182
22,460,2.0155798444921,0.777369905496405,2.01768880586383,2.03524818412565,2.03193932095663,182
23,480,2.0159751765956,0.777369905496405,2.02316497831093,2.03524853210208,2.03194311998491,182
24,500,2.01597852678561,0.777369905496405,2.02318025035906,2.03545140584416,2.03205798346541,182
25,520,2.01604050387136,0.777369905496405,2.02318025035906,2.03545556418484,2.03226523145573,182
26,540,2.01945999325778,0.792283655940684,2.0231802919111,2.03545587030531,2.03226523145573,182
27,560,2.02299360313888,0.792283655940684,2.02318031377879,2.03553369906194,2.03237629074362,182
28,580,2.02400292284612,0.792283655940684,2.02374439068876,2.03557339857522,2.03238301905082,182
29,600,2.02400292284612,0.792283655940684,2.02375936295675,2.03557526516552,2.03238301905082,182
30,620,2.02420635175988,0.792283655940684,2.02375936295675,2.03557526516552,2.03241824909407,182
31,640,2.02422342417347,0.792291260450281,2.02375936342696,2.03564638422433,2.03241830759445,182
32,660,2.02433587771885,0.792291260450281,2.02375978335648,2.03565568480777,2.0324636457806,182
33,680,2.02433587771885,0.792291260450281,2.02375987496621,2.03566468723319,2.0324636457806,182
34,700,2.02433587771885,0.792291260450281,2.02408182562657,2.03580231646394,2.03271325822027,182
35,720,2.02433587771885,0.796401412445566,2.02408201226068,2.03580451646816,2.03345722298787,182
36,740,2.02439326524147,0.796401412445566,2.02408338072538,2.0358517961191,2.03378137974722,182
37,760,2.02443467547103,0.796401412445566,2.02408338593609,2.03595334147572,2.03378137974722,182
38,780,2.0244613721575,0.796669934104395,2.02408338593609,2.03697436353559,2.03378137974722,182
39,800,2.0244613721575,0.805868201926234,2.0240833861133,2.03728747449088,2.03378137974722,182
40,820,2.0244613721575,0.805868201926235,2.0240833861133,2.03728892434857,2.03378137974722,182
41,840,2.02446153567203,0.805868201926235,2.0240833861133,2.03748976348524,2.0337950102617,182
42,860,2.02451092926263,0.805868201926235,2.02408338636211,2.03748976348524,2.03391254940953,182
43,880,2.02461923360565,0.805868201926235,2.0244558040527,2.03936702876511,2.03391259037799,182
44,900,2.02461923360565,0.806336186193924,2.02464805855259,2.03955842762221,2.03391259037799,182
45,920,2.02461923360565,0.806336186193924,2.02464806215108,2.03956844826202,2.03391259037799,182
46,940,2.02461923360565,0.806336186193924,2.02464806215108,2.03956844826202,2.03391279354426,182
47,960,2.0246463643762,0.806336186193924,2.02466172052425,2.04067240098219,2.03391285082578,182
48,980,2.0246463643762,0.806336186193924,2.02466172246082,2.04069747776159,2.0352964739353,182
49,1000,2.0246463643762,0.806336186193924,2.02503340927321,2.04070122936443,2.03529647572689,182
50,1020,2.02478842263251,0.806336186193924,2.02561244695647,2.04070122936443,2.03538080648642,182
51,1040,2.02479064156428,0.806336186193924,2.02561244695647,2.04071416475799,2.03539696788919,182
52,1060,2.02479064156428,0.806336186193924,2.02561244695647,2.04072151736802,2.03539699442502,182
53,1080,2.02479572756822,0.806336186193924,2.02561244695647,2.04081318781862,2.03544968265911,182
54,1100,2.0248997733682,0.806336186193924,2.02561244695647,2.04081630647931,2.03544968265911,182
55,1120,2.02502071554472,0.806336186193924,2.02561244695647,2.04082150882628,2.03544971646282,182
56,1140,2.02538379173152,0.806336186193924,2.02561246296542,2.04082270591518,2.03545417052712,182
57,1160,2.02538449983074,0.806336186193925,2.02561246296542,2.04084090498905,2.03545417052712,182
58,1180,2.02581985482524,0.806336186193925,2.02561246296542,2.04084091016775,2.03580529164734,182
59,1200,2.02581985482524,0.806336186193925,2.02562634244631,2.04085030487993,2.03580529164734,182
60,1220,2.02693760584952,0.806336186193924,2.02562634244631,2.0408503050478,2.03580532179109,182
61,1240,2.02694382659059,0.806336186193925,2.02562634244631,2.04088382793818,2.03580532179109,182
62,1260,2.02694387919415,0.806336186193925,2.02562679918049,2.04096995803125,2.03580747333992,182
63,1280,2.02694387919415,0.806336186193925,2.02569206209675,2.04096995803125,2.03580747333992,182
64,1300,2.02703194453477,0.806336186193925,2.02569206275748,2.04317491976326,2.03580750698289,182
65,1320,2.02703194453477,0.806336186193925,2.02580065091536,2.04317491983073,2.03580750698289,182
66,1340,2.02703194453477,0.806336186193925,2.02580081590125,2.04317672752739,2.03582444717429,182
67,1360,2.02703194453477,0.806336186193925,2.02588579014157,2.04317905326292,2.03583348187866,182
68,1380,2.02706580781935,0.806336186193925,2.02588579014157,2.04317920721279,2.03583348187866,182
69,1400,2.02706580781935,0.806336186193925,2.02588618856332,2.04318284051692,2.03583703089283,182
70,1420,2.02706648614745,0.806336186193925,2.02589698465578,2.04319382323827,2.03583703089283,182
71,1440,2.02707182854917,0.806336186193925,2.02591081507347,2.04319382323827,2.03583742785501,182
72,1460,2.02707182854917,0.806336186193925,2.02591081507347,2.04319402611207,2.03585182932319,182
73,1480,2.02707182854917,0.806336186193925,2.02591081507347,2.0432048215337,2.03585199601754,182
74,1500,2.02802140976503,0.806336186193925,2.02607651814741,2.04349311869899,2.03599956484494,182
75,1520,2.02802140976503,0.806336186193925,2.02846751235202,2.04349316146598,2.03599956606938,182
76,1540,2.02802140976503,0.806336186193925,2.02846751235202,2.04349323752513,2.03601576481862,182
77,1560,2.02802140976503,0.806336186193925,2.02857991708113,2.0434932507245,2.03601576481862,182
78,1580,2.02802738135986,0.808683446188771,2.03012519227566,2.04349325981033,2.03603504170082,182
79,1600,2.02804602651557,0.808683446188771,2.0301574144081,2.04460291950485,2.03603809223886,182
80,1620,2.02804602651557,0.808683446188771,2.03015970984717,2.04460331545477,2.03603816703114,182
81,1640,2.02818832214787,0.808683446188771,2.03015970984717,2.04460424383196,2.03603816703114,182
82,1660,2.0281906757234,0.808683446188771,2.0301818776047,2.04460461743592,2.0362281068512,182
83,1680,2.02819079549855,0.817519600265851,2.0301818776047,2.04460461743592,2.03625755193785,182
84,1700,2.02819104898017,0.817519600265851,2.03018925669675,2.04460500782437,2.03625755920491,182
85,1720,2.02939846355076,0.817519600265851,2.03019022287357,2.04460526061985,2.0368639779514,182
86,1740,2.02939846355076,0.817519600265851,2.03019023595047,2.04465780008347,2.0368640255689,182
87,1760,2.02939846355076,0.817519600265851,2.03019023595047,2.04472885816741,2.03688045008863,182
88,1780,2.02939846355076,0.817519600265851,2.03019023605497,2.04473355143707,2.0368804625388,182
89,1800,2.02939846355076,0.817519600265851,2.03019331418391,2.04475404675087,2.03688071065121,182
90,1820,2.02949907814194,0.817519600265851,2.03019476545938,2.04475445019715,2.03688071065121,182
91,1840,2.02949907814194,0.817519600265851,2.03019476545938,2.04475524981683,2.03688071065121,182
92,1860,2.02949907814194,0.817519600265851,2.03019642615003,2.04475524981683,2.03691207362171,182
93,1880,2.02949907814194,0.817990128574141,2.03027480565405,2.04475531313438,2.03694589554874,182
94,1900,2.02949907814194,0.817990128574141,2.03036942050103,2.04475535066345,2.03694590669118,182
95,1920,2.02949929308938,0.817990128574141,2.03036942050103,2.0447555384136,2.03696189417862,182
96,1940,2.02949929308938,0.817990128574141,2.03037038550778,2.0447555384136,2.03706200997795,182
97,1960,2.029499957431,0.817990128574141,2.03037038760753,2.0447555384136,2.03706200997795,182
98,1980,2.029499957431,0.817990128574141,2.03037419705444,2.04476743274349,2.03706243057346,182
99,2000,2.029499957431,0.817990128574141,2.03037881573221,2.04476743274349,2.03711028078605,182
100,2020,2.02950188213646,0.817990128574141,2.03037881573221,2.04478934765339,2.03711028078605,182
101,2040,2.02950188213646,0.817990128574141,2.03038107303549,2.04478934765339,2.03711028078605,182
102,2060,2.02951252962767,0.817990128574141,2.03040952263441,2.04478934765339,2.03711050023538,182
103,2080,2.02952932771557,0.877212414852852,2.03040952271039,2.04478934788405,2.03711050023538,182
104,2100,2.02952932771557,0.877212414852852,2.03041955675436,2.04478934788405,2.037122281031,182
105,2120,2.02952932771557,0.877212414852852,2.03041955675436,2.04478943456495,2.03712543358999,182
106,2140,2.02952932771557,0.877212414852852,2.03048718614368,2.04479130016856,2.03713883748982,182
107,2160,2.02952935204308,0.877212414852852,2.03048718614368,2.04481775929975,2.03713883748982,182
108,2180,2.02952935204308,0.877212414852852,2.03048718614368,2.04481775929975,2.03713909093122,182
109,2200,2.02961945537923,0.877212414852852,2.03051539930262,2.04481777837111,2.03714806329045,182
110,2220,2.02961945537923,0.877212414852852,2.03051539930262,2.04481793946152,2.03714829800971,182
111,2240,2.03025330194903,0.877277932903346,2.03051541116281,2.04481832603679,2.03715970116179,182
112,2260,2.03031034389896,0.877277932903346,2.03051541116281,2.04481895817492,2.03715970116179,182
113,2280,2.03031034389896,0.877277932903346,2.03051541116281,2.04481896026923,2.03715970116179,182
114,2300,2.03031034389896,0.877277932903346,2.03051541116281,2.04481896421675,2.03715970193345,182
115,2320,2.03031034397299,0.877277932903346,2.03051541116281,2.04481898969847,2.03715970193345,182
116,2340,2.03031034397299,0.877277932903346,2.03051541116281,2.04481899729675,2.03716191650634,182
117,2360,2.03031034397299,0.877277932903346,2.03052294183236,2.04481923282065,2.03716230075044,182
118,2380,2.03031034397299,0.877277932903346,2.03052294183236,2.04481923282065,2.03716230660152,182
119,2400,2.03033154257864,0.877277932903346,2.03052294183236,2.04481958274896,2.03716230660152,182
120,2420,2.03033154257864,0.877277932903346,2.03052294183236,2.04481969862815,2.03716230961525,182
121,2440,2.03033154257864,0.884585122438286,2.03052294184384,2.04481980610164,2.03720303325742,182
122,2460,2.03033154257864,0.884585122438286,2.03052294184384,2.04481980610164,2.03720531921772,182
123,2480,2.03034756962662,0.884585122438286,2.03052294184384,2.04481980816386,2.03727788065184,182
124,2500,2.03034756962662,0.884585122438286,2.03052294184384,2.04481997259553,2.03727788065184,182
125,2520,2.03034756962662,0.884585122438286,2.03077776844688,2.0449140811293,2.03727790409252,182
126,2540,2.03034756962662,0.884585122438286,2.0309460241339,2.04491424788702,2.03727790409252,182
127,2560,2.03034756962662,0.884585122438286,2.03094743845396,2.04491425771911,2.0372785699583,182
128,2580,2.03034756962662,0.884585122438286,2.03094787747546,2.04491426814721,2.03727861598281,182
129,2600,2.03044638962552,0.884585122438286,2.03094794537026,2.04504354627557,2.03727861598281,182
130,2620,2.03044945337496,0.884585122438286,2.03094801437091,2.04504360307628,2.03727863981467,182
131,2640,2.03044945337496,0.884585122438286,2.03094801437091,2.04504368884174,2.03727915942336,182
132,2660,2.03044945337496,0.884585122438286,2.03095217515122,2.04504391047353,2.03728069734804,182
133,2680,2.03051787999364,0.884585122438286,2.03095217546392,2.04505870837228,2.03728069734804,182
134,2700,2.03051974197526,0.884585122438286,2.03095220517371,2.04505880245362,2.03728069734804,182
135,2720,2.03056979098201,0.884585122438286,2.03095220517371,2.04505952955348,2.03732075921234,182
136,2740,2.03057097518397,0.884585122438286,2.03095339969673,2.04505953153945,2.03741098918588,182
137,2760,2.03057097518397,0.884585122438286,2.03095339969673,2.04505964960347,2.03744658129249,182
138,2780,2.03057097518397,0.884585122438286,2.03095339970745,2.0450596694391,2.03745152880148,182
139,2800,2.03057097518397,0.884585122438286,2.03095340679541,2.04505967088866,2.03745152880148,182
140,2820,2.03057097518397,0.884585122438286,2.03095340681594,2.04505967098943,2.03750552254247,182
141,2840,2.03057097518397,0.884585122438286,2.03095393980892,2.04505967098943,2.03751035178688,182
142,2860,2.03057097518397,0.884585122438286,2.03095397371095,2.04505967197747,2.03751036757543,182
143,2880,2.03057097518397,0.884585122438286,2.03095397415245,2.04505967197747,2.03751062036528,182
144,2900,2.03057148501447,0.884585122438286,2.03095397571665,2.04506019939503,2.03751062160953,182
145,2920,2.03057148501447,0.884585122438286,2.03095478536666,2.04506019939503,2.03751062160953,182
146,2940,2.03057148501447,0.884585122438286,2.03097264821544,2.04506019939503,2.03830802183775,182
147,2960,2.03057148501454,0.884585122438286,2.03097264821544,2.04506028507389,2.03830802183775,182
148,2980,2.0305718916948,0.884585122438286,2.03097264821544,2.04506028507389,2.03835287996695,182
149,3000,2.03059545887104,0.884585122438286,2.03097264828552,2.04506030753009,2.03933830503424,182
150,3020,2.03059545887104,0.884585122438286,2.03097382378149,2.04506030771543,2.03933830506077,182
151,3040,2.03059567670716,0.884585122438286,2.03097382379427,2.04509174876964,2.0393392259719,182
152,3060,2.03059567670716,0.884585122438286,2.03097536206858,2.04509174876964,2.03934742807452,182
153,3080,2.03064542328795,0.884585122438286,2.0310422486246,2.04509179894993,2.03934742807452,182
154,3100,2.03064542328795,0.884585122438286,2.03104247149833,2.04509182320212,2.0393474605009,182
155,3120,2.03064542328795,0.884585122438286,2.03104247149833,2.04509182450534,2.03934748477194,182
156,3140,2.03064547845103,0.884585122438286,2.03104247149833,2.04509182515839,2.03934748477194,182
157,3160,2.03064547845103,0.884585122438286,2.03104247183599,2.0450918493936,2.03934749845482,182
158,3180,2.03064547845103,0.884585122438286,2.0310459988544,2.0450918493936,2.03967877025714,182
159,3200,2.03064547845103,0.884585122438286,2.0310462221435,2.0450994061018,2.03967877025714,182
160,3220,2.03064547845103,0.884585122438286,2.03104623539239,2.04509941875918,2.03967877025714,182
161,3240,2.03064952844455,0.884585122438286,2.03104623540171,2.04509941875918,2.03967924519366,182
162,3260,2.03064952844455,0.884585122438286,2.03104623597944,2.04509941875918,2.03967924519366,182
163,3280,2.03064952844455,0.884585122438286,2.03104623646576,2.04509941875918,2.03968740722775,182
164,3300,2.03064952844455,0.884585122438286,2.03104623761794,2.04509946223953,2.03968740722775,182
165,3320,2.03064952844455,0.884585122438286,2.03104624435284,2.04509953345733,2.03968740722775,182
166,3340,2.03064952844455,0.884585122438286,2.03104624452833,2.04509955712168,2.03968740722775,182
167,3360,2.03064952844455,0.884585122438286,2.03104624695755,2.04510479162409,2.03968740722775,182
168,3380,2.03064952844455,0.884585122438286,2.0310462469594,2.0451178772417,2.03968740722775,182
169,3400,2.03064952844455,0.884585122438286,2.03124938336927,2.04512054957129,2.03968740722775,182
170,3420,2.03069852380556,0.884585122438286,2.03124938339701,2.0451208771637,2.03968744852331,182
171,3440,2.03069852380556,0.884585122438286,2.03124938339701,2.0451208771637,2.03968744852331,182
172,3460,2.03069852380556,0.884585122438286,2.03124938375558,2.04512090670475,2.03969693308427,182
173,3480,2.03069852380556,0.884585122438286,2.03126089641004,2.04512512686001,2.04084706266142,182
174,3500,2.03069852380556,0.884585122438286,2.03133265467561,2.04512512774264,2.04084706266142,182
175,3520,2.03069852380556,0.884585122438286,2.03133265467561,2.04515096385112,2.04084706266142,182
