"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
72.743396489983,"Male","Never",21.01134,"No",840.6,34.3,8.71885714873397,0.1,81.1,619,79,146,0,0.0784158295696812,3,0.0595322288566757,"nsga2cond",243
73,"Male","Never",21.0191898360384,"No",840.6,34.3,8.2,0.1,98.181056585833,619,79,146,0,0.0784633106107585,3,0.0594847478155984,"nsga2cond",243
71.4958573899597,"Male","Never",21.0182971161158,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0787466473696884,3,0.0592014110566685,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,249.860850132437,147.342085260213,0,0.078908878883638,3,0.0590391795427189,"nsga2cond",243
72.9448758693872,"Male","Never",21.01134,"No",840.6,34.3,8.2,5.27997923159796,81.1,619,79,146,0,0.0789521887394412,3,0.0589958696869157,"nsga2cond",243
73,"Male","Never",21.01134,"No",910.939568908816,34.3,8.2,3.80344138300435,81.1,619,79,146,0,0.0791967402247872,3,0.0587513182015697,"nsga2cond",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,6.19349215337311,81.1,619,79.5163568270877,146,0,0.0792378732997914,3,0.02818628923245,"nsga2cond",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,6.19349215337311,81.1,619,348.49680895859,146,0,0.082249196834956,3,0.0251749656972855,"nsga2cond",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,6.01987914894585,81.1,619,377.417252180535,146,0,0.0825071831699665,3,0.0247854045199656,"nsga2cond",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,6.19349215337311,81.1,619,388.959600417779,146,0,0.0827021909289652,3,0.0247219716032762,"nsga2cond",243
72.999973897428,"Male","Never",21.0099210336009,"No",840.6,34.3,8.2,0.1,81.1,619,79,149.122844221954,0,0.0770960777524503,4,0.0608583877326525,"nsga2cond",243
72.7724841104157,"Male","Never",21.01134,"No",840.6,34.3,8.20585032922646,0.1,81.1,619,79,146.224450850291,0,0.0772220891198136,4,0.0607259693065433,"nsga2cond",243
72.9624853926957,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.336155141399072,81.1,619,79,158.252867382041,0,0.0777237509071913,4,0.0602243075191656,"nsga2cond",243
72.9460576932069,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.345488792186798,81.1,619,79,158.188811825307,0,0.0777435503252785,4,0.0602045081010784,"nsga2cond",243
72.9884429724912,"Male","Never",21.01134,"No",840.6,34.3,8.23150638947957,0.1,90.2882402930837,619,79,146,0,0.0778278727988885,4,0.0601201856274683,"nsga2cond",243
72.9626207631672,"Male","Never",21.01134,"No",840.6,34.3,8.23150638947957,0.1,90.2882402930837,619,79,146,0,0.0778589091081723,4,0.0600891493181846,"nsga2cond",243
73.0000459346217,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.0791354482629471,93.092748522457,619,79,146,0,0.0780000060577827,4,0.0599639752564977,"nsga2cond",243
72.9629016950316,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.320520373259032,93.3168220310454,619,79,146,0,0.0781401687004429,4,0.059807889725914,"nsga2cond",243
72.7429634519134,"Male","Never",21.0487317530666,"No",840.6,34.3,8.71885714873397,0.1,81.1,619,79,146,0,0.0785007675363347,4,0.0594472908900221,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769230769230769,1,0.06102498150328,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619.029163568158,79,146,0,0.0769233148687066,2,0.0610247435576503,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,82.433141461256,619,79,146,0,0.0770419058259431,2,0.0609061526004138,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,148.676964602953,0,0.0770686036750722,2,0.0608794547512847,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,92.7518078140071,146,0,0.0770770328785868,2,0.0608710255477701,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,100.251399366013,146,0,0.0771609932421214,2,0.0607870651842354,"nsga2condice",243
73,"Male","Never",21.01134,"No",903.379693090259,34.3,8.2,0.1,81.1,619,79,146,0,0.0776998514382433,2,0.0602482069881136,"nsga2condice",243
73,"Male","Never",21.4490439622685,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0779112592371317,2,0.0600367991892252,"nsga2condice",243
73,"Male","Never",21.01134,"No",949.167251190204,34.3,8.2,0.1,81.1,619,79,146,0,0.0782663818956732,2,0.0596816765306837,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,4.17084241711775,81.1,619,79,146,0,0.0784656469939817,2,0.0594824114323752,"nsga2condice",243
73,"Male","Never",21.01134,"No",966.976775208437,34.3,8.2,0.1,81.1,619,79,146,0,0.0784867395257227,2,0.0594613189006341,"nsga2condice",243
73,"Male","Never",21.01134,"No",982.467488242986,34.3,8.2,0.1,81.1,619,79,146,0,0.0786784064567747,2,0.0592696519695822,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,110.043556704935,619,79,146,0,0.0795029464929971,2,0.0584451119333598,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,334.546346655136,146,0,0.0797840012836015,2,0.0581640571427554,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,114.126971806119,619,79,146,0,0.0798669196725304,2,0.0580811387538265,"nsga2condice",243
73,"Male","Never",21.01134,"No",1085.50250983998,34.3,8.2,0.1,81.1,619,79,146,0,0.0799532610316623,2,0.0579947973946946,"nsga2condice",243
73,"Male","Never",21.01134,"No",1097.31391540753,34.3,8.2,0.1,81.1,619,79,146,0,0.080099403810984,2,0.0578486546153729,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,368.362095036079,146,0,0.0801625795711752,2,0.0577854788551817,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,118.433449703996,619,79,146,0,0.0802507754438004,2,0.0576972829825565,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,1034.54873189668,79,146,0,0.080313540125132,2,0.0576345183012249,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,416.994748024762,146,0,0.0807070379188424,2,0.0572410205075145,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,123.688243004432,619,79,146,0,0.0807191588380811,2,0.0572288995882757,"nsga2condice",243
73,"Male","Never",22.8742079848586,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0811287806743419,2,0.056819277752015,"nsga2condice",243
73,"Male","Never",23.1228512618773,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0816901301480482,2,0.0562579282783087,"nsga2condice",243
73,"Male","Never",23.2505607856928,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0819784535438813,2,0.0559696048824756,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,139.800073587533,619,79,146,0,0.0821552788650979,2,0.055792779561259,"nsga2condice",243
73,"Male","Never",23.3803736310812,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0822715255034886,2,0.0556765329228682,"nsga2condice",243
73,"Male","Never",23.4030167455749,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0823226457290443,2,0.0556254126973126,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,1495.52353343733,79,146,0,0.0840746347494968,2,0.0538734236768601,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,1503.92457856597,79,146,0,0.0841431788989098,2,0.0538048795274471,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,12.6304792304367,0.1,81.1,619,79,146,0,0.0870360174171119,2,0.050912041009245,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.0004115946947,0.1,81.1,619,79,146,0,0.0878804190702915,2,0.0500676393560654,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.3335779547792,0.1,81.1,619,79,146,0,0.0886408992348305,2,0.0493071591915264,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.5053679839461,0.1,81.1,619,79,146,0,0.0890330243870032,2,0.0489150340393536,"nsga2condice",243
73,"Female","Never",42.7990292325102,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.126112051708921,2,0.0412324283949322,"nsga2condice",243
73,"Female","Former",21.01134,"Yes_not_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.153846153846154,2,0.0318757796164708,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619.023817170039,79,148.534103280711,0,0.0770610316867187,3,0.0608870267396382,"nsga2condice",243
73,"Male","Never",21.01134,"No",846.386955504393,34.3,8.29086548098087,0.1,81.1,619,79,146,0,0.0772020871326396,3,0.0607459712937173,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.40419099616303,0.1,89.066459323481,619,79,146,0,0.0780992464005398,3,0.0598488120258171,"nsga2condice",243
73,"Male","Never",21.01134,"No",949.037678678556,34.3,8.19996297113173,0.1,81.1,619,79,146,0,0.0782648632136517,3,0.0596833642557012,"nsga2condice",243
73,"Male","Never",21.01134,"No",905.72163778476,34.3,8.2,0.1,89.7460084662419,619,79,146,0,0.0784994860470791,3,0.0594485723792778,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.97479896798732,0.1,89.7460084662419,619,79,146,0,0.0794622782374152,3,0.0584857801889417,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,355.899031923066,145.996944483005,0,0.0800232176370626,3,0.0579251730009817,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619.027242417765,368.871334619648,146,0,0.0801685029446893,3,0.0577795554816676,"nsga2condice",243
73,"Male","Never",21.4874504021739,"No",1039.34730953872,34.3,8.2,0.1,81.1,619,79,146,0,0.0804570723391544,3,0.0574909860872025,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,428.867341348092,145.997071791295,0,0.0808401146427337,3,0.0571082621536916,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.8560368853495,0.1,81.1,619,300.530288092542,146,0,0.0809006396809137,3,0.0570474187454432,"nsga2condice",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,7.87739447732453,81.1,619,279.150867694159,146,0,0.0821109299843619,3,0.0265893995232122,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,3.20813506222702,81.1,619,341.461247304186,146.007789683473,0,0.0810396093221982,4,0.0569084491041587,"nsga2condice",243
73,"Male","Never",21.0114570224786,"No",840.6,34.3,8.36142254299337,0.1,81.1,619,416.994748024762,146,0,0.0810757626099371,4,0.0568722958164198,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.94026727256557,0.1,80.2413027554573,619,322.067216807883,146,0,0.0814105550712059,4,0.0566905824610503,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,4.79979801541479,81.1,619.027519114632,356.553786546037,146,0,0.0818115073551798,4,0.0561365510711771,"nsga2condice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,4.79979801541479,81.1,619.028373030574,356.553786546037,146,0,0.0818115143222822,4,0.0561365441040746,"nsga2condice",243
73,"Female","Former",21.01134,"Yes_not_often",840.6,29.5828397247132,6.36385091440263,0.1,81.1,619,79,146,0,0.159675505440196,4,0.0261972599552552,"nsga2condice",243
73,"Female","Former",25.3682108114451,"Yes_not_often",840.6,34.3,8.40218364245507,0.1,81.1,619,79,146,0,0.164143943995752,4,0.0225009917150129,"nsga2condice",243
73,"Female","Former",25.6493307427995,"Yes_not_often",840.6,34.3,6.89806539962773,0.1,81.1,619,79,146,0,0.16728888819943,4,0.018433045263195,"nsga2condice",243
73,"Male","Never",21.4334242547576,"No",840.6,34.3,8.21253802296022,0.1,81.1,619.029497474401,79,148.8041346428,0,0.0780572952107139,5,0.059890763215643,"nsga2condice",243
73,"Male","Never",21.4490439622685,"No",952.038106809649,34.3,8.21380940637529,0.1,91.1787281119871,619,79,146,0,0.0802199689284013,5,0.0577280894979555,"nsga2condice",243
73,"Female","Former",25.3682108114451,"Yes_not_often",840.6,34.3,6.93910359529533,1.41475008095718,81.1,619,79,146,0,0.167058744792125,5,0.0186631886704993,"nsga2condice",243
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,11.8144724381855,21.0053369482048,99.6,660.655473953113,797,27,0,0.0284005605383779,3,0.0284005605383779,"random",139
75.9414608776569,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,3.1,0,99.6,728,797,740.665311465273,0,0.0435340335991965,2,0.0435340335991965,"random",139
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,50.4304319892311,11.7838481558254,0,99.6,728,797,647.904066325864,0,0.059816087104718,3,0.0243346470126033,"random",139
72,"Female","Former",21.03125,"Yes_fairly_often",722.517603484495,64.4288623156957,4.51226889360696,21.8256234200671,158.338607785339,728,797,27,0,0.0212537842466606,5,0.0212537842466606,"random",139
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,3.1,20.8881801475929,99.6,728,797,27,0,0.00791518762697724,1,0.00791518762697724,"nsga2",139
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,3.1,14.6782631208262,99.6,728,797,27,0,0.00556205499083978,1,0.00556205499083978,"nsga2ice",139
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,3.1,8.60926027509553,99.6,728,797,27,0,0.00326231916449243,1,0.00326231916449243,"nsga2cond",139
72,"Female","Former",21.03125,"Yes_fairly_often",976.7,68.4,3.1,8.5877071403112,99.6,728,797,27,0,0.0032541520046651,1,0.0032541520046651,"nsga2condice",139
57.4062252342701,"Male","Never",28.5795,"No",2118.1,112.450806511194,20.1,0,170,2215,1450,75,0,0.11181048416667,3,0.0376809117243421,"random",232
34,"Male","Never",28.5795,"No",2118.1,121.755590312392,20.1,0,170,2215,1450,75,0,0.0869093906276758,2,0.0690447826908052,"random",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1850.74482337502,75,0,0.081409545395643,2,0.0766027599974076,"random",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0769230769230769,1,0.0721162915248415,"nsga2",232
34,"Male","Never",28.5795,"No",2118.01184596995,93,20.1,0,170,2215,1450,75,0,0.0769241676548181,2,0.0721152007931003,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2240.49097047197,1450,75,0,0.0771310578185436,2,0.0719083106293749,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,66.9772123019799,0,0.0773592165098135,2,0.0716801519381049,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,19.7407572974448,0,170,2215,1450,75,0,0.0777430785267181,2,0.0712962899212004,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2431.51015320757,1450,75,0,0.0786895838354457,2,0.0703497846124727,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,41.6884986640287,0,0.0787339766967095,2,0.0703053917512089,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,35.2702704338534,0,0.0790828882612746,2,0.0699564801866438,"nsga2",232
36.743804434323,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0802209187912536,2,0.0688184496566648,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2731.71246135062,1450,75,0,0.0811389352611747,2,0.0679004331867437,"nsga2",232
37.7576929368285,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0814395347798419,2,0.0675998336680765,"nsga2",232
34,"Female","Former",28.5795,"No",2118.1,93,20.1,28.2689067450262,170,2215,1450,75,0,0.0876350537116431,2,0.0574444416832911,"nsga2",232
53.6398095061582,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.100528617194902,2,0.0485107512530168,"nsga2",232
58.0344195436181,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.105810600413002,2,0.0432287680349159,"nsga2",232
62.9020315588712,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.111661095623643,2,0.0373782728242752,"nsga2",232
64.6126471247022,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.113717123947959,2,0.0353222444999591,"nsga2",232
34,"Male","Never",28.5795,"No",2115.64150055902,93,20.1,0,170,2215,1450,74.9818683657974,0,0.0769544816731616,3,0.0720848867747568,"nsga2",232
34,"Male","Never",28.5795,"No",2115.64150055902,93,20.1,0,170,2229.80067668411,1450,75,0,0.0770742547506022,3,0.0719651136973163,"nsga2",232
34,"Male","Never",28.5795,"No",2114.02102364338,93,19.8652394083132,0,170,2215,1450,75,0,0.0775094069301239,3,0.0715299615177945,"nsga2",232
34,"Male","Never",28.5795,"No",2115.11653466701,93,20.1,0,170,2436.15823705048,1450,75,0,0.0787644220456002,3,0.0702749464023182,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.0786200144459,0,170,2215,1450,40.712861519813,0,0.07883581647758,3,0.0702035519703384,"nsga2",232
34,"Male","Never",28.5795,"No",2118.10020757142,93,20.1,0,170,2471.99042946746,1450,75,0,0.0790198650847463,3,0.0700195084997437,"nsga2",232
34.1667656832656,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,38.2020613920187,0,0.0791239480095913,3,0.0699154204383272,"nsga2",232
34,"Male","Never",28.5795,"No",2115.11653466701,93,20.1,0,170,2486.15936298746,1450,75,0,0.079172381364299,3,0.0698669870836195,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,19.8519014694812,0,170,2215,1450,42.33616376627,0,0.0792650736464171,3,0.0697742948015014,"nsga2",232
34.1667656832656,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,34.8192771806649,0,0.0793078449495942,3,0.0697511726224705,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1105643409823,0,170,2509.05102542408,1450,75,0,0.0793463540113223,3,0.0697412424255591,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,19.8519014694812,0,170,2215,1450,40.712861519813,0,0.0793533205747376,3,0.0696860478731808,"nsga2",232
34,"Male","Never",28.5795,"No",2118.1,93,19.4929394041101,0,170,2215,1450,39.317202721076,0,0.0802485532394284,3,0.0687908152084901,"nsga2",232
36.5198389222441,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2421.94102845207,1450,75,0,0.0816401618720436,3,0.0673992065758748,"nsga2",232
36.9153822332296,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,29.8574955184314,0,0.0828812059551171,3,0.0667172823059645,"nsga2",232
41.3404988310821,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,74.6813583076334,0,0.0857631140546791,3,0.0632762543932393,"nsga2",232
34,"Female","Former",28.5795,"No",2118.1,93,19.8642927517362,28.2689067450262,170,2215,1450,75,0,0.0881730752780979,3,0.0569064201168364,"nsga2",232
47.6754983908892,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75.4355065293923,0,0.0933836492941265,3,0.0557030696870229,"nsga2",232
50.8780689969324,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75.4336946899558,0,0.0972327943147055,3,0.0518537276738442,"nsga2",232
50.8780689969324,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2433.98889609476,1450,75,0,0.0989959485265278,3,0.0500434199213906,"nsga2",232
52.8139229728502,"Male","Never",28.5795,"No",2118.1,93,19.8519014694812,0,170,2215,1450,75,0,0.100102270819243,3,0.0489370976286757,"nsga2",232
58.5400139934754,"Male","Never",28.5795,"No",2118.1,93,19.7181288522522,0,170,2215,1450,75,0,0.10728993897783,3,0.0417494294700888,"nsga2",232
57.7906029607075,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2467.78522104075,1450,75,0,0.107580026922179,3,0.0414593415257391,"nsga2",232
59.312756277087,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,41.6884986640287,0,0.10915796260667,3,0.0398814058412486,"nsga2",232
63.0992247908454,"Male","Never",28.5795,"No",2118.1,93,19.7407572974448,0,170,2215,1450,75,0,0.112718108323407,3,0.0363212601245112,"nsga2",232
65.1438558576023,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,28.9704650819238,0,0.116857881110071,3,0.0331828570600278,"nsga2",232
34,"Male","Never",28.5795,"No",2118.0249748286,93,20.1,0,170,2509.05102542408,1450,75.1135250815348,0,0.0793293398233576,4,0.0697223716614224,"nsga2",232
34.1096597225506,"Male","Never",28.5795,"No",2118.1,93,19.8611983177996,0,170,2467.78522104075,1450,75,0,0.0796624396324244,4,0.069376928815494,"nsga2",232
34.8445001247318,"Male","Never",28.5795,"No",2118.1,93,20.0786200144459,0,170,2215,1450,40.712861519813,0,0.0798508406659596,4,0.0691885277819589,"nsga2",232
34.8098540426826,"Male","Never",28.5795,"No",2118.1,93,19.8519014694812,0,170,2215,1450,40.5831157671802,0,0.0803337561538389,4,0.0687056122940795,"nsga2",232
35.9559976430407,"Male","Never",28.5795,"No",2118.1,93,19.8409263435976,0,170,2215,1450,29.5302696554704,0,0.0823372456778634,4,0.0672968202796532,"nsga2",232
37.6829855837434,"Male","Never",28.5795,"No",2118.1,93,19.4142361569882,0,170,2215,1450,65.3054758589274,0,0.0834420753089405,4,0.0655972931389779,"nsga2",232
