"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31,"4","4",0.343133042789918,"1","0","1","4","0",0,0.0323393538695145,1,0.00238286835270777,"mocice",1339
31,"4","4",0.341163622926569,"1","0","1","4","0",0,0.0323530303963433,1,0.00236919182587895,"mocice",1339
31,"4","4",0.340986410860411,"1","0","1","4","0",0,0.0323542610356916,1,0.00236796118653063,"mocice",1339
31,"4","4",0.338321228801923,"1","0","1","4","0",0,0.0323727692444311,1,0.00234945297779113,"mocice",1339
31,"4","4",0.337747731030579,"1","0","1","4","0",0,0.0323767518678432,1,0.00234547035437902,"mocice",1339
31,"4","4",0.337107451567327,"1","0","1","4","0",0,0.0323811982530047,1,0.00234102396921755,"mocice",1339
31,"4","4",0.336009612451132,"1","0","1","4","0",0,0.032388822135756,1,0.00233340008646619,"mocice",1339
31,"4","4",0.334671861596315,"1","0","1","4","0",0,0.0323981120722478,1,0.00232411014997441,"mocice",1339
31,"4","4",0.334390518025618,"1","0","1","4","0",0,0.0324000658470443,1,0.0023221563751779,"mocice",1339
31,"4","4",0.333902211063547,"1","0","1","4","0",0,0.0324034568676143,1,0.00231876535460797,"mocice",1339
31,"4","4",0.332257235098325,"1","0","1","4","0",0,0.0324148803118172,1,0.00230734191040503,"mocice",1339
31,"4","4",0.32999761040259,"1","0","1","4","0",0,0.032430572149982,1,0.00229165007224021,"mocice",1339
31,"4","4",0.329621095308489,"1","0","1","4","0",0,0.0324331868381355,1,0.00228903538408673,"mocice",1339
31,"4","4",0.327182292895696,"1","0","1","4","0",0,0.0324501229660021,1,0.00227209925622011,"mocice",1339
31,"4","4",0.324782598522146,"1","0","1","4","0",0,0.0324667875102629,1,0.00225543471195935,"mocice",1339
31,"4","4",0.321123209454433,"1","0","1","4","0",0,0.0324921999343442,1,0.002230022287878,"mocice",1339
31,"4","4",0.318508053161678,"1","0","1","4","0",0,0.0325103607419328,1,0.00221186148028943,"mocice",1339
31,"4","4",0.317432132586817,"1","0","1","4","0",0,0.0325178324125916,1,0.00220438980963067,"mocice",1339
31,"4","4",0.316217188991673,"1","0","1","4","0",0,0.0325262695208912,1,0.00219595270133106,"mocice",1339
31,"4","4",0.315672760913421,"1","0","1","4","0",0,0.0325300502714346,1,0.00219217195078765,"mocice",1339
31,"4","4",0.313725248273263,"1","0","1","4","0",0,0.032543574664769,1,0.00217864755745322,"mocice",1339
31,"4","4",0.312570495542382,"1","0","1","4","0",0,0.0325515937809557,1,0.00217062844126654,"mocice",1339
31,"4","4",0.311713247642851,"1","0","1","4","0",0,0.0325575468913691,1,0.00216467533085313,"mocice",1339
31,"4","4",0.311056978008118,"1","0","1","4","0",0,0.0325621043193881,1,0.00216011790283415,"mocice",1339
31,"4","4",0.310661466476876,"1","0","1","4","0",0,0.0325648509272439,1,0.0021573712949783,"mocice",1339
31,"4","4",0.310062220261532,"1","0","1","4","0",0,0.0325690123592949,1,0.00215320986292731,"mocice",1339
31,"4","4",0.309805551563625,"1","0","1","4","0",0,0.0325707947808082,1,0.00215142744141406,"mocice",1339
31,"4","4",0.308355314329232,"1","0","1","4","0",0,0.0325808658727137,1,0.00214135634950856,"mocice",1339
31,"4","4",0.307784033761424,"1","0","1","4","0",0,0.032584833098879,1,0.00213738912334322,"mocice",1339
31,"4","4",0.306997810542226,"1","0","1","4","0",0,0.0325902929823456,1,0.00213192923987657,"mocice",1339
31,"4","4",0.305937985910987,"1","0","1","4","0",0,0.0325976528756181,1,0.00212456934660408,"mocice",1339
31,"4","4",0.305553299675323,"1","0","1","4","0",0,0.0326003243078103,1,0.00212189791441196,"mocice",1339
31,"4","4",0.305353718807665,"1","0","1","4","0",0,0.0326017102860579,1,0.00212051193616434,"mocice",1339
31,"4","4",0.305183277212551,"1","0","1","4","0",0,0.0326028939082462,1,0.00211932831397605,"mocice",1339
31,"4","4",0.304863470570108,"1","0","1","4","0",0,0.0326051147877076,1,0.00211710743451464,"mocice",1339
31,"4","4",0.304280704740713,"1","0","1","4","0",0,0.0326091617726339,1,0.00211306044958828,"mocice",1339
31,"4","4",0.303896043028487,"1","0","1","4","0",0,0.0326118330345244,1,0.00211038918769783,"mocice",1339
31,"4","4",0.302382465688909,"1","0","1","4","0",0,0.0326223439882715,1,0.00209987823395076,"mocice",1339
31,"4","4",0.301321911246232,"1","0","1","4","0",0,0.0326297089496789,1,0.00209251327254328,"mocice",1339
31,"4","4",0.300104313600407,"1","0","1","4","0",0,0.0326381644888861,1,0.00208405773333616,"mocice",1339
31,"4","4",0.299251933865636,"1","0","1","4","0",0,0.0326440837925997,1,0.00207813842962248,"mocice",1339
31,"4","4",0.29871258923492,"1","0","1","4","0",0,0.0326478292414242,1,0.00207439298079806,"mocice",1339
31,"4","4",0.297049943877294,"1","0","1","4","0",0,0.032659375389741,1,0.00206284683248121,"mocice",1339
31,"4","4",0.296387745569104,"1","0","1","4","0",0,0.0326639739891034,1,0.00205824823311878,"mocice",1339
31,"4","4",0.294956038751485,"1","0","1","4","0",0,0.0326739163975591,1,0.00204830582466309,"mocice",1339
31,"4","4",0.294445985496195,"1","0","1","4","0",0,0.0326774584340542,1,0.00204476378816802,"mocice",1339
31,"4","4",0.294369108389059,"1","0","1","4","0",0,0.0326779923028538,1,0.00204422991936846,"mocice",1339
31,"4","4",0.293932835766507,"1","0","1","4","0",0,0.0326810219738437,1,0.00204120024837852,"mocice",1339
31,"4","4",0.293020499504504,"1","0","1","4","0",0,0.0326873576423298,1,0.00203486457989239,"mocice",1339
31,"4","4",0.292451303319117,"1","0","1","4","0",0,0.0326913103936172,1,0.00203091182860498,"mocice",1339
31,"4","4",0.2916497638862,"1","0","1","4","0",0,0.0326968766396792,1,0.00202534558254306,"mocice",1339
31,"4","4",0.288190541510194,"1","0","1","4","0",0,0.0327208990172903,1,0.00200132320493191,"mocice",1339
31,"4","4",0.280923422021406,"1","0","1","4","0",0,0.0327713651248513,1,0.00195085709737088,"mocice",1339
31,"4","4",0.280360081677313,"1","0","1","4","0",0,0.0327752772105742,1,0.00194694501164801,"mocice",1339
31,"4","4",0.279056234294929,"1","0","1","4","0",0,0.0327843317062852,1,0.001937890515937,"mocice",1339
31,"4","4",0.270250810788901,"1","0","1","4","0",0,0.0328454804806326,1,0.00187674174158959,"mocice",1339
31,"4","4",0.269548950130573,"1","0","1","4","0",0,0.0328503545129821,1,0.00187186770924009,"mocice",1339
31,"4","4",0.26834374133896,"1","0","1","4","0",0,0.0328587240184794,1,0.00186349820374278,"mocice",1339
31,"4","4",0.268210360342813,"1","0","1","4","0",0,0.0328596502753971,1,0.00186257194682509,"mocice",1339
31,"4","4",0.264366687147777,"1","0","1","4","0",0,0.0328863424503627,1,0.00183587977185956,"mocice",1339
31,"4","4",0.264265563625169,"1","0","1","4","0",0,0.0328870446970474,1,0.00183517752517478,"mocice",1339
31,"4","4",0.263527342431634,"1","0","1","4","0",0,0.0328921712331137,1,0.00183005098910857,"mocice",1339
31,"4","4",0.258162899135571,"1","0","1","4","0",0,0.0329294243115585,1,0.00179279791066369,"mocice",1339
31,"4","4",0.256580264354308,"1","0","1","4","0",0,0.0329404148308729,1,0.00178180739134936,"mocice",1339
31,"4","4",0.255949287710912,"1","0","1","4","0",0,0.0329447966131187,1,0.00177742560910356,"mocice",1339
31,"4","4",0.247933008463915,"1","0","1","4","0",0,0.0330004652190006,1,0.00172175700322163,"mocice",1339
31,"4","4",0.246939073584088,"1","0","1","4","0",0,0.0330073675445549,1,0.00171485467766728,"mocice",1339
31,"4","4",0.241315161599847,"1","0","1","4","0",0,0.03304642248889,1,0.00167579973333227,"mocice",1339
31,"4","4",0.235625187895228,"1","0","1","4","0",0,0.033085936195172,1,0.00163628602705019,"mocice",1339
31,"4","4",0.234649552108767,"1","0","1","4","0",0,0.0330927114436891,1,0.0016295107785331,"mocice",1339
31,"4","4",0.233972649701185,"1","0","1","4","0",0,0.0330974121548529,1,0.00162481006736934,"mocice",1339
31,"4","4",0.231746945247714,"1","0","1","4","0",0,0.0331128684357798,1,0.00160935378644245,"mocice",1339
31,"4","4",0.231045087750604,"1","0","1","4","0",0,0.0331177424461764,1,0.00160447977604586,"mocice",1339
31,"4","4",0.21658533801655,"1","0","1","4","0",0,0.0332181573748851,1,0.00150406484733715,"mocice",1339
31,"4","4",0.213406031102755,"1","0","1","4","0",0,0.0332402358951198,1,0.00148198632710247,"mocice",1339
31,"4","4",0.210923164320862,"1","0","1","4","0",0,0.0332574780255496,1,0.00146474419667265,"mocice",1339
31,"4","4",0.20932780754722,"1","0","1","4","0",0,0.0332685568920332,1,0.00145366533018903,"mocice",1339
31,"4","4",0.202227161252704,"1","0","1","4","0",0,0.0333178669357451,1,0.00140435528647711,"mocice",1339
31,"4","4",0.201245926835999,"1","0","1","4","0",0,0.0333246810636389,1,0.00139754115858332,"mocice",1339
31,"4","4",0.195865716378447,"1","0","1","4","0",0,0.0333620436362608,1,0.00136017858596144,"mocice",1339
31,"4","4",0.18950227515048,"1","0","1","4","0",0,0.0334062342003439,1,0.00131598802187833,"mocice",1339
31,"4","4",0.188610278338111,"1","0","1","4","0",0,0.033412428622652,1,0.00130979359957021,"mocice",1339
31,"4","4",0.180659403413718,"1","0","1","4","0",0,0.0334676430318492,1,0.00125457919037304,"mocice",1339
31,"4","4",0.177437520213348,"1","0","1","4","0",0,0.0334900172207406,1,0.00123220500148158,"mocice",1339
31,"4","4",0.177281273215688,"1","0","1","4","0",0,0.0334911022693355,1,0.00123111995288672,"mocice",1339
31,"4","4",0.175650882565347,"1","0","1","4","0",0,0.0335024244266295,1,0.00121979779559269,"mocice",1339
31,"4","4",0.174618962577014,"1","0","1","4","0",0,0.0335095905376596,1,0.0012126316845626,"mocice",1339
31,"4","4",0.173633305237782,"1","0","1","4","0",0,0.0335164353802932,1,0.00120578684192904,"mocice",1339
31,"4","4",0.171803641025719,"1","0","1","4","0",0,0.0335291413817658,1,0.00119308084045638,"mocice",1339
31,"4","4",0.169721178213176,"1","0","1","4","0",0,0.0335436029290752,1,0.00117861929314706,"mocice",1339
31,"4","4",0.169352271404172,"1","0","1","4","0",0,0.0335461647819155,1,0.00117605744030675,"mocice",1339
31,"4","4",0.169342887543943,"1","0","1","4","0",0,0.0335462299476115,1,0.00117599227461072,"mocice",1339
31,"4","4",0.168933761789666,"1","0","1","4","0",0,0.0335490710986829,1,0.00117315112353934,"mocice",1339
31,"4","4",0.167763899608808,"1","0","1","4","0",0,0.0335571951416055,1,0.00116502708061672,"mocice",1339
31,"4","4",0.167755444363831,"1","0","1","4","0",0,0.0335572538585845,1,0.00116496836363771,"mocice",1339
31,"4","4",0.166881089581818,"1","0","1","4","0",0,0.0335633257667929,1,0.00115889645542929,"mocice",1339
31,"4","4",0.16636911220675,"1","0","1","4","0",0,0.0335668811652309,1,0.00115534105699132,"mocice",1339
31,"4","4",0.165474833327858,"1","0","1","4","0",0,0.0335730914352232,1,0.00114913078699901,"mocice",1339
31,"4","4",0.164679741869445,"1","0","1","4","0",0,0.0335786129036844,1,0.00114360931853781,"mocice",1339
31,"4","4",0.164523449681796,"1","0","1","4","0",0,0.0335796982660986,1,0.00114252395612358,"mocice",1339
31,"4","4",0.164226487173857,"1","0","1","4","0",0,0.0335817605057371,1,0.00114046171648512,"mocice",1339
31,"4","4",0.163306446788557,"1","0","1","4","0",0,0.0335881496750795,1,0.00113407254714275,"mocice",1339
31,"4","4",0.162386518873308,"1","0","1","4","0",0,0.0335945380633798,1,0.00112768415884241,"mocice",1339
31,"4","4",0.162066162145119,"1","0","1","4","0",0,0.0335967627628811,1,0.0011254594593411,"mocice",1339
31,"4","4",0.161515442197038,"1","0","1","4","0",0,0.033600587206965,1,0.00112163501525721,"mocice",1339
31,"4","4",0.161126351870264,"1","0","1","4","0",0,0.0336032892231232,1,0.00111893299909905,"mocice",1339
31,"4","4",0.160256831289092,"1","0","1","4","0",0,0.0336093275604924,1,0.00111289466172981,"mocice",1339
31,"4","4",0.159902404960497,"1","0","1","4","0",0,0.033611788854441,1,0.00111043336778123,"mocice",1339
31,"4","4",0.159805725596841,"1","0","1","4","0",0,0.0336124602389108,1,0.00110976198331139,"mocice",1339
31,"4","4",0.159743195018611,"1","0","1","4","0",0,0.0336128944790374,1,0.0011093277431848,"mocice",1339
31,"4","4",0.158644271934844,"1","0","1","4","0",0,0.0336205258893414,1,0.00110169633288086,"mocice",1339
31,"4","4",0.157957087384567,"1","0","1","4","0",0,0.0336252980042738,1,0.00109692421794838,"mocice",1339
31,"4","4",0.155784567808135,"1","0","1","4","0",0,0.0336403849457768,1,0.00108183727644538,"mocice",1339
31,"4","4",0.155410541516308,"1","0","1","4","0",0,0.0336429823505812,1,0.00107923987164103,"mocice",1339
31,"4","4",0.154858126530054,"1","0","1","4","0",0,0.0336468185657635,1,0.00107540365645871,"mocice",1339
31,"4","4",0.154077797010243,"1","0","1","4","0",0,0.0336522375207622,1,0.00106998470146002,"mocice",1339
31,"4","4",0.153490365542714,"1","0","1","4","0",0,0.0336563169059534,1,0.00106590531626885,"mocice",1339
31,"4","4",0.153000184807005,"1","0","1","4","0",0,0.0336597209388402,1,0.00106250128338198,"mocice",1339
31,"4","4",0.150037181863869,"1","0","1","4","0",0,0.0336802973481676,1,0.00104192487405465,"mocice",1339
31,"4","4",0.149841055779107,"1","0","1","4","0",0,0.0336816593348673,1,0.00104056288735491,"mocice",1339
31,"4","4",0.146293677106502,"1","0","1","4","0",0,0.0337062939089826,1,0.0010159283132396,"mocice",1339
31,"4","4",0.144803190610971,"1","0","1","4","0",0,0.033716644509646,1,0.00100557771257619,"mocice",1339
31,"4","4",0.14459915242333,"1","0","1","4","0",0,0.0337180614415047,1,0.00100416078071757,"mocice",1339
31,"4","4",0.142631405839601,"1","0","1","4","0",0,0.0337317263483361,1,0.00099049587388612,"mocice",1339
31,"4","4",0.14233336093349,"1","0","1","4","0",0,0.0337337961046285,1,0.00098842611759368,"mocice",1339
31,"4","4",0.142293513755662,"1","0","1","4","0",0,0.0337340728211412,1,0.000988149401080984,"mocice",1339
31,"4","4",0.141558321177531,"1","0","1","4","0",0,0.033739178325156,1,0.000983043897066186,"mocice",1339
31,"4","4",0.140819203457493,"1","0","1","4","0",0,0.0337443110871007,1,0.000977911135121481,"mocice",1339
31,"4","4",0.138653771645481,"1","0","1","4","0",0,0.0337593488080175,1,0.000962873414204727,"mocice",1339
31,"4","4",0.137908445602299,"1","0","1","4","0",0,0.0337645246833174,1,0.000957697538904853,"mocice",1339
31,"4","4",0.1370638913487,"1","0","1","4","0",0,0.0337703896434118,1,0.000951832578810417,"mocice",1339
31,"4","4",0.132435041350295,"1","0","1","4","0",0,0.0338025344350674,1,0.000919687787154829,"mocice",1339
31,"4","4",0.128944706539104,"1","0","1","4","0",0,0.0338267728712562,1,0.000895449350965999,"mocice",1339
31,"4","4",0.124910048950723,"1","0","1","4","0",0,0.0338547913267311,1,0.000867430895491134,"mocice",1339
31,"4","4",0.121222330980508,"1","0","1","4","0",0,0.033880400479302,1,0.000841821742920198,"mocice",1339
31,"4","4",0.117009220379713,"1","0","1","4","0",0,0.0339096581918076,1,0.000812564030414676,"mocice",1339
31,"4","4",0.114155597281443,"1","0","1","4","0",0,0.0339294750188789,1,0.000792747203343352,"mocice",1339
31,"4","4",0.112202111740329,"1","0","1","4","0",0,0.0339430408906922,1,0.000779181331530062,"mocice",1339
31,"4","4",0.111685885873657,"1","0","1","4","0",0,0.033946625792544,1,0.000775596429678177,"mocice",1339
31,"4","4",0.106350022853758,"1","0","1","4","0",0,0.0339836803968489,1,0.000738541825373322,"mocice",1339
31,"4","4",0.104859240008682,"1","0","1","4","0",0,0.0339940330554953,1,0.000728189166726961,"mocice",1339
31,"4","4",0.102437667167207,"1","0","1","4","0",0,0.0340108495335611,1,0.000711372688661163,"mocice",1339
31,"4","4",0.101718771478548,"1","0","1","4","0",0,0.0340158418647323,1,0.000706380357489919,"mocice",1339
31,"4","4",0.100737330605872,"1","0","1","4","0",0,0.0340226574263481,1,0.000699564795874111,"mocice",1339
31,"4","4",0.100714253057349,"1","0","1","4","0",0,0.0340228176871017,1,0.000699404535120482,"mocice",1339
31,"4","4",0.0996641903535636,"1","0","1","4","0",0,0.0340301097892114,1,0.000692112433010858,"mocice",1339
31,"4","4",0.0992899348834272,"1","0","1","4","0",0,0.0340327087855318,1,0.000689513436690467,"mocice",1339
31,"4","4",0.0984503832655627,"1","0","1","4","0",0,0.0340385390051003,1,0.000683683217121963,"mocice",1339
31,"4","4",0.0979945449429928,"1","0","1","4","0",0,0.034041704549007,1,0.000680517673215228,"mocice",1339
31,"4","4",0.0977519524949329,"1","0","1","4","0",0,0.0340433892187852,1,0.000678833003437034,"mocice",1339
31,"4","4",0.0976934162122628,"1","0","1","4","0",0,0.0340437957207482,1,0.000678426501474047,"mocice",1339
31,"4","4",0.0971913180617578,"1","0","1","4","0",0,0.03404728251346,1,0.000674939708762207,"mocice",1339
31,"4","4",0.0968192294864003,"1","0","1","4","0",0,0.0340498664619,1,0.000672355760322224,"mocice",1339
31,"4","4",0.096408265496032,"1","0","1","4","0",0,0.0340527203784998,1,0.000669501843722444,"mocice",1339
31,"4","4",0.0954365854289068,"1","0","1","4","0",0,0.0340594681567437,1,0.00066275406547852,"mocice",1339
31,"4","4",0.0950395228884929,"1","0","1","4","0",0,0.0340622255354966,1,0.000659996686725645,"mocice",1339
31,"4","4",0.0944831305208154,"1","0","1","4","0",0,0.0340660893713832,1,0.000656132850838996,"mocice",1339
31,"4","4",0.0943867804785594,"1","0","1","4","0",0,0.0340667584688989,1,0.000655463753323329,"mocice",1339
31,"4","4",0.0941017786897948,"1","0","1","4","0",0,0.0340687376479875,1,0.000653484574234686,"mocice",1339
31,"4","4",0.0927706124525456,"1","0","1","4","0",0,0.0340779818579684,1,0.000644240364253789,"mocice",1339
31,"4","4",0.0887504138349902,"1","0","1","4","0",0,0.0341058999039237,1,0.000616322318298543,"mocice",1339
31,"4","4",0.088547142519151,"1","0","1","4","0",0,0.0341073115102837,1,0.000614910711938549,"mocice",1339
31,"4","4",0.0882174557616271,"1","0","1","4","0",0,0.0341096010016554,1,0.000612621220566855,"mocice",1339
31,"4","4",0.0880395975436706,"1","0","1","4","0",0,0.034110836128169,1,0.000611386094053268,"mocice",1339
31,"4","4",0.0819254275952054,"1","0","1","4","0",0,0.0341532956417,1,0.000568926580522259,"mocice",1339
31,"4","4",0.081353585182147,"1","0","1","4","0",0,0.0341572667695684,1,0.000564955452653798,"mocice",1339
31,"4","4",0.0796670481652097,"1","0","1","4","0",0,0.034168978832186,1,0.000553243390036178,"mocice",1339
31,"4","4",0.0787295329776578,"1","0","1","4","0",0,0.0341754893543218,1,0.000546732867900402,"mocice",1339
31,"4","4",0.0750219880411349,"1","0","1","4","0",0,0.0342012361941588,1,0.000520986028063437,"mocice",1339
31,"4","4",0.0734304849968759,"1","0","1","4","0",0,0.0342122882986328,1,0.000509933923589416,"mocice",1339
31,"4","4",0.0721298017687861,"1","0","1","4","0",0,0.0342213208210501,1,0.000500901401172126,"mocice",1339
31,"4","4",0.069871534997276,"1","0","1","4","0",0,0.0342370032291856,1,0.000485218993036639,"mocice",1339
31,"4","4",0.0690082518293453,"1","0","1","4","0",0,0.0342429982511851,1,0.00047922397103712,"mocice",1339
31,"4","4",0.0689462815474823,"1","0","1","4","0",0,0.0342434286003647,1,0.000478793621857516,"mocice",1339
31,"4","4",0.0686971486842274,"1","0","1","4","0",0,0.0342451586896929,1,0.000477063532529357,"mocice",1339
31,"4","4",0.0683455314673525,"1","0","1","4","0",0,0.0342476004759212,1,0.000474621746301059,"mocice",1339
31,"4","4",0.0683363569851541,"1","0","1","4","0",0,0.0342476641876031,1,0.000474558034619126,"mocice",1339
31,"4","4",0.0670193924158616,"1","0","1","4","0",0,0.0342568097748898,1,0.000465412447332372,"mocice",1339
31,"4","4",0.0652435297917618,"1","0","1","4","0",0,0.0342691421542239,1,0.000453080067998346,"mocice",1339
