"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42,2,1,1.1514716228129,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.6935835194544,3,14,54,251,220,3,0.495137393474579,0.0119319749502214,2,0.0232182127662942,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0.249194894066805,1.93939393939394,12.6066631022601,14,54,251,220,3,0.495343506336212,0.0044815082726683,3,0.0150855201338173,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,14.4545454545455,0,17.605433000125,14,65.2121212121212,251,220,3.37373737373737,0.495489299297333,0.00789536705085417,5,0.0079147048636029,"moccond",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,17.605433000125,14,64.6837950621685,251,220,3.37373737373737,0.495489299297333,0.008015498504309,6,0.00778233987190296,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,36.3636363636364,16.0606060606061,1.45454545454545,3,20.7979797979798,54,251,220,3,0.495650827884674,0.0094045521500277,4,0.0116551736036971,"moccond",498
36.4848484848485,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,6.39185999850283,0,3,24.7575757575758,54,251,220,3,0.49591052532196,0.00714071413579541,5,0.0130256170694229,"moccond",498
42,2.27449907006087,1.29154853943634,1.93307993742746,471,2867.19,0.04,28.52,100.54,80751.1854132124,0.96,4542.68,42,7.54760820782428,0.509732970824428,3,18.4684569214843,54,251,220,3,0.496145486831665,0.00458646554041086,7,0.011375068661333,"moccond",498
42.5656565656566,2,1,2,471,2620.47373737374,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.29020971927618,0,3,24.7575757575758,54,251,220,3,0.496744751930237,0.00706185640269983,5,0.0132024934925018,"moccond",498
42,2,1,2,471,2867.19,0.04,28.5977622804598,100.54,86457.2325252525,0.96,4542.68,42,6.29136071606952,0,3,22.7777777777778,65.2121212121212,251,220,3,0.49694949388504,0.00660867643602682,5,0.0108928527371923,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,13.1900543989543,3.0403776062659,3,15.9672372824149,54.8309840312245,251,220,3,0.496955394744873,0.00739701574081634,4,0.013419642907978,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.41963917497676,0,3,30.6969696969697,54,251,220,3,0.497003495693207,0.00943684355259092,2,0.0156289809242137,"moccond",498
42,2,1,2,471,2867.19,0.04,27.3393939393939,100.54,86321.0799314937,0.961111111111111,4803.1797979798,42,6.39317052981937,0,3,21.7878787878788,54,251,220,3,0.497339189052582,0.00541657488392593,6,0.011441592244069,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.30974291070967,0,3,26.7373737373737,54,251,220,3,0.497587084770203,0.00747992870128528,2,0.0137378919275155,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.0403354812686074,28.52,100.54,81768.15,0.96,4542.68,36.3636363636364,5.48313060866488,0,3,20.7979797979798,54,251,220,3,0.49776554107666,0.00489236149661868,5,0.0116454503904409,"moccond",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,6.40919916737296,0,3,16.3454849154427,54,251,220,3,0.497802793979645,0.00295487528595298,5,0.0127047870076487,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,1.45454545454545,3,15.8190132575887,54,251,220,3,0.497940838336945,0.00614757873432227,4,0.0124613554284303,"moccond",498
42,2,1,2,471,3144.56848484848,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.32182619545584,0,3,18.4543475956713,59.7777777777778,251,220,3,0.497990965843201,0.00453146819167199,5,0.0112614889330178,"moccond",498
42,2.26826714260199,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.961111111111111,4542.68,42,4.81818181818182,0,3,18.137899462563,59.7777777777778,251,220,3,0.498164236545563,0.00360965812820566,7,0.0113586104352087,"moccond",498
42,2.06051819233005,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.30974291070967,0,3,18.8181818181818,65.2121212121212,251,220,5.70399348500378,0.498306035995483,0.0052457670504194,6,0.00981421351455251,"moccond",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.31858726445882,0,3,18.8181818181818,65.2121212121212,251,220,3,0.498328268527985,0.00506946743214981,5,0.0104858468808233,"moccond",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.42238582357547,0,3,16.4009754384946,54,251,220,3,0.498371779918671,0.00288143895247401,3,0.0125695254578145,"moccond",498
42.5656565656566,2,1,1,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,6.40369085040308,0,3,15.9749220348523,54,251,220,3,0.498371779918671,0.00272318118534853,5,0.01274702324418,"moccond",498
42.5656565656566,2,1,2,394.69696969697,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,18.1254948257342,21.7878787878788,70.6464646464647,299.181818181818,220,3,0.498376846313477,0.0144566621353527,7,0.00688978263563755,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,6.39185999850283,0,4.54545454545455,16.8383838383838,54,251,220,3,0.498473823070526,0.00307377152637296,4,0.0117009007396417,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.961111111111111,4803.1797979798,42,6.41224033595529,0,3,16.3472103314161,54,251,220,3,0.498538136482239,0.00257242118938015,5,0.0123188345175642,"moccond",498
42,2,1,1,471,2867.19,0.0202020202020202,28.52,100.54,81768.15,0.96,4542.68,42,6.41946202482681,0,3,14.8585858585859,54,251,220,3,0.498578190803528,0.00260248333556316,4,0.0137912420174863,"moccond",498
42.986478526052,2,1,2,471,2867.19,0.04,28.6080743975426,100.54,81768.15,0.96,4559.43236232418,42,4.81818181818182,0,5.36519516516221,16.4983868187539,53.0623339294884,251,220,3,0.498716115951538,0.00273845446810636,7,0.0121355593097689,"moccond",498
42,2.36363636363636,1,2.23232323232323,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.873737373737374,4542.68,42,6.31858726445882,0,3,19.8080808080808,54,251,220,3,0.4987473487854,0.00487120002376426,7,0.010943740600195,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,27.3341489526049,100.54,81768.15,0.96,4542.68,42,6.81813862668845,0,3,16.3543332504538,70.6464646464647,251,220,3,0.498915076255798,0.00439728024416293,5,0.0106217781896701,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.41731010889375,0,3,15.9958535801709,54,251,220,3,0.498916864395142,0.00229274654491067,2,0.0123775777404754,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,83107.2734746425,0.96,4542.68,42.4242424242424,6.42424242424242,0,3,16.355272312253,54,251,220,3,0.498916864395142,0.00251803770700057,4,0.0121820871637898,"moccond",498
42,2,1,2,471,2882.52111111111,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42.4242424242424,6.34141970477906,0,3,18.8181818181818,54,251,220,3.37373737373737,0.498969316482544,0.00383112972670145,6,0.0109998264359874,"moccond",498
42.5656565656566,2,1,2,394.69696969697,2867.19,0.04,28.0206166886611,100.54,81768.15,0.873737373737374,4542.68,42,13.7436572260491,0,3,19.8080808080808,70.6464646464647,251,196.444444444444,3,0.499009251594543,0.0107058312827006,8,0.00691380970762812,"moccond",498
42,2,1,1.11533363002675,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.82136302566422,0.15401131841196,3,20.4750870278716,54,251,220,3,0.499090790748596,0.00508834701571816,4,0.0110398591398492,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,20.8787878787879,0,3,20.7979797979798,54,251,196.444444444444,3,0.499178111553192,0.00998989763454053,4,0.010279517127208,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.2367548879437,100.54,81618.9666349714,0.96,4542.68,42,6.7593989066125,0,3,19.8080808080808,54,266.050505050505,220,3.37373737373737,0.499205529689789,0.0049400916978156,7,0.0106042456567055,"moccond",498
42,2,1,2,471,3406.61585858586,0.04,24.6054545454545,100.54,81768.15,0.96,4803.1797979798,42,12.8484848484848,0,18.1818181818182,20.7979797979798,54,251,220,3.37373737373737,0.499224066734314,0.0115720629453025,7,0.00765307505315582,"moccond",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,16.0606060606061,0,3,17.8282828282828,54,251,220,3,0.499278962612152,0.00651371383048787,4,0.0108748475987512,"moccond",498
42.5656565656566,2.36363636363636,1,2,479.060606060606,2867.19,0.0399937541679344,24.6054545454545,100.54,86457.2325252525,0.96,4552.75198518353,42.4242424242424,8.03030303030303,0,3,19.8080808080808,65.2121212121212,251,220,2.96498703245604,0.499447286128998,0.00671531842922367,12,0.00954807407822963,"moccond",498
46.8569232134959,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.3055896709847,0,2.59339288450979,16.0330145256713,70.3055575976827,251,220.000991910351,3,0.499453246593475,0.00658678134935674,6,0.00909184927007049,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.961111111111111,4803.1797979798,53.9260661230278,2,0,17.9297699461248,14,54,251,220,3,0.499522089958191,0.00421671856628395,5,0.0116912756559028,"moccond",498
42,2,1,2,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.961111111111111,4542.68,42,2,0,17.6049395319391,14,65.2121212121212,251,220,3.37373737373737,0.499523878097534,0.00437295203846971,5,0.0107981146464729,"moccond",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,1.76719661798857,3,14,54,251,220,3.37373737373737,0.499529242515564,0.00227139825242365,4,0.0167902585565585,"moccond",498
42,2,1,2,479.060606060606,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,36.3636363636364,2,0,17.9270070274152,14,65.2121212121212,251,220,3,0.499541759490967,0.00473675711838359,4,0.0114963579540128,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,18.1818181818182,14,65.2121212121212,251,220,3.37373737373737,0.499544560909271,0.00432595819641505,4,0.0108446065892115,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4556.53664016284,42,2,0,18.1247376642588,14,59.7777777777778,251,219.555555555556,3.37373737373737,0.499544560909271,0.00380940823621992,5,0.0113425460155988,"moccond",498
42,1.99588859911924,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,18.1052631056131,14,70.6464646464647,251,220,3.37373737373737,0.499552190303802,0.00511048177462594,5,0.0101450179812642,"moccond",498
42,2.36363636363636,1.03513728446965,1,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.42424242424242,0,17.6161878855439,18.8181818181818,59.6572905248838,251,184.888888888889,3,0.499565899372101,0.00930630137110396,9,0.00746226371002048,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,3,15.9749220348523,54,251,220,3,0.499596178531647,0.00281039660291491,3,0.0118599276824712,"moccond",498
42,2.36363636363636,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0,0,15.9090909090909,19.8080808080808,54,251,220,3.37373737373737,0.499602615833282,0.006447940366996,6,0.00960170821760304,"moccond",498
42.5656565656566,2,1,2.00539815022532,471,2867.19,0.04,28.52,100.54,81252.1478455184,0.961144606170689,4542.68,42,2,0,17.2122146500754,20.7979797979798,64.0044198677589,251,220,2.96444814254617,0.499626755714417,0.00726267484212221,8,0.00830419070687775,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,11.2424242424242,0,25,14,54,251,220,3,0.49967622756958,0.00747628028234512,3,0.010684635369913,"moccond",498
39.0639628592768,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.7105912934353,0,18.589452117643,14.1201699653202,70.9028539604364,251,220,3.02149926172773,0.499735057353973,0.0065012193723902,6,0.00946620367053776,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,20.4545454545455,14,70.6464646464647,251,220,3.37373737373737,0.499735295772552,0.00713991602011975,5,0.00928844934075516,"moccond",498
42,2,1,2,422.818181818182,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,0,6.81818181818182,14,54,251,220,3.37373737373737,0.499747693538666,0.00176011572934911,4,0.0136023327533924,"moccond",498
42,2,1,2,471,3144.56848484848,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,2,0,15.9090909090909,20.4670861667505,65.2121212121212,251,220,3,0.49977058172226,0.00748038500734165,6,0.00887084251464383,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,101.257585488907,81768.15,0.96,4542.68,42,2,0,15.9090909090909,14,54,251,220,3.32056079074785,0.499780833721161,0.00289889374270593,4,0.0117714305426802,"moccond",498
42,3.72727272727273,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4556.53664016284,42,4.81818181818182,0,15.9090909090909,14,54,251,208,3.37373737373737,0.499783575534821,0.00485405789454917,7,0.0105162449394951,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.44053812255448,0,15.9090909090909,16.0638359458436,54,251,220,3.37373737373737,0.499818503856659,0.00514055106500642,4,0.00952977322037966,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,3,23.7676767676768,54,251,220,3,0.499842524528503,0.00707796400948607,3,0.0112538537333118,"moccond",498
42,2,1,1.13297851344161,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.60005798899556,0,6.81818181818182,14,65.2121212121212,251,220,3,0.499903678894043,0.00381606166491095,4,0.0115310943820352,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.68,42,11.2424242424242,0,6.81818181818182,17.8282828282828,53.9308162455236,251,220,3,0.49991238117218,0.00554896091348751,7,0.00925720037374466,"moccond",498
42,2,1,1,471,2867.19,0.04,27.3393939393939,100.54,86457.2325252525,0.96,4542.68,42,4.81818181818182,0,3,14,54,251,220,3,0.499916315078735,0.00149422674901173,4,0.0142935373641345,"moccond",498
42,2,1,1.10078008295997,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,3,14,59.7777777777778,251,220,3,0.499922871589661,0.0020495290653356,4,0.0133227623684034,"moccond",498
44.4497972882362,2,1,1.10072420358653,471,2867.19,0.04,28.52,100.54,81768.15,0.934060345753523,4542.68,42,5.22269496206642,0,3.0793962993833,14,53.800155211209,251,220,2.99476455985184,0.499937534332275,0.00168830853121377,7,0.0138970238364833,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,2,0,9.09090909090909,14,65.2121212121212,251,220,3,0.499940395355225,0.00233584429140753,4,0.0123537200132186,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.29143010180814,0,3,14,64.8644348233396,251,220,3,0.499949216842651,0.00224686872373681,2,0.0124234555616493,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,6.43486566336072,0,3,14,65.2121212121212,251,220,3.37373737373737,0.499949216842651,0.00244850649887837,4,0.0123261657671363,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.961065492133047,4803.1797979798,42,4.87353071626323,0,3,14,54.3434343434343,251,220,3,0.499949336051941,0.00100120857534958,5,0.0138895448582332,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,2,0,11.3636363636364,14,54,251,220,2.92698124478189,0.499954104423523,0.00179099463955247,3,0.012921155384775,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,0.96969696969697,3,14,54,251,220,3,0.499955058097839,0.00110485537086453,3,0.0157751796562506,"moccond",498
42,2.00190002870422,1,1.81943984477312,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.361668358397,0,3,14,54,251,220,3,0.499958038330078,0.00377335321122668,3,0.0118535380467266,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,6.39185999850283,0,3,14,54,266.050505050505,220,3,0.499958992004395,0.0017859985204696,3,0.0137583388340515,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,5.98907607207824,0,2.48605033012838,14,54,251,220,2.95326207083261,0.499958992004395,0.00140361538593792,4,0.0136845559803517,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.96,4542.68,42,13.6048217466062,0,3,14,65.2121212121212,251,220,3.37373737373737,0.499961614608765,0.00484206130356059,5,0.0106043507958604,"moccond",498
42,2,1,1.86563807673559,471,2867.19,0.04,28.52,100.54,81768.15,0.960071516785508,4529.78731146854,42,5.04708719347269,0,3.92685616685366,14.2964396843455,54,251,220,3,0.499962449073792,0.00130819748523137,6,0.0134678025217116,"moccond",498
42,1.73134237076485,1.03224832208602,1.8283860805638,471,2867.19,0.04,28.52,100.54,82249.72407169,0.96,4542.68,42,6.96980536926932,0,3,14.1154034750969,54,251,220,3.00757718979921,0.499966979026794,0.0017257168015084,7,0.0133039965741323,"moccond",498
42,2.36363636363636,1,1,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,13.6363636363636,14,54,251,220,3.37373737373737,0.499976515769958,0.00595655023333861,6,0.0094944141769499,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,96.699797979798,83014.1962024567,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.499980330467224,0.000319493235615773,2,0.0149898175210019,"moccond",498
42,2,1,1.10219043695466,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,17.8282828282828,54,251,220,3,0.49998414516449,0.00221062882246391,2,0.0131605616323565,"moccond",498
42,2,1,1.15419282092561,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,16.0253060375762,54,251,220,3,0.49998414516449,0.00134239021914959,3,0.0140444870627706,"moccond",498
42,2,1,2,471,2882.52111111111,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42.4242424242424,13.4575537902352,0,3,14,54.3434343434343,251,220,3.37373737373737,0.499985098838806,0.00365154846433956,6,0.0114534740596761,"moccond",498
48.6464646464646,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,48.4848484848485,1.60606060606061,0,3,16.0252698648966,54,251,196.444444444444,3,0.499986052513123,0.00351829605092628,7,0.0114923406372578,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,83286.8222327853,0.96,4542.68,42,2,0,3,16.3379953737486,59.7777777777778,251,220,3,0.499987125396729,0.00166434856848869,3,0.0130397719443785,"moccond",498
42,2.36363636363636,1,1.13304844218794,450.939393939394,2867.19,0.04,28.52,99.8473390034075,81768.15,0.96,4570.67520401938,42,2,0,3,14,54.3434343434343,251,220,2.91206355683919,0.499989151954651,0.000918733141280738,7,0.014585473240371,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,1.60606060606061,0,3,15.8484848484848,54,251,220,3,0.49998939037323,0.00101617602580252,2,0.013890110759697,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,19.8080808080808,54,251,220,3,0.499990940093994,0.00282219669974772,1,0.0118481275856384,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,36.2962313548335,2,0,3,14,54,251,219.555555555556,4.53574756794019,0.499990940093994,0.000782375118931714,3,0.0147933092688618,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81370.8552964929,0.96,4542.68,42,2,0,3,18.8181818181818,59.2900695244225,251,220,3.37373737373737,0.499990940093994,0.00288957948592381,4,0.0117807447994623,"moccond",498
