"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
10,1,1,1,3.08009855431243,85.95,1.99167060260648,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0436967258530705,2,0.00812827681501627,"mocmod",960
10,1,1,1,3.05484255898286,85.95,1.99822504817468,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.043853216073142,2,0.00797178659494477,"mocmod",960
10,1,1,1,22,85.95,1.89427872774493,6,14.33,515.71,0.03,28.65,10,0,0,1,1.56975608912209,6,14,8,1,0,0.0446646752042661,2,0.00716032746382064,"mocmod",960
10,1,1,1,22,85.95,1.99901519327643,6,14.33,515.71,0.03,28.65,10,0,0,1,4.02860121911026,6,14,8,1,0,0.0459636264584232,2,0.00586137620966355,"mocmod",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,3.84497812537488,6,14,8,1,0,0.0460762982869899,2,0.00574870438109691,"mocmod",960
10,1,1,1,22,85.95,1.96199077893894,6,14.33,515.71,0.03,28.65,10,0,0,1,1.14054583526176,6,14,8,1,0,0.0464854238740263,2,0.00533957879406043,"mocmod",960
10,1,1,1,22,85.95,1.96860426741725,6,14.33,515.71,0.03,28.65,10,0,0,1,1.12462483693717,6,14,8,1,0,0.0466506240362041,2,0.00517437863188263,"mocmod",960
10,1,1,1,22,85.95,1.99485290002739,6,14.33,515.71,0.03,28.65,10,0,0,1,1.21085488243001,6,14,8,1,0,0.047233691554379,2,0.00459131111370778,"mocmod",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,1.07061223920724,6,14,8,1,0,0.0474243866670519,2,0.00440061600103489,"mocmod",960
10,1,1,1,22,85.95,1.99833707799203,6,14.33,453.85235362605,0,28.65,10,0,0,1,9,6,14,8,1,0,0.0436976762404273,3,0.00812732642765946,"mocmod",960
10,1,1,1,3.05484255898286,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,8.56188302730467,6,14,8,1,0,0.0441083616572703,3,0.00771664101081651,"mocmod",960
10,1,1,1,22,85.95,2,1.64848132407179,14.33,0,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0443427589886801,3,0.00748226593320622,"mocmod",960
10,1,1,1,22,85.95,1.88938293630991,6,14.33,515.71,0.03,28.65,10,0,0,1,1.63039843422035,5.98344996009865,14,8,1,0,0.0445201069661071,3,0.00730489570197966,"mocmod",960
10,1,1,1,22,0,1.99833707799203,0.780193110027872,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0446079565161323,3,0.00722438834316423,"mocmod",960
10,1,1,1,4.17144001033599,85.95,1.89814055747704,6,14.33,515.71,0.03,28.65,10,0,0,1,1.57150595615719,6,14,8,1,0,0.0450607226260699,3,0.00676428004201687,"mocmod",960
10,1,1,1,21.2077399329895,85.95,1.96199077893894,6,14.33,515.71,0.03,28.65,10,0,0,1,3.76798028136986,6,14,8,1,0,0.0452222819978817,3,0.00660272067020502,"mocmod",960
10,1,1,1,4.17144001033599,85.95,1.89814055747704,6,14.33,515.71,0.03,28.65,10,0,0,1,1.11954840758425,6,14,8,1,0,0.0452803327079809,3,0.00654466996010582,"mocmod",960
10,1,1,1,22,85.95,1.99833707799203,6,14.33,40.3877523939317,0.03,28.65,10,0,0,1,4.22880367600446,6,14,8,1,0,0.0458554896140375,3,0.00596951305404931,"mocmod",960
10,1,1,1,22,85.95,1.94450650536719,6,14.33,515.71,0.0297225865996202,28.65,10,0,0,1,1.28787294292009,6,14,8,1,0,0.0459990713166081,3,0.00582593135147871,"mocmod",960
10,1,1,1,22,85.95,2,6,14.33,0,0.03,28.65,10,0,0,1,3.31413970457937,6,14,8,1,0,0.0463399755204564,3,0.00548504940142995,"mocmod",960
10,1,1,1,22,85.95,1.9741412137316,6,14.33,515.71,0.03,28.65,10,0,0,1,1.28879990223862,6,2.66507355497847,8,1,0,0.0470318029840159,3,0.00479319968407081,"mocmod",960
10,1,1,1,22,85.95,1.99527111814575,5.90379082617075,14.33,515.71,0.03,28.65,10,0,0,1,1,6,14,8,1,0,0.0473630320715226,3,0.00446197059656416,"mocmod",960
10,1,1,1,22,85.95,1.99561112504911,6,14.33,515.71,0.03,28.65,10,0,0,1,1,6,1,8,1,0,0.0477316688025748,3,0.00409333386551192,"mocmod",960
10,1,1,1,22,85.95,1.97019657004074,6,14.33,515.71,0.03,28.65,10,0,0,1,8.05830864704497,5.77281709990341,1.2757424545585,8,1,0,0.0437089689110697,4,0.00811603375701705,"mocmod",960
10,1,1,1,22.4813268529909,85.95,1.97139087294945,6,14.33,515.71,0.03,7.6506044378094,10,0,0,1,3.62563178625438,6,14,8,1,0,0.045514149601364,4,0.00632731881839873,"mocmod",960
10,1,1,1,22,85.95,1.97019657004074,6,14.33,515.71,0.03,28.65,10,0,0,1,3.92013511322776,5.78010630359833,1,8,1,0,0.0457271045056614,4,0.00609789816242533,"mocmod",960
9.99171007176106,1,1,1,22,85.95,1.99748024188985,1.67233499823552,14.33,515.71,0.03,28.65,10,0,0,1,4.10136547004063,6,14,8,1,0,0.0466537743882067,4,0.00517122827988004,"mocmod",960
10,1,1,1,21.7798800348413,85.95,1.99964675774944,6,14.33,515.71,0.00171251102270365,28.65,10,0,0,1,1.97417770948431,6,14,8,1,0,0.0471364161467935,4,0.00468858652129323,"mocmod",960
10,1,1,1,3.44285133687799,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,1.24919449029933,6,14,0,1,0,0.0479880238863038,4,0.00392022886503306,"mocmod",960
10,1,1,1,22,85.95,1.98410718171902,5.45541221979263,14.33,23.097272308922,0.03,5.85559252804812,10,0,0,1,9,6,2.33962239997097,8,1,0,0.0436374585441113,5,0.00818754412397548,"mocmod",960
10,1,1,1,6.37733695092847,85.95,2,1.58131833965788,14.33,515.71,0.030862565776258,33.080807316249,10,0,0,1,9,6,14,8,1,0,0.044621691610247,5,0.00721458290739558,"mocmod",960
10,1,1,1,4.15512662967626,85.95,1.87412286687517,6,14.33,515.71,0.03,27.9633583562937,10,0,0,1,1.54191406478615,6,3.06332199650625,8,1,0,0.0448212257955,5,0.00700377687258678,"mocmod",960
9.50958399043099,1,1,1,21.8580417176589,85.95,1.97200913588936,6,14.33,515.71,0.03,0.367644143503586,10,0,0,1,4.34586651307868,6,14,8,1,0,0.0452133483787031,5,0.00661165428938363,"mocmod",960
10,1,1,1,21.2077399329895,85.95,1.96199077893894,6,14.33,515.71,0.03,28.65,10,0,0,1,3.76798028136986,6.00532715158139,1.03765766583704,8,1,0,0.0455991281429135,5,0.0062268175507674,"mocmod",960
10,1,1,1,22.4942091478592,85.95,1.9998709648248,6,14.33,515.71,0.03,28.65,10,0,0,1,4.0931522840341,5.97623529644421,11.6163895046372,8,1,0,0.0460324032411428,5,0.00580950587015209,"mocmod",960
9.98397485981662,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,9.00128746860799,0,0,1,3.585338179901,6,1,8,1,0,0.0466604581530304,5,0.00516454451505639,"mocmod",960
10,1,1.01787124161541,1,22,85.95,1.99938386660484,6,14.33,515.71,0.0298882498621539,33.0890897872961,10,0,0,1,1.11992166925663,6,14,8,1,0,0.0473942367242101,5,0.0044464951111437,"mocmod",960
10,1,1,1,22,85.95,1.96930914714732,0.482080326773873,14.33,515.71,0.03,55.2761137765255,10,0,0,1,1.13535635175995,6,13.8441834852617,8,1,0,0.0476428544236571,5,0.00419911928258966,"mocmod",960
10,1,1,1,22,85.95,1.98410718171902,0.727730838885655,14.33,515.71,0.03,50.317948919116,10,0,0,1,1.76514671811742,6,1.7212469993463,8,1,0,0.0479969576330866,5,0.00383672453007696,"mocmod",960
10,1,1,1,21.4031106550759,85.95,1.99942293491706,6,14.33,0,0.03,0,10,0,0,1,9,6.05745161612538,1.19446475675977,8,1,0,0.0439562815361464,6,0.00787893764751551,"mocmod",960
9.52810911450284,1,1,1,22.0215981894431,85.95,1.96904127649418,6,14.33,515.71,0.03,22.930867409087,10,0,0,1,3.84378029432803,5.78525340595351,14,8,1,0,0.0453976174590051,6,0.0064281240634003,"mocmod",960
10,1,1,1,22.4813268529909,85.95,1.99938202463903,6,14.33,515.71,0.03,7.6506044378094,10,0,0,1,3.70108884519447,6.05671591724147,1.2385430828741,8,1,0,0.0465195020749406,6,0.0053320063372529,"mocmod",960
10.0000317288037,1,1,1,22,85.95,1.9992247407512,6,14.33,515.71,0.03,28.2545138286435,10,0,0,1,2.27513101269193,6.00538044217038,1,8,1,0,0.0471986680328081,6,0.00462729211409125,"mocmod",960
10,1,1.01928216483664,1,3.8217389444944,85.95,1.99503909919314,6,14.33,515.71,0.0299243306975163,28.65,10,0,0,1,1.28000813692104,6,14,7.75889417102586,1,0,0.0475334323730938,6,0.0043066227265594,"mocmod",960
9.96451021540421,1,1.01798229793408,1,3.77647951836474,85.95,2,6,14.33,515.71,0.03,28.6518121778657,10,0,0,1,1.25692868496425,6,14,8,1,0,0.0476553853901908,6,0.0041836557071024,"mocmod",960
9.98153978840957,1,1,1,22.4937171761632,85.95,1.96904127649418,6,14.33,515.71,0.03,22.930867409087,10,0,0,1,3.69541300971996,5.78842352854455,3.14329617186063,8,1,0,0.0457568734919127,7,0.00608501878948013,"mocmod",960
9.98192017346366,1,1,1,2.15737409380809,85.95,1.96817449700931,6,14.33,515.71,0.03,0,10,0,0,1,3.92013511322776,5.78010630359833,1,8,1,0,0.0460255272387578,7,0.00579949946343148,"mocmod",960
9.49289633838658,1,1,1,22.0541191112589,85.95,1.99938202463903,6,14.33,515.71,0.03,7.6506044378094,10,0,0,1,3.86629999768426,6.06873609404714,13.4150985154907,8,1,0,0.0461195353681242,7,0.00571948649925148,"mocmod",960
9.98368545006506,1,1,1,1.17147123344007,85.95,1.9719813627496,6,14.33,515.71,0.03,0,10,0,0,1,3.89639714516867,5.80491985850227,1,8,1,0,0.0461422288866696,7,0.00571114102729306,"mocmod",960
9.49039105495424,1,1,1,22.0924263570835,85.95,1.99942293491706,6,14.33,515.71,0.0310902576274906,28.65,10,0,0,1,4.19971114796503,6.05745161612538,1.19446475675977,8,1,0,0.0463149911574378,7,0.00553534749705868,"mocmod",960
