"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
84,1700,2.08256046509195,0.846506503194492,2.04973940193291,2.09647628368602,2.09961294961597,89
85,1720,2.0825604836596,0.846506503194492,2.0497394022918,2.09647628368602,2.09961294961597,89
86,1740,2.0825663840512,0.846506503194492,2.04973940321949,2.09647818479505,2.09961294961597,89
87,1760,2.08256640074858,0.846506503194492,2.04973941893806,2.09647906937514,2.09961338885589,89
88,1780,2.08256675787551,0.846506503194492,2.04973941893806,2.09648494501005,2.09961340386693,89
89,1800,2.08256689352911,0.846506503194492,2.04973981316491,2.09648542475646,2.09962621542572,89
90,1820,2.08256691744544,0.847986319742193,2.04973981332001,2.09649705379842,2.09962621542572,89
91,1840,2.08257408294309,0.847986319742193,2.04973981332001,2.09650881475434,2.09962621553752,89
92,1860,2.08257409795259,0.84918462981256,2.04974258933129,2.09650975307842,2.09962760992068,89
93,1880,2.08257409795259,0.84918462981256,2.04974258933129,2.09650975307842,2.09962780026971,89
94,1900,2.08259656707664,0.84918462981256,2.04974263409229,2.09725885675601,2.09962780624068,89
95,1920,2.08259999068712,0.84918462981256,2.04974263460872,2.09726125011653,2.10040537821622,89
96,1940,2.08260029794262,0.84918462981256,2.04974263460872,2.09726334142227,2.10041596245586,89
97,1960,2.08260030130507,0.84918462981256,2.04976619843036,2.09726402096677,2.10041688469855,89
98,1980,2.08260091342865,0.84918462981256,2.04976682684343,2.09726520605666,2.10041858067937,89
99,2000,2.08260161745383,0.84918462981256,2.04976684159977,2.09726574115123,2.10041859294203,89
100,2020,2.08260166051693,0.84918462981256,2.04976687245728,2.09726600120419,2.10041860251202,89
101,2040,2.08260323949804,0.84918462981256,2.04976687436411,2.09726627625936,2.10042099213775,89
102,2060,2.082603258746,0.84918462981256,2.04977332250076,2.09726628081511,2.10380994723642,89
103,2080,2.08260326096871,0.84918462981256,2.04977332656396,2.09726848966374,2.10381542941309,89
104,2100,2.08260328636701,0.84918462981256,2.04979245285723,2.09726851123142,2.10381553836754,89
105,2120,2.08260338537833,0.84918462981256,2.04979245285723,2.09753502763954,2.10381553836754,89
106,2140,2.08260342054035,0.84918462981256,2.0497924534544,2.09753503234021,2.10381736321604,89
107,2160,2.08260424045578,0.84918462981256,2.04979245513147,2.0978599390059,2.10381736321604,89
108,2180,2.0826043554723,0.84918462981256,2.04979245516742,2.0978599459533,2.10381763584248,89
109,2200,2.08260452080459,0.84918462981256,2.04979245704111,2.0978599459533,2.10381764295217,89
110,2220,2.08260452599377,0.84918462981256,2.04979245737575,2.0978599459533,2.10381791627397,89
111,2240,2.08260453839204,0.84918462981256,2.04984692959074,2.09786071042967,2.10381792413098,89
112,2260,2.08260496561143,0.84918462981256,2.04984693326274,2.09786071042967,2.10381843876114,89
113,2280,2.08260497201937,0.84918462981256,2.04984696272364,2.09786071971581,2.10381844586923,89
114,2300,2.0826049762802,0.84918462981256,2.06436479452772,2.09786193194338,2.10381845222005,89
115,2320,2.0826049762802,0.84918462981256,2.06436479471025,2.09786208047075,2.10381845222005,89
116,2340,2.08260498534119,0.84918462981256,2.06436479471025,2.09786214406202,2.10381854886343,89
117,2360,2.08260538603665,0.84918462981256,2.06436479471094,2.09786215177918,2.10381854891675,89
118,2380,2.0826054134801,0.84918462981256,2.06532406929683,2.09786236645699,2.10381867574676,89
119,2400,2.08260547048029,0.84918462981256,2.06532406942815,2.09890616085716,2.10381888958385,89
120,2420,2.08260655709085,0.84918462981256,2.06532406942815,2.09905926117266,2.10381889114958,89
121,2440,2.08260656956844,0.84918462981256,2.06532406963106,2.09905932712709,2.10382007133212,89
122,2460,2.08260662967456,0.84918462981256,2.06532744107227,2.09924595738695,2.1038200729518,89
123,2480,2.08260677701285,0.84918462981256,2.06599624650362,2.09924603654468,2.1038200729518,89
124,2500,2.08260680066194,0.84918462981256,2.06599624650362,2.09924603685126,2.10382007315171,89
125,2520,2.08260711326528,0.84918462981256,2.06599625221204,2.09924604078031,2.10382007315171,89
126,2540,2.08260715308793,0.84918462981256,2.07345302513727,2.09924604375193,2.10382007315171,89
127,2560,2.08260957495951,0.84918462981256,2.07345614432705,2.09924604375193,2.10382007343335,89
128,2580,2.08260957495951,0.84918462981256,2.07346457068668,2.09924604375193,2.10382007398802,89
129,2600,2.08260965625607,0.84918462981256,2.07374544309387,2.09924604375193,2.10382007398802,89
130,2620,2.08260966526557,0.84918462981256,2.07374544848042,2.09924604771581,2.10382010247296,89
131,2640,2.08260968014481,0.84918462981256,2.07375997900048,2.09925227982847,2.10382010247296,89
132,2660,2.0826099545356,0.84918462981256,2.07378323508716,2.09925227982847,2.10382041720582,89
133,2680,2.08260998366609,0.84918462981256,2.07378324266642,2.09925483039892,2.10382116706176,89
134,2700,2.08261373226294,0.84918462981256,2.07378324278028,2.09925483039892,2.10382122587613,89
135,2720,2.08261375438046,0.84918462981256,2.07378324619568,2.09925809987101,2.10382250774056,89
136,2740,2.08261377737402,0.84918462981256,2.0737840317767,2.09925810404967,2.10382250774056,89
137,2760,2.0828123396469,0.84918462981256,2.07379930782463,2.09925873254796,2.10382838534112,89
138,2780,2.08281234392676,0.84918462981256,2.07380007002384,2.09925955086921,2.10382844138374,89
139,2800,2.08281239014519,0.84918462981256,2.07380007045894,2.09925975212684,2.10382844138374,89
140,2820,2.08281761564478,0.84918462981256,2.07380574186674,2.09925975999349,2.10382847449349,89
141,2840,2.08281761708227,0.84918462981256,2.07380574186674,2.09925987771488,2.10382854178504,89
142,2860,2.08281770309063,0.84918462981256,2.07380648725063,2.09926003814647,2.10382857862433,89
143,2880,2.08281772382989,0.84918462981256,2.07380679150279,2.09926004022462,2.10382858022069,89
144,2900,2.08281772783276,0.84918462981256,2.07381103643936,2.09926256976609,2.10414133942259,89
145,2920,2.08281772791408,0.84918462981256,2.07546983993497,2.0992628829703,2.10414133961642,89
146,2940,2.08281788589529,0.84918462981256,2.07550485465843,2.09926290448012,2.10414136292095,89
147,2960,2.08282641947812,0.84918462981256,2.07550486073829,2.099263314533,2.10444324900664,89
148,2980,2.08431186699488,0.84918462981256,2.07550492206584,2.09926433498163,2.10444328413703,89
149,3000,2.08431186699488,0.84918462981256,2.07550492224919,2.10224037222815,2.10444381500636,89
150,3020,2.08431187761499,0.84918462981256,2.07550544111407,2.10224166422824,2.10444382024938,89
151,3040,2.08431187761499,0.84918462981256,2.07550576321686,2.10224166487501,2.10444388062342,89
152,3060,2.08432852636206,0.84918462981256,2.07619198419243,2.10224166555678,2.10444393088474,89
153,3080,2.08432852799746,0.84918462981256,2.07619201468527,2.10224166555678,2.10444466812949,89
154,3100,2.08432853481769,0.84918462981256,2.07619212135533,2.10224166555678,2.10444467315455,89
155,3120,2.08432853651242,0.84918462981256,2.07619529673375,2.10224166555678,2.10444570569986,89
156,3140,2.08432853653916,0.84918462981256,2.07619621362974,2.10224178731784,2.10444570569986,89
157,3160,2.08432853653916,0.84918462981256,2.07772732682669,2.1022418093525,2.10444605578396,89
158,3180,2.08432853755755,0.84918462981256,2.07772732682669,2.1022418093525,2.10444619888931,89
159,3200,2.08432854416243,0.84918462981256,2.07773052284659,2.1022418093525,2.10444634877215,89
160,3220,2.08432854423005,0.84918462981256,2.07773063002283,2.10224182022609,2.10444635743651,89
161,3240,2.08432854500951,0.84918462981256,2.07773069639757,2.10224182022609,2.10444639768019,89
162,3260,2.08432854500951,0.84918462981256,2.07773079458096,2.10224253119486,2.10444643860213,89
163,3280,2.08432854521931,0.84918462981256,2.07798306186584,2.10224253119486,2.1044465802317,89
164,3300,2.08432854521931,0.850622372286593,2.07799246860499,2.10224253322313,2.10444658814639,89
165,3320,2.08432854521931,0.850622372286593,2.0783592126974,2.10224294990419,2.10444658814639,89
166,3340,2.08432854709619,0.850622372286593,2.07836050512773,2.10224296299405,2.10444661231929,89
167,3360,2.08432862026894,0.850622372286593,2.07836082472285,2.10224366973201,2.10444661359868,89
168,3380,2.08432862082769,0.850622372286593,2.0783608692842,2.10224371935844,2.1045741621615,89
169,3400,2.08432862395331,0.850622372286593,2.07836089109911,2.1027532115123,2.1045741621615,89
170,3420,2.08432862395331,0.850622372286593,2.07836113274679,2.10275338866049,2.1045741621615,89
171,3440,2.08432935897666,0.854442998821332,2.07836113274679,2.10275372172145,2.1045741621615,89
172,3460,2.08432936066701,0.859206018217646,2.07836113274679,2.10275405595029,2.1045741621615,89
173,3480,2.08432936066701,0.859206018217646,2.0783611356033,2.10275796076551,2.1045741621615,89
174,3500,2.08432936071146,0.859206018217646,2.07836115029969,2.10275796076551,2.10457432331294,89
175,3520,2.08432936534713,0.859223116067052,2.07836115654999,2.10275796076551,2.10457432347542,89
0,20,3.10632083012473,0.613868534953544,4.55693855024935,3.09402764094753,4.4143486817598,257
1,40,3.75932084600558,0.615047365672632,4.64900229583859,3.47898973003912,4.55223942552855,257
2,60,4.100938651879,0.623068015654881,4.67536847307897,3.81589387720473,4.58302269511217,257
3,80,4.14731747799101,0.722306715262129,4.67539078096749,4.03377141436178,4.64286593189949,257
4,100,4.18969402567348,0.72751600673364,4.67634946908151,4.03377141436178,4.64889208787222,257
5,120,4.19957879482639,0.728234179931192,4.67634946908151,4.11459093886691,4.6684909385054,257
6,140,4.21241610215867,0.728234179931192,4.6764783776425,4.1380771266019,4.67712163054262,257
7,160,4.24083838118817,0.728282554420354,4.67657446257957,4.13822003478471,4.72706004474242,257
8,180,4.2496149073178,0.729190069966817,4.67657446257957,4.13955402942996,4.83035487875914,257
9,200,4.46610677132296,0.729233920273618,4.67657446257957,4.14367316512405,4.83064687843702,257
10,220,4.51042906118492,0.734299799936997,4.68025371100854,4.36164152848181,4.83103527676203,257
11,240,4.51042906118492,0.735594800802194,4.68320069064228,4.37328444580379,4.83128301745767,257
12,260,4.51230293606532,0.735760355248503,4.68320069064228,4.52435208589653,4.83128355185916,257
13,280,4.52318087863468,0.735760355248503,4.68320069064228,4.52519481853009,4.83198257794456,257
14,300,4.52327908482082,0.738409988965577,4.68320069064228,4.53356788192277,4.83490458074497,257
15,320,4.52542694797355,0.738409988965577,4.68368224030237,4.54154807426068,4.83536303312631,257
16,340,4.5257980397592,0.738409988965577,4.68377308152437,4.54953051216196,4.83542939451783,257
17,360,4.52633056505881,0.738417256996607,4.68383166952014,4.5522247658088,4.83558700376654,257
18,380,4.53805921888484,0.738419552086309,4.68402001939904,4.55638356628605,4.83562053862888,257
19,400,4.53805921888484,0.738419552086309,4.68405900102499,4.56396088029433,4.84174784648396,257
20,420,4.54063889923204,0.738859535848585,4.68406030237923,4.56396088029433,4.84174852489151,257
21,440,4.54327072765443,0.738859535848585,4.68406717981316,4.56601939108401,4.84189701530839,257
22,460,4.54330736116108,0.742174062201917,4.69650579000565,4.56612942987265,4.84189837043177,257
23,480,4.54331056300293,0.742174062201917,4.69660430242158,4.56898344883537,4.85256655690292,257
24,500,4.54332965945687,0.74217524552027,4.69660430242158,4.56965176631271,4.8529291426631,257
25,520,4.54333962737981,0.74217524552027,4.69765413271225,4.57076280370354,4.85314788149098,257
26,540,4.54831542493038,0.742175245520269,4.69769434298568,4.69699676449434,4.86184792950891,257
27,560,4.54831542493038,0.742175245520269,4.69777539584666,4.69702529998059,4.86185601074754,257
28,580,4.54831542493038,0.742175828811942,4.69822751989065,4.69819471125533,4.8620686008358,257
29,600,4.5483157478282,0.742175828811942,4.69883187328571,4.69827776166999,4.86318747432676,257
30,620,4.55049146295383,0.746410076156138,4.69883287877583,4.70290909199256,4.86335012287783,257
31,640,4.55208908271967,0.746410076156138,4.69910819215614,4.7029814290498,4.8633648158767,257
32,660,4.55209346284163,0.746410076156138,4.69911345458147,4.70311081601418,4.86337138085809,257
33,680,4.55257341409063,0.747169633430961,4.69923508906185,4.70315258139511,4.86341963886849,257
34,700,4.55257392173851,0.747169633430961,4.69929081942019,4.70323527736755,4.86375178604029,257
35,720,4.55264545266386,0.747175483354508,4.6992913657058,4.70826250484914,4.86375178702509,257
36,740,4.55273502364554,0.747175483354508,4.6992913657058,4.71137773161184,4.86377179601719,257
37,760,4.55273509484003,0.747175483354508,4.69958388219092,4.71298876188929,4.86554559863068,257
38,780,4.55340105610336,0.747175483354508,4.69959360605577,4.71447447179937,4.86556853243728,257
39,800,4.55686811615413,0.747175483354508,4.70119728897471,4.71519640714947,4.86592513236382,257
40,820,4.57582358024726,0.747176858965094,4.70120527376193,4.7202932970617,4.86593450670736,257
41,840,4.61560346151246,0.748204475067666,4.7012836265313,4.8289627787981,4.86606311449667,257
42,860,4.61561217423898,0.74820801641541,4.70128991382024,4.82908574250051,4.86617025866334,257
43,880,4.62351789748779,0.749047501666808,4.70129392722349,4.83340633451808,4.86617669112739,257
44,900,4.62351789748779,0.760378815688271,4.70133070849818,4.83397060091762,4.86618196744635,257
45,920,4.62535126343481,0.760378815688271,4.70133070849818,4.83422389821867,4.86623144724916,257
46,940,4.62561291649775,0.760398053770628,4.7268841707974,4.83422392146708,4.8662555955318,257
47,960,4.6256856517822,0.760398053770628,4.72688419711285,4.83530023300137,4.86625834311569,257
48,980,4.62568568674092,0.760398053770628,4.72688419711285,4.83532052351403,4.86627433606617,257
49,1000,4.62620377609133,0.760398053770628,4.72688419711285,4.83535221125206,4.86631042930239,257
50,1020,4.62652928223326,0.760398053770628,4.72925730984778,4.83795406492122,4.86631170053284,257
51,1040,4.6265849384355,0.760398053770628,4.72952624473884,4.8450137780326,4.86635767571826,257
52,1060,4.62658995559955,0.760398053770628,4.7295753687858,4.84594591709848,4.86663540000439,257
53,1080,4.63011094769191,0.760399901997059,4.7295753687858,4.8459618082829,4.86663557385924,257
54,1100,4.63011095694725,0.760554763137694,4.7295753687858,4.84617278485185,4.86663808403678,257
55,1120,4.63031229255414,0.760554763137694,4.72963255019823,4.84620882707729,4.86663890462047,257
56,1140,4.63037890024963,0.760554763137694,4.72965487372098,4.84622199815924,4.86796297170157,257
57,1160,4.63039722822757,0.760554763137694,4.72966135872405,4.84834906915764,4.86826918750112,257
58,1180,4.63185281135247,0.760554763137694,4.72979459328835,4.84834906915764,4.86827218102726,257
59,1200,4.64024180849846,0.760554763137694,4.72982283795018,4.84986780766557,4.86828424352363,257
60,1220,4.64025305521222,0.760554763137694,4.7333399893023,4.850510103251,4.86828899550156,257
61,1240,4.64026750153783,0.760554763137694,4.73373389732616,4.85164281227853,4.86829302404439,257
62,1260,4.64027083856789,0.76064106029115,4.7339683298167,4.85164281227853,4.86830571180357,257
63,1280,4.64378816137981,0.76064106029115,4.73410063597206,4.85170345515168,4.86830580446142,257
64,1300,4.64379061600341,0.76064106029115,4.73940322782051,4.85296393751455,4.86833371048382,257
65,1320,4.64385838208612,0.76064106029115,4.73940322782051,4.85296393751455,4.8683337391217,257
66,1340,4.64387336775138,0.76064106029115,4.73942554978576,4.85296393751455,4.86833378837758,257
67,1360,4.64387336775138,0.76064106029115,4.73981992413365,4.85296395694708,4.86833528499461,257
68,1380,4.64393098036892,0.76064106029115,4.74018583841517,4.85343633609199,4.86833636014738,257
69,1400,4.64393308967701,0.76064106029115,4.74020490866638,4.85343633609199,4.86834191205172,257
70,1420,4.64394247950279,0.760641469475382,4.74020569166877,4.85368227695935,4.86834215061622,257
71,1440,4.64394583018313,0.760641469475382,4.74025779294463,4.85369222425483,4.86836004882002,257
72,1460,4.64394662418069,0.760641469475382,4.74025779294463,4.8538652083621,4.86836278260123,257
73,1480,4.64394662418069,0.760641469475382,4.74025779294463,4.8538655117469,4.8683764360793,257
74,1500,4.68004986429425,0.760641469475382,4.74027325799304,4.85387823262236,4.86838103703631,257
75,1520,4.68005428067506,0.760641469475382,4.74027358560906,4.85403082512696,4.86838114719705,257
76,1540,4.68018278857418,0.760641469475382,4.74030927383213,4.85403140611266,4.8683828414917,257
77,1560,4.68024772029476,0.760641469475382,4.74030927383213,4.85772052318242,4.86838641019692,257
78,1580,4.68025979952891,0.760650026886627,4.74030927383213,4.85792044795922,4.87735107066905,257
79,1600,4.68026331492732,0.760843110707115,4.74046732905179,4.85792044795922,4.87735162271476,257
80,1620,4.6805050790326,0.760843110707115,4.74046771323387,4.86665999754078,4.87735439931237,257
81,1640,4.68441251910354,0.760843110707115,4.74065319549521,4.86666999140004,4.8773776257015,257
82,1660,4.68441447451578,0.760891559283115,4.74067461211103,4.8666706257213,4.8773778768172,257
83,1680,4.68445104056411,0.760891559283115,4.74067461259979,4.86667506447858,4.87739803453454,257
84,1700,4.68626021626147,0.785243950633083,4.74067465179337,4.86669237406704,4.87739804530071,257
85,1720,4.68626051484287,0.785243950633083,4.74067465179337,4.86671394476826,4.87739805169121,257
86,1740,4.68628060450546,0.785243950633083,4.74394662586993,4.86671486661446,4.87741672247882,257
87,1760,4.68640291760021,0.785243950633083,4.74396098860891,4.86671556855229,4.87741686794052,257
88,1780,4.68640291760021,0.785243950633083,4.74397201294173,4.8683329685383,4.87741736497906,257
89,1800,4.68641787745761,0.785243950633083,4.74437338924652,4.8683329685383,4.87741782015177,257
90,1820,4.68641787745761,0.785243950633083,4.74437338924652,4.86833302453924,4.87741789296158,257
91,1840,4.68642825863527,0.785243950633083,4.74445584758792,4.86833309774442,4.87959048429696,257
92,1860,4.6864285313953,0.785243950633083,4.74468706182227,4.8683337136017,4.87959206261993,257
93,1880,4.6864285313953,0.785243950633083,4.74469459487681,4.86843386534053,4.87959211109125,257
94,1900,4.68643006361206,0.785243950633083,4.74478566632724,4.86845770764154,4.87959213746384,257
95,1920,4.6867062392555,0.79217286588474,4.74478566632724,4.86845800252288,4.87959500178134,257
96,1940,4.68670666259469,0.792239278626758,4.74478566632724,4.86845800252288,4.87959500178134,257
97,1960,4.68698425632216,0.792239278626758,4.74482796706251,4.86845871630034,4.879595015483,257
98,1980,4.68698425632216,0.792239278626758,4.74640301534381,4.86846216514054,4.87980235284717,257
99,2000,4.68758060080672,0.792239278626758,4.74648731148341,4.86846826244507,4.87982821066067,257
100,2020,4.68758060080672,0.792241637294455,4.74650614071936,4.86848903809937,4.87982822053812,257
101,2040,4.68758315993102,0.792241637294455,4.74657634739297,4.86848903809937,4.87982822053812,257
102,2060,4.68758315993102,0.792241637294455,4.74657634739297,4.86951149773674,4.88329498062215,257
103,2080,4.68758329788208,0.792241637294455,4.74657634739297,4.86951275959343,4.88330758023049,257
104,2100,4.68759302649323,0.792241637294455,4.74661357167845,4.86970189768152,4.8833076759442,257
105,2120,4.6876132469669,0.792241637294455,4.7467160999238,4.8697201828479,4.88330880056929,257
106,2140,4.6876156362192,0.792241637294455,4.7563087918303,4.87213922976703,4.88331004928621,257
107,2160,4.6876156362192,0.792241637294455,4.7563088674145,4.87213922976703,4.88331075764565,257
108,2180,4.69042132072999,0.792241637294455,4.76003479394012,4.87214075059141,4.88331075764565,257
109,2200,4.69064267675453,0.792241637294455,4.76141310513567,4.87214148006233,4.88331114608075,257
110,2220,4.69064267675453,0.792241637294455,4.76143730637072,4.87492529196255,4.88331390554033,257
111,2240,4.6906674373613,0.792241637294455,4.76143730637072,4.87492529196255,4.88403037216691,257
112,2260,4.69066782655346,0.792241689070107,4.76144422731927,4.87494091092635,4.88403050111504,257
113,2280,4.69066782655346,0.792241689070107,4.76815899300739,4.87494855332667,4.88403189474054,257
114,2300,4.69067526123886,0.792241689070107,4.76815947805623,4.87496188204364,4.88416160096071,257
115,2320,4.69067555619737,0.792241689070107,4.77055472547795,4.87502201332098,4.88417181376183,257
116,2340,4.69071050925558,0.792241689070107,4.77057262057508,4.87509921472063,4.88620456550739,257
117,2360,4.69077267559621,0.792241689070107,4.77079778940929,4.87509921472063,4.88620514318869,257
118,2380,4.69078150942022,0.792241689070107,4.77080365115116,4.87649043985415,4.88626675680851,257
119,2400,4.69079760415701,0.792241689070107,4.77084090419213,4.87650432166128,4.88626684250631,257
120,2420,4.69080557052274,0.792241689070107,4.77084270019624,4.8765091307309,4.88626992626508,257
121,2440,4.69084458726391,0.792257181782188,4.77088179574195,4.8765091373424,4.88627922615323,257
122,2460,4.69084458726391,0.792257181782188,4.77089322612004,4.87653799858138,4.88627922615323,257
123,2480,4.69084891790569,0.792257181782188,4.7708934221461,4.87653816870301,4.88627951727785,257
124,2500,4.690878871632,0.792257181782188,4.77090333724212,4.87653816870301,4.88628592914329,257
125,2520,4.69088072145204,0.792257181782187,4.77090465677922,4.87653825892617,4.88736417181602,257
126,2540,4.69089973293957,0.792257260037258,4.77100176447032,4.87654207684066,4.88797932792267,257
127,2560,4.69094862956059,0.792257260037258,4.77100176447032,4.87670925763466,4.88797972525363,257
128,2580,4.69095641008743,0.792257260037258,4.77100176447032,4.87671130019774,4.88797986792531,257
129,2600,4.69095641008743,0.792257260037258,4.77107020525387,4.87671338992344,4.8879926886957,257
130,2620,4.69095801388597,0.792257260037258,4.77110637999012,4.87672671002774,4.88799300502481,257
131,2640,4.69095801388597,0.792257260037258,4.77111758228655,4.87672671002774,4.88799300502481,257
132,2660,4.69106204405449,0.79301637061797,4.77111758228655,4.87672967975804,4.88799344794553,257
133,2680,4.69106303251465,0.79301637061797,4.77113339832925,4.87673799607842,4.8888788086732,257
134,2700,4.69106303251465,0.79301637061797,4.77116702813734,4.87673799607842,4.88888553210952,257
135,2720,4.69108859717115,0.79301637061797,4.77116702813734,4.87854053321919,4.88888580943923,257
136,2740,4.69108859717115,0.79301637061797,4.77124019270583,4.8785511846486,4.88888653622172,257
137,2760,4.69110835846561,0.79301637061797,4.77124019270583,4.87855913416608,4.88888653622172,257
138,2780,4.69110874682964,0.79301637061797,4.77124019270583,4.87855980693948,4.88888654834478,257
139,2800,4.69479747150053,0.79301637061797,4.77135731134165,4.8785634291166,4.89089028479104,257
140,2820,4.69481171244095,0.793017556809775,4.77143912528831,4.87865582780313,4.89089139986439,257
141,2840,4.6948201090696,0.793017556809775,4.77144361987236,4.87865617808522,4.89089679192499,257
142,2860,4.69482065134603,0.793017556809775,4.77144361987236,4.87975180183287,4.89089679192499,257
143,2880,4.69482065134603,0.793017556809775,4.77144818294424,4.87977173000625,4.89089732701989,257
144,2900,4.69482065134603,0.793017556809775,4.77144818294424,4.87977173212538,4.89094278045094,257
145,2920,4.69732967406013,0.793017556809775,4.77144818294424,4.87980552555619,4.8909432276659,257
146,2940,4.69735588888596,0.793017556809775,4.77146121217687,4.87980910788069,4.89096760226027,257
147,2960,4.71023747324972,0.793017556809775,4.771465184978,4.87980949708681,4.89096760226027,257
148,2980,4.71023878811675,0.793017556809775,4.77147496978664,4.87980949886586,4.89199439715635,257
149,3000,4.71023878811675,0.793017556809775,4.77150720957691,4.8801133959151,4.89199880177051,257
150,3020,4.71023878811675,0.793017556809775,4.77150720957691,4.88011350656151,4.89204962731684,257
151,3040,4.71023878811675,0.793017556809775,4.77151273551312,4.88011497618388,4.89245344181572,257
152,3060,4.71025640338902,0.793017556809775,4.77151273551312,4.88012279211814,4.89308994568796,257
153,3080,4.71417215411916,0.793017556809775,4.77151605290836,4.88012279245302,4.89311231146533,257
154,3100,4.71595308098197,0.793017556809775,4.77152180349165,4.88013178441219,4.89311243892185,257
155,3120,4.72487554136057,0.793017556809775,4.77157489758113,4.88015152060786,4.89311249822132,257
156,3140,4.72487554136057,0.793017556809775,4.77203442998028,4.88194293943124,4.89311251115244,257
157,3160,4.72487584600503,0.793017556809775,4.77203442998028,4.8819562414886,4.89313097579203,257
158,3180,4.72491705861813,0.793035985595005,4.77203442998028,4.8819562414886,4.89313229194021,257
159,3200,4.72491896548688,0.793035985595005,4.77203442998028,4.8819564541774,4.89313983919951,257
160,3220,4.72491955869837,0.793035985595005,4.77203446594969,4.88228754286491,4.89313983919951,257
161,3240,4.72493513591951,0.793035985595005,4.77203496650178,4.88229931232968,4.89313983919951,257
162,3260,4.7249358160365,0.793035985595005,4.77206788103953,4.88328691954721,4.89313984045967,257
163,3280,4.72494324933594,0.793035985595005,4.77206788103953,4.88328717532214,4.89313999248355,257
164,3300,4.72494336302993,0.793035985595005,4.77206788103953,4.88328717532214,4.89314002207974,257
165,3320,4.72494372822674,0.793035985595005,4.77221929352953,4.88329254550424,4.89314009024511,257
166,3340,4.72495142241344,0.793035985595005,4.77234487524841,4.88329516897897,4.89314026522708,257
167,3360,4.72853287356156,0.793035985595005,4.772345807682,4.88390403680221,4.89314026544516,257
168,3380,4.72905424455917,0.793035985595005,4.77234580868093,4.88390403680221,4.89314026654156,257
169,3400,4.72907548326775,0.793035985595005,4.77234580868093,4.88391532335463,4.89336384059333,257
170,3420,4.72909854818407,0.793035985595005,4.77236314563757,4.88391577345611,4.89336384059333,257
171,3440,4.73932009790913,0.793035985595005,4.77236319029998,4.88392006429379,4.89339489315654,257
172,3460,4.73932009790913,0.793035985595005,4.77236319029998,4.88392423401562,4.89339489567548,257
173,3480,4.73960992658186,0.793035985595005,4.77236319029998,4.88393029941741,4.89339492201291,257
174,3500,4.73966402825695,0.793056281660365,4.77237167235504,4.88393029941741,4.89339553863525,257
175,3520,4.74178285441342,0.793169098360638,4.77237235484518,4.88424749489376,4.89339553863525,257
