"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.00664451827242525,0,0,0,0.00574712643678161,0.00207727109255054,0.155,0.0118229513042193,0.0281450035933348,4.02931745776024e-05,0.0023121387283237,4.02931727887334e-05,0.00666666666666667,0,0,0,0.0306122448979592,0.00929368029739777,0.0048780487804878,0.00699300699300699,0,1
0.00664451827242525,0,0,0,0.00359195402298851,0.00134411658929741,0.16,0.0115273775216138,0.0186519144953454,2.54624636611072e-05,0.00115606936416185,2.54461059887095e-05,0.00666666666666667,0,0,0,0.0408163265306122,0.00743494423791822,0.00304878048780488,0.00437062937062937,0,1
0.0149501661129568,0,0,0,0.0107758620689655,0.0044216694567911,0.025,0.0800635483632602,0.00884127488175422,0.000580764751134584,0.0046242774566474,0.000580760052053059,0.015,0,0,0.00888888888888889,0.0918367346938775,0.00557620817843866,0.0103658536585366,0.0113636363636364,0,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00146630900650626,0.125,0.0147786891302741,0.0158942389651196,3.55544504971467e-05,0.00115606936416185,3.55404290255529e-05,0,0,0,0,0.0510204081632653,0.00557620817843866,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0.0348837209302326,0.0592592592592593,0.0245901639344262,0.0491803278688525,0.0334051724137931,0.0181168568101457,0.02,0.0879332003251312,0.0330085404375512,0.00261377552090617,0.0184971098265896,0.00261375671167333,0.03,0,0.0625,0.00888888888888889,0.163265306122449,0.0278810408921933,0.0310975609756098,0.0367132867132867,0.0595744680851064,1
0.0681063122923588,0.0592592592592593,0.0163934426229508,0.0573770491803279,0.103807471264368,0.0706696183009549,0.02,0.0973915613685066,0.116256915080307,0.011291180782812,0.0705202312138728,0.0112911732715785,0.0683333333333333,0.0440251572327044,0,0.0844444444444444,0.23469387755102,0.104089219330855,0.101219512195122,0.107517482517483,0.0680851063829787,1
0.0764119601328904,0.0592592592592593,0,0.00819672131147541,0.0574712643678161,0.0350256661895894,0.02,0.0959875859011306,0.0584460080557552,0.00551644263534644,0.0346820809248555,0.0055164634202763,0.075,0.0440251572327044,0.0208333333333333,0.0933333333333333,0.224489795918367,0.050185873605948,0.0603658536585366,0.0533216783216783,0.0382978723404255,1
0.00664451827242525,0,0,0,0.00502873563218391,0.00200017808484779,0.14,0.0133008202172467,0.0240836996306386,4.36509391257359e-05,0.0023121387283237,4.36579471343479e-05,0.00666666666666667,0,0,0.0133333333333333,0.0510204081632653,0.00929368029739777,0.0048780487804878,0.00524475524475524,0,1
0.00498338870431894,0,0,0,0.00323275862068966,0.00122192417208855,0.145,0.0129313529889899,0.0151421456386944,2.59251201541695e-05,0.00115606936416185,2.59087624612315e-05,0.005,0,0,0,0.0612244897959184,0.00371747211895911,0.00426829268292683,0.00174825174825175,0,1
0.0199335548172757,0.00740740740740741,0,0,0.00933908045977012,0.00433995086862619,0.08,0.0230917017660533,0.0301004462420403,0.00016442297700662,0.0046242774566474,0.000164411286462588,0.02,0,0,0.00888888888888889,0.0918367346938775,0.0148698884758364,0.00975609756097561,0.00874125874125874,0.00851063829787234,1
0.0664451827242525,0.0592592592592593,0,0.0327868852459016,0.0883620689655172,0.0575487738549857,0.015,0.123919308357349,0.0744070997610015,0.0116993583054917,0.0578034682080925,0.0116993624593809,0.0666666666666667,0.0188679245283019,0,0.0711111111111111,0.244897959183673,0.0762081784386617,0.0829268292682927,0.0961538461538462,0.0680851063829787,1
0.0149501661129568,0.0222222222222222,0,0.0245901639344262,0.00933908045977012,0.00416302241594838,0.09,0.0203206975541269,0.0328246954022028,0.000138796947918672,0.0046242774566474,0.000138796941756597,0.015,0.00628930817610063,0,0.0177777777777778,0.0714285714285714,0.0148698884758364,0.00914634146341463,0.00961538461538462,0.025531914893617,1
0.0199335548172757,0.00740740740740741,0,0.00819672131147541,0.00790229885057471,0.00362375682706766,0.125,0.0147786891302741,0.039275984824428,8.78696839475028e-05,0.00346820809248555,8.78626700998581e-05,0.02,0.0188679245283019,0,0.00888888888888889,0.0714285714285714,0.016728624535316,0.00792682926829268,0.00786713286713287,0.00851063829787234,1
0.00498338870431894,0,0,0,0.00395114942528736,0.00153646364351576,0.105,0.0172541195595951,0.0142730600170474,4.34686805072569e-05,0.00115606936416185,4.3447648737747e-05,0.005,0,0,0,0.0612244897959184,0.00557620817843866,0.00426829268292683,0.0034965034965035,0,1
0.17109634551495,0.133333333333333,0.040983606557377,0.0491803278688525,0.256824712643678,0.180045708444267,0.01,0.16252863371019,0.17747731185132,0.0480074598732941,0.180346820809249,0.0480074647518857,0.168333333333333,0.232704402515723,0.0416666666666667,0.137777777777778,0.183673469387755,0.135687732342007,0.229878048780488,0.295454545454545,0.153191489361702,1
0.00830564784053156,0.00740740740740741,0,0.00819672131147541,0.00682471264367816,0.00301202381094636,0.09,0.0210965787334663,0.0228469239382949,0.00010433137583449,0.00346820809248555,0.000104350064393369,0.00833333333333333,0,0,0.00444444444444444,0.0714285714285714,0.0130111524163569,0.00548780487804878,0.00874125874125874,0.00851063829787234,1
0.026578073089701,0.0222222222222222,0.0163934426229508,0.0163934426229508,0.0244252873563218,0.0135309792469478,0.05,0.0365772555974285,0.0592315277522437,0.000812434148413114,0.0138728323699422,0.000812424765748616,0.0266666666666667,0.0125786163522013,0,0.00888888888888889,0.122448979591837,0.0390334572490706,0.0219512195121951,0.027972027972028,0.025531914893617,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00153646364351576,0.165,0.0110840168477056,0.0222118229070914,2.79439848511684e-05,0.00115606936416185,2.79276270686002e-05,0,0,0,0,0.0510204081632653,0.00743494423791822,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0.0132890365448505,0.0148148148148148,0,0.0163934426229508,0.0107758620689655,0.00516446058600708,0.085,0.0221680336954112,0.0373205421757224,0.00018783853618327,0.0046242774566474,0.000187838527843928,0.0133333333333333,0,0,0.00444444444444444,0.0918367346938775,0.0185873605947955,0.0109756097560976,0.0104895104895105,0.0170212765957447,1
0.127906976744186,0.0962962962962963,0.040983606557377,0.0737704918032787,0.198994252873563,0.145075549220224,0.01,0.166260252715584,0.1397890796049,0.0395745288449394,0.144508670520231,0.0395745411078688,0.128333333333333,0.0566037735849057,0,0.111111111111111,0.295918367346939,0.148698884758364,0.191463414634146,0.20979020979021,0.11063829787234,1
0.0132890365448505,0,0,0,0.0107758620689655,0.00477976647757037,0.25,0.00738934456513707,0.103621747196363,5.7948894080523e-05,0.0046242774566474,5.79582381032094e-05,0.0133333333333333,0,0,0.00444444444444444,0.0306122448979592,0.0223048327137546,0.0109756097560976,0.0104895104895105,0,1
0.0249169435215947,0.0148148148148148,0,0.00819672131147541,0.0179597701149425,0.00901332899556677,0.045,0.0390896327495751,0.0369528521050257,0.00057790702946279,0.0092485549132948,0.000577899993859287,0.0216666666666667,0.0188679245283019,0.0416666666666667,0.0266666666666667,0.102040816326531,0.0241635687732342,0.0152439024390244,0.0218531468531469,0.0170212765957447,1
0.00830564784053156,0,0,0,0.00395114942528736,0.00153646364351576,0.105,0.0172541195595951,0.0142730600170474,4.34686805072569e-05,0.00115606936416185,4.3447648737747e-05,0.00833333333333333,0,0,0.00888888888888889,0.0612244897959184,0.00557620817843866,0.00426829268292683,0.0034965034965035,0,1
0.0199335548172757,0.0148148148148148,0.0163934426229508,0,0.0111350574712644,0.00523962626851726,0.06,0.0304810463311904,0.0275433289321946,0.000262043497042752,0.00578034682080925,0.000262031802164728,0.02,0.0251572327044025,0,0.0177777777777778,0.102040816326531,0.0148698884758364,0.0115853658536585,0.0104895104895105,0.0170212765957447,1
0.0730897009966777,0.0740740740740741,0.0163934426229508,0.0573770491803279,0.116020114942529,0.0808759615907217,0.015,0.115310721938964,0.112346029782896,0.0153025761430885,0.0809248554913295,0.0153025731270615,0.0733333333333333,0.0314465408805031,0,0.0844444444444444,0.275510204081633,0.113382899628253,0.114024390243902,0.118881118881119,0.0851063829787234,1
0.00664451827242525,0,0,0,0.00682471264367816,0.00276378432614351,0.125,0.0147786891302741,0.0299500275767553,6.70150920253791e-05,0.0023121387283237,6.70010691570483e-05,0.00666666666666667,0.0125786163522013,0,0.00888888888888889,0.0510204081632653,0.0111524163568773,0.00670731707317073,0.00699300699300699,0,1
0.0249169435215947,0.0148148148148148,0,0.0163934426229508,0.014367816091954,0.0067136445757938,0.045,0.0406413951082539,0.026456971905136,0.00044765988006995,0.0069364161849711,0.000447641167004686,0.0233333333333333,0.00628930817610063,0.0208333333333333,0.0222222222222222,0.102040816326531,0.0148698884758364,0.0146341463414634,0.013986013986014,0.0170212765957447,1
0.0863787375415282,0.0222222222222222,0,0,0.0801005747126437,0.0505803368887344,0.025,0.0728958841350772,0.111142680460615,0.0060496939666329,0.0508670520231214,0.00604969603469755,0.0683333333333333,0.182389937106918,0.229166666666667,0.106666666666667,0.183673469387755,0.0724907063197026,0.0865853658536585,0.0708041958041958,0.025531914893617,1
0.00664451827242525,0,0,0,0.00251436781609195,0.000865754476501859,0.2,0.00923668070642134,0.015008440158441,1.31202838815378e-05,0.00115606936416185,1.31226199478965e-05,0.00666666666666667,0,0,0,0.0408163265306122,0.00371747211895911,0.00304878048780488,0.00174825174825175,0,1
0.0199335548172757,0.0148148148148148,0,0.0163934426229508,0.0226293103448276,0.0122219399761551,0.03,0.0591147565210966,0.0331255327327729,0.00118540538128993,0.0127167630057803,0.00118541000195998,0.02,0,0,0.00444444444444444,0.153061224489796,0.0278810408921933,0.0201219512195122,0.0262237762237762,0.0170212765957447,1
0.0116279069767442,0.0148148148148148,0.0163934426229508,0.0163934426229508,0.00826149425287356,0.00378141202781978,0.1,0.0186950417497968,0.0323901525913793,0.000116044997045202,0.00346820809248555,0.000116042655244379,0.0116666666666667,0.00628930817610063,0,0.00444444444444444,0.0816326530612245,0.0148698884758364,0.00853658536585366,0.00786713286713287,0.0170212765957447,1
0.0132890365448505,0.00740740740740741,0,0.00819672131147541,0.0100574712643678,0.00447139444675938,0.05,0.0369467228256854,0.0193872946367389,0.000271051278763737,0.0046242774566474,0.000271032573539246,0.0133333333333333,0,0,0.00888888888888889,0.0918367346938775,0.0111524163568773,0.00975609756097561,0.0104895104895105,0.00851063829787234,1
0.0465116279069767,0.0296296296296296,0.0163934426229508,0.0245901639344262,0.0362787356321839,0.020633558046602,0.02,0.090297790585975,0.0366018752193605,0.00305746543440182,0.0208092485549133,0.00305748632850124,0.0466666666666667,0,0,0.0266666666666667,0.193877551020408,0.033457249070632,0.0347560975609756,0.0384615384615385,0.0340425531914894,1
0.257475083056478,0.185185185185185,0.131147540983607,0.0819672131147541,0.216594827586207,0.165256956776649,0.01,0.165262691199291,0.160195878528571,0.0448073607133898,0.165317919075145,0.0448073540508098,0.238333333333333,0.0440251572327044,0.25,0.448888888888889,0.336734693877551,0.191449814126394,0.202439024390244,0.236888111888112,0.191489361702128,1
0.0149501661129568,0.00740740740740741,0,0.00819672131147541,0.0129310344827586,0.0063601731354767,0.07,0.0261582797605852,0.0389250079387629,0.000273093509950284,0.00578034682080925,0.000273093497825935,0.015,0.0125786163522013,0,0.0177777777777778,0.0918367346938775,0.0223048327137546,0.0115853658536585,0.0148601398601399,0.00851063829787234,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.00333333333333333,0,0.0208333333333333,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0514950166112957,0.0148148148148148,0,0,0.0901580459770115,0.0584997161049991,0.03,0.0642872977166925,0.145772399846239,0.00617036085531082,0.0589595375722543,0.00617036525466715,0.0516666666666667,0.169811320754717,0,0.0533333333333333,0.142857142857143,0.0929368029739777,0.0823170731707317,0.101398601398601,0.0170212765957447,1
0.00498338870431894,0,0,0,0.00323275862068966,0.00122192417208855,0.145,0.0129313529889899,0.0151421456386944,2.59251201541695e-05,0.00115606936416185,2.59087624612315e-05,0.005,0,0,0,0.0612244897959184,0.00371747211895911,0.00426829268292683,0.00174825174825175,0,1
0.0813953488372093,0.0666666666666667,0.0163934426229508,0.0737704918032787,0.116738505747126,0.0807533837084743,0.02,0.0944358235424518,0.137014690889643,0.0125099348179857,0.0809248554913295,0.0125099365992394,0.0816666666666667,0.050314465408805,0,0.0844444444444444,0.224489795918367,0.117100371747212,0.11280487804878,0.122377622377622,0.0765957446808511,1
0.0614617940199336,0.037037037037037,0,0.00819672131147541,0.0344827586206897,0.0208821829964433,0.035,0.0514667848961797,0.0649975765881704,0.00176316052857065,0.0208092485549133,0.00176314175710199,0.0616666666666667,0,0,0.0177777777777778,0.193877551020408,0.0520446096654275,0.0347560975609756,0.0340909090909091,0.0425531914893617,1
0.0249169435215947,0.00740740740740741,0,0.00819672131147541,0.0211925287356322,0.010604143209513,0.07,0.0254932387497229,0.0666354687212742,0.000443535694664623,0.0104046242774566,0.000443519318431309,0.0216666666666667,0.0440251572327044,0.0416666666666667,0.0222222222222222,0.0816326530612245,0.0278810408921933,0.0219512195121951,0.0201048951048951,0.00851063829787234,1
0.0299003322259136,0,0,0,0.0298132183908046,0.0160411275777493,0.055,0.0334367841572452,0.0768806511456888,0.000879792727834857,0.0161849710982659,0.000879804372019546,0.03,0.0125786163522013,0,0.0355555555555556,0.0918367346938775,0.0390334572490706,0.0274390243902439,0.0332167832167832,0,1
0.239202657807309,0.259259259259259,0,0.131147540983607,0.383979885057471,0.280233853929566,0.005,0.323394664893224,0.138819714873063,0.148692382854576,0.279768786127168,0.148692364569936,0.17,0.150943396226415,0.875,0.275555555555556,0.285714285714286,0.152416356877323,0.35,0.432692307692308,0.297872340425532,1
0.0647840531561462,0.0518518518518519,0,0.0573770491803279,0.0625,0.0376741964692173,0.02,0.0919973398359565,0.0655992512493106,0.00568657871904769,0.038150289017341,0.00568659482312643,0.065,0.0188679245283019,0,0.0222222222222222,0.173469387755102,0.0557620817843866,0.0554878048780488,0.0725524475524476,0.0595744680851064,1
0.0315614617940199,0.0518518518518519,0.0573770491803279,0.0573770491803279,0.0301724137931034,0.0165275844563536,0.025,0.0677972363851326,0.0390420002339846,0.00183876747880305,0.0161849710982659,0.00183876506051967,0.0316666666666667,0.00628930817610063,0,0.00444444444444444,0.153061224489796,0.0315985130111524,0.0274390243902439,0.0340909090909091,0.0595744680851064,1
0.0215946843853821,0.00740740740740741,0,0,0.0150862068965517,0.00728027818240899,0.07,0.0263430133747137,0.0443066535189611,0.000314442849855483,0.0069364161849711,0.000314438162597673,0.0216666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0223048327137546,0.0140243902439024,0.0166083916083916,0.00851063829787234,1
0.147840531561462,0.244444444444444,0.131147540983607,0.114754098360656,0.168462643678161,0.123327997212317,0.01,0.19703687282938,0.100262397004997,0.039872040336468,0.123699421965318,0.0398720292197004,0.145,0,0.0416666666666667,0.0533333333333333,0.397959183673469,0.133828996282528,0.16890243902439,0.167832167832168,0.229787234042553,1
0.116279069767442,0.140740740740741,0,0.147540983606557,0.0761494252873563,0.0519055656911446,0.02,0.0946575038794059,0.0878277873414336,0.0080620090366113,0.0520231213872832,0.00806199933209229,0.116666666666667,0,0,0.106666666666667,0.306122448979592,0.0910780669144981,0.0798780487804878,0.0708041958041958,0.0893617021276596,1
0.0348837209302326,0.0148148148148148,0,0.0163934426229508,0.0226293103448276,0.0124443533033776,0.05,0.0367619892115569,0.054234285427774,0.000750396118661586,0.0127167630057803,0.000750386738751349,0.035,0.00628930817610063,0,0.0133333333333333,0.13265306122449,0.0353159851301115,0.0219512195121951,0.0236013986013986,0.0127659574468085,1
0.0132890365448505,0,0,0,0.00646551724137931,0.00232165592696825,0.335,0.0055420084238528,0.067103437902161,2.11092866582034e-05,0.0023121387283237,2.11139590187309e-05,0.0133333333333333,0,0,0.00444444444444444,0.0204081632653061,0.0111524163568773,0.00731707317073171,0.00524475524475524,0,1
