"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.000453905596648144,10.14,4,0,0,0,5,22.979797979798,9,4,1,0.0473021864891052,0.00758684139790656,4,0.00330085337208114,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.140440336356815,5,22.979797979798,9.44331935281355,4,1,0.0473021864891052,0.00698934612287201,5,0.00391929174515754,"moccond",383
7.06334701492438,1,1,1,1.01327237155706,36.5,0.2,5,7.3,182.48,0.000465575986948977,10.14,4,0,0,0.0853848761465803,5,22.979797979798,9,4,1,0.0473021864891052,0.00721936958874651,5,0.00367264455986118,"moccond",383
7,1,1,1,1,36.5,0.2,5.00018542055903,7.3,182.48,0.000230129372353805,10.14,4,0,0,0.0102814043748164,5,22.979797979798,9,4,1,0.0473021864891052,0.00754336395883036,5,0.00334639242109859,"moccond",383
7,1,1,1,1.08302904971595,36.5,0.2,4.99790185872624,7.3,182.48,0.00267573300686664,10.14,4,0,0,0.0353158484612277,5,22.979797979798,8.36465229597909,4,1,0.0473021864891052,0.00743680172954759,6,0.0034565786254644,"moccond",383
1.71097831789067,1,1,1,1.01780340455159,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.0491927266120911,0.00341497994547112,3,0.00778700057765435,"moccond",383
2.35854452562984,1,1,1,1,36.5,0.2,5,7.3,182.48,0.0094140736802614,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.0491927266120911,0.00339346414927887,4,0.0077654847814621,"moccond",383
1.00481557554458,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.976673434813751,5,22.979797979798,9,4,1,0.0491927266120911,0.00354256836430586,4,0.00771262739314495,"moccond",383
2.12858087093342,1,1,1,13,36.5,0.2,5,7.3,182.48,0.00882692785550352,0.176003403796955,4,0,0,0.0332798299464538,5,22.979797979798,9,4,1,0.0573056936264038,0.00744903754519557,5,0.0034511865751836,"moccond",383
2.18692317348,1,1,1,13,36.5,0.2,5,7.3,182.48,0.00977751321183667,0.337116972023302,4,0,0,0.00324069647405596,5,22.979797979798,9,4,1,0.0573056936264038,0.00757282975931653,5,0.00331489971162146,"moccond",383
1,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0861876013676522,5,22.979797979798,9,4,1,0.0689592957496643,0.00725412643392832,3,0.00371435140695702,"moccond",383
2.11853190917007,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,8.88666484754343,4,0,0,0.041590687822685,5,22.979797979798,9,4,1,0.0689592957496643,0.00740576860312066,4,0.00347987311255658,"moccond",383
1.90517431060293,1,1,1,13,36.5,0.2,5,7.3,182.48,0.0114289240437376,10.0123863002545,4,0,0,0.251607730280567,5,22.979797979798,9,4,1,0.0689592957496643,0.00651026607486714,5,0.00440269995623277,"moccond",383
2.11183278396767,1,1,1,13,36.5,0.2,5,7.3,182.48,0.0104444331132524,9.51341395692529,4,0,0,0.00653225477307945,5,22.979797979798,9,4,1,0.0689592957496643,0.00755946996192855,5,0.00333003825448477,"moccond",383
2.13662264756603,1,1,1,1.18546360802036,36.5,0.322505256188302,5,7.3,182.48,0.01,8.82187951248994,4,0,0,1,5,22.979797979798,9,4,1,0.0858654379844666,0.00631426684009905,5,0.00690400389429604,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0507247184687737,5,22.979797979798,9,4,1,0.0997599959373474,0.0073269188300119,3,0.00348010585586416,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.047542292771978,5,22.979797979798,9,4,1,0.0997599959373474,0.00734069556463006,3,0.003466329121246,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,22.979797979798,9,4,1,0.0997599959373474,0.00754650635585074,3,0.00326051833002532,"moccond",383
7.06473947230369,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0733549029916595,5,22.979797979798,9,4,1,0.0997599959373474,0.00723137246859503,4,0.00358049182797878,"moccond",383
7.05947594467951,1,1,1,1,36.5,0.2,4.9999616774338,7.3,182.48,0.01,10.14,4,0,0,0.0119233765667013,5,22.979797979798,9,4,1,0.0997599959373474,0.00749713070107827,5,0.00331437537280005,"moccond",383
2.32090128868558,1,1,1,13,36.5,0.282828282828283,4.1830303030303,7.3,182.48,0,0,4,0,0,1,5,22.979797979798,1,4,1,0.118357598781586,0.00579649163472679,7,0.0074538215369437,"moccond",383
1.53540600509608,1,1,1,1.69152996007858,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.170418202877045,0.00341348358142033,3,0.00778550421360357,"moccond",383
1,1,1,1,13,36.5,0.323232323232323,5,7.3,182.48,0.01,0,4,0,0,1,5,22.979797979798,9,4,1,0.181521236896515,0.00623548649811545,4,0.00683611913292033,"moccond",383
1.1616466780304,1,1,1,1,36.5,0.304148989181644,3.13727272727273,7.3,182.48,0.01,10.14,4,0,0,0.0465689119981571,5,2,1,4,1,0.191240906715393,0.00798003342358001,6,0.00116534436193959,"moccond",383
1,1,1,1,1,1.76393352449494,0.2,5,7.3,182.48,0.227676767676768,10.14,4,0,0,1,7.50505050505051,2,9,4,1,0.198496222496033,0.00392968925454197,5,0.00644932468315394,"moccond",383
1,1,1,1,1.00142488597778,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.10505858650817,5,3.28282828282828,1,4,1,0.219732403755188,0.00462656252494742,6,0.00125017265070788,"moccond",383
1,1,1,1,1,36.5,0.2,4.99946326683022,7.3,182.48,0,10.14,4,0,0,0,5,3.28282828282828,1,4,1,0.219732403755188,0.00508162551724734,7,0.000795637491421918,"moccond",383
2.5085048994268,1,1,1,17.039985318706,36.5,0.2,5.00014916537818,7.3,182.48,0.000559041764855626,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.224969863891602,0.00333012835452542,5,0.00770214898670865,"moccond",383
7,1,1,1,1,0,0.2,5,7.3,0,0.01,10.14,4,0,0,0.0303752955341027,5,22.979797979798,9,4,1,0.226465225219727,0.00747045873900489,5,0.0034474602849033,"moccond",383
2.13275589769129,1,1,1,13,36.5,0.2,5,7.3,182.48,0,0,4,0,0,1,5,22.979797979798,9,4,1,0.236573994159698,0.00330129680632833,4,0.00767331743851157,"moccond",383
1,1,1,1,1,0,0.2,5,7.3,182.48,0.000234221218229242,0,4,0,0,0.0671494320739946,4.71717171717172,2,1.97427271248926,4,1,0.241542816162109,0.0049302790843078,8,0.00122567142275938,"moccond",383
2.06571581589904,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.245662152767181,0.00330064764325027,3,0.00767266827543351,"moccond",383
2.15909446217386,1,1,1,13,36.5,0.2,5,7.3,182.48,0.000700172920495943,10.14,4,0,0,0.952562004716893,5,22.979797979798,9,4,1,0.245662152767181,0.00349955822612375,4,0.00746086028442728,"moccond",383
1.67282573050862,1,1,1,13,36.5,0.2,5.04616787545236,7.3,182.48,0.00164328478603273,10.14,4,0,0,0.904877724027342,5,22.979797979798,9,4,1,0.245662152767181,0.00374140941601419,5,0.00728986055925666,"moccond",383
1.23898738691945,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.053834995837456,5,3.28282828282828,1,4,1,0.260937035083771,0.00479714101639914,5,0.000977256850638268,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,1,0,1,0.260937035083771,0.00497705858450257,5,0.000691070558677144,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0.00861373431326885,11.5794321215768,4,0,0,0.0677092709671019,5,2,1,4,1,0.260937035083771,0.00456435704659041,6,0.000864596475025609,"moccond",383
2.52290924802813,1,1,1,13.2102573584086,36.5,0.2,5,7.3,182.48,0.00829921840978661,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.274306535720825,0.00325100723926917,4,0.00762302787145241,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.245371038838064,5,2,9,4,1,0.280531466007233,0.00367684944894851,4,0.00151528600180762,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.106650630100065,5,3.28282828282828,9,4,1,0.280531466007233,0.00446533088685674,5,0.00110272493981976,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0,5,2,9,0,1,0.280531466007233,0.00486495479214153,5,0.000578966766316103,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,5.46464908824133e-07,10.14,4,0,0,0.057836900311159,5,22.979797979798,9,4,1,0.282902956008911,0.00719484182818519,3,0.00340960618600617,"moccond",383
1.61749609494396,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.292350113391876,0.00327514808947687,2,0.0076471687216601,"moccond",383
1.70476978497031,1,1,1,12.8917559537404,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.292350113391876,0.00327318077916775,3,0.00764520141135099,"moccond",383
2.05612684613147,1,1,1,14.1036064249359,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.955766505503701,5,22.979797979798,9,4,1,0.292350113391876,0.00346344099484763,4,0.00745248764870793,"moccond",383
1,1,1,1,1,36.5,0.2,5,7.3,182.48,0,0,4,0,0,0.11521856588074,5,2,9,4,1,0.294942915439606,0.00424343502747284,5,0.000955010342606205,"moccond",383
1,1,1,1,1,0,0.2,5,7.3,182.48,0,0,4,0,0,0.000190528133463056,5,2,9,4,1,0.297403454780579,0.00479279269499544,6,0.000508454263399129,"moccond",383
1.09952972576712,1,1,1,1.00002949214316,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.315093874931335,0.00469308827837995,3,0.000407100252554522,"moccond",383
7,1,1,1,1.12671095259756,36.5,0.2,5,7.3,182.48,1.30260086476548e-05,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.318981468677521,0.00325818425104235,3,0.00763020488322558,"moccond",383
7,1,1,1,1.00001478441088,36.5,0.2,5,7.3,182.48,0.000233178716639705,10.14,4,0,0,0.942514464041033,5,22.979797979798,8.19898771151408,4,1,0.318981468677521,0.0035230798652606,5,0.00739739022940083,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.000298623816308917,5,22.979797979798,9,4,1,0.324365019798279,0.00740167465917386,2,0.00311827212093552,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,22.979797979798,9,4,1,0.324365019798279,0.0074029674029674,2,0.00311697937714198,"moccond",383
2.13275589769129,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.0861876013676522,5,3.28282828282828,9,4,1,0.327736675739288,0.00447247777677092,5,0.000932702749799629,"moccond",383
7,1,1,1,1.00886409402236,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.348662793636322,0.00321739599828189,2,0.00758941663046513,"moccond",383
1,1,1,1,1,0,0.2,3.13727272727273,4.19252525252525,182.48,0.01,10.14,4,0,1.22222222222222,1,5,2,1,0,1,0.370140790939331,0.00239373926235236,8,0.0067657598945356,"moccond",383
1,1,1,1,1,0,0.312739619213581,5,7.3,182.48,0,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.386204302310944,0.00333369503934679,6,0.00489248316890681,"moccond",383
1.01506552817037,1,1,1,1.00563591639992,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,5,2,1,4,1,0.387319147586823,0.000563783600090113,4,0.00493580423227335,"moccond",383
1,1,1,1,1,36.5,0.323232323232323,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,0,1,0.400716245174408,0.00347005339724013,5,0.00490510933039945,"moccond",383
7,1,1,1,3.24362736087852,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9.51236944857551,4,1,0.40350741147995,0.00320055065834446,3,0.00757257129052769,"moccond",383
1.93647106629434,1,1,1,1,36.5,0.310011499852905,5,7.3,182.48,0.01,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.404828906059265,0.0031400830662381,4,0.00482878164154455,"moccond",383
1.11777635560042,1,1,1,1.00021018014531,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,1,4,1,0.407066702842712,0.000517756491418339,3,0.00488977712360157,"moccond",383
1,1,1,1,1,36.5,0.323232323232323,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.411998629570007,0.00330506237703571,4,0.00473696957333369,"moccond",383
1,1,1,1,1.14998983305157,36.5,0.2,5,7.3,182.48,0.000198253258714824,10.14,4,0,0,1,5,2,9,4,1,0.416005909442902,0.00040742561596089,3,0.00477944624814412,"moccond",383
1,1,1,1,1.00886409402236,36.5,0.323400406292597,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.418332040309906,0.0033058033664353,3,0.00473285534434348,"moccond",383
1.01414241607035,1,1,1,1,36.5,0.372075055927411,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.418332040309906,0.00446430101499332,3,0.00357351253410084,"moccond",383
1,1,1,1,1.58660990268674,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.194675178175971,5,2,1,4,1,0.428317844867706,0.00400139906064646,4,0.00140091041296797,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.000198253258714824,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.431012630462646,0.00311537832195093,2,0.00748739895413416,"moccond",383
2.06190835006956,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.431116342544556,0.000328112910046023,2,0.00470013354222926,"moccond",383
1,1,1,1,1.19201923371509,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0861876013676522,5,2,9,4,1,0.436968624591827,0.00432140545953684,3,0.000781630432565545,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.446134269237518,0.00307396307396307,1,0.00744598370614631,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,3.99071201968738e-05,10.14,4,0,0,0,5,2,1,4,1,0.448484241962433,0.00466898430701925,4,0.000382996281193822,"moccond",383
1,1,1,1,1,36.5,0.323898291428075,5,7.3,0,0,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.44901829957962,0.00355202329182101,6,0.00457540458133174,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00493636438570898,5,2,1,4,1,0.458019554615021,0.00460553045746856,3,0.000362281517233688,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.0104740626477743,10.14,4,0,0,0.270661835908587,5,2,1,4,1,0.458019554615021,0.0034572067943176,4,0.00151461128718124,"moccond",383
7,1,1,1,1,36.5,0.2,5.00011236140598,7.3,182.48,0.00988105714289899,10.14,4,0,0,0,5,2,1,4,1,0.458019554615021,0.00462745424972692,5,0.000341466223901501,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0,5,2,1,4,1,0.461738228797913,0.0046300549599253,4,0.000344066934099871,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.00249850543842611,5,2,9,4,1,0.462261617183685,0.00450398016704381,3,0.000239624222936358,"moccond",383
7.09464616170574,1,1,1,1.00183179002636,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.189466285200148,5,2,9,4,1,0.462261617183685,0.00369811157324481,4,0.00105252428508301,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0,0,4,0,0,0,5,2,9,4,1,0.465617954730988,0.00451795116756426,4,0.000231963141738831,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0861876013676522,5,2,9,4,1,0.469329357147217,0.0040994367824606,2,0.000559661755489309,"moccond",383
7,1,1,1,1,0,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.469329357147217,0.00452394407604543,3,0.000237956050220004,"moccond",383
2.19352546932288,1,1,1,13,36.5,0.2,5,7.3,182.48,2.20674814460182e-05,10.14,4,0,0,0.0456661663094045,5,2,9,4,1,0.469791948795319,0.00435312940846403,3,0.00046251944592349,"moccond",383
1.74050255912731,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.476626813411713,0.00452559165952958,2,0.00023960363370416,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.000175967636274026,10.14,4,0,0,0.98792572169923,5,2,1,4,1,0.486502110958099,0.000391674685556615,4,0.00465915611167258,"moccond",383
1,1,1,1,13,0,0.2,5,7.3,182.48,0,0.954039769433464,4,0,0,1,5,2,9,4,1,0.487646698951721,0.000320777370282683,4,0.00469279800246592,"moccond",383
1.03609703538579,1,1,1,14.8944482270846,36.5,0.323232323232323,5,7.3,182.48,0.000137703380284419,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.487936198711395,0.00340931111416189,5,0.00451629298902861,"moccond",383
7,1,1,1,1,36.5,0.324708526280344,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.488672196865082,0.00311594453826729,3,0.00447755635132616,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,1,4,1,0.489081501960754,0.000297895671259506,2,0.00466991630344274,"moccond",383
7,1,1,1,1,36.5,0.324990628940567,5,7.3,182.48,0.01,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.489442586898804,0.0033074664965713,3,0.00428287321056056,"moccond",383
7,1,1,1,1,36.5,0.334920401994447,5,7.3,182.48,0.01,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.489442586898804,0.00354388966452083,3,0.00404645004261104,"moccond",383
1.00098425626585,1,1,1,13,36.5,0.2,5,7.3,182.48,0,0,4,0,0,1,5,2,9,4,1,0.489461362361908,0.000269636626938983,3,0.00464165725912222,"moccond",383
1,1,1,1,13,36.5,0.2,5,7.3,182.48,0.000757892758434407,10.14,4,0,0,1,5,2,9,4,1,0.489943981170654,0.000263316137738153,2,0.00463533676992139,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.00054821277622628,10.14,4,0,0,1,5,2,9,4,1,0.490216851234436,0.000183475519511022,2,0.00455549615169426,"moccond",383
7.56850261078664,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.072543006411984,5,2,9,0,1,0.491264581680298,0.00416210765064778,3,0.000504197602415296,"moccond",383
13.8686868686869,1,1,1,13,36.5,0.2,5,7.3,182.48,0,11.5305030528437,4,0,0,0.140282896488601,5,2,9,4,1,0.491611301898956,0.00402113958057583,4,0.000949722087119243,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.492092132568359,0.000143538952883339,1,0.00451555958506657,"moccond",383
13.8686868686869,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.151054913801148,5,2,9,4,1,0.493542194366455,0.00393182190385429,2,0.000953668629553952,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.140852485104679,5,2,9,4,1,0.494507253170013,0.00376150623725028,2,0.000695020246963203,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0.000749090991238564,10.14,4,0,0,0,5,2,9,4,1,0.494507253170013,0.00441949292055408,3,0.000133504894728652,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0,5,2,9,4,1,0.49561595916748,0.00433215928866579,2,4.61712628403653e-05,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.495774447917938,0.00432900432900433,1,4.30163031789048e-05,"moccond",383
1,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,0,0,0,0.880890060855915,5,3.28282828282828,9,4,1,0.49602085351944,0.0011421712992611,5,0.00448293704707996,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,0,4,0,0,0.060244203026548,5,3.28282828282828,8.78197877766821,4,1,0.498643338680267,0.00426757506583688,5,0.00050318187141014,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.49889200925827,3.15495966146051e-06,1,0.0043751755918447,"moccond",383
7,1,1,1,13,36.5,0.343434343434343,5,7.3,0,0,10.14,4,0,0,1,5,2,9,4,1,0.499519109725952,0.00346140271597685,3,0.00397826250826104,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948191964690423,10.14,4,0,0,1,5,2,9,4,1,0,0.0041076745200884,2,0.00847969515227164,"mocmod",383
2.33609544309968,1,1,1,13,36.5,0.2,5,7.3,182.48,0.940263209843995,10.1658747983845,4,0,0,1,5,2,9,4,1,0,0.00410496781355353,3,0.00847698844573676,"mocmod",383
2.33056376872188,1,1,1,13,36.5,0.2,5,7.3,182.48,0.940137094922061,10.14,4,0,0,0.976655739785967,5,2,9,4,1,0,0.00420569105459402,3,0.00837559687972935,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948221449198767,10.14,4,0,0,0.948827532885532,5,2,9,4,1,0,0.00432932493242773,3,0.00825829390128224,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.94824507204714,10.14,4,0,0,0.897022230517121,5,2,9,4,1,0,0.00455369012409242,3,0.00803412833651047,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948224389777585,10.14,4,0,0,0.876951792465577,5,2,9,4,1,0,0.00464048774866203,3,0.00794715593465979,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.947974199898086,10.14,4,0,0,0.87592969743503,5,2,9,4,1,0,0.0046438552770271,3,0.00794167415540108,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948240374336719,10.14,4,0,0,0.851184633869973,5,2,9,4,1,0,0.00475210142920799,3,0.00783567733299273,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948221449198767,10.14,4,0,0,0.837656897698277,5,2,9,4,1,0,0.00481058309341152,3,0.00777703574029845,"mocmod",383
1.04043572914142,1,1,1,13,36.5,0.2,5,7.3,182.48,0.941138781301613,10.14,4,0,0,0.771766634532421,5,2,9,4,1,0,0.00514511117109515,3,0.00754108534901363,"mocmod",383
1.77105712445655,1,1,1,13,36.5,0.2,5,7.3,182.48,0.941287166774369,10.14,4,0,0,0.383481762703739,5,2,9,4,1,0,0.00679931616837976,3,0.00583351656423172,"mocmod",383
1.72548449959287,1,1,1,13,36.5,0.2,5,7.3,182.48,0.941297751418583,10.14,4,0,0,0.372039436029932,5,2,9,4,1,0,0.00685059816811781,3,0.00578573080056019,"mocmod",383
1.68764142061029,1,1,1,13,36.5,0.2,5,7.3,182.48,0.941651437881719,10.14,4,0,0,0.367028804456215,5,2,9,4,1,0,0.00687519812571734,3,0.00576694866661239,"mocmod",383
1.69788908701068,1,1,1,13,36.5,0.2,5,7.3,182.48,0.941651437881719,10.14,4,0,0,0.362711040299758,5,2,9,4,1,0,0.00689350671238551,3,0.00574787401383072,"mocmod",383
1.7170372451736,1,1,1,13,36.5,0.2,5,7.3,182.48,0.948267558658751,10.14,4,0,0,0.352285394111108,5,2,9,4,1,0,0.00696587871406435,3,0.0057299806805429,"mocmod",383
1.01663593379238,1,1,1,13,36.5,0.2,5,7.3,182.48,0.948108403569059,10.14,4,0,0,0.341613807354013,5,2,9,4,1,0,0.00703758289444042,3,0.00570929017038134,"mocmod",383
1.00881987780746,1,1,1,13,36.5,0.2,5,7.3,182.48,0.949366581896328,10.14,4,0,0,0.338564591290928,5,2,9,4,1,0,0.00705639128087868,3,0.00570169841774527,"mocmod",383
2.27636066699025,1,1,1,13,36.5,0.2,5,7.3,182.48,0.94022768761807,10.14,4,0,0,0.301065405796384,5,2,9,4,1,0,0.00713273329694302,3,0.00545337216112958,"mocmod",383
1.96623979620209,1,1,1,13,36.5,0.2,5,7.3,182.48,0.948148970208877,10.14,4,0,0,0.277535079738862,5,2,9,4,1,0,0.00727965748729629,3,0.00539657058475106,"mocmod",383
1.00521169173174,1,1,1,13,36.5,0.2,5,7.3,182.48,0.948105821603081,10.14,4,0,0,0.26851884568957,5,2,9,4,1,0,0.00735442740096996,3,0.00539327786596332,"mocmod",383
1.57518038300004,1,1,1,13,36.5,0.2,5,7.3,182.48,0.94834178292056,10.14,4,0,0,0.259020930990524,5,2,9,4,1,0,0.00737523686528566,3,0.00533185430258166,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948339596928693,10.14,4,0,0,0.234927270901594,5,2,9,4,1,0,0.00742030146576267,3,0.00516831578540559,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948337734913535,10.14,4,0,0,0.219785118198773,5,2,9,4,1,0,0.00748584404280475,3,0.00510275747324577,"mocmod",383
7,1,1,1,1.14590019900262,36.5,0.2,5,7.3,182.48,0.948319931801814,10.14,4,0,0,0.198090931688207,5,2,9,4,1,0,0.00757793784995112,3,0.00500702282575519,"mocmod",383
7,1,1,1,1.14590019900262,36.5,0.2,5,7.3,182.48,0.94834237993186,10.14,4,0,0,0.195518055923289,5,2,9,4,1,0,0.00758917069019324,3,0.00499597968534868,"mocmod",383
7,1,1,1,1.13842384139055,36.5,0.2,5,7.3,182.48,0.948322054518419,10.14,4,0,0,0.191387469379425,5,2,9,4,1,0,0.00760705556544917,3,0.00497810190654518,"mocmod",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.948344345967741,10.14,4,0,0,0.190749253410359,5,2,9,4,1,0,0.00761156836080861,3,0.00497708902251876,"mocmod",383
7,1,1,1,1.00916219945584,36.5,0.2,5,7.3,182.48,0.94834237993186,10.14,4,0,0,0.190510595988931,5,2,9,4,1,0,0.00761248360836592,3,0.00497593797205505,"mocmod",383
2.11046979651132,1,1,1,13,36.5,0.2,5,7.3,182.48,0.939333447521116,10.14,4,0,0,0.186084090336641,5,2,9,4,1,0,0.00763291008393297,3,0.00495803972335985,"mocmod",383
