"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,12.9998310357491,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.493371255984,0.889061114906399,5,2,9,4,1,0,0.00697115471372535,3,0.0103826655182584,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4940030256683,0.837341920601395,5,1.93662471429848,9,4,1,0,0.00720457969516799,3,0.010168305267623,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.551615230351,0.795872768565696,5,1.99943963970144,9,4,1,0,0.00739756922572924,3,0.0100022545208189,"mocmod",383
7,1,1,1,13.0000262196193,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5138607567291,0.786986686943678,5,2,9,4,1,0,0.00742109720475308,3,0.00994884672822357,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5663632131661,0.758971064525797,5,2.01881203164448,9,4,1,0,0.00756579510723004,3,0.00985098512924701,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5072417732895,0.701129626450237,5,1.99894836544151,9,4,1,0,0.00779032168987507,3,0.00957472004024217,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,6.12685092307115,4,0,16.5091302050473,0.685451891056117,5,2,9,4,1,0,0.0078600284243214,3,0.00950868880590824,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4952891829538,0.673465472218388,5,1.99994084281735,9,4,1,0,0.00790523062307191,3,0.00945011248658318,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4936871985218,0.587925611299148,5,2.0003183317305,9,4,1,0,0.0082749405712645,3,0.00907921757833214,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.494860528843,0.586682961822478,5,2.01306740918363,9,4,1,0,0.00828264976220123,3,0.00907616789934098,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.384922172706,0.376596309658701,5,1.98832512032104,9,4,1,0,0.00914864597165349,3,0.00812323205542721,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8992434093173,0.342177678370056,5,3.37639311628684,9,4,1,0,0.00930646623064921,3,0.00798305550672903,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,184.529013488483,0.01,10.14,4,0,16.4922593008296,0.241431291889486,5,2,9,4,1,0,0.00977435283028061,3,0.00757867901994858,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8635736858076,0.208964602430711,5,3.30665913250843,9,4,1,0,0.00985889110796015,3,0.00738212041919715,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.296370548983,0.181144554689065,5,1.96187330415138,9,4,1,0,0.00996378406515151,3,0.00724614716217514,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8638611177897,0.156888957531579,5,3.49729297741868,9,4,1,0,0.0101123716167153,3,0.00718472954354424,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7797860293847,0.1149914098371,5,3.28282828282828,9,4,1,0,0.0102292354816149,3,0.0069388440777557,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7848617160984,0.0600854408295753,5,3.27406025625903,9,4,1,0,0.0104676364820314,3,0.00670186872312873,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7114722487045,0.0302751841646068,5,3.17376185219917,9,4,1,0,0.0105531073551377,3,0.00652924213593225,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7548284411976,0.00393980189822102,5,3.28319696929387,9,4,1,0,0.0107002104379108,3,0.00644833325103097,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7535415529627,0,5,3.28282828282828,9,4,1,0,0.0107167053878668,3,0.00643071736204137,"mocmod",383
7,1,1,1,13.0000451117682,36.5,0.200051479449754,5,7.3,182.48,0.01,10.14,4,0,16.512754513554,0.922398897083234,5,2,9,4,1,0,0.00683568773061488,4,0.0105358373418737,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.615421603963,0.01,10.14,4,0,16.5066824299819,0.896362684181429,5,2.00002902601153,9,4,1,0,0.00694478998068714,4,0.0104195178352204,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,181.501284061409,0.01,10.14,4,0,16.497842477771,0.74432574157855,5,2.0000262854098,9,4,1,0,0.00759949793484157,4,0.00975788862398195,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99967342830825,7.3,182.48,0.01,10.14,4,0,16.4609952968951,0.719824865085481,5,2.07473742012191,9,4,1,0,0.00770213647220211,4,0.0096483983605367,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.1726878953588,4,0,16.3848106792538,0.579594845546211,5,1.98810361038965,9,4,1,0,0.00826986317940928,4,0.00900201234446014,"mocmod",383
7,1,1,1,13.0000135516459,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8248961855176,0.291224821188422,5,3.321612270948,9,4,1,0,0.00948975599333368,4,0.00772519499078464,"mocmod",383
7,1,1,1,13,36.5,0.2,5.00001893351155,7.3,0,0.01,10.14,4,0,16.3418500542156,0.251385173582034,5,2,9,4,1,0,0.00967607914669191,4,0.00756658613023474,"mocmod",383
7,1,1,1,13,36.5,0.199907750790279,5,7.3,182.48,0.01,10.14,4,0,16.460749219928,0.161275610436201,5,1.99941144565686,9,4,1,0,0.0101111836700619,4,0.00722152127571868,"mocmod",383
7,1,1,1,13,36.5,0.20001647123653,5.00001329124725,7.3,182.48,0.01,10.14,4,0,16.5278718733178,0.991427679880862,5,1.99996191505401,9,4,1,0,0.00654198883030841,5,0.0108397902406809,"mocmod",383
7,1,1,1,13.0008593686804,36.5,0.2,5,7.3,182.48,0.01,0.011360555459408,4,0,16.5081562105911,0.935715618110347,5,2.00348100584935,9,4,1,0,0.00677867544564041,5,0.0105941213428483,"mocmod",383
7,1,1,1,13,36.5,0.199994341879801,5.00001386059842,7.3,182.48,0.01,10.14,4,0,16.5644237847194,0.867059093710029,5,2.00109255639585,9,4,1,0,0.00709466313924198,5,0.0103156802537631,"mocmod",383
7,1,1,1,13,36.5,0.199984896248946,5,7.3,24.7368985174329,0.01,10.14,4,0,16.5648313409429,0.849035398494026,5,2.01674285132697,9,4,1,0,0.00717885764044095,5,0.0102438254457326,"mocmod",383
7,1,1,1,13.0000012005989,36.5,0.2,4.99999999991627,7.3,182.48,0.01,10.14,4,0,16.4943821771008,0.811683695583047,5,1.99928033152179,9,4,1,0,0.00730662318000271,5,0.0100481996180998,"mocmod",383
7,1,1,1,13,36.5,0.199908083630682,5,7.3,182.2980214057,0.01,10.14,4,0,16.497045279089,0.7927866509581,5,1.99920152756196,9,4,1,0,0.00739168067292844,5,0.00996964633505194,"mocmod",383
7,1,1,1,13.0002139566219,36.5,0.2,5.00020460688317,7.3,166.948314737952,0.01,10.14,4,0,16.4458209695226,0.781025222201433,5,2,9,4,1,0,0.0074205683960545,5,0.00989670350617222,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99960712481134,7.3,181.642790284284,0.01,10.14,4,0,16.4960642227926,0.711487559189038,5,1.9925473721922,9,4,1,0,0.00774222041921942,5,0.00961629784091814,"mocmod",383
7,1,1,1,12.9996683954813,36.5,0.2,4.99999147295905,7.3,182.476010933842,0.01,10.14,4,0,16.4512992747701,0.701088697782955,5,2,9,4,1,0,0.00776833682359529,5,0.00955238081320671,"mocmod",383
7,1,1,1,13.0000057916179,36.5,0.2,4.99999997404893,7.3,23.2104235469847,0.01,10.14,4,0,16.4442162346399,0.69062497792706,5,2,9,4,1,0,0.00781437061418119,5,0.00950781962668529,"mocmod",383
7,1,1,1,13.0022366641836,36.5,0.2,4.99963378776823,7.3,185.057556550177,0.01,10.14,4,0,16.4925443196063,0.686656342794595,5,2,9,4,1,0,0.00784729074043718,5,0.00950637927560392,"mocmod",383
7,1,1,1,13.0021764342624,36.5,0.2,4.9997269749109,7.3,181.548891413943,0.01,10.14,4,0,16.4931408737172,0.684826695426266,5,2,9,4,1,0,0.00785536597204707,5,0.00949861340445772,"mocmod",383
7,1,1,1,12.9999108454176,36.5,0.2,4.9999696883502,7.3,181.45064865368,0.01,10.14,4,0,16.4992748883075,0.68099947663564,5,2,9,4,1,0,0.00787421360900061,5,0.00948432494798593,"mocmod",383
7,1,1,1,13.0021263836591,36.5,0.2,4.99998623410074,7.3,182.472017866371,0.01,10.14,4,0,16.5138162338757,0.675747374976614,5,2,9,4,1,0,0.00790266677598913,5,0.00946730537333785,"mocmod",383
7,1,1,1,12.9996838611391,36.5,0.2,4.99996777366883,7.3,182.474341625449,0.01,10.14,4,0,16.4423018704589,0.64323353726973,5,2,9,4,1,0,0.00801526192540976,5,0.00929839543438719,"mocmod",383
7,1,1,1,12.9996596543849,36.5,0.2,4.99999887512376,7.3,0,0.01,10.14,4,0,16.4587315527886,0.609670611295325,5,2,9,4,1,0,0.00817105404421025,5,0.00916359944951318,"mocmod",383
7,1,1,1,13.0001920067216,36.5,0.2,5,7.3,172.493677842968,0.01,1.51579844034167,4,0,16.4485343893461,0.608073325262492,5,2,9,4,1,0,0.00817281175870805,5,0.00915152784770939,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99960712481134,7.3,18.4262618755755,0.01,10.14,4,0,16.3989247140699,0.383343957668218,5,1.9925473721922,9,4,1,0,0.00912814586034764,5,0.00816115313900895,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,0,4,0,15.8631381820884,0.33949178268124,5,3.36278208546206,9,4,1,0,0.00930909146673205,5,0.0079624262346836,"mocmod",383
7,1,1,1,13.0000265171693,36.5,0.2,4.99971949273741,7.3,183.586834960533,0.01,10.14,4,0,16.434624164743,0.232358009285034,5,2,9,4,1,0,0.00979105748690054,5,0.0075168271172226,"mocmod",383
7,1,1,1,13,36.5,0.199996125049676,5,7.3,179.819959098799,0.01,10.14,4,0,15.941629224705,0.170501451946407,5,2.93246409399975,9,4,1,0,0.0100014408196903,5,0.0071916558410199,"mocmod",383
7,1,1,1,13.000000596344,36.5,0.200000083708809,5,7.3,182.48,0.01,10.14,4,0,15.8394773773049,0.0532830390549983,5,3.27125756074054,9,4,1,0,0.0105181692243118,5,0.0066935062119496,"mocmod",383
7,1,1,1,13,36.5,0.200077556413253,4.99997739922317,7.3,182.48,0.01,10.14,4,0,16.5648831851214,0.97995896479468,5,2.00020490647109,9,3.99992559424633,1,0,0.00660768807108938,6,0.0108061932469495,"mocmod",383
7,1,1,1,12.9999784335607,36.5,0.200000849447468,5,7.3,181.35982478106,0.01,10.14,4,0,16.5078029445068,0.957420710484071,5,1.99920746835896,9,4,1,0,0.00668106468247508,6,0.0106844334573775,"mocmod",383
7,1,1,1,12.9999743325703,36.5,0.2,4.99999999989006,7.3,185.550190220193,0.01,10.14,4,0,16.4948977878393,0.810361184361619,5,1.99928033152179,9,4,1,0,0.0073126196254084,6,0.0100427457499,"mocmod",383
7,1,1,1,12.9999980909969,36.5,0.200046347253184,4.99974123407833,7.3,182.48,0.01,10.14,4,0,16.5044325960799,0.789758844850145,5,2.00013597193018,9,4,1,0,0.00740662826600435,6,0.0099583791566304,"mocmod",383
7,1,1,1,13.0000265171693,36.5,0.200008147397126,4.99970006969743,7.3,183.258198994064,0.01,10.14,4,0,16.43291428275,0.754496548234055,5,2,9,4,1,0,0.00753024020655586,6,0.00977668982777853,"mocmod",383
7,1,1,1,13.0000959052833,36.5,0.200000385616963,4.99999997317633,7.3,13.8689845838973,0.01,10.14,4,0,16.4428018980548,0.752701708114493,5,2,9,4,1,0,0.00754530097414785,6,0.00977621085407562,"mocmod",383
7,1,1,1,13.0002011206271,36.5,0.2,4.99971949273741,7.3,165.654162460448,0.01,10.14,4,0,16.4362184634849,0.720183129465876,5,1.90298613173677,9,4,1,0,0.00769445299283587,6,0.00964381673727777,"mocmod",383
7,1,1,1,13,36.5,0.199999669371504,4.9996367214964,7.3,181.082838154084,0.01,10.14,4,0,16.4491477027155,0.712705598040879,5,1.99962251605496,9,4,1,0,0.00771745374652167,6,0.00960207695914541,"mocmod",383
7,1,1,1,13.0001002540037,36.5,0.200000302159545,4.99999997253412,7.3,215.048062767966,0.01,10.14,4,0,16.433594543682,0.691850745827385,5,2,9,4,1,0,0.00780208293880691,6,0.00950614466040474,"mocmod",383
7,1,1,1,12.9997092953215,36.5,0.200000268471977,5,7.3,27.3941202594893,0.01,10.14,4,0,16.4002814942086,0.610937165188373,5,1.9925473721922,9,4,1,0,0.00814305814345129,6,0.00914656938332607,"mocmod",383
7,1,1,1,12.9997450094037,36.5,0.2,4.99963606021686,7.3,181.569640345461,0.01,10.14,4,0,16.4613936807385,0.590397353876482,5,2.07075896063026,9,4,1,0,0.00826204301068593,6,0.00908772038638848,"mocmod",383
7,1,1,1,13,36.5,0.2,4.9995759363184,7.3,30.0197109362481,0.01,0,4,0,15.8644752449148,0.344632272540403,5,3.36213783267867,9,4,1,0,0.0092867994457278,6,0.00798464061938638,"mocmod",383
7,1,1,1,12.9997155482407,36.5,0.2,5,7.3,182.698491136467,0.01,0,4,0,15.7012848867806,0,5,3.25978734732603,9,4,1,0,0.010695927239662,6,0.00640993921383662,"mocmod",383
7,1,1,1,13.0057135808025,36.5,0.200077378170686,4.99998477777249,7.3,178.755382441191,0.01,10.14,4,0,16.5272439205053,0.969560695554251,5,1.99991504874707,9,4,1,0,0.00663801282643087,7,0.010746489697179,"mocmod",383
7,1,1,1,13.0004718732844,36.5,0.2,4.99962046418554,7.3,0,0.01,10.1084862529134,4,0,16.4616749132395,0.595695590904929,5,2.06540739461549,9,4,1,0,0.008242479246433,7,0.00911402880420003,"mocmod",383
7,1,1,1,12.9999798069573,36.5,0.19999995325837,4.99961758250383,7.3,22.1198161673263,0.01,10.14,4,0,16.4681220512569,0.587925611299148,5,2.00031849309825,9,4,1,0,0.00826861266865367,7,0.00907288967572131,"mocmod",383
7,1,1,1,12.999747762995,36.5,0.2,4.99960778374249,7.3,10.6621855398998,0.01,2.57508008986422,4,0,16.3974355765323,0.550144478580451,5,1.99426087241859,9,4,1,0,0.00840775720366412,7,0.0088849248365439,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99966948397348,7.3,182.287481212071,0.01,10.14,4,0,16.5744741144475,0.314888882830702,5,1.99852414671722,9.015069101956,4.01001992860636,1,0,0.00948964310952426,7,0.00792996575755773,"mocmod",383
7,1,1,1,13.0083535366936,36.5,0.2,4.99964477073957,7.3,179.843651866847,0.01,2.44564699689858,4,0,16.4861526834189,0.136920314866025,5,1.99901354180103,9,4,1,0,0.010227192959764,7,0.00712666220550587,"mocmod",383
7,1,1,1,13.0009287345421,36.5,0.200053335258605,4.99963063877267,7.3,185.132824652678,0.01,2.19348136127119,4,0,16.5057460629729,0.891462720765431,5,1.99906779057265,9,4,1,0,0.00696974496182233,8,0.010402048890676,"mocmod",383
7,1,1,1,12.9997335735856,36.5,0.20000025541237,4.99961335624343,7.3,24.0682931934507,0.01,10.620242716567,4,0,16.465750519834,0.587925611299148,5,2.00031662835956,9,4,1,0,0.00826779516317941,8,0.00907207217024705,"mocmod",383
7,1,1,1,13.0020905879479,36.5,0.2,5.00009659519396,7.3,19.3914805824415,0.01,10.1629910154599,4,0,16.4492232481345,0.31895698896615,5,1.95631029473266,9,3.99057821230224,1,0,0.00943215258400837,8,0.00790769693018424,"mocmod",383
6.95666021477513,1,1,1,13.008100801879,36.5,0.200001026405551,4.9996456034061,7.3,179.843651866847,0.01,10.14,4,0,16.4885332903523,0.146636910736981,5,2.00012778080534,9.01138146867792,4.19244757214014,1,0,0.0101914643402675,10,0.00717505995718646,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.515880778554,1,5,2,9,4,1,0.000162422657012939,0.00649975630797086,1,0.0108717769401541,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5066824299819,1,5,2,9,4,1,0.000353157520294189,0.00649613633608104,1,0.0108681569682643,"mocmod",383
7,1,1,1,13.0015752235597,36.5,0.199896563958259,4.99961381017057,7.3,165.697346562273,0.01,10.14,4,0,16.4362184634849,0.791545153921898,5,1.90353601902532,9,4,1,0.000453174114227295,0.00738797276136339,7,0.00995518953139855,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.497842477771,1,5,2,9,4,1,0.000536441802978516,0.00649265740959111,1,0.0108646780417743,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4976432425982,1,5,2,9,4,1,0.000540554523468018,0.00649257900141607,1,0.0108645996335993,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4961779464422,0.998324478990904,5,2.00007643870447,9,4,1,0.000554442405700684,0.00649926687770955,3,0.0108567808344894,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4964705785617,1,5,2,9,4,1,0.000564873218536377,0.00649211750435329,1,0.0108641381365365,"mocmod",383
7,1,1,1,13.0019472299513,36.5,0.2,4.99971949273741,7.3,155.809681673157,0.01,10.14,4,0,16.4362184634849,0.894410623066011,5,2.01524595860791,9,4,1,0.000712811946868896,0.00692847995386527,6,0.0103863068463603,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4861526834189,1,5,2,9,4,1,0.000778734683990479,0.00648805693955881,1,0.010860077571742,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,187.18192153176,0.01,10.14,4,0,15.6992099209053,0.299356353710875,5,3.46961524804093,9,4,1,0.000831246376037598,0.00942688076407234,4,0.00773272264050557,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4727997239061,1,5,2,9,4,1,0.00105559825897217,0.00648280193778279,1,0.010854822569966,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0.760612871182013,4,0,15.7534398559363,0.338764973481416,5,3.28987032046962,9,4,1,0.00127440690994263,0.00925410043166334,4,0.00790114247927009,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.9389078934886,0.721176810580413,5,3.25069820187146,9,4,1,0.0013083815574646,0.00766297030240699,3,0.00962093734654185,"mocmod",383
7,1,1,1,13.0007822584773,36.5,0.2,4.99973467566583,7.3,181.001193062577,0.01,10.14,4,0,16.4171570749732,0.914639494345635,5,2,9,4,1,0.0013962984085083,0.00683059418846182,5,0.0104635628236376,"mocmod",383
7,1,1,1,12.9997450094037,36.5,0.200003311087939,5.00002340628613,7.3,182.48,0.01,10.14,4,0,15.8957939194069,0.637535437012169,5,3.2360935695377,9,4,1,0.00150120258331299,0.00800603962363839,6,0.00923983893125166,"mocmod",383
7,1,1,1,13.0000141433219,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4449160899956,1,5,2,9,4,1,0.00163364410400391,0.0064718286186041,2,0.0108438492507873,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.433975624175,1,5,2,9,4,1,0.00186049938201904,0.00646752287452775,1,0.010839543506711,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4329014019014,1,5,2,9,4,1,0.00188273191452026,0.00646710011881205,1,0.0108391207509953,"mocmod",383
7,1,1,1,13.0000466102105,36.5,0.199999958518229,4.99999500462774,7.3,33.8671630430923,0.01,10.14,4,0,16.3982223414351,0.929723510320452,5,2,9,4,1,0.00195592641830444,0.00676097878206447,6,0.0105245449581477,"mocmod",383
7,1,1,1,13.0004810019559,36.5,0.200000022211591,4.99960782743899,7.3,165.740309140127,0.01,10.14,4,0,15.9278563625354,0,5,2.00005759612502,9.10979103292703,4.12878552682788,1,0.00266790390014648,0.0106040840377091,9,0.00631809601188369,"mocmod",383
7,1,1,1,12.9999872989265,36.5,0.2,4.99998148601994,7.3,184.458344774071,0.01,10.14,4,0,15.9843503182457,0.136920314866025,5,2.02281918746108,9,4,1,0.00281274318695068,0.010030246402103,6,0.0069297156478449,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,180.060886228871,0.01,10.7860018722666,4,0,15.9782930330605,0.149745657952762,5,2,9,4,1,0.00320875644683838,0.00996920024951927,4,0.00697971142674806,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.9090106089152,0,5,2,9,4,1,0.0032198429107666,0.0105899294013834,2,0.00630394137555797,"mocmod",383
7,1,1,1,13.008244758631,36.5,0.2,4.99963887229804,7.3,178.778834457739,0.01,2.47879116746536,4,0,15.9867257493832,0.164374570191351,5,1.97411964050738,9,4,1,0.0033574104309082,0.00991545814236962,7,0.00705262656841737,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.9049604527202,0.00604540645360384,5,1.98119082015548,9,4,1,0.00348407030105591,0.0105649208123072,3,0.00633127396789828,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8664314834065,0.00079453250476753,5,2.09093602370613,9,4,1,0.0035167932510376,0.0105830569881888,3,0.00630394803166872,"mocmod",383
7,1,1,1,13.0069213984768,36.5,0.200000001395831,5.00000746350551,7.3,181.9532741145,0.01,10.14,4,0,15.8805035553189,0.0184227028188707,5,2.07204626174735,9,3.9967241016635,1,0.00351834297180176,0.0105097158773474,8,0.00638323177203166,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.903275608657,1,5,3.39499630539007,9,4,1,0.00376105308532715,0.00646306314989945,2,0.0108350837820827,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.941629224705,1,5,3.26186330468068,9,4,1,0.00383454561233521,0.00645865038948384,2,0.0108306710216671,"mocmod",383
7,1,1,1,13.00086465454,36.5,0.199995180811195,4.99973859221214,7.3,182.48,0.01,10.14,4,0,15.8561076316425,0.898733088373101,5,3.38179366644922,9,4,1,0.00386011600494385,0.00688119615541565,6,0.0103764469899634,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8662190288088,0,5,2,9,4,1,0.00410687923431396,0.0105730889526992,2,0.00628710092687382,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8662190288088,0.00519932496651726,5,2,9,4,1,0.00415641069412231,0.0105505810524113,2,0.00630960882716177,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.9074684839421,1,5,3.28282828282828,9,4,1,0.0044059157371521,0.00644827836345886,2,0.0108202989956421,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99999964067933,7.3,185.960070958809,0.01,10.14,4,0,15.9770793954883,0.275913243784291,5,2,9,4,1,0.00443577766418457,0.00942236529652441,4,0.00752523652424263,"mocmod",383
7,1,1,1,12.9999081384318,36.5,0.20000110250522,4.99999522020918,7.3,19.0943166363234,0.01,10.14,4,0,15.9770758604661,0.316863603706966,5,2.03829387852449,9.10784716268428,4.02296440206926,1,0.00454473495483398,0.00925707926078448,9,0.00771449905926179,"mocmod",383
7,1,1,1,13,36.5,0.2,4.99959670420031,7.3,165.599037444373,0.01,2.48130328700106,4,0,15.8992434093173,1,5,3.28282828282828,9,4,1,0.00459432601928711,0.00644798416830997,5,0.0108200048004932,"mocmod",383
7,1,1,1,12.9997346218301,36.5,0.2,5,7.3,179.204779269616,0.01,0,4,0,15.8089445424283,0.00678979721563462,5,2.10331230761869,9,4,1,0.00470554828643799,0.0105395238491775,6,0.00631232194643119,"mocmod",383
7,1,1,1,13,36.5,0.2,5.00003253106985,7.3,176.615557154468,0.01,10.14,4,0,15.9073854334113,0.154281629625483,5,2,9.00042208912065,4,1,0.00472354888916016,0.00992155712480334,5,0.00697134078404703,"mocmod",383
7,1,1,1,13.0002071998485,36.5,0.2,4.99968615489966,7.3,182.48,0.01,10.14,4,0,15.8422615161532,0.761879631797329,5,3.05711134358901,9,4,1,0.0049625039100647,0.00742051529055997,5,0.00973088771319627,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8248961855176,0,5,2,9,4,1,0.00496351718902588,0.0105568265192907,2,0.00627083849346523,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8771070867404,1,5,3.28282828282828,9,4,1,0.00503528118133545,0.00643632976164785,2,0.0108083503938311,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8740534009501,1,5,3.28282828282828,9,4,1,0.00509858131408691,0.00643512799628371,2,0.0108071486284669,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8662190288088,1,5,3.28282828282828,9,4,1,0.00526100397109985,0.0064320448116551,2,0.0108040654438383,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8616793845469,1,5,3.28282828282828,9,3.99085193530416,1,0.00536417961120605,0.00643054617295437,3,0.0108025668051376,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.810256122338,0.0102467307780734,5,2,9,4,1,0.00536459684371948,0.0105067068413141,2,0.00630943509928153,"mocmod",383
7,1,1,1,13,36.5,0.2,5.0000002395539,7.3,187.461008046778,0.01,10.14,4,0,15.904439417288,0.219159971946347,5,2,9,4,1,0.0054008960723877,0.0096394965213826,4,0.00725099743015758,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.8974667454955,0.261353269986197,5,2,9,4,1,0.00594800710678101,0.00945398692469395,2,0.0074307977732079,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,10.5717341054092,0.01,0.111890465250556,4,0,15.9357080042365,0.312606900127599,5,1.9380602768473,9,4,1,0.00609457492828369,0.00926316694346794,5,0.00768373216550051,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,15.7602295475076,0,5,2,9,4,1,0.00630396604537964,0.0105313772323918,2,0.00624538920656637,"mocmod",383
