"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,22.979797979798,114,70,19,0.272398493860203,0.000719691329447427,3,0.0112236014105441,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1545.92939393939,60,2.22222222222222,9,0,21,25,114,70,19,0.272761165255377,0.00112496112992725,3,0.0108124116041443,"mocmod",469
76,10,4,7,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,22.979797979798,114,70,18.6923920432469,0.272963567431926,0.000348439029449637,3,0.0115991133918637,"mocmod",469
54.416269585394,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.27313407400935,0.000806747791530464,1,0.0114540425008301,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,22.979797979798,114,70,19,0.273769092224037,0.000477575071596193,2,0.011579339509951,"mocmod",469
78.2121212121212,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.22222222222222,9,0,21,25,114,70,19,0.273780870649542,0.000924434597903986,2,0.0111590656292338,"mocmod",469
56.0628860330589,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.273889466061369,0.000745201239700272,1,0.0113924959489999,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.5858585858586,25,114,70,19,0.273931886872732,0.00146391450739277,1,0.0104542182074387,"mocmod",469
65.3434343434343,10,4,7,184,1024.68363636364,0.03,25.7942301914385,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1404944204132,25,114,70,19,0.274254373996477,0.00502870587341087,4,0.0069129265419825,"mocmod",469
76.0009775247186,10,4,7,184,1016.34,0.03,26.7462502208847,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,25,114,70,19,0.275961206805531,0.00412755557011623,3,0.00779065021974841,"mocmod",469
76,10,3.50505050505051,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.276182981673466,0.000190072770717932,1,0.0121082054855494,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.03,25.4039259359735,34.57,29880.26,0.34,1660.01,60,3,9,0,18.2765616702301,25,114,70,19,0.276634726787328,0.00505562169807402,3,0.00686251101675746,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,61.1313131313131,19,0.277432336174318,0.000279126518386267,1,0.0118195800716655,"mocmod",469
65.3434343434343,10,3.9629170689887,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,60,3,9,0,20.979797979798,25,114,70,18.940840741325,0.277479307174548,0.000447697803409126,5,0.0115117203422302,"mocmod",469
65.3434343434343,10,4,7,184,1024.68363636364,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,19,0.277519096003506,0.000833757608575413,4,0.011127114826058,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,21,25,114,61.1313131313131,19,0.277581867740418,0.000314621558847429,2,0.0117840850312043,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,18.9603797653225,0.277731291153245,0.000579533282361965,3,0.0113385994324695,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.277816038690831,0.000646031972562585,2,0.0112913407615089,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.278039794011928,0.000398316724847337,1,0.0115198159899841,"mocmod",469
76,10,4,6.73737373737374,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.5151515151515,25,114,70,19,0.278195981796604,0.000837699303712776,3,0.0110996734303587,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.66666666666667,9,0,21,25,114,70,19,0.278457273345675,0.000360750360750361,1,0.0115573823540811,"mocmod",469
66.7535636161076,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.278654284879299,0.00034560949330539,1,0.0115725232215261,"mocmod",469
65.8101797051585,10,4,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.279058858186034,0.000562445684426033,2,0.0114885488912011,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.5151515151515,25,114,70,19,0.279449551630191,0.000749628793107054,2,0.0111877439409645,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.5151515151515,25,114,70,19,0.279678080870501,0.000501913545391806,1,0.0114162191694397,"mocmod",469
76.4552818400846,10,4,6.73737373737374,184,1016.34,0.03,25.5942085325213,34.6334524263182,29880.26,0.34,1660.01,60,3,9,0,18.2745540155415,25,114,70,19,0.280027359626249,0.00468422965543272,5,0.00726793773384629,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.6811933881972,25,114,70,19,0.280678623313828,0.000330027548450099,1,0.0115881051663814,"mocmod",469
76,10,4,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1545.92939393939,55.9090909090909,3,9,0,21,25,114,70,19,0.281256332830286,0.000305943295285907,4,0.0116249933365199,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,44.7272727272727,3,9,0,21,25,114,70,19,0.281336997664746,0.000656976266732364,1,0.0112611564480991,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,44.7272727272727,3,9,0,21,25,114,70,18.9909244630587,0.28133703960607,0.000658176734581742,2,0.0112599559802497,"mocmod",469
76,10,4,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.281345232297339,8.8070510605722e-05,1,0.0118300622042258,"mocmod",469
78.2121212121212,10,4,7,184,1016.34,0.03,26.3713263116275,34.57,29880.26,0.34,1660.01,60,2.99823225279789,9,0,18.6565656565657,25,114,70,19,0.281384176699757,0.00390356324204401,4,0.00817993698509376,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,19,0.282083522858654,0.000423691033447131,2,0.0115136817006244,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,2.97969815628924,9,0,21,25,114,70,19,0.282108659568204,0.000269686940042907,2,0.0116676857940286,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1545.92939393939,55.9090909090909,3,9,0,21,25,114,70,19,0.282230545822728,0.000459186073908293,3,0.0114781866601632,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,19,0.282303511239008,0.000175975785731883,1,0.0117421569290996,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282357269529211,0.000247715247715248,1,0.0116896574863563,"mocmod",469
75.9728388699581,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282565032695436,1.01521753913127e-06,1,0.0119171174972924,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.5681801794839,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282573010714149,2.08784560817215e-07,1,0.0119183414993923,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,24.9999739533981,114,70,18.510521830423,0.282594485444833,6.47496059785088e-05,2,0.011853383108853,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.3847364259095,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282638147134596,7.02054343137617e-06,1,0.0119111121714001,"mocmod",469
76,10,4,7,184,1014.9359616148,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,21,25,114,70,19,0.282722333594192,3.74722647906697e-05,2,0.0118806604500408,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,21,25,114,70,19,0.282724099633842,3.54950404611616e-05,1,0.0118826376743703,"mocmod",469
76,10,4.06333945802199,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.3076696487762,3,9,0,21,25,114,70,19,0.283141346957732,0.000183154310435508,2,0.011734978404396,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9.77777777777778,0,21,25,114,70,19,0.284447058877287,0.000306091215182125,1,0.0116120414996494,"mocmod",469
76,10,4.75757575757576,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.292054384478318,0.000290927710282549,1,0.0116272050045489,"mocmod",469
76,10.040404040404,4.75757575757576,7,184,1016.34,0.0404040404040404,26.7753931352273,34.57,29880.26,0.34,1660.01,59.9999667584963,3,9,0,21,22.979797979798,114,70,19,0.29286623610114,0.00205259197739251,6,0.00991219799080014,"mocmod",469
76.0007486781311,10,4,7,184,1016.34,0.03,26.2589337882417,34.57,29880.26,0.34,1660.01,60,3,9,0,20.6925064873269,25,114,70,19,0.292999141715181,0.00176309052122113,3,0.0101550981611764,"mocmod",469
76.0007471738868,10,4,7,184,1016.34,0.03,26.1439393939394,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.295155657570933,0.00149766634203212,2,0.0104205222279154,"mocmod",469
646.840484554605,1,1,110.823791499564,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,39.4553124519775,2,9,4,1,0,0.0964126235080577,3,0.0970223131148051,"random",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,4.02299831593029,27.5360678526345,174.788597960963,9,4,86.2457991268314,0,0.0730087456292933,4,0.0713862329922702,"random",383
104.359717634698,1,1,1,390.146921181949,36.5,0.2,48.4886384082182,7.3,818413.865585951,0.01,10.14,4,0,0,1,10.2064962929467,2,9,4,1,0,0.0516866161538151,5,0.0509956243927663,"random",383
7,1,1,1,13,36.5,0.2,5,7.3,419412.587249204,0.01,7127.92249561006,4,0,120.903604632465,1,5,96.2431768988214,9,4,1,0,0.0729004165107101,4,0.0772724371428933,"random",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48727650832939,10.14,4,0,0,1,5,2,9,4,1,0,0.0104672181025453,1,0.0148392387347285,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48703457523131,10.14,4,0,0,0.977533860614667,5,2,9,4,1,0,0.010563451879071,2,0.014740960481944,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48727770337815,10.14,4,0,0,0.969814675978327,5,2,9,4,1,0,0.0105978955503382,2,0.014708571385797,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4861339074316,10.14,4,0,0,0.951239409343294,5,2,9,4,1,0,0.010673475087463,2,0.0146233261035709,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48747958509567,10.14,4,0,0,0.943616073534833,5,2,9,4,1,0,0.0107121624230574,2,0.0145960105317327,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48602347484098,10.14,4,0,0,0.936907332209966,5,2,9,4,1,0,0.0107350521014087,2,0.014560815869609,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4860529804515,10.14,4,0,0,0.936131178439299,5,2,9,4,1,0,0.0107385367442798,2,0.0145575805664136,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48518052457521,10.14,4,0,0,0.931936313741046,5,2,9,4,1,0,0.0107530099503589,2,0.0145357345976161,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4847881766004,10.14,4,0,0,0.915079414797154,5,2,9,4,1,0,0.0108243257538654,2,0.0144611032241192,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48592756857718,10.14,4,0,0,0.91133037661996,5,2,9,4,1,0,0.0108453696208538,2,0.0144496878861102,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48611535459828,10.14,4,0,0,0.90938992644585,5,2,9,4,1,0,0.0108545632889433,2,0.0144420811197919,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4860529804515,10.14,4,0,0,0.908231360907746,5,2,9,4,1,0,0.0108593151751523,2,0.0144368021355411,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48614110193304,10.14,4,0,0,0.903606586709486,5,2,9,4,1,0,0.0108797081817212,2,0.0144171538070601,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48483166493852,10.14,4,0,0,0.896186446321033,5,2,9,4,1,0,0.0109062972471395,2,0.0143794992327516,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48487404956456,10.14,4,0,0,0.894986651185055,5,2,9,4,1,0,0.010911670252924,2,0.0143744844018609,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48991122797957,10.14,4,0,0,0.774543539747762,5,2,9,4,1,0,0.0114543525564242,2,0.0138743692037395,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49091329280836,10.14,4,0,0,0.735623984897478,5,2,9,4,1,0,0.0116270694949613,2,0.0137101202994171,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49091329280836,10.14,4,0,0,0.672279793587867,5,2,9,4,1,0,0.0119012867733579,2,0.0134359030210205,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48772274546479,10.14,4,0,0,0.666740250644479,5,2,9,4,1,0,0.011911786482655,2,0.0133984413195523,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49078206875218,10.14,4,0,0,0.654811915271638,5,2,9,4,1,0,0.0119763508341736,2,0.0133597300401373,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48745766102452,10.14,4,0,0,0.649541264718639,5,2,9,4,1,0,0.0119851209078582,2,0.0133228667757006,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4903563075478,10.14,4,0,0,0.63588966983553,5,2,9,4,1,0,0.0120564663509141,2,0.013276016592063,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4904986697065,10.14,4,0,0,0.631891152387436,5,2,9,4,1,0,0.0120743774720325,2,0.0132593085144965,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49002696647146,10.14,4,0,0,0.48092171345449,5,2,9,4,1,0,0.0127259317425314,2,0.0126037680756193,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48568316980528,10.14,4,0,0,0.443684710081134,5,2,9,4,1,0,0.0128687770794177,2,0.0124242151149008,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48569603921756,10.14,4,0,0,0.194707107711695,5,2,9,4,1,0,0.0139466565749326,2,0.0113464443734509,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48726138820876,10.14,4,0,0,0.165488327893403,5,2,9,4,1,0,0.0140797588567655,2,0.0112265702066406,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49378250337832,10.14,4,0,0,0.143231116582371,5,2,9,4,1,0,0.0142036640405621,2,0.0111577722622031,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49294032744189,10.14,4,0,0,0.141605022145453,5,2,9,4,1,0,0.0142071449706655,2,0.011147174452593,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48736673072094,10.14,4,0,0,0.133034556973699,5,2,9,4,1,0,0.0142206964745068,2,0.011086522794774,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48912675383315,10.14,4,0,0,0.129642400777344,5,2,9,4,1,0,0.014242817746,2,0.0110792747485498,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48742361557953,10.14,4,0,0,0.122397646687972,5,2,9,4,1,0,0.0142669840603531,2,0.011040715919272,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48747866774958,10.14,4,0,0,0.109865552687793,5,2,9,4,1,0,0.0143214681610582,2,0.0109866970416205,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49412188021271,10.14,4,0,0,0.10160522876205,5,2,9,4,1,0,0.0143852966555624,2,0.0109790075800577,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4908547844831,10.14,4,0,0,0.0976866328082829,5,2,9,4,1,0,0.0143884558389951,2,0.0109482395257955,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49042757157274,10.14,4,0,0,0.0890852111893818,5,2,9,4,1,0,0.0144238863308696,2,0.0109091988348223,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48622593349126,10.14,4,0,0,0.0827247271311126,5,2,9,4,1,0,0.0144336677435924,2,0.0108639111214996,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48582638346114,10.14,4,0,0,0.0796187057948158,5,2,9,4,1,0,0.014445425507617,2,0.0108487769259026,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.49062119174305,10.14,4,0,0,0.0707792831440923,5,2,9,4,1,0,0.0145039508744971,2,0.0108307704949409,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48468260765198,10.14,4,0,0,0.0503679225672191,5,2,9,4,1,0,0.0145672194873718,2,0.0107173173712193,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48727161682749,10.14,4,0,0,0.044834606489586,5,2,9,4,1,0,0.0146021125579402,2,0.01070430294328,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48715285568721,10.14,4,0,0,0.0399307517576081,5,2,9,4,1,0,0.0146228395657364,2,0.0106825723343491,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48749298011868,10.14,4,0,0,0.0360090419371619,5,2,9,4,1,0,0.0146412537897701,2,0.0106670323608032,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48731940272228,10.14,4,0,0,0.0283281496133587,5,2,9,4,1,0,0.0146737709906016,2,0.010633048329394,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48726861401341,10.14,4,0,0,0.0276292078539195,5,2,9,4,1,0,0.0146765821153481,2,0.0106298080103358,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48985050722056,10.14,4,0,0,0.0177385894822008,5,2,9,4,1,0,0.0147303078993619,2,0.0105979007348542,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48568289700077,10.14,4,0,0,0.0113228684722741,5,2,9,4,1,0,0.0147404722107599,2,0.0105525176782009,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4871250110745,10.14,4,0,0,0.00716416987696814,5,2,9,4,1,0,0.0147645685889083,2,0.0105406080079051,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48747866774958,10.14,4,0,0,0.00529856395658834,5,2,9,4,1,0,0.0147741391079465,2,0.0105340260947322,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48452285220739,10.14,4,0,0,0,5,2,9,4,1,0,0.0147845874287102,2,0.0104985994028848,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48716082652471,10.14,4,0,0,1,5,2,9,4,1,1.8507356439823e-05,0.0104667293130718,1,0.0148387499452551,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4871486495116,10.14,4,0,0,1,5,2,9,4,1,2.07849208777589e-05,0.0104666778616284,1,0.0148386984938117,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48712978728903,10.14,4,0,0,1,5,2,9,4,1,2.43128973045348e-05,0.010466598163219,1,0.0148386187954022,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48694139358919,10.14,4,0,0,1,5,2,9,4,1,5.95515029357951e-05,0.0104658021447129,1,0.0148378227768961,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48567394981075,10.14,4,0,0,0.992426207758455,5,2,9,4,1,0.000125491793575239,0.0104932338032936,2,0.0147996804766756,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48619443809468,10.14,4,0,0,1,5,2,9,4,1,0.00019929613989067,0.0104626460391882,1,0.0148346666713715,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48610547894041,10.14,4,0,0,1,5,2,9,4,1,0.000215942134350611,0.0104622701607319,1,0.0148342907929151,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4860803524117,10.14,4,0,0,1,5,2,9,4,1,0.000220643914560337,0.010462163993796,1,0.0148341846259792,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4860529804515,10.14,4,0,0,1,5,2,9,4,1,0.000225765927420518,0.0104620483392551,1,0.0148340689714383,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48582638346114,10.14,4,0,0,1,5,2,9,4,1,0.00026817051041117,0.0104610909006682,1,0.0148331115328514,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48569603921756,10.14,4,0,0,1,5,2,9,4,1,0.000292564570112175,0.0104605401581001,1,0.0148325607902834,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48568316980528,10.14,4,0,0,1,5,2,9,4,1,0.000294973168596613,0.0104604857810676,1,0.0148325064132509,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4854739817609,10.14,4,0,0,1,5,2,9,4,1,0.000334126022782599,0.0104596019003714,1,0.0148316225325546,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.48501195151192,10.14,4,0,0,1,5,2,9,4,1,0.00042061485923095,0.0104576496873787,1,0.0148296703195619,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4847881766004,10.14,4,0,0,1,5,2,9,4,1,0.000462510173953934,0.0104567041729007,1,0.0148287248050839,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.44816444490773,10.14,4,0,0,1,5,2,9,4,1,0.00737311767377213,0.0103019581903398,1,0.0146739788225231,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.4090200644369,0,4,0,0,1,5,2,9,4,1,0.0148720485377256,0.0101397166888071,2,0.0145117373209903,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.40594282535384,10.14,4,0,0,1,5,2,9,4,1,0.0154687899699839,0.0101235594936149,1,0.0144955801257982,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.268828046216,10.14,4,0,0,1,5,2,9,4,1,0.0426178462659196,0.00954420943176574,1,0.013916230063949,"moc",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,2.22955481299528,10.14,4,0,0,1,5,2,9,4,1,0.0515356679409563,0.0095218074828841,2,0.0138938281150673,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.10265062715205,10.14,4,0,0,0,5,0,9,4,1,0.0536230042374232,0.013464105834501,3,0.00917811780867555,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.18626363960341,10.14,4,0,0,1,5,2,9,4,1,0.059504397232832,0.00919535065535731,1,0.0135673712875405,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.09280565975666,10.14,4,0,0,1,5,2,9,4,1,0.0789913638988937,0.00880046334455851,1,0.0131724839767417,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.02745772467645,10.14,4,0,0,1,5,2,9,4,1,0.092789399952524,0.00852434919793995,1,0.0128963698301232,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.00332184055617,10.14,4,0,0,1,5,2,9,4,1,0.0979110488538069,0.00842236802533557,1,0.0127943886575188,"moc",383
