"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,13,0,0,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.161414742469788,0.00481330555606252,2,0.0082846860469905,"mocice",383
7,1,1,1,13,36.5,0,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,4,1,0.16159051656723,0.00480415768791989,2,0.00826113456060318,"mocice",383
7,1.00000000011504,1,1,13,0,0,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,0,1,0.163075506687164,0.00493919860994388,4,0.00815879299317035,"mocice",383
7,12.0573255963941,1,1,13,36.5,0.2,5,7.3,177.226565224408,0.291038332086425,10.14,4,0,0,1,5,2,9,4,1,0.163661122322083,0.00412914609083711,3,0.00850116672302034,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,12.7911126326317,2,9,4,1,0.168094873428345,0.0123943383172359,2,0.00703511400969283,"mocice",383
7,1,1,1,13,36.5,0.024952210749569,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.168166756629944,0.00416780450596264,1,0.00853982513814588,"mocice",383
7,1,1,1,13,36.5,0.0366541386096026,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.171551167964935,0.00388918717596184,1,0.00826120780814508,"mocice",383
7,13.2223289672781,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.179233312606812,0.00325148416261722,1,0.00762350479480046,"mocice",383
7,1,1,1,13,36.5,0,0,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.18166720867157,0.00706167524481057,2,0.0060036170037125,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.530079616283072,10.14,4,0,0,1,5,2,9,4,1,0.18280303478241,0.00219748855487841,1,0.00656950918706164,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.529404334782159,10.14,4,0,0,1,5,2,9,4,1,0.182848632335663,0.00219463529294866,1,0.00656665592513189,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.518806500886339,10.14,4,0,0,1,5,2,8.07151436420005,4,1,0.183734655380249,0.00216777109327178,2,0.00653979172545501,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,0,0,0,1,8.30624988674939,2,9,4,1,0.184833645820618,0.00359468414309801,2,0.0051740852685653,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.486101889662672,10.14,4,0,0,1,5,2,9,4,1,0.185765266418457,0.00201166979195788,1,0.00638369042414112,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.876101550071205,10.14,4,0,0,0.151129893980363,5,2,9,4,1,0.186905980110168,0.00733429483539588,2,0.00435679074013636,"mocice",383
7,1,1,1,13,13.0647988197769,0.2,5,7.3,182.48,0.418283098992996,10.14,4,0,0,1,5,1.85160297688889,9,4,1,0.190981864929199,0.00177986112070854,3,0.00615188175289177,"mocice",383
7,1,1,1,13,36.5,0,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.19354784488678,0.00909090909090909,2,0.00397438315761398,"mocice",383
7,9.09908768138095,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.947222568032023,5,2,9,4,1,0.193893730640411,0.00238305944079563,2,0.00629813261005265,"mocice",383
7,8.5224027792384,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.985698263516541,5,2,9,4,1,0.194461524486542,0.00206308354258051,2,0.0063112796164654,"mocice",383
7,7.9330818937385,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.195833206176758,0.00184439528963514,1,0.00621641592181838,"mocice",383
7,2.85234363082,1,1,13,36.5,0.2,5,7.3,175.749249054114,0.229660792407928,10.14,4,0,0,1,5,2,9,4,1,0.197049498558044,0.00142105601102729,3,0.00579307664321052,"mocice",383
7,1,1,1,13,36.5,0,5,7.3,182.48,0,10.14,4,0,0,0,5,0,9,4,1,0.198984146118164,0.00942620230996451,4,0.00363908993855856,"mocice",383
7,6.47247333587701,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.200331211090088,0.00145583222555919,1,0.00582785285774243,"mocice",383
7,11.0052952848516,1,1,2.69567785117977,36.5,0.2,5,7.3,182.48,0.252493954102836,10.14,4,0,0,5.26080421643664e-06,5,2,9,4,1,0.203042984008789,0.00813853611774336,4,0.00385259364000639,"mocice",383
7,1,1,1,13,36.5,0.0565615573019088,5,7.3,182.48,0.01,10.14,4,0,0,0.182873404234685,5,2,9,4,1,0.20336925983429,0.00695254558703384,2,0.00424987707839184,"mocice",383
7,5.86476080222396,1,1,1.14564491131879,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.203466296195984,0.00143596036443975,2,0.00580798099662299,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.210617273812157,10.14,4,0,0,1,5,2,9,4,1,0.203972458839417,0.000847666682774147,1,0.00521968731495738,"mocice",383
7,3.50190235268651,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.209360361099243,0.000665576576931766,1,0.005037597209115,"mocice",383
7,2.26412485818916,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.213074862957001,0.000336292859321404,1,0.00470831349150464,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1.05087693565711,5,2,9,4,1,0.215292751789093,0.000220246474706105,1,0.00459226710688934,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5.14137871078389,2,9,4,1,0.215441942214966,0.000146354773068213,1,0.00451837540525145,"mocice",383
7,1.40511177810478,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.215636014938354,0.000107771156718482,1,0.00447979178890172,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1.01240878491458,5,2,9,4,1,0.216462373733521,5.3717683612908e-05,1,0.00442573831579614,"mocice",383
7.04769346576414,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.216818809509277,1.78266673260596e-06,1,0.00437380329891584,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4.05324741031545,1,0.216818928718567,1.67586977356411e-06,1,0.0043736965019568,"mocice",383
7,1.00411855714815,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.216826796531677,1.09565234055467e-06,1,0.00437311628452379,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.30409251231356,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.216835618019104,4.69526185951671e-07,1,0.00437249015836919,"mocice",383
7,1.00095399572788,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.216836214065552,2.53789765331771e-07,1,0.00437227442194857,"mocice",383
7,1.0006365811207,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.216837108135223,1.69348529049948e-07,1,0.00437218998071228,"mocice",383
7,1.0026805789178,1,1,13,36.5,0.2,5,7.3,182.48,0.477803815378273,10.14,4,0,0,0,5,2,9,4,1,0.217567920684814,0.00630632543866329,3,0.00202033741283786,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,186.632300289183,0.01,10.14,4,0,0,0.899471095773022,5,2,9,4,1,0.219879031181335,0.000435282136136513,2,0.00393692264514245,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.875583859587447,5,2,9,4,1,0.220598876476288,0.000538598010443953,1,0.00383342262173928,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.851223154461298,5,2,9,4,1,0.221331477165222,0.000644055608392647,1,0.00372796502379059,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,0,4,0,0,0.664598769324677,5,2,9,4,1,0.226934313774109,0.00145915471406662,3,0.00292726858715615,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.484140634896068,5,2,9,4,1,0.232226729393005,0.00223315742469235,1,0.00213886320749089,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.388962842243137,5,2,9,4,1,0.235007166862488,0.00264518250111196,1,0.00172683813107127,"mocice",383
7,3.65129766586937,1,1,10.9371398104751,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.121993884533371,5,2,9,4,1,0.235441505908966,0.00453088728374495,3,0.00130112336643356,"mocice",383
7,4.08162637821688,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00148888101662971,5,2,9,4,1,0.237511098384857,0.00514235847199229,2,0.000869261190899585,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.28721707791244,5,2,9,4,1,0.237958908081055,0.0030856403553574,1,0.00128638027682583,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.206087222033266,5,2,9,4,1,0.240297377109528,0.00343685185266984,1,0.000935168779513389,"mocice",383
7,1.72047823368657,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.133013397476392,5,2,9,4,1,0.240373551845551,0.00394485628243194,2,0.000810499403588258,"mocice",383
7,1.00000000444051,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.182873404234685,5,2,9,4,1,0.240963995456696,0.00353734457159392,2,0.000834676062951916,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.165706108396093,5,2,9,4,1,0.241456210613251,0.00361166186841518,1,0.000760358763768054,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.133859501367194,5,2,9,4,1,0.242367804050446,0.00374952596810738,1,0.00062249466407585,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0.383390995611594,4,0,0,0.125556675152428,5,2,9,4,1,0.242617428302765,0.00378850461011884,2,0.000589587364833917,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.122692869590715,5,2,9,4,1,0.242686867713928,0.00379786636540816,1,0.000574154266775072,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.075498586786281,5,2,9,4,1,0.244032800197601,0.00400217061997281,1,0.000369850012210424,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.056421252715578,5,2,9,4,1,0.244575560092926,0.00408475648175074,1,0.000287264150432489,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0556749319481699,5,2,9,4,1,0.244596779346466,0.00408798730758368,1,0.000284033324599554,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.055468382846871,5,2,9,4,1,0.244602680206299,0.00408888145953736,1,0.000283139172645879,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0413523875381194,5,2,9,4,1,0.245003700256348,0.00414998966433715,1,0.000222030967846088,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0334171628366013,5,2,9,4,1,0.245229005813599,0.00418434128642164,1,0.000187679345761594,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.031027844393533,5,2,9,4,1,0.245296835899353,0.00419468465630505,1,0.000177335975878182,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0222580330718886,5,2,9,4,1,0.245545625686646,0.004232649207481,1,0.000139371424702232,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0151149384507001,5,2,9,4,1,0.245748102664948,0.00426357169501861,1,0.000108448937164619,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0146711050520716,5,2,9,4,1,0.245760679244995,0.00426549305172263,1,0.0001065275804606,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0107171263808112,5,2,9,4,1,0.245872795581818,0.00428260984250731,1,8.94107896759231e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00928530161573421,5,2,9,4,1,0.245913326740265,0.0042888082181137,1,8.32124140695291e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00670622782635844,5,2,9,4,1,0.24598640203476,0.00429997303971273,1,7.20475924704998e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4.24564199520026,1,0.246089935302734,0.00433673548423677,2,5.07474584113431e-05,"mocice",383
7,1.0096184056893,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.246149659156799,0.004331563096147,2,4.55750703215767e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,12.300226677457,4,0,0,2.76963442151853e-05,5,2,9,4,1,0.246172785758972,0.00432955656435184,2,4.38083337144275e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.246176242828369,0.00432900432900433,1,4.30163031789048e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7634877052107,1,5,2,9,4,1,0,0.019190668124837,1,0.0235626887570202,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8207483717042,0.994097831899777,5,2,9,4,1,0,0.0192387533336508,2,0.0235596729433213,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7848859708029,0.9763614364491,5,2,9,4,1,0,0.0193014207673604,2,0.023468778511657,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.775757343178,0.943546037679811,5,2,9,4,1,0,0.0194398862371901,2,0.0233231279748263,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8276532515628,0.936141083181937,5,2,9,4,1,0,0.0194923657365453,2,0.0233114953140266,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7840297881735,0.920539976487896,5,2,9,4,1,0,0.0195427351620648,2,0.0232267902227147,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7832813841458,0.908914081689565,5,2,9,4,1,0,0.0195927691796775,2,0.0231761671425063,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7827740501608,0.904678404171848,5,2,9,4,1,0,0.0196109057868046,2,0.0231576312170125,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7853810846608,0.8841896199666,5,2,9,4,1,0,0.0197006278099285,2,0.0230699611690952,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8217113720475,0.849103334635941,5,2,9,4,1,0,0.0198668141247746,2,0.0229323701217711,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8184793506873,0.848600457026102,5,2,9,4,1,0,0.0198677191355373,2,0.0229289212138339,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8217113720475,0.840363669607336,5,2,9,4,1,0,0.0199046481725174,2,0.0228945360740283,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8958474967881,0.822372601899483,5,2,9,4,1,0,0.0200117075465934,2,0.0228458286281228,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8959027360469,0.822102683336399,5,2,9,4,1,0,0.0200128977644024,2,0.0228446818886757,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8950796714481,0.818990974158364,5,2,9,4,1,0,0.0200260444532491,2,0.0228308873725178,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.901334064303,0.813643933987468,5,2,9,4,1,0,0.0200516532036367,2,0.022810201402811,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8537444653569,0.806867211433225,5,2,9,4,1,0,0.0200622609758329,2,0.0227621362524596,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7773116316377,0.785595180277624,5,2,9,4,1,0,0.0201242678664242,2,0.0226399697131323,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7659564762869,0.778340462100266,5,2,9,4,1,0,0.0201512047985769,2,0.022604095232494,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7823585836161,0.774917095225762,5,2,9,4,1,0,0.0201724795498358,2,0.0225957304437139,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8603456340774,0.750799520923528,5,2,9,4,1,0,0.0203075761133092,2,0.0225220168400684,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,49.0051921105631,0.730253845957981,5,2,9,4,1,0,0.0204535221586089,2,0.0224900782536318,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8991865658012,0.695457414450017,5,2,9,4,1,0,0.0205624380192251,2,0.0222977263089843,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8402393951963,0.644750606477963,5,2,9,4,1,0,0.0207587495961978,2,0.0220550179035149,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8826215284636,0.42587546213519,5,2,9,4,1,0,0.0217229403561497,2,0.0211241857687242,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8224172100967,0.388745404375965,5,2,9,4,1,0,0.0218599833773952,2,0.0209397564284179,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8280034681866,0.308223076780155,5,2,9,4,1,0,0.0222107633308166,2,0.0205933733723518,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.837249232205,0.305965202557582,5,2,9,4,1,0,0.0222241763101423,2,0.0205872376571098,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8401752180432,0.296569244773441,5,2,9,4,1,0,0.0222660029616432,2,0.0205477140247653,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8410171452581,0.281182823521359,5,2,9,4,1,0,0.0223329421828112,2,0.020481437477517,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7797052770345,0.245774142845589,5,2,9,4,1,0,0.0224620974835628,2,0.0203040241144091,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7804895242224,0.217365096389357,5,2,9,4,1,0,0.0225853890058794,2,0.0201813498665419,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8324569204531,0.204166331144568,5,2,9,4,1,0,0.0226629780707843,2,0.0201446639076824,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8298736323595,0.19470675970909,5,2,9,4,1,0,0.0227029119541753,2,0.020102696739684,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8265947491334,0.182785990964076,5,2,9,4,1,0,0.0227532266227975,2,0.0200498012893018,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7814756114075,0.160477289158499,5,2,9,4,1,0,0.0228320446401669,2,0.0199354703732895,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8302527426806,0.136733427269654,5,2,9,4,1,0,0.0229540279585653,2,0.0198518791298797,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8992904530678,0.124720093484309,5,2,9,4,1,0,0.0230332032368124,2,0.0198270428602018,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8531363392314,0.117157277499565,5,2,9,4,1,0,0.0230477789400772,2,0.0197761396371917,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8297222455841,0.0902030193225662,5,2,9,4,1,0,0.0231552495210688,2,0.0196502400175167,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8375420352574,0.0727526622678654,5,2,9,4,1,0,0.0232338696380602,2,0.0195777747920431,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8452033314537,0.0546744795829337,5,2,9,4,1,0,0.0233151452404728,2,0.0195025293322485,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7715230787819,0.0445585302214748,5,2,9,4,1,0,0.0233299406715253,2,0.0194297407861455,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.776957992688,0.0424185557713367,5,2,9,4,1,0,0.0233413435179864,2,0.0194226157152894,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7796639265559,0.0370791832398322,5,2,9,4,1,0,0.0233655225938283,2,0.0194005664575252,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8374106224694,0.0127099661051064,5,2,9,4,1,0,0.0234937430127167,2,0.0193177979834723,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7797052770345,0.00307821477735819,5,2,9,4,1,0,0.0235127292068019,2,0.01925339239117,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7797052770345,0,5,2,9,4,1,0,0.0235260548118987,2,0.0192400667860732,"moccond",383
7,1,1,1,13,36.498781548933,0.2,5,7.3,182.48,0.01,10.14,4,4.01500793146925e-07,48.7585738482709,1,5,2,9,4,1,0,0.0191887364472375,3,0.0235607570794207,"moccond",383
7,1,1,1,13,36.0526662538193,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7808489708539,0.972643622750631,5,2,9,4,1,0,0.0193165564080802,3,0.0234517252891866,"moccond",383
7,1,1,1,13,36.0418040489477,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7790425439169,0.962308478306986,5,2,9,4,1,0,0.0193606016778982,3,0.0234062887889298,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,7.59826510059051e-10,48.8077355331271,0.958858154050768,5,2,9,4,1,0,0.0193861849038403,3,0.0234019990775886,"moccond",383
7,1,1,1,13,36.4988916830267,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7604814112927,0.930837856598336,5,2,9,4,1,0,0.0194888897893137,3,0.0232621039851189,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,4.24297256801879e-05,48.7926886124817,0.874118336859964,5,2,9,4,1,0,0.019747148204946,3,0.0230292843077782,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,5.27063966874446e-05,48.8202151562003,0.852182837841292,5,2,9,4,1,0,0.0198529511540877,3,0.0229451695164986,"moccond",383
7,1,1,1,13,36.6020636968861,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8145928610804,0.851172882178425,5,2,9,4,1,0,0.0198551973143444,3,0.022938671471882,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,7.64246480868583e-11,48.8055277221715,0.83656324366665,5,2,9,4,1,0,0.0199147312247338,3,0.022871715005546,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,8.32624943454215e-11,48.8065774120761,0.79602205250736,5,2,9,4,1,0,0.0200906473178765,3,0.0226966251146256,"moccond",383
7,1,1,1,13,36.4666230919583,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8983226063797,0.695457414450017,5,2,9,4,1,0,0.0205621450143101,3,0.0222974333040692,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,1.00204086306289e-07,48.771614391937,0.584019378626146,5,2,9,4,1,0,0.0209946483678121,3,0.0217651051785767,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,1.01413214151004e-07,48.7736558182605,0.505617422813242,5,2,9,4,1,0,0.021334854170091,3,0.0214265061686226,"moccond",383
7,1,1,1,13,36.5172350575006,0.2,5,7.3,182.48,0.01,10.14,4,0,48.901502070645,0.357033977956246,5,2,9,4,1,0,0.0220284100692742,3,0.0208336253157972,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,1.2581511097343e-05,48.7856410851559,0.340338742606906,5,2,9,4,1,0,0.0220550765508207,3,0.0207157443051417,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,1.25727128963894e-05,48.8302527426806,0.317878876585112,5,2,9,4,1,0,0.0221698621311314,3,0.0206360721709779,"moccond",383
7,1,1,1,13,36.4566053909227,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8410171452581,0.312172766169706,5,2,9,4,1,0,0.0221988476969958,3,0.0206156541834622,"moccond",383
7,1,1,1,13,35.9733804196102,0.2,5,7.3,182.48,0.01,10.14,4,0,48.8410171452581,0.311248349892129,5,2,9,4,1,0,0.022203529996249,3,0.0206123328785805,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,48.7793572008716,0.284882739886216,5,2,9,4,1,0,0.0222958141734053,3,0.020476343376032,"moccond",383
7,1,1,1,13,36.4988575049593,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7797052770345,0.241421193217544,5,2,9,4,1,0,0.0224809430302548,3,0.0202851817855337,"moccond",383
7,1,1,1,13,36.4988795797079,0.2,5,7.3,182.48,0.01,10.14,4,0,48.7971019831401,0.238315812876816,5,2,9,4,1,0,0.0225012326055648,3,0.0202785849509672,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,8.52204662146458e-11,48.7865200691701,0.209750330897997,5,2,9,4,1,0,0.0226207266546739,3,0.0201507588097836,"moccond",383
