"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.0345368916797488,0.0446927374301676,0.0403225806451613,0.0422535211267606,0.0329063049485054,0.0209140677861844,0.035,0.130203805660195,0.12639136510384,0.00443964266940818,0.0212954747116238,0.00346083206721908,0.035230352303523,0.0681818181818182,0.00826446280991736,0,0.282608695652174,0.0830769230769231,0.0320097244732577,0.0343688037012558,0.0444444444444444,0
0.032182103610675,0.0111731843575419,0,0.0140845070422535,0.0253705099221301,0.0149441542341524,0.035,0.132521974306964,0.0887341589167831,0.00322899782370403,0.0150842945874002,0.00251706975523403,0.028003613369467,0.0454545454545455,0.0413223140495868,0,0.260869565217391,0.0553846153846154,0.0255267423014587,0.0251156642432254,0.0111111111111111,0
0.032182103610675,0.0167597765363128,0,0.0140845070422535,0.0193418739010299,0.0116358160508373,0.04,0.121027721433401,0.0756758059075796,0.00229507685562624,0.0115350488021295,0.00178905814625193,0.020776874435411,0.113636363636364,0.0743801652892562,0.0909090909090909,0.282608695652174,0.0584615384615385,0.0174230145867099,0.0224719101123595,0.0166666666666667,0
0.0949764521193093,0.0279329608938547,0.032258064516129,0.028169014084507,0.0884199949761366,0.0619126790353031,0.015,0.365111561866126,0.133426492555293,0.0368506649019221,0.062111801242236,0.0287262064120037,0.0822041553748871,0.0909090909090909,0.181818181818182,0,0.434782608695652,0.123076923076923,0.0842787682333874,0.0951751487111699,0.0277777777777778,0
0.0620094191522763,0.0391061452513966,0,0.0352112676056338,0.0507410198442602,0.0325756123989193,0.03,0.165555877523423,0.154820989736424,0.00879074450131783,0.0328305235137533,0.00685266572669404,0.052393857271906,0.181818181818182,0.0909090909090909,0,0.282608695652174,0.0892307692307692,0.0530794165316045,0.0469266358228685,0.0388888888888889,0
0.0588697017268446,0.0502793296089385,0.0241935483870968,0.0422535211267606,0.0459683496608892,0.0300562834471305,0.015,0.283975659229209,0.0832891630125765,0.0139140803885239,0.0301685891748004,0.0108464059506945,0.0542005420054201,0.0681818181818182,0.0743801652892562,0,0.434782608695652,0.0769230769230769,0.0457860615883306,0.046265697290152,0.05,0
0.0557299843014129,0.0614525139664804,0.032258064516129,0.0352112676056338,0.0499874403416227,0.0332087716060774,0.02,0.224379406935188,0.116489182286898,0.012145019181613,0.0328305235137533,0.00946741788683098,0.0569105691056911,0,0.0495867768595041,0,0.369565217391304,0.0953846153846154,0.0482171799027553,0.0528750826173166,0.0611111111111111,0
0.0274725274725275,0.0223463687150838,0,0.00704225352112676,0.025621703089676,0.0162107683790651,0.045,0.106925528832223,0.119259866043464,0.00282672700593891,0.0159716060337178,0.00220350596852562,0.023486901535682,0,0.0413223140495868,0.0909090909090909,0.260869565217391,0.0830769230769231,0.0226904376012966,0.030403172504957,0.0222222222222222,0
0.111459968602826,0.0726256983240224,0.0403225806451613,0.0633802816901408,0.0911831198191409,0.0668422123487634,0.02,0.24195885250652,0.2174384426348,0.0263605081526954,0.0665483584738243,0.0205487843245026,0.0948509485094851,0.318181818181818,0.173553719008264,0.0909090909090909,0.391304347826087,0.169230769230769,0.0883306320907617,0.0958360872438863,0.0722222222222222,0
0.054160125588697,0.0558659217877095,0,0.0563380281690141,0.0437076111529766,0.0284217804401418,0.025,0.196464792813677,0.113838963041488,0.00910254198723488,0.028393966282165,0.00709572829942904,0.051490514905149,0.0909090909090909,0.0495867768595041,0,0.347826086956522,0.0861538461538462,0.043354943273906,0.0442828816920026,0.0555555555555556,0
0.0266875981161695,0.0223463687150838,0,0.0211267605633803,0.0190906807334841,0.0114867678301891,0.05,0.0973630831643002,0.0928781381005156,0.00182227697902276,0.0115350488021295,0.00142054392307305,0.02710027100271,0,0.0247933884297521,0,0.260869565217391,0.0615384615384615,0.0182333873581848,0.0204890945142102,0.0222222222222222,0
0.0808477237048666,0.0893854748603352,0.032258064516129,0.0704225352112676,0.0891735744787742,0.0638639095111692,0.02,0.215106732348112,0.233580687129572,0.0223994349032619,0.0638864241348713,0.0174610402385515,0.0776874435411021,0.113636363636364,0.0909090909090909,0,0.326086956521739,0.156923076923077,0.0863047001620745,0.0938532716457369,0.0888888888888889,0
0.0259026687598116,0.0279329608938547,0.0403225806451613,0.0352112676056338,0.0198442602361216,0.0119342082227301,0.03,0.157345696899449,0.0597022117284248,0.00306038187094175,0.0115350488021295,0.00238567221927433,0.024390243902439,0.0227272727272727,0.0330578512396694,0,0.391304347826087,0.0430769230769231,0.0222852512155592,0.015862524785195,0.0277777777777778,0
0.0792778649921507,0.0502793296089385,0.0564516129032258,0.0563380281690141,0.0610399397136398,0.0429643325242144,0.02,0.239061141698059,0.141425336095986,0.0167439645780026,0.0425909494232476,0.0130523948164685,0.0650406504065041,0.272727272727273,0.132231404958678,0,0.456521739130435,0.123076923076923,0.0619935170178282,0.0594844679444812,0.05,0
0.0251177394034537,0.0279329608938547,0,0.0140845070422535,0.0203466465712133,0.0122326003946229,0.04,0.124504974403555,0.0772900303570568,0.00248373487026891,0.0124223602484472,0.00193613713851711,0.025293586269196,0,0.0247933884297521,0,0.282608695652174,0.0584615384615385,0.0186385737439222,0.023132848645076,0.0277777777777778,0
0.0486656200941915,0.0223463687150838,0,0.0211267605633803,0.039939713639789,0.0258323633369767,0.03,0.160050226987347,0.127041873464077,0.00673864504970105,0.0257320319432121,0.00525296116533084,0.04516711833785,0.0227272727272727,0.0826446280991736,0,0.282608695652174,0.0923076923076923,0.0356564019448947,0.0469266358228685,0.0222222222222222,0
0.0470957613814757,0.0335195530726257,0,0.0211267605633803,0.0414468726450641,0.0271158341258913,0.03,0.156379793296629,0.1364621982364,0.00691157768261275,0.0275066548358474,0.00538775635015673,0.044263775971093,0.0227272727272727,0.0743801652892562,0,0.282608695652174,0.0984615384615385,0.036871961102107,0.0489094514210178,0.0333333333333333,0
0.0447409733124019,0.0167597765363128,0,0.0140845070422535,0.0349158502888721,0.0223252941927974,0.03,0.15831160050227,0.110971907675999,0.00576133376271029,0.0221827861579414,0.0044911037464894,0.039747064137308,0.0227272727272727,0.0826446280991736,0,0.304347826086957,0.0830769230769231,0.0324149108589951,0.038995373430271,0.0166666666666667,0
0.0879120879120879,0.0726256983240224,0.0564516129032258,0.0774647887323944,0.0663149962321025,0.0461014426921421,0.025,0.197430696416498,0.183756565315858,0.0148381433071127,0.0461401952085182,0.0115667728497277,0.0767841011743451,0.204545454545455,0.12396694214876,0,0.347826086956522,0.129230769230769,0.0660453808752026,0.0667547918043622,0.0722222222222222,0
0.108320251177394,0.173184357541899,0.120967741935484,0.0633802816901408,0.106757096206983,0.0791842330641002,0.02,0.23819182845552,0.261552546619766,0.0307521271733646,0.0789707187222715,0.0239721769147924,0.106594399277326,0.0227272727272727,0.132231404958678,0.0909090909090909,0.347826086956522,0.187692307692308,0.100486223662885,0.116986120290813,0.172222222222222,0
0.0423861852433281,0.0167597765363128,0,0.0140845070422535,0.0326551117809596,0.0211503565328072,0.03,0.164203612479475,0.101358839685829,0.00566157980137162,0.0212954747116238,0.0044133498589747,0.037940379403794,0,0.0909090909090909,0,0.347826086956522,0.0830769230769231,0.0307941653160454,0.0356906807666887,0.0166666666666667,0
0.164050235478807,0.0223463687150838,0,0.0140845070422535,0.172318512936448,0.127320302260328,0.01,0.399594320486815,0.250758926420277,0.0829320310910494,0.127772848269743,0.0646479797285814,0.148148148148148,0.0681818181818182,0.338842975206612,0,0.347826086956522,0.184615384615385,0.159643435980551,0.192994051553206,0.0222222222222222,0
0.0557299843014129,0.0167597765363128,0,0.0211267605633803,0.0404420999748807,0.0259961980874511,0.025,0.191731865159857,0.10668337107888,0.00812619461911244,0.0257320319432121,0.00633458961400161,0.047877145438121,0.0227272727272727,0.132231404958678,0,0.326086956521739,0.0830769230769231,0.0380875202593193,0.0442828816920026,0.0166666666666667,0
0.0180533751962323,0,0,0,0.00979653353428787,0.00519569085033193,0.095,0.0505167584275089,0.0809280585939382,0.000427947381242914,0.00532386867790594,0.000333622982899176,0.011743450767841,0.0454545454545455,0.0578512396694215,0,0.152173913043478,0.04,0.00891410048622366,0.0112359550561798,0,0
0.0918367346938776,0.0111731843575419,0,0.00704225352112676,0.0884199949761366,0.0606247722874407,0.015,0.301361924079977,0.158314460559919,0.0297836401678012,0.0603371783496007,0.0232172454724859,0.0785907859078591,0.0227272727272727,0.190082644628099,0,0.326086956521739,0.123076923076923,0.0794165316045381,0.103106411103767,0.0111111111111111,0
0.177394034536892,0.145251396648045,0.0483870967741935,0.105633802816901,0.149459934689776,0.114422308023526,0.015,0.29112334589008,0.309256493037151,0.0543087117534455,0.114463176574978,0.0423352275879156,0.151761517615176,0.477272727272727,0.247933884297521,0.363636363636364,0.41304347826087,0.215384615384615,0.155591572123177,0.139458030403173,0.144444444444444,0
0.0345368916797488,0.0446927374301676,0,0.0211267605633803,0.0492338608389852,0.034271627369985,0.02,0.225345310538008,0.119669445381391,0.0125917373694172,0.0346051464063886,0.009815611556214,0.032520325203252,0.0454545454545455,0.0330578512396694,0.0909090909090909,0.41304347826087,0.12,0.0425445705024311,0.0601454064771976,0.0444444444444444,0
0.08712715855573,0.100558659217877,0.0806451612903226,0.0985915492957746,0.0871640291384074,0.0652461543193228,0.02,0.239061141698059,0.214740037584927,0.0254317048021842,0.0656610470275066,0.0198247584189982,0.0840108401084011,0.0454545454545455,0.0826446280991736,0.454545454545455,0.41304347826087,0.187692307692308,0.0794165316045381,0.0998017184401851,0.1,0
0.0337519623233909,0.00558659217877095,0,0.00704225352112676,0.0163275558904798,0.00966979904514505,0.045,0.107408480633633,0.0708572254613791,0.00169277657454005,0.00976042590949423,0.00131959454810649,0.019873532068654,0.272727272727273,0.0578512396694215,0,0.282608695652174,0.0523076923076923,0.0153970826580227,0.0178453403833443,0.00555555555555555,0
0.032967032967033,0.0111731843575419,0,0.0140845070422535,0.0205978397387591,0.0112540278507247,0.06,0.0796870472326862,0.111140557991616,0.00146196690001326,0.0115350488021295,0.00113964983700106,0.021680216802168,0.0909090909090909,0.0661157024793388,0,0.152173913043478,0.0492307692307692,0.0198541329011345,0.0218109715796431,0.0111111111111111,0
0.032967032967033,0.0279329608938547,0.032258064516129,0.028169014084507,0.0263752825923135,0.0166827544111176,0.02,0.217328310634599,0.0604009058931239,0.00591054560955817,0.0168589174800355,0.00460747322015634,0.028906955736224,0,0.0743801652892562,0,0.41304347826087,0.0615384615384615,0.0243111831442464,0.0297422339722406,0.0277777777777778,0
0.0298273155416013,0.0335195530726257,0,0.0211267605633803,0.0221049987440342,0.0123715937749892,0.04,0.128368588814836,0.0758685491254276,0.00258811284820777,0.0124223602484472,0.00201748469310181,0.030713640469738,0,0.0247933884297521,0,0.239130434782609,0.0430769230769231,0.023095623987034,0.0204890945142102,0.0333333333333333,0
0.0447409733124019,0.0502793296089385,0.032258064516129,0.0352112676056338,0.0439588043205225,0.0280663122631198,0.025,0.208055636047522,0.106153327229798,0.00951859637915565,0.028393966282165,0.0074200077479462,0.04516711833785,0.0909090909090909,0.0165289256198347,0,0.326086956521739,0.08,0.0425445705024311,0.046265697290152,0.05,0
0.0282574568288854,0.0391061452513966,0,0.0211267605633803,0.0246169304194926,0.0140747062803715,0.045,0.112527769728581,0.0984435985158772,0.00258123503096862,0.0141969831410825,0.00201212686219744,0.021680216802168,0.0909090909090909,0.0578512396694215,0,0.217391304347826,0.0523076923076923,0.0251215559157212,0.0237937871777925,0.0388888888888889,0
0.0133437990580848,0.00558659217877095,0,0.00704225352112676,0.00803818136146697,0.00390364387411813,0.05,0.0965903602820438,0.0318026309449236,0.000614672901536051,0.00354924578527063,0.000479133829533814,0.010840108401084,0.0227272727272727,0.0247933884297521,0,0.195652173913043,0.0184615384615385,0.00810372771474878,0.00793126239259749,0.00555555555555555,0
0.0376766091051805,0.0167597765363128,0,0.0211267605633803,0.0313991459432303,0.0182841355912956,0.03,0.161016130590167,0.0893846672770202,0.00479839278309939,0.0186335403726708,0.00374048470466689,0.035230352303523,0.0454545454545455,0.0413223140495868,0,0.239130434782609,0.0553846153846154,0.0303889789303079,0.0330469266358229,0.0166666666666667,0
0.0502354788069074,0.0279329608938547,0,0.0352112676056338,0.0346646571213263,0.0210847043403788,0.03,0.156959335458321,0.10571965498964,0.00539504459274949,0.0212954747116238,0.00420557056292704,0.046973803071364,0.0681818181818182,0.0578512396694215,0.0909090909090909,0.260869565217391,0.0676923076923077,0.0336304700162075,0.0363516192994052,0.0277777777777778,0
0.0243328100470958,0.0279329608938547,0,0.0352112676056338,0.0216026124089425,0.013196977869888,0.03,0.163624070317782,0.0634607044764612,0.00352038071870946,0.0133096716947649,0.00274425485345973,0.024390243902439,0.0227272727272727,0.0165289256198347,0,0.369565217391304,0.0523076923076923,0.0218800648298217,0.0211500330469266,0.0277777777777778,0
0.010989010989011,0.00558659217877095,0,0,0.00452147701582517,0.0021952082179984,0.165,0.0289771080846132,0.0596058401195008,0.000103698112456866,0.00177462289263532,8.08248393745164e-05,0.003613369467028,0,0,0,0.152173913043478,0.0553846153846154,0.0093192868719611,0.0145406477197621,0.00555555555555555,0
0.0682888540031397,0.0502793296089385,0.0403225806451613,0.0352112676056338,0.049485054006531,0.0332146862180079,0.03,0.172220612382884,0.151785284055317,0.00932439699517338,0.0328305235137533,0.00726861635519701,0.0596205962059621,0.159090909090909,0.0909090909090909,0,0.326086956521739,0.107692307692308,0.0482171799027553,0.0515532055518837,0.05,0
0.021978021978022,0,0,0,0.0180859080633007,0.0104874941445342,0.055,0.0885733603786342,0.0932154387317496,0.00151377171841924,0.0106477373558119,0.00118002958698768,0.01806684733514,0,0.0578512396694215,0,0.217391304347826,0.0553846153846154,0.0170178282009724,0.0198281559814937,0,0
0.0102040816326531,0.0111731843575419,0,0.00704225352112676,0.00803818136146697,0.00421770976762673,0.085,0.0553462764416111,0.0599913265551968,0.000380370767341445,0.00443655723158829,0.000296510202976197,0.010840108401084,0,0,0,0.173913043478261,0.0338461538461538,0.00729335494327391,0.0092531394580304,0.0111111111111111,0
0.0102040816326531,0.00558659217877095,0,0.00704225352112676,0.0150715900527506,0.00909992618564311,0.055,0.0909881193856853,0.078663325784224,0.0013504875874165,0.00887311446317657,0.00105274843330817,0.010840108401084,0,0,0,0.260869565217391,0.0615384615384615,0.0125607779578606,0.0191672174487773,0.00555555555555555,0
0.0102040816326531,0.0111731843575419,0,0.0140845070422535,0.0102989198693796,0.00561858560336139,0.075,0.0631700956244567,0.070013973883294,0.000578463079700109,0.00532386867790594,0.000450907208183943,0.00903342366757001,0,0.0165289256198347,0,0.195652173913043,0.04,0.00972447325769854,0.0112359550561798,0.0111111111111111,0
0.0627943485086342,0.0335195530726257,0,0.0422535211267606,0.0517457925144436,0.0336189499434563,0.02,0.219936250362214,0.120295860839397,0.0120526226686411,0.033717834960071,0.00939534852722703,0.0560072267389341,0.0909090909090909,0.0909090909090909,0,0.347826086956522,0.0861538461538462,0.0530794165316045,0.0495703899537343,0.0333333333333333,0
0.00941915227629513,0.00558659217877095,0,0,0.00753579502637528,0.00389447622562588,0.105,0.0456872404134067,0.0671228256155736,0.000289878809041823,0.00354924578527063,0.000225943649601518,0.00903342366757001,0,0.00826446280991736,0,0.152173913043478,0.0338461538461538,0.00688816855753647,0.00859220092531394,0.00555555555555555,0
0.0282574568288854,0.00558659217877095,0,0.00704225352112676,0.0185882943983924,0.0101692880226743,0.05,0.101419878296146,0.078904254806534,0.00168134458989406,0.00976042590949423,0.00131064305013211,0.023486901535682,0.113636363636364,0.0413223140495868,0,0.130434782608696,0.0523076923076923,0.0093192868719611,0.0337078651685393,0.00555555555555555,0
0.00863422291993721,0.00558659217877095,0,0,0.00653102235619191,0.00326368286323998,0.12,0.0405679513184584,0.0633161470630752,0.000215843320696962,0.00354924578527063,0.000168248958277591,0.00722673893405601,0,0.00826446280991736,0,0.130434782608696,0.0307692307692308,0.00567260940032415,0.00793126239259749,0.00555555555555555,0
0.00784929356357928,0.0111731843575419,0,0.00704225352112676,0.00828937452901281,0.00448386730449842,0.07,0.0695450594030716,0.0507396520984918,0.000508348459408985,0.00443655723158829,0.00039628346871984,0.00813008130081301,0,0,0,0.239130434782609,0.0307692307692308,0.00850891410048622,0.00793126239259749,0.0111111111111111,0
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00722673893405601,0,0,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,0
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,0
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,0
0.0102040816326531,0.0111731843575419,0,0,0.00778698819392112,0.00378535163550849,0.11,0.0434656621269197,0.0685202139449718,0.000268220902488459,0.00354924578527063,0.000209086084073122,0.00813008130081301,0,0.0247933884297521,0,0.108695652173913,0.0307692307692308,0.00648298217179903,0.00991407799074686,0.0111111111111111,0
0.00392464678178964,0.00558659217877095,0,0,0.0035167043456418,0.00159014341751009,0.2,0.024147590070511,0.0518238326988869,6.26035036988687e-05,0.00177462289263532,4.88085327508195e-05,0.001806684733514,0,0.0165289256198347,0,0.0869565217391304,0.0215384615384615,0.00283630470016207,0.0046265697290152,0.00555555555555555,0
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,0
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,0
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,0
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,0
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,0
