"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.31782035274099,5.7462,-6.4,2.20068581122132,-0.099808945441772,82,1.04223370784626,0,0.0773458171916475,4,0.0307557835336425,"mocice",102
3.32699303666724,5.7462,-6.4,2.15987499841588,-0.100609908935443,82,1.03945395382286,0,0.0782307390890993,4,0.0298645143086747,"mocice",102
3.19592023597355,5.76114406688963,-6.4,2.16245606070521,0.584704564615765,82,5.03395582143126,0,0.061630303406324,5,0.0470207754050843,"mocice",102
3.4705560528966,5.74682245425972,-6.4,2.15319632798422,0.575727477283628,82,6.00172266038577,0,0.0627315410032574,5,0.0459409373160487,"mocice",102
3.5241015648899,5.74671033833583,-6.4,2.1622758959548,0.573910848496403,82,6.00172266038577,0,0.0640416494059683,5,0.0446308289133377,"mocice",102
3.52643287829747,5.74994595687772,-6.4,2.16227637425685,0.57384812839938,82,6.00202956085438,0,0.064216405918952,5,0.0444598848285357,"mocice",102
3.4705560528966,5.74730149478392,-6.4,2.16670556693302,0.530125157484071,82,5.57211393159226,0,0.0644361859899726,5,0.0442148928214357,"mocice",102
3.52312215478919,5.76116340699065,-6.4,2.16222297625032,0.57384812839938,82,6.00202956085438,0,0.0645053527955694,5,0.0441709379519183,"mocice",102
3.19459536097354,5.74648071370539,-6.4,2.45092906602327,-0.100648386995667,82,1.49882624933739,0,0.0673989939117529,5,0.0406962594860212,"mocice",102
3.19458326057359,5.74648071370539,-6.4,2.45120797507293,-0.100671047185582,82,1.38198767343032,0,0.0681205910621414,5,0.0399746623356326,"mocice",102
3.19516799563756,5.74676046064788,-6.4,2.45026508414545,-0.100745126177163,82,1.36613493937717,0,0.0682599371277725,5,0.0398353162700015,"mocice",102
3.19516799563756,5.76308549532027,-6.4,2.45120749811931,-0.100670198482159,82,1.36613493937717,0,0.0687971255366887,5,0.0392981278610854,"mocice",102
3.19516804334907,5.75958411832162,-6.4,2.47978665653413,-0.100695331009077,82,1.0192754275732,0,0.0704081757120785,5,0.0376870776856955,"mocice",102
3.19652972136453,5.76223681086714,-6.4,2.45159484056526,-0.10064759061864,82,1.04100753785601,0,0.070819308003338,5,0.037275945394436,"mocice",102
3.19458,5.7462,-6.4,5.1,1.4890098462864,82,6,0.000386308707977401,0.026395512396784,1,0.0508720848002889,"mocice",102
3.19458,5.74620977913742,-6.4,5.1,1.50922370914024,82,6.63380239064956,0.000969681058718086,0.030668282597726,3,0.0472715333782548,"mocice",102
3.21396668673235,5.7462,-6.4,5.1,1.46384340695962,82,6.51864375988808,0.00256405921385527,0.0297344111565672,3,0.0466970917107124,"mocice",102
3.19458,5.76308549532027,-6.4,5.1,1.44872789931413,82,6,0.00359692301679726,0.0262978007403266,2,0.0507743731438314,"mocice",102
3.19458,5.7462,-6.4,5.1,1.43877714980399,82,6,0.00397307411720871,0.0255610822226576,1,0.0500376546261624,"mocice",102
3.19458,5.7462,-6.4,5.1,1.43349363687893,82,6,0.00436353830386815,0.0254733162272248,1,0.0499498886307296,"mocice",102
3.19458,5.74645768401422,-6.4,3.20724072883672,-0.1,82,1.00918762375226,0.00584340699991004,0.0591736155274383,3,0.0432850610384539,"mocice",102
3.19458,5.7462,-6.4,5.1,1.35446677987066,82,6,0.0104988545299871,0.0241605777387152,1,0.04863715014222,"mocice",102
3.19458,5.7462,-6.4,5.1,1.28473622345087,82,5.96088085496456,0.016181140261234,0.0232452389041418,2,0.0477218113076466,"mocice",102
3.19458,5.7462,-6.4,5.1,1.2197412184352,82,6,0.0221896869883944,0.0219226116019136,1,0.0463991840054185,"mocice",102
3.19458,5.76158212718368,-6.4,5.04826494455788,1.21022489367199,82,6.78032370965798,0.0235024907890714,0.0279016791790593,4,0.0411450555578676,"mocice",102
3.19458,5.7462,-6.4,5.1,1.16728444921423,82,6,0.027139309858689,0.0210512366979107,1,0.0455278091014155,"mocice",102
3.19458,5.7462,-6.4,3.64180892069716,-0.1,82,1,0.0339523435083406,0.0527551726345531,2,0.0439490136056374,"mocice",102
3.19458,5.7462,-6.4,5.1,0.642432035530897,82,1,0.0377024378052917,0.0433886586864153,2,0.0445577020014342,"mocice",102
3.1948275007465,5.7462,-6.4,3.71095457789347,-0.1,82,1.00104452124697,0.0384302232301487,0.0517265688868173,3,0.0429333852771186,"mocice",102
3.19458,5.7462,-6.4,5.1,1.0356628788128,82,6,0.0404574270632354,0.0188648318739668,1,0.0433414042774716,"mocice",102
3.19458,5.7462,-6.4,5.1,0.551055870114221,82,1.43627485487076,0.0517238887192162,0.0391610004772053,2,0.0403300437922243,"mocice",102
3.19458,5.7462,-6.4,5.1,0.928872547510499,82,6,0.0521114452686793,0.0170909061048256,1,0.0415674785083304,"mocice",102
3.19458,5.7462,-6.4,5.1,0.912119036390288,82,6,0.0540010540707342,0.0168126085779118,1,0.0412891809814166,"mocice",102
3.19458,5.7462,-6.4,5.1,0.848214724762622,82,6,0.0613459076369969,0.0157510751621698,1,0.0402276475656746,"mocice",102
3.19458,5.7462,-6.4,5.1,0.797531515525283,82,6,0.0673127387592807,0.0149091613874632,1,0.039385733790968,"mocice",102
3.19458,5.7462,-6.4,5.1,0.642432035530897,82,6,0.0861947047830295,0.0123327580652973,1,0.0368093304688021,"mocice",102
3.19458,5.76073981924591,-6.4,5.1,0.584704564615765,82,6.04448824794387,0.094233896730156,0.0121421979234916,3,0.0360661212842154,"mocice",102
3.19458,5.7462,-6.4,5.1,0.575951942848558,82,6,0.0944989996985863,0.0112284375888465,1,0.0357050099923513,"mocice",102
3.19458,5.76042468403452,-6.4,5.1,0.539561015119774,82,6.00202956085438,0.0995673005911022,0.0111179220002946,3,0.0355692824677201,"mocice",102
3.19458,5.7462,-6.4,5.1,0.513857761110096,82,6,0.102325125710535,0.0101969727759152,1,0.03467354517942,"mocice",102
3.17648879477705,5.7462,-6.4,5.04791515609615,0.493187249417187,82,6,0.103566892606015,0.0111284493853465,3,0.0340548776250462,"mocice",102
3.19458,5.7462,-6.4,4.90305851493163,0.363383895267838,82,6,0.111131317659459,0.0106280837592733,2,0.0321284656865877,"mocice",102
3.19458,5.7462,-6.4,5.1,0.394596162051091,82,6,0.117437505200861,0.00821588309054968,1,0.0326924554940545,"mocice",102
3.19320172395249,5.7462,-6.4,5.1,0.305668694883929,82,6,0.128779526714516,0.00677675743621801,2,0.0312533298397228,"mocice",102
3.19458,5.7462,-6.4,5.1,0.191991852426882,82,6,0.142857678670853,0.00485036299712428,1,0.0293269354006291,"mocice",102
3.19458,5.7462,-6.4,5.1,0.158699580890989,82,6,0.146950773871835,0.00429733523074733,1,0.0287739076342521,"mocice",102
3.19458,5.74620798485861,-6.4,5.06224568834641,0.071878728532041,82,6,0.155959036827342,0.00341721871119392,3,0.0267701508869133,"mocice",102
3.19458,5.7462,-6.4,4.92258903429221,0.00794625775327285,82,6,0.158023185019034,0.00443317133776027,2,0.0259335532650746,"mocice",102
3.19458,5.7462,-6.4,5.1,0.0553627192391142,82,6,0.159418659133707,0.00258077606709492,1,0.0270573484705997,"mocice",102
3.19458,5.7462,-6.4,5.1,0.043269269340927,82,6,0.160850903991452,0.00237988819503201,1,0.0268564605985368,"mocice",102
3.19458,5.7462,-6.4,5.1,0.0429506831707172,82,6,0.160888551194452,0.00237459606595876,1,0.0268511684694636,"mocice",102
3.19458,5.7462,-6.4,5.1,0.0342621856608268,82,6,0.161913591096322,0.00223026886479779,1,0.0267068412683026,"mocice",102
3.19458,5.7462,-6.4,4.97947791227187,-0.0544363717941022,82,6,0.167815797799028,0.00255035434876552,2,0.0240507362760799,"mocice",102
3.21419342084872,5.56006340742466,-6.4,5.1,-0.1,82,6,0.168597153357234,0.0068408860061627,2,0.0176356863973421,"mocice",102
3.19103627155475,5.7462,-6.4,5.1,-0.0234481786381037,82,6,0.16888120112997,0.00136952023510073,2,0.0258460926386055,"mocice",102
3.20496806575861,5.7462,-6.4,5.1,-0.0408614435799808,82,6,0.169919422445194,0.00126933776903986,2,0.0251719707281533,"mocice",102
3.19458,5.7462,-6.4,4.92311652729113,-0.1,82,6,0.171042700687404,0.0026321945343582,1,0.0241325764616726,"mocice",102
3.19458,5.7462,-6.4,4.95153143906085,-0.1,82,6,0.172109760999337,0.00220935358540397,1,0.0237097355127183,"mocice",102
3.19458,5.7462,-6.4,4.88375478291397,-0.1,82,6.33882760874282,0.172830052686823,0.00532245408702748,2,0.0226137973964186,"mocice",102
3.19458,5.7462,-6.4,4.97268955816441,-0.1,82,6,0.172889053158782,0.00189450062255345,1,0.0233948825498678,"mocice",102
3.26007825316078,5.7462,-6.4,5.1,-0.100443341809377,82,6,0.1729404426443,0.00181674997776031,2,0.0249360211983012,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.0686451803512547,82,6,0.173789141353319,0.000520844180211717,1,0.0249974165837165,"mocice",102
3.24550481061823,5.7462,-6.4,5.1,-0.1,82,6,0.173871012601295,0.00140679497950453,1,0.0245407951638121,"mocice",102
3.19458,5.7462,-6.4,5.01114930704846,-0.1,82,6,0.174272152970452,0.00132218293082653,1,0.0231543894726783,"mocice",102
3.23177790655788,5.7462,-6.4,5.1,-0.1,82,6,0.174795472167408,0.00102759004026557,1,0.0241615902245731,"mocice",102
3.19458,5.7462,-6.4,5.05365598754934,-0.1,82,6.00231729649395,0.175772721180694,0.000704036188345645,2,0.0237725362151592,"mocice",102
3.21419342084872,5.7462,-6.4,5.1,-0.1,82,6,0.175980350634087,0.000541819628701873,1,0.0239347527748029,"mocice",102
3.21398875822128,5.7462,-6.4,5.1,-0.1,82,6,0.175994142304138,0.000536165835329468,1,0.0239404065681753,"mocice",102
3.21342924365045,5.7462,-6.4,5.1,-0.1,82,6,0.176031846422283,0.00052070927732454,1,0.0239558631261803,"mocice",102
3.19747120877537,5.7462,-6.4,5.1,-0.1,82,6,0.177107047317171,7.98694769899013e-05,1,0.0243967029265149,"mocice",102
3.19687866571425,5.7462,-6.4,5.1,-0.1,82,6,0.177146960325855,6.35005088306682e-05,1,0.0244130718946741,"mocice",102
3.19458,5.7462,-5.75911293510874,5.1,-0.1,82,6,0.177870504245716,0.00230617871497394,1,0.0224646510824946,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,81.134331303197,6,0.178281744795577,0.000347379091815008,1,0.0241291933116898,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.180547337391696,82,6,0.18607378758598,0.00133799563773581,1,0.023138576765769,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.199717111627088,82,6,0.188105136252389,0.00165643042569914,1,0.0228201419778057,"mocice",102
3.19458,5.7462,-6.4,5.1,1.61858517776318,82,6,0,0.0285479265409166,1,0.0530244989444214,"moccond",102
3.19458,5.7462,-6.4,4.32791214669246,0.907738712112355,82,6,0,0.0282292482951333,2,0.0497296302224477,"moccond",102
3.19458,5.7462,-6.4,3.01515151515152,-0.1,82,1.46464646464646,0,0.0591944287596462,2,0.0432468071871014,"moccond",102
3.19458,5.7462,-6.4,3.01173505717354,-0.1,82,1.46464646464646,0,0.0592452689081279,2,0.0431959670386197,"moccond",102
3.19458,5.7462,-6.4,2.91818181818182,-0.1,82,1.50318823126516,0,0.0603980403478731,2,0.0420431955988745,"moccond",102
3.19458,5.7462,-6.4,2.40488465372689,-0.1,82,1.67241575390649,0,0.0669852883843033,2,0.0411099650134707,"moccond",102
3.19458,5.7462,-6.4,2.19647837975765,-0.1,82,1.92929292929293,0,0.0684910618170044,2,0.0396041915807696,"moccond",102
3.19458,5.7462,-6.4,2.23939393939394,-0.1,82,1.46464646464646,0,0.0707384403036577,2,0.0373568130941163,"moccond",102
3.19458,5.7462,-6.4,2.13733459303789,-0.1,82,1.46464646464646,0,0.0722571805768132,2,0.0358380728209608,"moccond",102
3.19458,5.7462,-6.4,2.14242424242424,-0.1,82,1,0,0.075067444632662,2,0.033027808765112,"moccond",102
3.20872727272727,5.7462,-6.4,4.37272727272727,0.941414141414143,82,6,0,0.0285125666515916,3,0.049231313379686,"moccond",102
3.19458,6.08859323232323,-6.4,3.0198542767526,0.333333333333334,82,6,0,0.049739739971677,3,0.0475919217963878,"moccond",102
3.84614344244568,5.7462,-6.4,5.1,1.91340110594334,82.1302043681546,6,0,0.0514968528555853,3,0.0456075882064071,"moccond",102
3.19458,6.23990510653426,-6.4,3.00661786202568,0.271701394740002,82,6,0,0.0540334837988916,3,0.0412506052584313,"moccond",102
3.19458,6.24332189861339,-6.4,3.00686850392254,0.276270320613796,82,6,0,0.0542212777776064,3,0.0412146028369854,"moccond",102
3.19458,6.25915525252525,-6.4,3.00686850392254,0.276270320613796,82,6,0,0.0547570958340603,3,0.0406787847805315,"moccond",102
3.19458,6.34443626262626,-6.4,2.82121212121212,0.333333333333334,82,6,0,0.0613537330871333,3,0.0385986964189823,"moccond",102
3.19458,5.7462,-6.4,3.00634884195969,0.173387422557562,82,1.46464646464646,0,0.0638667402318262,3,0.0385744957149213,"moccond",102
3.19458,5.7462,-6.4,3.02085881408685,0.151871441718004,82,1.3248760068077,0,0.0641615491976407,3,0.0382796867491069,"moccond",102
3.19458,5.7462,-6.4,3.02085881408685,0.151871441718004,82,1.23232323232323,0,0.0647364111509604,3,0.0377048247957872,"moccond",102
3.73108181818182,5.7462,-6.4,3.4030303030303,-0.1,82,1.46464646464646,0,0.0682432550172648,3,0.0341979809294828,"moccond",102
3.85232277023242,5.7462,-6.4,3.98484848484848,2.22678593380876,82,6,0,0.0734155521203903,3,0.0339958471291008,"moccond",102
3.78331727272727,5.7462,-6.4,2.72424242424242,-0.1,82,1.92929292929293,0,0.0769012636752734,3,0.0307708525023544,"moccond",102
3.19458,5.7462,-3.54931451365401,2.19094777636413,-0.1,82,1.48375003671254,0,0.0815986638726008,3,0.0264965895251732,"moccond",102
3.67126290381345,5.7462,-6.4,5.1,1.90164704483558,76.0466846625008,5.94448961896817,0,0.0491520446708626,4,0.0486712982114466,"moccond",102
3.84614344244568,5.73931820303098,-6.4,5.1,1.91090495432081,82.1111111111111,6,0,0.0516806142770775,4,0.045325574518295,"moccond",102
3.83750505897004,5.73948816758121,-6.4,5.1,1.91402979850523,76.0186361237962,6,0,0.0538437745031281,4,0.043723896459314,"moccond",102
3.84614344244568,5.7462,-4.96565656565657,5.1,1.91340110594334,71.3232323232323,6,0,0.0608903864803452,4,0.0404247795484313,"moccond",102
3.84569297780284,5.7462,-6.14517257020863,4.00739799051272,1.45167900005071,82,6,0,0.0609382911808935,4,0.0356164325267784,"moccond",102
3.75182536298528,5.7462,-6.14672840414941,3.67287642771288,1.43458448940242,82,6,0,0.0630336426291855,4,0.0335210810784864,"moccond",102
3.45947351036684,5.7462,-6.4,3.04334801412785,0.204608239848462,82,1.46198588967244,0,0.0711689689176424,4,0.0312722670291052,"moccond",102
3.72526334322649,5.7462,-6.31274702862348,3.08735901115992,-0.1,82,1.46464646464646,0,0.0730939819909369,4,0.0293472539558106,"moccond",102
3.46990454545455,5.7462,-6.4,3.01200260389863,0.317249298041637,82,1.4618744315884,0,0.073795381431789,4,0.0292189208950794,"moccond",102
3.72966231047005,5.7462,-6.4,3.03451456732964,-0.132101848154193,82,1.44292217484904,0,0.0743560930811425,4,0.0291516494488008,"moccond",102
3.73879764205106,5.7462,-6.4,3.09405040483611,-0.0141414141414131,82,1.44561912425893,0,0.0745987239567535,4,0.0278425119899941,"moccond",102
3.82241748929115,5.7462,-6.4,3.06990391888575,-0.0141414141414131,82,1.38627743714339,0,0.0776366220673315,4,0.0253078016205246,"moccond",102
3.76425630592269,5.7462,-6.4,2.92131609694467,-0.0141414141414131,82,1.43970567444444,0,0.0779091986017518,4,0.0245320373449958,"moccond",102
3.84561933438721,5.7462,-6.4,2.91818181818182,-0.0141414141414131,82,1.38965873326888,0,0.0805143392269678,4,0.0237119837473118,"moccond",102
3.84561933438721,5.7462,-6.4,3.0444094324185,0.166932320549069,82,1.46060642738201,0,0.0812031525498336,4,0.0230231704244461,"moccond",102
3.84561933438721,5.7462,-6.4,3.04389836288447,0.167180437310789,82,1.46062253998295,0,0.0812147792138584,4,0.0230115437604213,"moccond",102
3.8422260105418,5.7462,-6.4,3.02094810422108,0.170396200137427,82,1.46050685534271,0,0.0815166970683807,4,0.0225221451517592,"moccond",102
3.19458,4.85201858585859,-6.4,3.01273036568372,0.318731933332894,82,1.46182423531855,0,0.0964637465568989,4,0.0215524322279733,"moccond",102
3.75540836067042,5.74596088222989,-6.16878261373724,3.65701358709054,1.436994647694,82,6,0,0.063337444534675,5,0.0332172791729968,"moccond",102
3.28069016980221,5.71728274993802,-6.4,3.00686850392254,0.276270320613796,82,1.35412412496799,0,0.0696118795279313,5,0.0328293564188163,"moccond",102
3.36543363636364,5.74819465753599,-6.4,3.04545128466881,0.2728408759403,82,1.38965873326888,0,0.0701899949978529,5,0.0323862437449129,"moccond",102
3.49585792536079,5.7462,-6.4,3.04628650520283,0.148939310310024,81.558845484498,1.46203741641523,0,0.0713823339603008,5,0.0310589019864468,"moccond",102
3.66163202085818,5.74648788804613,-6.4,3.01200260389863,0.0727272727272732,82,1.46150965677298,0,0.0750420224357031,5,0.0274186984053017,"moccond",102
3.71829093767523,5.74855356673621,-6.4,3.00686850392254,-0.0193728747017154,82,1.42090541778343,0,0.0754758243608098,5,0.0271247061436608,"moccond",102
3.47106706428762,5.60462125996819,-6.4,3.0465442212647,0.202001759802711,82,1.46084394574706,0,0.0761966531768933,5,0.0268204729535884,"moccond",102
3.74995137816108,5.73968976407628,-6.4,3.00778779550548,0.010128238270667,82,1.42233130758433,0,0.0769586237783023,5,0.0254826121684452,"moccond",102
3.66163202085818,5.74648788804613,-6.4,3.01200260389863,0.29515831339516,82,1.46150965677298,0,0.078736890220884,5,0.0237238306201208,"moccond",102
3.72455543439728,5.7446476693543,-6.4,3.08679531549194,0.271326488013075,82,1.46182423531855,0,0.0790071178617614,5,0.0234341180849862,"moccond",102
3.72338956837225,5.74610734636763,-6.4,3.04621154744329,0.259877511306521,82,1.44558120020086,0,0.0794401450083052,5,0.0230010909384424,"moccond",102
3.65939761039383,5.59032622223459,-6.4,3.04334801412785,0.200914441197709,82,1.46150088765267,0,0.0819084539383323,5,0.0220761916928172,"moccond",102
3.73284107397308,5.7462,-6.4,2.91818181818182,0.165202071846146,74.7079664923903,1.46046549296372,0,0.0828643575417147,5,0.0195768784050329,"moccond",102
3.81236476285634,5.71989051799764,-6.4,3.03892138192198,0.301661752280267,82,1.46245460430742,0,0.0834830571171244,5,0.0190133865465756,"moccond",102
3.84561933438721,5.74610767490791,-6.4,2.90818535525443,0.299936586913287,82,1.38965873326888,0,0.0858834630405489,5,0.0183428599337307,"moccond",102
3.84509330317485,5.5904301077416,-6.4,3.04206199390794,0.317179290472295,82,1.46149686301116,0,0.0889852432188229,5,0.017319135623905,"moccond",102
3.69531581107829,5.74517422226275,-6.4,3.0463516336109,0.168127637309712,81.7075749738202,1.44526518918284,0,0.0772893264284246,6,0.0251519095183229,"moccond",102
3.73284107397308,5.76566983357611,-6.4,3.09449094373292,0.173231591519677,74.9667138417769,1.44408846734363,0,0.0810308605373845,6,0.0227281364401974,"moccond",102
3.73272138277679,5.73554408066525,-6.4,3.08726140265146,0.165825826670154,74.0986970113698,1.44343344428736,0,0.0810662344868308,6,0.0213750014599168,"moccond",102
3.73363411082592,5.73936561268235,-6.4,3.08726140265146,0.176244289643435,74.0817784603947,1.44397704838303,0,0.0811386006051766,6,0.0213026353415709,"moccond",102
3.73472924933923,5.5904301077416,-6.4,3.08442792570364,0.165211829153704,74.7134953543558,1.46060529276036,0,0.0857111169279127,6,0.018266497504317,"moccond",102
3.7335534724678,5.56445451729029,-6.4,3.08252892232193,0.259877511306521,75.0138451820987,1.44558120020086,0,0.0881312489682757,6,0.0176044503862437,"moccond",102
3.84561933438721,5.5904301077416,-6.4,3.04436445165827,0.164206230516827,74.7127531467494,1.4606058576169,0,0.0893542218633198,6,0.016408479596442,"moccond",102
3.23156378759941,5.72282834672802,-6.4,5.1,1.52571295087504,75.3222080201847,6,0.00110845622647049,0.0314974877134885,4,0.0476902595424352,"moccond",102
3.19458,5.27842363636364,-6.4,3.4030303030303,0.246464646464648,82,5.18181818181818,0.00150101755274323,0.0519196916119739,4,0.042107624977421,"moccond",102
3.19458,5.7462,-6.4,3.05655915309707,-0.1,82,1.46695364646704,0.0020698978603273,0.0585639133493037,2,0.0438773225974438,"moccond",102
3.19458,5.7462,-6.4,3.01515151515152,-0.1,82,1.6969696969697,0.00235055862811306,0.0577514273166447,2,0.0446898086301029,"moccond",102
3.19458,6.08859323232323,-6.4,2.23939393939394,-0.1,82,6,0.00495331939233468,0.0541555049586726,2,0.0484405952133655,"moccond",102
3.19458,5.02258060606061,-7.37171717171717,3.30606060606061,0.15959595959596,82,6,0.00600199356095477,0.0589924689180225,4,0.0379208505573753,"moccond",102
3.19458,5.7462,-6.4,3.01491662935999,-0.1,82,2.16161616161616,0.0083154161994603,0.0548689197549205,2,0.0475723161918271,"moccond",102
3.52214,5.7462,-11.3818181818182,4.03455861264765,0.246464646464648,82,6,0.0136624222893509,0.0485854932181104,4,0.0451582292304082,"moccond",102
3.36543363636364,6.34443626262626,-3.76262626262626,2.75004080665911,-0.1,82,6,0.0142499930603849,0.0694247935219211,4,0.0301170400491641,"moccond",102
3.19458,5.7462,-6.4,4.64227373869756,0.963775616384768,82,6,0.0161764634005747,0.0244820940000256,2,0.0459824759273399,"moccond",102
3.19458,5.7462,-6.4,5.06574734217061,0.960532640824441,82,2.27502015700767,0.0175318006927903,0.0412630542101613,3,0.045848496991114,"moccond",102
3.19458,6.25915525252525,-6.4,3.00520658575571,0.15959595959596,82,6,0.0190740796618796,0.0528437144498955,3,0.0387159415461636,"moccond",102
