"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.6,21,14.9456898183937,0.0437181890010835,0.00587384980368733,1,0.0371996186857031,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.9469130673981,0.0437181890010835,0.00588144762359076,1,0.0371920208657997,"moccond",87
3.89589,7.91681,-9.1,2.03532353486657,0.6,21,14,0.0437181890010835,0.00647802879265723,1,0.0365954396967332,"moccond",87
3.89589,7.91681,-9.1,2.04371529516154,0.6,21,14,0.0437181890010835,0.00660290617799916,1,0.0364705623113913,"moccond",87
3.89589,7.91681,-9.1,2.04545454545455,0.6,21,14,0.0437181890010835,0.00662878787878788,1,0.0364446806106025,"moccond",87
3.89589,7.91681,-9.1,2.04689547763268,0.6,21,14,0.0437181890010835,0.00665023032191492,1,0.0364232381674755,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,18.1919191919192,0.0437181890010835,0.0260367651671999,1,0.0356176960179982,"moccond",87
3.89589,7.91686190551974,-9.09952936163079,1.6,0.6,21,14,0.0437181890010835,3.45009266428306e-06,2,0.0430700183967261,"moccond",87
3.89589,7.91681,-9.1,1.60927485195838,0.6,21,13.9997774659827,0.0437181890010835,0.000139400829198151,2,0.0429368320579225,"moccond",87
3.89492214645225,7.91681,-9.1,1.6,0.6,21,14.111577650533,0.0437181890010835,0.00071976578417563,2,0.0423537027052148,"moccond",87
3.89589,7.92405357875704,-9.1,1.6,0.6,23.1925544791821,14,0.0437181890010835,0.00112496791811504,2,0.0419485005712754,"moccond",87
3.85378390752354,7.91681,-9.1,1.6,0.6,21,14.0000303667606,0.0437181890010835,0.00116336700884895,2,0.0419101014805415,"moccond",87
3.89589,7.91681,-9.1,1.6,0.532785063646483,21,14.0440677367826,0.0437181890010835,0.00139023983277553,2,0.0416832286566149,"moccond",87
3.8467618583193,7.91873637944641,-9.1,1.6,0.6,21,14,0.0437181890010835,0.00142235289550331,2,0.0416511155938871,"moccond",87
3.84740668575642,7.91681,-9.1,1.6,0.6,21,14.0775845787206,0.0437181890010835,0.00182124057514857,2,0.0412522279142418,"moccond",87
3.88778818181818,7.91681,-9.1,1.75454545454545,0.6,21,14,0.0437181890010835,0.00252359581348513,2,0.0405498726759053,"moccond",87
3.89589,7.91681,-8.97575757575758,1.75454545454545,0.6,21,14,0.0437181890010835,0.00274685956361019,2,0.0403266089257802,"moccond",87
3.89589,7.91681,-9.09882954037721,1.6,0.6,21,14.7690801871035,0.0437181890010835,0.00478110737352062,2,0.0382923611158698,"moccond",87
3.89589,7.91681,-9.1,1.6,0.593939393939395,21,14.9669583168354,0.0437181890010835,0.00610662679775979,2,0.0369668416916306,"moccond",87
3.89589,7.91681,-9.1,1.66133620973189,0.6,21,14.8480952761297,0.0437181890010835,0.0061804137387929,2,0.0368930547505975,"moccond",87
3.83555272727273,7.91681,-9.1,1.6,0.6,21,14.7753118208051,0.0437181890010835,0.00648241507816355,2,0.0365910534112269,"moccond",87
3.84675338108289,7.91681,-9.1,1.94848484848485,0.6,21,14,0.0437181890010835,0.00654318272186449,2,0.0365302857675259,"moccond",87
3.89589,7.91681,-9.09999999988387,2.04545454545455,0.6,21,14,0.0437181890010835,0.00662878787920577,2,0.0364446806101846,"moccond",87
3.89589,7.91681,-9.1,2.04545454545455,0.6,21,14.0107522642291,0.0437181890010835,0.00669557212865776,2,0.0363778963607326,"moccond",87
3.89589,7.91681,-9.1,1.75454545454545,0.6,21,14.9393939393939,0.0437181890010835,0.0081345285149633,2,0.0349389399744271,"moccond",87
3.85204894141616,7.91681,-9.1,1.60794386219146,0.6,21,14.0795784283083,0.0437181890010835,0.00182359492209153,3,0.0412498735672989,"moccond",87
3.88778818181818,7.91828266726883,-9.1,1.85151515151515,0.6,21,14,0.0437181890010835,0.00401643393153233,3,0.0390570345578581,"moccond",87
3.89589,7.92213494949495,-8.8264560470938,1.6,0.6,21,14.4747474747475,0.0437181890010835,0.00411326933589707,3,0.0389601991534934,"moccond",87
3.89589,7.91681,-9.10081330699064,1.6,0.507070707070708,21,14.5955678403558,0.0437181890010835,0.00524578171238021,3,0.0378335400119195,"moccond",87
3.89589,7.96966238762847,-9.1,1.6,0.6,42.5555555555556,14,0.0723853409290315,0.0104384846543263,2,0.0326349838350641,"moccond",87
3.89589,7.91681,-9.1,1.6,0.420202020202021,21,14,0.0751938521862031,0.00298667740528204,1,0.0400867910841084,"moccond",87
3.89589,7.91681,-9.1,1.6,0.333333333333334,21,14,0.0751938521862031,0.00442967884828349,1,0.0386437896411069,"moccond",87
3.89589,7.91681,-9.1,1.6,0.262942254380339,21,14,0.0751938521862031,0.00559896587408074,1,0.0374745026153097,"moccond",87
3.89589,7.91681,-9.1,1.6,0.246464646464648,21,14,0.0751938521862031,0.00587268029128492,1,0.0372007881981055,"moccond",87
3.89589,7.91681,-9.1,1.6,0.231447052508569,21,14,0.0751938521862031,0.00612214198490749,1,0.0369513265044829,"moccond",87
3.89589,7.91681,-9.1,1.6,0.212467811113966,21,14,0.0751938521862031,0.00643741177551552,1,0.0366360567138749,"moccond",87
3.89589,7.91681,-9.1,1.6,0.15959595959596,21,14,0.0751938521862031,0.00731568173428637,1,0.035757786755104,"moccond",87
3.89589,7.91681,-9.1,1.6,0.0727272727272732,21,14,0.0751938521862031,0.00875868317728782,1,0.0343147853121026,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.0141414141414131,21,14,0.0751938521862031,0.0102016846202893,1,0.0328717838691012,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.0173083922309984,21,14,0.0751938521862031,0.0102542922297508,1,0.0328191762596396,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.0266012269128665,21,14,0.0751938521862031,0.0104086582543666,1,0.0326648102350239,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.1010101010101,21,14,0.0751938521862031,0.0116446860632907,1,0.0314287824260997,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.181661341137302,21,14,0.0751938521862031,0.0129844076600881,1,0.0300890608293023,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.194062006726158,21,14,0.0751938521862031,0.0131903987828265,1,0.0298830697065639,"moccond",87
3.89589,7.92199999797739,-9.1,1.6,0.420202020202021,21,14,0.0751938521862031,0.00316231262727752,2,0.0399111558621129,"moccond",87
3.89589,7.92066605728022,-9.1,1.6,0.15959595959596,21,14,0.0751938521862031,0.00744617494052467,2,0.0356272935488657,"moccond",87
3.89589,7.91681,-9.1,1.6,0.246464646464648,21,14.7753118208051,0.0751938521862031,0.0106882816627455,2,0.032385186826645,"moccond",87
3.89589,7.91681,-9.09927659627969,1.6,-0.122466906496695,21,14,0.0751938521862031,0.0120037145116252,2,0.0310697539777652,"moccond",87
3.89589,7.92213494949495,-9.1,1.6,-0.124827182275174,21,14,0.0751938521862031,0.0122205207717587,2,0.0308529477176317,"moccond",87
3.89589,7.92213494949495,-9.1,1.6,-0.199924891385979,21,14,0.0751938521862031,0.0134679910227687,2,0.0296054774666217,"moccond",87
3.89589,7.91681,-9.1,1.94848484848485,-0.0141414141414131,21,14,0.0751938521862031,0.0153874710560757,2,0.0276859974333147,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.181097710510462,21,14.6994661499339,0.0751938521862031,0.0173195552731273,2,0.0257539132162631,"moccond",87
3.89589,7.91681,-9.1,1.6,-0.213881425345227,21,14.9381084677194,0.0751938521862031,0.0193463856747996,2,0.0241882597363592,"moccond",87
3.88602465627581,7.91681,-9.1,1.6,0.18511551688342,21,14.0000010848633,0.0751938521862031,0.00716430511671965,3,0.0359091633726708,"moccond",87
3.89589,7.91681,-9.1,1.87809298463704,0.239999746714163,21,14.2424242424242,0.0751938521862031,0.0116240997506248,3,0.0314493687387656,"moccond",87
3.89589,7.91681,-9.10018670588762,1.6,-0.124080503018074,21,14.6806166572584,0.0751938521862031,0.0162560198318883,3,0.0268187923486689,"moccond",87
3.89589,7.91681,-9.1,1.75454545454545,0.0169377553039334,21,14.9065915045153,0.0751938521862031,0.0176162060305295,3,0.0254572624588609,"moccond",87
3.89589,7.92571418967271,-9.1,1.6,-0.119732479237693,21,14.8705245784854,0.0751938521862031,0.0176640015247143,3,0.0254094669646761,"moccond",87
3.85378390752354,7.92213494949495,-9.1,1.6,0.212467811113966,21,14.7070707070707,0.0751938521862031,0.0121725358224366,4,0.0309009326669538,"moccond",87
3.89589,7.97417211057468,-4.56464646464647,3.79090909090909,0.255313942307352,21,18.6565656565657,0.081436723470688,0.0855125525293996,5,0.0193573434397394,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,28.813002452501,14,0.180706411600113,0.00313523372893298,1,0.0399382347604574,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,31.7676767676768,14,0.180706411600113,0.00432089757932455,1,0.0387525709100659,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,41.5937453967752,14,0.180706411600113,0.00826394277559198,1,0.0348095257137984,"moccond",87
3.89589,7.91681,-9.1,1.6,0.456724535781152,46.1515151515152,14,0.180706411600113,0.0124728944513112,2,0.0306005740380792,"moccond",87
3.89589,7.91681,-9.1,1.85151515151515,0.6,38.959595959596,13.9971895619018,0.180706411600113,0.0109671415953682,3,0.0321412391685338,"moccond",87
3.89589,7.91681,-9.0999733213927,1.6,-0.274747474747474,46.1515151515152,14.5779805245174,0.207810521125794,0.0282136294474408,4,0.0173431438508358,"moccond",87
3.89589,7.88413795831443,-9.1,1.6,0.6,21,14,0,0.00110565771306517,1,0.0441791262024556,"mocmod",87
3.89589,7.95437994952014,-9.1,1.6,0.6,21,14,0,0.00127140828437292,1,0.0418020602050175,"mocmod",87
3.89589,7.95460290415962,-9.1,1.6,0.6,21,14,0,0.00127895331382564,1,0.0417945151755648,"mocmod",87
3.89589,7.95548488822434,-9.1,1.6,0.6,21,14,0,0.00130880062160491,1,0.0417646678677855,"mocmod",87
3.89589,7.95575377893601,-9.1,1.6,0.6,21,14,0,0.00131790017810608,1,0.0417555683112843,"mocmod",87
3.89589,7.9567462112594,-9.1,1.6,0.6,21,14,0,0.00135148517605665,1,0.0417219833133338,"mocmod",87
3.89589,7.95698449446505,-9.1,1.6,0.6,21,14,0,0.00135954894099542,1,0.041713919548395,"mocmod",87
3.89589,7.95705942750025,-9.1,1.6,0.6,21,14,0,0.00136208475706482,1,0.0417113837323256,"mocmod",87
3.89589,7.95972798522622,-9.1,1.6,0.6,21,14,0,0.00145239167638356,1,0.0416210768130068,"mocmod",87
3.89589,7.95993388638959,-9.1,1.6,0.6,21,14,0,0.00145935959750719,1,0.0416141088918832,"mocmod",87
3.89589,7.96009892772116,-9.1,1.6,0.6,21,14,0,0.00146494477712287,1,0.0416085237122675,"mocmod",87
3.89589,7.96014737448715,-9.1,1.6,0.6,21,14,0,0.00146658426880214,1,0.0416068842205883,"mocmod",87
3.89589,7.96072613430161,-9.1,1.6,0.6,21,14,0,0.00148617013549006,1,0.0415872983539004,"mocmod",87
3.89589,7.96107591753461,-9.1,1.6,0.6,21,14,0,0.00149800718360565,1,0.0415754613057848,"mocmod",87
3.89589,7.96110297229595,-9.1,1.6,0.6,21,14,0,0.0014989227463927,1,0.0415745457429977,"mocmod",87
3.89589,7.96131105058675,-9.1,1.6,0.6,21,14,0,0.00150596434389575,1,0.0415675041454947,"mocmod",87
3.89589,7.96169539285766,-9.1,1.6,0.6,21,14,0,0.00151897090774539,1,0.041554497581645,"mocmod",87
3.89589,7.96181181940526,-9.1,1.6,0.6,21,14,0,0.00152291090976912,1,0.0415505575796213,"mocmod",87
3.89589,7.96211667163734,-9.1,1.6,0.6,21,14,0,0.00153322744355004,1,0.0415402410458404,"mocmod",87
3.89589,7.96215444909142,-9.1,1.6,0.6,21,14,0,0.00153450587401634,1,0.0415389626153741,"mocmod",87
3.89589,7.96219166723957,-9.1,1.6,0.6,21,14,0,0.00153576537695666,1,0.0415377031124338,"mocmod",87
3.89589,7.96237207560302,-9.1,1.6,0.6,21,14,0,0.00154187059377991,1,0.0415315978956105,"mocmod",87
3.89589,7.96245805447529,-9.1,1.6,0.6,21,14,0,0.00154478021308674,1,0.0415286882763037,"mocmod",87
3.89589,7.96266771513407,-9.1,1.6,0.6,21,14,0,0.00155187535965693,1,0.0415215931297335,"mocmod",87
3.89589,7.96267148652989,-9.1,1.6,0.6,21,14,0,0.00155200298782655,1,0.0415214655015639,"mocmod",87
3.89589,7.96288196744781,-9.1,1.6,0.6,21,14,0,0.00155912589286556,1,0.0415143425965249,"mocmod",87
3.89589,7.96290430855384,-9.1,1.6,0.6,21,14,0,0.00155988194038892,1,0.0415135865490015,"mocmod",87
3.89589,7.96312499646066,-9.1,1.6,0.6,21,14,0,0.00156735026112348,1,0.0415061182282669,"mocmod",87
3.89589,7.96329360682972,-9.1,1.6,0.6,21,14,0,0.00157305622088075,1,0.0415004122685097,"mocmod",87
3.89589,7.96329708540934,-9.1,1.6,0.6,21,14,0,0.00157317393982906,1,0.0415002945495614,"mocmod",87
3.89589,7.96337526776102,-9.1,1.6,0.6,21,14,0,0.00157581971633118,1,0.0414976487730592,"mocmod",87
3.89589,7.9633868817463,-9.1,1.6,0.6,21,14,0,0.00157621274632689,1,0.0414972557430635,"mocmod",87
3.89589,7.96341638951309,-9.1,1.6,0.6,21,14,0,0.00157721132150816,1,0.0414962571678823,"mocmod",87
3.89589,7.96344764164626,-9.1,1.6,0.6,21,14,0,0.00157826892796003,1,0.0414951995614304,"mocmod",87
3.89589,7.96345597285881,-9.1,1.6,0.6,21,14,0,0.00157855086532721,1,0.0414949176240632,"mocmod",87
3.89589,7.96348800240427,-9.1,1.6,0.6,21,14,0,0.00157963478026369,1,0.0414938337091267,"mocmod",87
3.89589,7.96349296657979,-9.1,1.6,0.6,21,14,0,0.00157980277340611,1,0.0414936657159843,"mocmod",87
3.89589,7.96351640523914,-9.1,1.6,0.6,21,14,0,0.0015805959633374,1,0.041492872526053,"mocmod",87
3.89589,7.96353263803524,-9.1,1.6,0.6,21,14,0,0.00158114529895513,1,0.0414923231904353,"mocmod",87
3.89589,7.96353861173939,-9.1,1.6,0.6,21,14,0,0.00158134745565346,1,0.0414921210337369,"mocmod",87
3.89589,7.96354431957323,-9.1,1.6,0.6,21,14,0,0.00158154061500892,1,0.0414919278743815,"mocmod",87
3.89589,7.96354452359391,-9.1,1.6,0.6,21,14,0,0.00158154751929237,1,0.0414919209700981,"mocmod",87
3.89589,7.96361362464421,-9.1,1.6,0.6,21,14,0,0.00158388597459853,1,0.0414895825147919,"mocmod",87
3.89589,7.96400263058254,-9.1,1.6,0.6,21,14,0,0.0015970503620673,1,0.0414764181273231,"mocmod",87
3.89589,7.9640806611674,-9.1,1.6,0.6,21,14,0,0.00159969100261361,1,0.0414737774867768,"mocmod",87
3.89589,7.96417678917169,-9.1,1.6,0.6,21,14,0,0.00160294407967591,1,0.0414705244097145,"mocmod",87
3.89589,7.96432838260656,-9.1,1.6,0.6,21,14,0,0.00160807416772244,1,0.041465394321668,"mocmod",87
3.89589,7.96434361476718,-9.1,1.6,0.6,21,14,0,0.00160858964073901,1,0.0414648788486514,"mocmod",87
3.89589,7.96434725313658,-9.1,1.6,0.6,21,14,0,0.00160871276714862,1,0.0414647557222418,"mocmod",87
3.89589,7.96443576053779,-9.1,1.6,0.6,21,14,0,0.00161170795464715,1,0.0414617605347433,"mocmod",87
3.89589,7.96444184119082,-9.1,1.6,0.6,21,14,0,0.00161191373061257,1,0.0414615547587778,"mocmod",87
3.89589,7.96446289054306,-9.1,1.6,0.6,21,14,0,0.00161262606377161,1,0.0414608424256188,"mocmod",87
3.89589,7.9645686175262,-9.1,1.6,0.6,21,14,0,0.00161620398080271,1,0.0414572645085877,"mocmod",87
3.89589,7.96477545454545,-9.1,1.6,0.6,21,14,0,0.00162320357231538,1,0.041450264917075,"mocmod",87
3.89589,7.96484791949809,-9.1,1.6,0.6,21,14,0,0.00162565586576492,1,0.0414478126236255,"mocmod",87
3.89589,7.96489730587731,-9.1,1.6,0.6,21,14,0,0.00162732715498613,1,0.0414461413344043,"mocmod",87
3.89589,7.96492038662829,-9.1,1.6,0.6,21,14,0,0.00162810823290555,1,0.0414453602564849,"mocmod",87
3.89589,7.96492259428248,-9.1,1.6,0.6,21,14,0,0.00162818294234396,1,0.0414452855470465,"mocmod",87
3.89589,7.96495037571193,-9.1,1.6,0.6,21,14,0,0.00162912309637689,1,0.0414443453930135,"mocmod",87
3.89589,7.96526535514508,-9.1,1.6,0.6,21,14,0,0.00163978234574578,1,0.0414336861436446,"mocmod",87
3.89589,7.96530224757196,-9.1,1.6,0.6,21,14,0,0.00164103082592109,1,0.0414324376634693,"mocmod",87
3.89589,7.96549259694874,-9.1,1.6,0.6,21,14,0,0.00164747245753518,1,0.0414259960318552,"mocmod",87
3.89589,7.96636167720273,-9.1,1.6,0.6,21,14,0,0.00167688308621086,1,0.0413965854031796,"mocmod",87
3.89589,7.96640366164481,-9.1,1.6,0.6,21,14,0,0.00167830388576353,1,0.0413951646036269,"mocmod",87
3.89589,7.96641319710008,-9.1,1.6,0.6,21,14,0,0.00167862657602489,1,0.0413948419133655,"mocmod",87
3.89589,7.97187115147758,-9.1,1.6,0.6,21,14,0,0.00186332973639413,1,0.0412101387529963,"mocmod",87
3.89589,7.97219900006522,-9.1,1.6,0.6,21,14,0,0.00187442449206119,1,0.0411990439973292,"mocmod",87
3.89589,7.97273032750595,-9.1,1.6,0.6,21,14,0,0.00189240519521578,1,0.0411810632941746,"mocmod",87
3.89589,7.97920254982343,-9.1,1.6,0.6,21,14,0,0.00211143229474194,1,0.0409620361946485,"mocmod",87
3.89589,7.98190232114714,-9.1,1.6,0.6,21,14,0,0.00220279551643168,1,0.0408706729729587,"mocmod",87
3.89589,7.98578764557184,-9.1,1.6,0.6,21,14,0,0.00233427915492835,1,0.0408060353525219,"mocmod",87
3.89589,7.91681,-9.1,2.08657396166692,0.6,21,14,0,0.00724068395337678,1,0.0358327845360136,"mocmod",87
3.89589,7.91681,-9.1,2.08698725485356,0.6,21,14,0,0.00724683414960658,1,0.0358266343397838,"mocmod",87
3.89589,7.91681,-9.1,2.09004235618573,0.6,21,14,0,0.00729229696704948,1,0.0357811715223409,"mocmod",87
3.89589,7.91681,-9.1,2.09059946296719,0.6,21,14,0,0.00730058724653557,1,0.0357728812428548,"mocmod",87
3.89589,7.91681,-9.1,2.0958366896866,0.6,21,14,0,0.00737852216795529,1,0.0356949463214351,"mocmod",87
3.89589,7.91681,-9.1,2.09861692122364,0.6,21,14,0,0.00741989466106614,1,0.0356535738283243,"mocmod",87
3.89589,7.96160013536313,-9.1,1.6,0.593374433273543,21,14,0,0.00162580653763565,2,0.0414476619517548,"mocmod",87
3.89589,7.96279877284015,-9.1,1.6,0.593568941698234,21,14,0,0.00166313870711863,2,0.0414103297822718,"mocmod",87
3.89589,7.9635271856176,-9.1,1.6,0.593939393939395,21,14,0,0.00168163530244346,2,0.041391833186947,"mocmod",87
3.89589,7.96204333070997,-9.1,1.6,0.589614805842004,21,14,0,0.00170325703701906,2,0.0413702114523713,"mocmod",87
3.89589,7.95437994952014,-9.1,1.6383175315737,0.6,21,14,0,0.0018416096470768,2,0.0412318588423136,"mocmod",87
3.89589,7.95702279156244,-9.1,1.6,0.570682315562541,21,14,0,0.00184784968163553,2,0.0412256188077549,"mocmod",87
3.89589,7.96489782386284,-9.1,1.6,0.578385332442056,21,14,0,0.00198639231803713,2,0.0410870761713533,"mocmod",87
3.89589,7.96582254360187,-9.1,1.6,0.565970122855582,21,14,0,0.00222391856527459,2,0.0408495499241158,"mocmod",87
3.89589,7.96446289054306,-9.1,1.64979659286029,0.6,21,14,0,0.00235364679085922,2,0.0407198216985312,"mocmod",87
3.86990119402568,7.96530224757196,-9.1,1.6,0.6,21,14,0,0.00235897010393008,2,0.0407144983854603,"mocmod",87
3.86901136500189,7.96460342201485,-9.1,1.6,0.6,21,14,0,0.00235990255673562,2,0.0407135659326548,"mocmod",87
3.86931576620882,7.96530224757196,-9.1,1.6,0.6,21,14,0,0.00237514251387353,2,0.0406983259755169,"mocmod",87
3.89589,7.96169539285766,-9.1,1.65896331623906,0.6,21,14,0,0.00239640120892181,2,0.0406770672804686,"mocmod",87
3.89589,7.96329360682972,-9.1,1.6,0.549073468477679,21,14,0,0.002419011894009,2,0.0406544565953814,"mocmod",87
3.89589,7.96551746628553,-9.1,1.65383779754356,0.6,21,14,0,0.00244947176470047,2,0.0406239967246899,"mocmod",87
3.89589,7.96439848947549,-9.1,1.66741926516041,0.6,21,14,0,0.00261370953544491,2,0.0404597589539455,"mocmod",87
3.89589,7.9639889139254,-9.1,1.6,0.51098765646757,21,14,0,0.00307519653303175,2,0.0399982719563587,"mocmod",87
3.89589,7.96477545454545,-9.1,1.6,0.507070707070708,21,14,0,0.00316687953459597,2,0.0399065889547944,"mocmod",87
3.83555272727273,7.96354431957323,-9.1,1.6,0.6,21,14,0,0.00324835432171194,2,0.0398251141676785,"mocmod",87
3.83378988524871,7.96353263803524,-9.1,1.6,0.6,21,14,0,0.00329665741570495,2,0.0397768110736855,"mocmod",87
3.89589,7.96290430855384,-9.1,1.75454545454545,0.6,21,14,0,0.00385966549017247,2,0.0392138029992179,"mocmod",87
3.89589,7.9633926039284,-9.1,1.6,0.461571985530858,21,14,0,0.00387587507013233,2,0.0391975934192581,"mocmod",87
3.89589,7.96470520007455,-9.1,1.6,0.440553800400743,21,14,0,0.00426943405075637,2,0.0388040344386341,"mocmod",87
3.89589,7.96087580784111,-9.1,1.6,0.420202020202021,21,14,0,0.00447791265745424,2,0.0385955558319362,"mocmod",87
3.89589,7.96308867358824,-9.1,1.6,0.420202020202021,21,14,0,0.00455279846057727,2,0.0385206700288131,"mocmod",87
3.89589,7.96432585688953,-9.1,1.6,0.6,21,14.4747474747475,0,0.0045567307738658,2,0.0385167377155246,"mocmod",87
3.89589,7.96446289054306,-9.1,1.6,0.6,21,14.4747474747475,0,0.00456136814294846,2,0.0385121003464419,"mocmod",87
3.89589,7.98578764557184,-9.1,1.78898722832591,0.6,21,14,0,0.00514658910025436,2,0.0379937254071959,"mocmod",87
3.89589,7.96290430855384,-9.1,1.6,0.382289587880963,21,14,0,0.00517633396894436,2,0.0378971345204461,"mocmod",87
3.89589,7.96516403476081,-9.1,1.6,0.382201737455912,21,14,0,0.0052542648907936,2,0.0378192035985968,"mocmod",87
