"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.96651,6.57088,-11.4969650670658,2.50080240924418,0.1,88.8065275225067,6,0,0.0865491425101181,3,0.0269951535424754,"nsga2",94
3.96651,6.57088,-11.1073520195061,2.48218530328321,0.1,83.4215164967233,6,0,0.0870249785041251,3,0.0265193175484683,"nsga2",94
3.96651,6.57088,-11.4483655053462,2.56360895239104,0.1,89.007812535196,6,0,0.0872345885191602,3,0.0263159600626018,"nsga2",94
3.96651,6.57088,-11.4093765073723,2.29872717785548,0.384975819421687,89,6,0,0.0873464634420984,3,0.026197832610495,"nsga2",94
3.96651,6.57088,-11.4869805040494,2.29845317036495,0.38525910397816,89,6,0,0.0876258095518285,3,0.025918486500765,"nsga2",94
3.96651,6.57088,-11.4875440073772,2.57970537305823,0.1,88.9368106741643,6,0,0.0876372587445586,3,0.0259070373080348,"nsga2",94
3.96651,6.57088,-11.4509184324548,2.31342305715513,0.384975819421687,89,6,0,0.0877146372789806,3,0.0258296587736128,"nsga2",94
3.96651,6.57088,-11.4881146659181,2.31342305715513,0.384975819421687,89,6,0,0.0878484848265276,3,0.0256958112260659,"nsga2",94
3.96651,6.57088,-11.4483580702464,2.61146058838003,0.1,89.0002152263841,6,0,0.0879435995414951,3,0.0256008687611056,"nsga2",94
3.96651,6.57088,-11.4736914547854,2.31086535158687,0.398844187193097,89,6,0,0.0879627699560351,3,0.0255815260965584,"nsga2",94
3.96651,6.57088,-11.4483580702464,2.48792103418495,0.1,83.536788854649,6,0,0.0882912861150595,3,0.025253009937534,"nsga2",94
3.96651,6.57088,-11.8495220216899,2.44164007161482,0.1,84.2858505964825,6,0,0.0887463917813072,3,0.0247979042712862,"nsga2",94
3.96651,6.57088,-11.4705145756884,2.73071468127068,0.1,88.8699874583565,6,0,0.0898498820601411,3,0.0236944139924523,"nsga2",94
4.28668787570594,6.57088,-11.6407045830218,2.35144231758614,0.1,89,6,0,0.0936112323101309,3,0.0199330637424626,"nsga2",94
4.49752068544203,6.57088,-11.1073520195061,2.48218530328321,0.1,89,6,0,0.0994618319901684,3,0.0171792580188628,"nsga2",94
4.49752068544203,6.57088,-11.4969650670658,2.48218530328321,0.1,89,6,0,0.100863822085741,3,0.01577726792329,"nsga2",94
3.96651,6.57088,-9.10560726440163,4.10094009273626,0.1,83.1794794099415,6,0,0.104007333269351,3,0.0153556102677884,"nsga2",94
3.96651,6.57088,-8.8095665776455,4.2078900267751,0.1,83.1398717419004,6,0,0.104549421801796,3,0.0150483439607925,"nsga2",94
3.97935601622087,6.57088,-11.6467733338979,2.31467309962584,0.1,85.2270738435897,6,0,0.0861056585620615,4,0.0274386374905319,"nsga2",94
3.96651,6.57088,-11.8495220216899,2.31467309962584,0.133779544357414,85.2270738435897,6,0,0.086977851969981,4,0.0265664440826125,"nsga2",94
4.29495800995607,6.57088,-11.4745923760401,2.31086535158687,0.398844187193097,89,6,0,0.0970393693279653,4,0.0165049267246282,"nsga2",94
3.96651,6.57088,5.5,0.8,-1.60745243401003,89,6,0,0.0251465748749637,1,0.0251465748749637,"nsga2ice",94
3.96651,6.57088,5.5,0.8,-1.63687161696344,89,6,0,0.0255798470834086,1,0.0255798470834086,"nsga2cond",94
3.96651,6.57088,5.5,0.8,-1.63284269987245,89,6,0,0.0255205110437769,1,0.0255205110437769,"nsga2condice",94
3.96651,6.57088,-12.701491968342,2.67619680540971,0.1,89,6,0,0.0934161479214827,2,0.025176668954011,"nsga2condice",94
3.96651,6.57088,-12.701491968342,2.68767380818301,0.1,89,6,0,0.0935869366532282,2,0.0250058802222654,"nsga2condice",94
3.96651,6.57088,-12.4712865865392,2.82430958042126,0.1,89,6,0,0.0947918321839015,2,0.0228677343298139,"nsga2condice",94
3.96651,6.57088,-12.9495874358159,3.87222083452519,0.1,89,6,0,0.112106875417747,2,0.0226027704274586,"nsga2condice",94
3.96651,6.57088,-12.9546394040898,3.89302119812962,0.1,89,6,0,0.112434583725039,2,0.0222750621201666,"nsga2condice",94
3.96651,6.57088,-12.7579551240356,3.96900443365251,0.1,89,6,0,0.112857534637289,2,0.0218521112079162,"nsga2condice",94
3.96651,6.57088,-12.9179416492017,3.94400897092718,0.1,89,6,0,0.113061276530131,2,0.0216483693150742,"nsga2condice",94
3.96651,6.57088,-12.906649889142,3.94798354249968,0.1,89,6,0,0.113079789482503,2,0.0216298563627027,"nsga2condice",94
3.96651,6.57088,-12.7551911540893,4.0185332322398,0.1,89,6,0,0.113584624414949,2,0.0211250214302567,"nsga2condice",94
3.96651,6.57088,-12.9569004329272,3.9845257082994,0.1,89,6,0,0.113804394107438,2,0.0209052517377676,"nsga2condice",94
3.96651,6.57088,-12.7551911540893,4.04566402678656,0.1,89,6,0,0.113988356476657,2,0.020721289368549,"nsga2condice",94
3.96651,6.57088,-12.9077552496455,4.01853702042892,0.1,89,6,0,0.11413366997557,2,0.0205759758696355,"nsga2condice",94
3.96651,6.57088,-12.9621978599868,4.01440204359928,0.1,89,6,0,0.114268044780334,2,0.0204416010648721,"nsga2condice",94
3.96651,6.57088,-13.2769567894211,3.94798354249968,0.1,89,6,0,0.114412308015353,2,0.0202973378298524,"nsga2condice",94
3.96651,6.57088,-12.9384832711581,4.03687047236054,0.1,89,6,0,0.114517061426409,2,0.0201925844187967,"nsga2condice",94
3.96651,6.57088,-13.3891070939799,3.95902276597334,0.1,89,6,0,0.114980145702647,2,0.019729500142559,"nsga2condice",94
3.96651,6.57088,-13.3679254072984,3.96583520682514,0.1,89,6,0,0.115005300775542,2,0.0197043450696634,"nsga2condice",94
3.96651,6.57088,-13.3891070939799,3.96834622905734,0.1,89,6,0,0.115118887712825,2,0.0195907581323803,"nsga2condice",94
3.96651,6.57088,-13.2692466592985,4.03634301684251,0.1,89,6,0,0.115699436884488,2,0.0190102089607174,"nsga2condice",94
3.96651,6.57088,-13.3387870039165,4.02563855791774,0.1,89,6,0,0.115790379478129,2,0.0189192663670762,"nsga2condice",94
3.96651,6.57088,-13.3891070939799,4.01839660104432,0.1,89,6,0,0.115863684915012,2,0.0188459609301932,"nsga2condice",94
3.96651,6.57088,-12.9572006652639,4.1454811918473,0.1,89,6,0,0.116200645354621,2,0.0185090004905849,"nsga2condice",94
3.96651,6.57088,-12.04767738194,4.39236049167825,0.1,89,6,0,0.11660160069054,2,0.0181080451546654,"nsga2condice",94
3.96651,6.57088,-12.9097408309321,4.19978785133373,0.1,89,6,0,0.116837999908127,2,0.0178716459370789,"nsga2condice",94
3.96651,6.57088,-12.7579551240356,4.2565403968936,0.1,89,6,0,0.117136343614091,2,0.0175733022311142,"nsga2condice",94
3.96651,6.57088,-13.2939198131316,4.1454811918473,0.1,89,6,0,0.117412301158391,2,0.0172973446868149,"nsga2condice",94
3.96651,6.57088,-12.8146242671036,4.26416482685493,0.1,89,6,0,0.117453721583879,2,0.0172559242613268,"nsga2condice",94
3.96651,6.57088,-12.9788933179602,4.22776569658126,0.1,89,6,0,0.117503176354914,2,0.0172064694902914,"nsga2condice",94
3.96651,6.57088,-12.9384832711581,4.24569359578482,0.1,89,6,0,0.117624548382127,2,0.0170850974630782,"nsga2condice",94
3.96651,6.57088,-12.9031442244016,4.25678302592623,0.1,89,6,0,0.117662405048102,2,0.0170472407971041,"nsga2condice",94
3.96651,6.57088,-12.9031442244016,4.26074842115088,0.1,89,6,0,0.117721413905611,2,0.0169882319395944,"nsga2condice",94
3.96651,6.57088,-12.9132221438303,4.2627239148378,0.1,89,6,0,0.117787075686635,2,0.0169225701585708,"nsga2condice",94
3.96651,6.57088,-12.9574822481003,4.2627239148378,0.1,89,6,0,0.117946341984836,2,0.01676330386037,"nsga2condice",94
3.96651,6.57088,-13.3563360753516,4.17457321620937,0.1,89,6,0,0.118069817907703,2,0.0166398279375023,"nsga2condice",94
3.96651,6.57088,-12.9476732889002,4.28136715002239,0.1,89,6,0,0.118188474357282,2,0.016521171487924,"nsga2condice",94
3.96651,6.57088,-12.9548871768159,4.28136715002239,0.1,89,6,0,0.118214432932005,2,0.0164952129132003,"nsga2condice",94
3.96651,6.57088,-13.3136945419521,4.21439914378993,0.1,89,6,0,0.118509023633801,2,0.0162006222114043,"nsga2condice",94
3.96651,6.57088,-13.3387870039165,4.21691154169275,0.1,89,6,0,0.118636703641448,2,0.0160729422037577,"nsga2condice",94
3.96651,6.57088,-13.3605642866934,4.21626738500056,0.1,89,6,0,0.118705481714338,2,0.0160041641308677,"nsga2condice",94
3.96651,6.57088,-12.9568987424389,4.31635740117087,0.1,89,6,0,0.118742359644468,2,0.0159672862007379,"nsga2condice",94
3.96651,6.57088,-13.3536856971983,4.2244025538654,0.1,89,6,0,0.118801788743538,2,0.0159078571016679,"nsga2condice",94
3.96651,6.57088,-13.3737660175679,4.2627239148378,0.1,89,6,0,0.119444304451433,2,0.0152653413937722,"nsga2condice",94
3.96651,6.57088,-12.9150030554503,4.39163664564517,0.1,89,6,0,0.119711828357186,2,0.0149978174880193,"nsga2condice",94
3.96651,6.57088,-12.978036224381,4.3989579115542,0.1,89,6,0,0.12004759537407,2,0.0146620504711354,"nsga2condice",94
3.96651,6.57088,-12.9788933179602,4.3989579115542,0.1,89,6,0,0.120050679553916,2,0.0146589662912892,"nsga2condice",94
3.96651,6.57088,-13.3746469500207,4.39163664564517,0.1,89,6,0,0.121365818621923,2,0.0133438272232821,"nsga2condice",94
4.23574074204046,6.57088,-11.4272531340816,2.54553143740844,0.1,89,6,0,0.0943239643496684,3,0.019220331702925,"nsga2condice",94
3.96651,6.57088,-13.2996744495556,4.01853702042892,0.1,88.9774208246524,6,0,0.115552993852518,3,0.0191566519926874,"nsga2condice",94
3.96651,6.57088,-13.2887357478779,4.03286452738244,0.1,88.9733567222292,6,0,0.115728465085961,3,0.0189811807592451,"nsga2condice",94
3.96651,6.57088,-12.8586832163672,3.96170379380383,-0.105942449662681,89,6,0,0.116144381580847,3,0.0187402996005201,"nsga2condice",94
3.96651,6.42246760984399,-12.701491968342,3.87222083452519,0.1,89,6,0,0.116236562551078,3,0.0184730832941279,"nsga2condice",94
3.96651,6.57088,-12.9384832711581,3.97054259333061,-0.0923247917644696,89,6,0,0.116362510577042,3,0.0183471352681637,"nsga2condice",94
3.96651,6.57088,-12.8242983339207,4.25964816124618,0.1,88.7813994490723,6,0,0.117508795832049,3,0.0172008500131568,"nsga2condice",94
3.96651,6.42246760984399,-12.701491968342,3.96014124261107,0.1,89,6,0,0.117544901957118,3,0.017164743888088,"nsga2condice",94
3.96651,6.57088,-12.9572006652639,4.24604855412276,0.1,89.0246355636959,6,0,0.117707041652466,3,0.0170223205302315,"nsga2condice",94
3.96651,6.39985530862571,-12.9546865909855,3.92313090585467,0.1,89,6,0,0.118670477721773,3,0.0160391681234329,"nsga2condice",94
3.96651,6.57088,-12.978036224381,4.3989579115542,0.0999516029359568,89,6,0,0.120048308143791,3,0.0146613377014145,"nsga2condice",94
3.96651,6.57088,-12.9789074731189,4.3989579115542,0.0999507656952225,89,6,0,0.120051455590293,3,0.0146581902549122,"nsga2condice",94
