"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.7495,7.99934,4.8,2.6,0.3,194,16.808539189214,0.00274181365966808,0.00502198254170181,1,0.0163106914511232,"moccond",349
3.7495,7.99934,4.826036037287,2.6,0.3,194,16.8061500666086,0.00274279713630687,0.00510083178214908,2,0.0162318422106759,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.8150802466815,0.00274673104286205,0.00506261022783532,1,0.0162700637649897,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.8780750905649,0.00279396772384655,0.0054538825500926,1,0.0158787914427324,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.9479106484208,0.00284633040428173,0.00588764377901101,1,0.015445030213814,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.9864071198077,0.0028752088546754,0.00612675229694211,1,0.0152059216958829,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,198.512253871095,16,0,0.00181069577491793,1,0.0231433697677429,"mocmod",349
3.58309933031929,7.99934,4.8,2.6,0.3,194,16,0,0.00459680897878901,1,0.016735865014036,"mocmod",349
3.58309905118589,7.99934,4.8,2.6,0.3,194,16,0,0.0045968166898332,1,0.0167358573029918,"mocmod",349
3.58297162580056,7.99934,4.8,2.6,0.3,194,16,0,0.00460033680881201,1,0.016732337184013,"mocmod",349
3.5815468798132,7.99934,4.8,2.6,0.3,194,16,0,0.00463969533519146,1,0.0166929786576335,"mocmod",349
3.58120237037677,7.99934,4.8,2.6,0.3,194,16,0,0.00464921238866063,1,0.0166834616041644,"mocmod",349
3.57875742350077,7.99934,4.8,2.6,0.3,194,16,0,0.00471675390621457,1,0.0166159200866104,"mocmod",349
3.57792433244247,7.99934,4.8,2.6,0.3,194,16,0,0.00473976799903221,1,0.0165929059937928,"mocmod",349
3.57673685766494,7.99934,4.8,2.6,0.3,194,16,0,0.00477257192181638,1,0.0165601020710086,"mocmod",349
3.57655425268986,7.99934,4.8,2.6,0.3,194,16,0,0.0047776163738048,1,0.0165550576190202,"mocmod",349
3.57645788140772,7.99934,4.8,2.6,0.3,194,16,0,0.0047802786249597,1,0.0165523953678653,"mocmod",349
3.57448546181791,7.99934,4.8,2.6,0.3,194,16,0,0.00483476660327001,1,0.016497907389555,"mocmod",349
3.57438696140767,7.99934,4.8,2.6,0.3,194,16,0,0.00483748767146675,1,0.0164951863213582,"mocmod",349
3.57437545454545,7.99934,4.8,2.6,0.3,194,16,0,0.00483780554787708,1,0.0164948684449479,"mocmod",349
3.57433122019955,7.99934,4.8,2.6,0.3,194,16,0,0.0048390275191518,1,0.0164936464736732,"mocmod",349
3.57169409688742,7.99934,4.8,2.6,0.3,194,16,0,0.00491187789975797,1,0.016420796093067,"mocmod",349
3.57139663516591,7.99934,4.8,2.6,0.3,194,16,0,0.00492009526279447,1,0.0164125787300305,"mocmod",349
3.57088249614599,7.99934,4.8,2.6,0.3,194,16,0,0.00493429832380152,1,0.0163983756690235,"mocmod",349
3.57040938534489,7.99934,4.8,2.6,0.3,194,16,0,0.00494736798261145,1,0.0163853060102135,"mocmod",349
3.56899774976728,7.99934,4.8,2.6,0.3,194,16,0,0.00498636433467164,1,0.0163463096581533,"mocmod",349
3.56343455182193,7.99934,4.8,2.6,0.3,194,16,0,0.00514004735959612,1,0.0161926266332289,"mocmod",349
3.56325392394534,7.99934,4.8,2.6,0.3,194,16,0,0.00514503719435177,1,0.0161876367984732,"mocmod",349
3.56217379381174,7.99934,4.8,2.6,0.3,194,16,0,0.00517487572748924,1,0.0161577982653357,"mocmod",349
3.55898009752915,7.99934,4.8,2.6,0.3,194,16,0,0.00526310140455855,1,0.0160695725882664,"mocmod",349
3.5559304059633,7.99934,4.8,2.6,0.3,194,16,0,0.00534734895956722,1,0.0159853250332578,"mocmod",349
3.55348851243359,7.99934,4.8,2.6,0.3,194,16,0,0.0054148061286048,1,0.0159178678642202,"mocmod",349
3.54918588661805,7.99934,4.8,2.6,0.3,194,16,0,0.00553366592057079,1,0.0157990080722542,"mocmod",349
3.54834874665132,7.99934,4.8,2.6,0.3,194,16,0,0.00555679186425208,1,0.0157758821285729,"mocmod",349
3.54565589724949,7.99934,4.8,2.6,0.3,194,16,0,0.00563118167489788,1,0.0157014923179271,"mocmod",349
3.53771795019601,7.99934,4.8,2.6,0.3,194,16,0,0.00585046700805556,1,0.0154822069847694,"mocmod",349
3.53705175883606,7.99934,4.8,2.6,0.3,194,16,0,0.00586887050625571,1,0.0154638034865693,"mocmod",349
3.53364996525868,7.99934,4.8,2.6,0.3,194,16,0,0.00596284485918642,1,0.0153698291336386,"mocmod",349
3.53293122579256,7.99934,4.8,2.6,0.3,194,16,0,0.00598269999581325,1,0.0153499739970117,"mocmod",349
3.52837811002417,7.99934,4.8,2.6,0.3,194,16,0,0.00610847955839395,1,0.015224194434431,"mocmod",349
3.52214,7.99934,4.8,2.6,0.3,194,16,0,0.00628080699087852,1,0.0150518670019465,"mocmod",349
3.52184861274372,7.99934,4.8,2.6,0.3,194,16,0,0.00628885654716067,1,0.0150438174456643,"mocmod",349
3.52142294235981,7.99934,4.8,2.6,0.3,194,16,0,0.00630061566715993,1,0.015032058325665,"mocmod",349
3.52128568780445,7.99934,4.8,2.6,0.3,194,16,0,0.00630440731639854,1,0.0150282666764264,"mocmod",349
3.51291887662799,7.99934,4.8,2.6,0.3,194,16,0,0.00653553999641466,1,0.0147971339964103,"mocmod",349
3.48100226844293,7.99934,4.8,2.6,0.3,194,16,0,0.00741723447131712,1,0.0139154395215079,"mocmod",349
3.4766995792149,7.99934,4.8,2.6,0.3,194,16,0,0.0075360960150495,1,0.0137965779777755,"mocmod",349
3.47570412575471,7.99934,4.8,2.6,0.3,194,16,0,0.00756359535992926,1,0.0137690786328957,"mocmod",349
3.47267084725745,7.99934,4.8,2.6,0.3,194,16,0,0.00764738950485733,1,0.0136852844879676,"mocmod",349
3.46990454545455,7.99934,4.8,2.6,0.3,194,16,0,0.00772380843387995,1,0.013608865558945,"mocmod",349
3.45671267502958,7.99934,4.8,2.6,0.3,194,16,0,0.00808823309955507,1,0.0132444408932699,"mocmod",349
3.45393510880947,7.99934,4.8,2.6,0.3,194,16,0,0.00816496320745841,1,0.0131677107853666,"mocmod",349
3.45206116142431,7.99934,4.8,2.6,0.3,194,16,0,0.00821673089674961,1,0.0131159430960754,"mocmod",349
3.45043339159522,7.99934,4.8,2.6,0.3,194,16,0,0.00826169794514015,1,0.0130709760476848,"mocmod",349
3.43801814681142,7.99934,4.8,2.6,0.3,194,16,0,0.0086046683719152,1,0.0127280056209098,"mocmod",349
3.43696349343246,7.99934,4.8,2.6,0.3,194,16,0,0.00863380311116359,1,0.0126988708816614,"mocmod",349
3.43476342406776,7.99934,4.8,2.6,0.3,194,16,0,0.00869457990147961,1,0.0126380940913454,"mocmod",349
3.43391919668737,7.99934,4.8,2.6,0.3,194,16,0,0.00871790163455751,1,0.0126147723582675,"mocmod",349
3.43275071338357,7.99934,4.8,2.6,0.3,194,16,0,0.00875018091896676,1,0.0125824930738582,"mocmod",349
3.43133584589548,7.99934,4.8,2.6,0.3,194,16,0,0.00878926655236896,1,0.012543407440456,"mocmod",349
3.43001230877971,7.99934,4.8,2.6,0.3,194,16,0,0.00882582918946188,1,0.0125068448033631,"mocmod",349
3.42773222653717,7.99934,4.8,2.6,0.3,194,16,0,0.00888881633094976,1,0.0124438576618752,"mocmod",349
3.42656356579279,7.99934,4.8,2.6,0.3,194,16,0,0.0089211005171446,1,0.0124115734756804,"mocmod",349
3.42545838991353,7.99934,4.8,2.6,0.3,194,16,0,0.00895163093757303,1,0.0123810430552519,"mocmod",349
3.42410886052959,7.99934,4.8,2.6,0.3,194,16,0,0.00898891160958692,1,0.0123437623832381,"mocmod",349
3.42399325888213,7.99934,4.8,2.6,0.3,194,16,0,0.0089921050984835,1,0.0123405688943415,"mocmod",349
3.42306245993551,7.99934,4.8,2.6,0.3,194,16,0,0.00901781836612525,1,0.0123148556266997,"mocmod",349
3.42125605901066,7.99934,4.8,2.6,0.3,194,16,0,0.00906772008831534,1,0.0122649539045096,"mocmod",349
3.4200106359908,7.99934,4.8,2.6,0.3,194,16,0,0.00910212482797811,1,0.0122305491648469,"mocmod",349
3.41967317055966,7.99934,4.8,2.6,0.3,194,16,0,0.00911144729120422,1,0.0122212267016208,"mocmod",349
3.41959180200435,7.99934,4.8,2.6,0.3,194,16,0,0.00911369509288875,1,0.0122189788999362,"mocmod",349
3.41837986802562,7.99934,4.8,2.6,0.3,194,16,0,0.00914717469970657,1,0.0121854992931184,"mocmod",349
3.41774852564641,7.99934,4.8,2.6,0.3,194,16,0,0.00916461549680802,1,0.012168058496017,"mocmod",349
3.41766909090909,7.99934,4.8,2.6,0.3,194,16,0,0.0091668098768814,1,0.0121658641159436,"mocmod",349
3.41678961130865,7.99934,4.8,2.6,0.3,194,16,0,0.00919110545052138,1,0.0121415685423036,"mocmod",349
3.41660209125124,7.99934,4.8,2.6,0.3,194,16,0,0.00919628568137783,1,0.0121363883114471,"mocmod",349
3.41560757520274,7.99934,4.8,2.6,0.3,194,16,0,0.0092237591303131,1,0.0121089148625119,"mocmod",349
3.41433111231979,7.99934,4.8,2.6,0.3,194,16,0,0.00925902134441792,1,0.0120736526484071,"mocmod",349
3.41022868999137,7.99934,4.8,2.6,0.3,194,16,0,0.0093723505265074,1,0.0119603234663176,"mocmod",349
3.40811811479341,7.99934,4.8,2.6,0.3,194,16,0,0.00943065504558789,1,0.0119020189472371,"mocmod",349
3.40634040658844,7.99934,4.8,2.6,0.3,194,16,0,0.00947976413303296,1,0.011852909859792,"mocmod",349
3.40594199727179,7.99934,4.8,2.6,0.3,194,16,0,0.0094907701676091,1,0.0118419038252159,"mocmod",349
3.40591374902145,7.99934,4.8,2.6,0.3,194,16,0,0.0094915505239085,1,0.0118411234689165,"mocmod",349
3.40591355775852,7.99934,4.8,2.6,0.3,194,16,0,0.0094915558075359,1,0.0118411181852891,"mocmod",349
3.40518736769493,7.99934,4.8,2.6,0.3,194,16,0,0.0095116167664913,1,0.0118210572263337,"mocmod",349
3.40445667254875,7.99934,4.8,2.6,0.3,194,16,0,0.0095318021780955,1,0.0118008718147295,"mocmod",349
3.40073036031796,7.99934,4.8,2.6,0.3,194,16,0,0.00963474134025843,1,0.0116979326525665,"mocmod",349
3.39706942608289,7.99934,4.8,2.6,0.3,194,16,0,0.00973587443903028,1,0.0115967995537947,"mocmod",349
3.39661611796615,7.99934,4.8,2.6,0.3,194,16,0,0.00974839704981767,1,0.0115842769430073,"mocmod",349
3.3935277682282,7.99934,4.8,2.6,0.3,194,16,0,0.00983371253461891,1,0.0114989614582061,"mocmod",349
3.39214763583062,7.99934,4.8,2.6,0.3,194,16,0,0.00987183861313333,1,0.0114608353796916,"mocmod",349
3.39135268701131,7.99934,4.8,2.6,0.3,194,16,0,0.00989379902878133,1,0.0114388749640436,"mocmod",349
3.38937747899565,7.99934,4.8,2.6,0.3,194,16,0,0.00994836403719608,1,0.0113843099556289,"mocmod",349
3.38823490522539,7.99934,4.8,2.6,0.3,194,16,0,0.00997992757222363,1,0.0113527464206014,"mocmod",349
3.38764761364904,7.99934,4.8,2.6,0.3,194,16,0,0.00999615146841659,1,0.0113365225244084,"mocmod",349
3.38720942211991,7.99934,4.8,2.6,0.3,194,16,0,0.0100082564843363,1,0.0113244175084887,"mocmod",349
3.38697350002636,7.99934,4.8,2.6,0.3,194,16,0,0.0100147738186714,1,0.0113179001741536,"mocmod",349
3.386946930249,7.99934,4.8,2.6,0.3,194,16,0,0.0100155078072508,1,0.0113171661855741,"mocmod",349
3.38609591774577,7.99934,4.8,2.6,0.3,194,16,0,0.0100390169789593,1,0.0112936570138657,"mocmod",349
3.38538426123384,7.99934,4.8,2.6,0.3,194,16,0,0.0100586764493815,1,0.0112739975434435,"mocmod",349
3.3851492559952,7.99934,4.8,2.6,0.3,194,16,0,0.0100651684556525,1,0.0112675055371725,"mocmod",349
3.38509196346304,7.99934,4.8,2.6,0.3,194,16,0,0.0100667511585752,1,0.0112659228342498,"mocmod",349
3.38166598915533,7.99934,4.8,2.6,0.3,194,16,0,0.0101613935027976,1,0.0111712804900274,"mocmod",349
3.38155163345917,7.99934,4.8,2.6,0.3,194,16,0,0.0101645525723608,1,0.0111681214204642,"mocmod",349
3.37985784412723,7.99934,4.8,2.6,0.3,194,16,0,0.0102113434057401,1,0.0111213305870849,"mocmod",349
3.37931862893164,7.99934,4.8,2.6,0.3,194,16,0,0.0102262391946654,1,0.0111064347981596,"mocmod",349
3.37833209877622,7.99934,4.8,2.6,0.3,194,16,0,0.0102534920337614,1,0.0110791819590635,"mocmod",349
3.37819385840366,7.99934,4.8,2.6,0.3,194,16,0,0.0102573109161437,1,0.0110753630766813,"mocmod",349
3.37756412405223,7.99934,4.8,2.6,0.3,194,16,0,0.0102747072915697,1,0.0110579667012553,"mocmod",349
3.37561899766153,7.99934,4.8,2.6,0.3,194,16,0,0.0103284412968161,1,0.0110042326960089,"mocmod",349
3.37418274295671,7.99934,4.8,2.6,0.3,194,16,0,0.0103681177508571,1,0.0109645562419679,"mocmod",349
3.37131792676349,7.99934,4.8,2.6,0.3,194,16,0,0.0104472581342751,1,0.0108854158585499,"mocmod",349
3.37130343395152,7.99934,4.8,2.6,0.3,194,16,0,0.0104476584973766,1,0.0108850154954484,"mocmod",349
3.37122356732685,7.99934,4.8,2.6,0.3,194,16,0,0.0104498648083132,1,0.0108828091845118,"mocmod",349
3.3698912100516,7.99934,4.8,2.6,0.3,194,16,0,0.010486671101807,1,0.010846002891018,"mocmod",349
3.3693385863637,7.99934,4.8,2.6,0.3,194,16,0,0.0105019372995652,1,0.0108307366932598,"mocmod",349
3.36863113853799,7.99934,4.8,2.6,0.3,194,16,0,0.0105214805052714,1,0.0108111934875536,"mocmod",349
3.36782251172799,7.99934,4.8,2.6,0.3,194,16,0,0.0105438187746297,1,0.0107888552181953,"mocmod",349
3.36562662646116,7.99934,4.8,2.6,0.3,194,16,0,0.0106044799794812,1,0.0107281940133437,"mocmod",349
3.36557854023441,7.99934,4.8,2.6,0.3,194,16,0,0.0106058083587439,1,0.0107268656340811,"mocmod",349
3.36543363636364,7.99934,4.8,2.6,0.3,194,16,0,0.0106098113198828,1,0.0107228626729421,"mocmod",349
3.36436310561678,7.99934,4.8,2.6,0.3,194,16,0,0.0106393846705109,1,0.010693289322314,"mocmod",349
3.3642115018317,7.99934,4.8,2.6,0.3,194,16,0,0.0106435727163994,1,0.0106891012764256,"mocmod",349
3.36378882259222,7.99934,4.8,2.6,0.3,194,16,0,0.010655249206205,1,0.01067742478662,"mocmod",349
3.36338385356306,7.99934,4.8,2.6,0.3,194,16,0,0.010666436452464,1,0.0106662375403609,"mocmod",349
3.36281469860482,7.99934,4.8,2.6,0.3,194,16,0,0.0106821593256194,1,0.0106505146672056,"mocmod",349
3.36265152076337,7.99934,4.8,2.6,0.3,194,16,0,0.0106866671041527,1,0.0106460068886723,"mocmod",349
3.36226695481149,7.99934,4.8,2.6,0.3,194,16,0,0.0106972907165693,1,0.0106353832762557,"mocmod",349
3.36196390143491,7.99934,4.8,2.6,0.3,194,16,0,0.0107056625487569,1,0.0106270114440681,"mocmod",349
3.36178598329294,7.99934,4.8,2.6,0.3,194,16,0,0.0107105775272489,1,0.0106220964655761,"mocmod",349
3.36162728931491,7.99934,4.8,2.6,0.3,194,16,0,0.0107149614393118,1,0.0106177125535131,"mocmod",349
3.36152295051863,7.99934,4.8,2.6,0.3,194,16,0,0.0107178437925889,1,0.0106148302002361,"mocmod",349
3.3610295673084,7.99934,4.8,2.6,0.3,194,16,0,0.0107314734755409,1,0.0106012005172841,"mocmod",349
3.36100324259638,7.99934,4.8,2.6,0.3,194,16,0,0.0107322006942044,1,0.0106004732986205,"mocmod",349
3.35550540331732,7.99934,4.8,2.6,0.3,194,16,0,0.010884078189712,1,0.010448595803113,"mocmod",349
3.35344609441414,7.99934,4.8,2.6,0.3,194,16,0,0.0109409664803326,1,0.0103917075124924,"mocmod",349
3.35270394650082,7.99934,4.8,2.6,0.3,194,16,0,0.0109614682739738,1,0.0103712057188512,"mocmod",349
3.35250506987311,7.99934,4.8,2.6,0.3,194,16,0,0.0109669622294348,1,0.0103657117633902,"mocmod",349
3.35001665644923,7.99934,4.8,2.6,0.3,194,16,0,0.011035704507887,1,0.010296969484938,"mocmod",349
3.34994363377122,7.99934,4.8,2.6,0.3,194,16,0,0.0110377217551888,1,0.0102949522376362,"mocmod",349
3.7495,7.99898615144076,4.8,2.6,0.3,198.512330454696,16,0,0.00182270112991255,2,0.023131425876312,"mocmod",349
3.7495,7.99705952919825,4.8,2.6,0.3,198.481851689966,16,0,0.00187566949504252,2,0.0230539962232769,"mocmod",349
3.58403509318909,7.99934,4.8,2.62727272727273,0.3,194,16,0,0.00497680273889744,2,0.0163558712539275,"mocmod",349
3.58026779443839,7.99934,4.8,2.6,0.3,194,16.0497419915686,0,0.00498398646485388,2,0.0163486875279711,"mocmod",349
3.57437545454545,7.99934,4.8,2.6,0.3,194,16.0283830905408,0,0.00501409803570808,2,0.0163185759571169,"mocmod",349
3.53771795019601,7.99934,4.8,2.6,0.3,194,16.0032370418009,0,0.00587057285775031,2,0.0154621011350747,"mocmod",349
3.53688164831254,7.99934,4.8,2.6,0.3,194,16.0016972338488,0,0.00588411162488237,2,0.0154485623679426,"mocmod",349
3.53293122579256,7.99934,4.8,2.6,0.3,194,16.0071773105764,0,0.00602727956461052,2,0.0153053944282145,"mocmod",349
3.5316005038756,7.99934,4.8,2.6,0.3,194,16.0071773105764,0,0.0060640406814249,2,0.0152686333114001,"mocmod",349
3.52083726275472,7.99934,4.8,2.6,0.3,193.982833325394,16,0,0.00632368374646539,2,0.0150227676738121,"mocmod",349
3.58297162580056,7.99934,4.8,2.71817604748399,0.3,194,16,0,0.00635890894399042,2,0.0149737650488346,"mocmod",349
3.58403509318909,7.99934,4.8,2.72163262365827,0.3,194,16,0,0.00638096786368229,2,0.0149517061291427,"mocmod",349
3.58309933031929,7.99934,4.8,2.7266445172367,0.3,194,16,0,0.00648140000909705,2,0.0148512739837279,"mocmod",349
3.57127097208608,7.99934,4.8,2.75197858849093,0.3,194,16,0,0.00718515283644244,2,0.0141475211563825,"mocmod",349
3.45530673113036,7.99934,4.8,2.6,0.298520631124396,194,16,0,0.00815164645313947,2,0.0132301760073135,"mocmod",349
3.52793640688014,7.99934,4.8,2.6,0.3,194,16.3333333333333,0,0.00819107495721554,2,0.0131415990356094,"mocmod",349
3.51431559149932,7.99934,4.8,2.72030043700289,0.3,194,16,0,0.00828714090245935,2,0.0130455330903656,"mocmod",349
3.45380873589794,7.99934,4.8,2.6,0.3,194,16.0622680786028,0,0.00855521250409972,2,0.0127774614887253,"mocmod",349
3.43801814681142,7.99934,4.8,2.60103087226074,0.3,194,16,0,0.00862000873293812,2,0.0127126652598869,"mocmod",349
3.42727393366512,7.99934,4.8,2.6,0.3,194,16.0001471905316,0,0.00890239087222176,2,0.0124302831206032,"mocmod",349
3.44983884645264,7.99934,4.8,2.6,0.3,194,16.1210163499984,0,0.00902977656850115,2,0.0123028974243238,"mocmod",349
3.42358833997387,7.99934,4.8,2.61135153852999,0.3,194,16,0,0.00917221266447084,2,0.0121604613283541,"mocmod",349
3.41678961130865,7.99934,4.8,2.60025805911498,0.3,194,16,0,0.00919494561592288,2,0.0121377283769021,"mocmod",349
3.41159188105735,7.99934,4.8,2.59833292523376,0.3,194,16,0,0.00935950011152097,2,0.012022789201728,"mocmod",349
3.40922272198404,7.99918728285352,4.8,2.6,0.3,194,16,0,0.00940530845082991,2,0.0119273655419951,"mocmod",349
3.40717945983481,7.99934,4.8,2.6,0.3,194,16.0000067799645,0,0.00945662744669195,2,0.011876046546133,"mocmod",349
3.40727252766555,7.99934,4.8,2.6,0.3,194,16.0330254209497,0,0.00965914117980856,2,0.0116735328130164,"mocmod",349
3.3996517263198,7.99934,4.8,2.6,0.3,194.004741823157,16,0,0.00966644136102119,2,0.0116700382683662,"mocmod",349
3.40349195606877,7.99934,4.8,2.6,0.3,194,16.0439957968411,0,0.00983171823454457,2,0.0115009557582804,"mocmod",349
3.39005525079198,7.99934,4.8,2.6,0.3,194,15.9995629360015,0,0.00993235531332385,2,0.0114057480459421,"mocmod",349
3.38666372731719,7.99934,4.8,2.60424715320036,0.3,194,16,0,0.0100865329565669,2,0.0112461410362581,"mocmod",349
3.38786927789994,7.99934,4.8,2.60798769097663,0.3,194,16,0,0.0101088924552257,2,0.0112237815375993,"mocmod",349
3.52214,7.99934,4.8,2.6,0.3,194,16.6419316288272,0,0.0102679599649603,2,0.0110647140278647,"mocmod",349
3.37698264864353,7.99934,4.8,2.60226043911036,0.3,194,16,0,0.0103244080032255,2,0.0110082659895995,"mocmod",349
3.37170903252199,7.99934,4.8,2.60260433813778,0.3,194,16,0,0.0104752088918871,2,0.0108574651009378,"mocmod",349
3.53293122579256,7.99934,4.8,2.6,0.3,194,16.7335248207688,0,0.0105387547831974,2,0.0107939192096276,"mocmod",349
3.36543363636364,7.99710095236125,4.8,2.6,0.3,194,16,0,0.0106855831469248,2,0.0106470908459002,"mocmod",349
3.43909858152316,7.99934,4.8,2.74953176811987,0.3,194,16,0,0.0107999965456552,2,0.0105326774471698,"mocmod",349
3.35577088228332,7.99916457192959,4.8,2.6,0.3,194,16,0,0.0108826810267129,2,0.0104499929661121,"mocmod",349
3.53293122579256,7.99934,4.8,2.6,0.3,194,16.7979797979798,0,0.0109390962565573,2,0.0103935777362676,"mocmod",349
3.35307747864766,7.99935132308073,4.8,2.6,0.3,194,16,0,0.0109515326552569,2,0.010381907708502,"mocmod",349
3.34994363377122,7.99752368808581,4.8,2.6,0.3,194,16,0,0.0110991877418138,2,0.0102334862510112,"mocmod",349
3.34994363377122,7.99714103541114,4.8,2.6,0.3,194,16,0,0.0111121371278745,2,0.0102205368649505,"mocmod",349
3.4125477240385,7.99934,4.8,2.72424242424242,0.3,194,16,0,0.0111571329424919,2,0.0101755410503331,"mocmod",349
3.35001665644923,7.99934,4.8,2.61023757190376,0.3,194,16,0,0.0111880493278834,2,0.0101446246649416,"mocmod",349
3.42129310564112,7.99934,4.8,2.74351068666233,0.3,194,16,0,0.0112022723716485,2,0.0101304016211765,"mocmod",349
3.42177318202216,7.99934,4.8,2.74790825150553,0.3,194,16,0,0.0112544502421152,2,0.0100782237507097,"mocmod",349
3.37756412405223,7.99934,4.8,2.72424242424242,0.3,194,16,0,0.0121235528904153,2,0.00920912110240972,"mocmod",349
3.36740595549775,7.99934,4.8,2.72424242424242,0.3,194,16,0,0.012404171715501,2,0.00892850227732395,"mocmod",349
3.42739626977219,7.99934,4.8,2.6,0.3,194,16.5656565656566,0,0.0124114919351022,2,0.00892118205772276,"mocmod",349
