"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
13,1,1,2,18,1.38063903734545,2,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,1,0,0.0439557704531983,4,0.0130800412343987,"nsga2",38
13,2,1,2,1,66.61,1.99508526762914,5.6,4.43094080912639,373,0.0183122322413655,20.72,8,0,1,0,8,5,11,7,3,0,0.0442825577909543,4,0.0127754326365331,"nsga2",38
13,2,1,1.04222323280646,18,66.61,1.94828202671691,5.6,11.89,373,0.02,20.72,8,0,0,0,6.58256322745261,5,11,7,3,0,0.0442840107552886,4,0.012750056513385,"nsga2",38
13,2,1,2,18,66.61,1.99946906374225,5.6,4.81963130512841,373,0.00272866700280836,20.72,8,0,1,0,8,5,1,7,3,0,0.0443977843354726,4,0.012636282933201,"nsga2",38
13,2,1,2,18,66.61,1.99260187113107,5.6,4.73053004677223,373,0.00204479991637474,20.72,8,0,1,0,8,0.0717346066324211,11,7,3,0,0.0447765359761902,4,0.012529550455375,"nsga2",38
13,2,1,1,18,66.61,1.99985372545727,5.6,4.20670830074202,373,0.02,20.72,8,0,1,0,8,0.748428742528538,11,7,3,0,0.0451696263589194,4,0.0119381614247641,"nsga2",38
13,2,1,2,18,67.1231350100588,1.9619659357729,5.6,11.89,373,0.02,19.7922570487488,8,0,1,0,2.4024293290464,5,11,7,3,0,0.0482233582671134,4,0.00881215423701374,"nsga2",38
13,2,1,2,1.31794900747504,66.61,1.99997257620898,0,11.89,373,0.02,20.72,8,0,1,0,1,5,11,7,3,0,0.0533543438159945,4,0.00415599436347361,"nsga2",38
13,2,1,2,18,59.4342879492678,1.98346291475825,5.6103745901957,11.89,373,0.0198284207624837,1.16033460827488,8,0,1,0,8,5,11,7,3,0,0.0429612809421355,5,0.0140823299970599,"nsga2",38
13,2,1,2,18,10.0650401391657,2,5.6,11.89,373,0,20.72,8,0,0,0,8,5,11,7,2.99887576050891,0,0.0438911626695731,5,0.0131429045991005,"nsga2",38
13,2,1,2,18,66.7596972433123,1.95532700317666,1.31404052080569,11.89,0,0.02,1.96426028366466,8,0,1,0,8,5,11,7,3,0,0.0442553526742837,5,0.0127791805626561,"nsga2",38
13,1.83607964996102,1,2,18,66.61,1.99967980427112,1.59859581028101,11.89,373,0.02,20.72,8,0,1,0,8,0.731609199581912,11,0.0550090331017801,3,0,0.0460537660860693,5,0.0111184344007503,"nsga2",38
13,2,1,2,1,1.42743995068339,2,0.000908498062235918,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,1,0,0.0464683482706143,5,0.0110503731236428,"nsga2",38
13,1,1,2,18,66.61,1.99594357580887,0.660305439987936,11.89,373,0.02,20.72,8,0,1,0,8,0.481013488307285,11,0,3,0,0.0466572481627541,5,0.0105918495923153,"nsga2",38
13,2,1,2,18,18.4855120643459,1.9545212503861,5.6,11.89,373,0.02,20.72,8,0,1,0,1.05981672957549,5,1,7,1,0,0.0499602277293094,5,0.00707383953936422,"nsga2",38
13,2,1,2,1,67.1621175917273,2,5.6,11.89,373,0.02,19.7715272727518,8,0,1,0,1.0215022969548,5,11,7,3,0,0.0507618705106713,5,0.00629767494600432,"nsga2",38
13,2,1,2,18,66.61,1.9990400416466,5.65737228422798,11.89,373,0.0197850413209487,20.72,8,0,1,0,1,5,11,7,1,0,0.0508487011386835,5,0.0062381433643118,"nsga2",38
13,2,1,2,1.44748485432292,66.61,1.99904281442285,5.6,11.89,373,0.0197881211001971,20.72,8,0,1,0,1,5,11,7,1,0,0.0510203597513359,5,0.00602692542491484,"nsga2",38
13,2,1,2,18,66.61,1.99985407702749,5.6,11.89,373,0.02,20.72,0,0,1,0,1.00940453291628,0.748428742528538,11,0.0550090331017801,3,0,0.0517521530465819,5,0.00558718384915939,"nsga2",38
13,1,1,2,17.3653738758334,66.61,2,5.6,1.91558006007544,373,0.02,20.72,8,0,1,0,1,5,11,7,3,0,0.0519976757814735,5,0.00551467459025686,"nsga2",38
13,2,1,2,18,66.61,1.99985372545727,5.3972706059858,4.20670830074202,373,0.02,20.72,8,0,1,0,1.0001996080321,0.748428742528538,11,7,3,0,0.0521736973464463,5,0.00493409043723723,"nsga2",38
13,2,1,2,1.65855805908502,66.61,1.99676602153716,5.6,3.96564353821754,10.4134505089604,0.02,20.72,8,0,0.999727530842499,0,8,4.95426980379864,11,7,3,0,0.0443757974527127,6,0.012674321489308,"nsga2",38
13,2,1,2,18,0,1.99904281442285,5.6,11.89,373,0.0021489237138254,20.72,8,0.00327281119243811,1,0,6.67184092067589,5,11,7,2.99887576050891,0,0.0448583687414405,6,0.0121884154978865,"nsga2",38
13,2,1,2,18,66.7596972433123,1.95532700317666,1.31404052080569,11.89,373,0.0198180028002429,1.96426028366466,8,0,1,0,2.48429596560204,5,11,7,3,0,0.0499576891791635,6,0.00707679970908213,"nsga2",38
13,2,1,2,1,0,1.9886166668401,5.6,11.89,373,0.0205828887893357,20.72,8,0,1,0,1,5,11,7,1,0,0.0508728413219182,6,0.00619570782069075,"nsga2",38
13,2,1,2,18,0,1.99904281442285,5.6,11.3545518161077,373,0.0021489237138254,20.72,8,0.00327281119243811,1,0,6.67184092067589,5,11,7,2.99887576050891,0,0.0449197996973656,7,0.0121269845419613,"nsga2",38
13,2,1,2,4.23690307499326,0,1.9886166668401,5.6,11.89,373,0.0205828887893357,20.72,8,0.00319101347809488,1,0,1.231055339103,5,11,7,2.72664112262597,0,0.0503699969220185,7,0.00668153601735686,"nsga2",38
13,2,1,2,18,65.8696565899158,1.97641145009733,0.410720676451809,11.89,373,0.0198180028002429,0.326873293386402,8,0,1,0,2.39959460483545,5,11,7,2.92401369145534,0,0.0509742603788696,7,0.00614193567101601,"nsga2",38
13,2,1,2,4.986671379521,66.61,1.99904281442285,5.6,11.89,373,0.000296243483429843,20.72,8,0.00327529676907435,1,0,1,5,1,7,2.66656725123241,0,0.0510364295648035,7,0.00600472709081614,"nsga2",38
13,1,1,2,1,66.61,1.9973071761878,0,11.89,373,0.02,20.72,8,0,1.02620168250956,0,1,0.484614923609349,11,7,3,0,0.05423261972837,7,0.00345697651624202,"nsga2",38
13,2,1,2,18,66.61,1.99904281442285,5.6,11.89,373,0.00189388640234258,20.7440477984844,8,0.000116280170966162,1,0,1.09813607997775,5,1.0343549148111,0,2.92083028299737,0,0.050955034884642,8,0.00614224556410306,"nsga2",38
13,2,1,2,18,66.61,1.99904281442285,5.6,4.81963130512841,373,0,20.72,8,0.00327281119243811,1,0,1,5,1,0,2.99884802589155,0,0.0518695489954681,8,0.00523454880704094,"nsga2",38
13,2.00313349919183,1,2,1.31794900747504,66.61,1.9973071761878,0,1.31664483891064,373,0.02,20.72,8,0,1.02620168250956,0,1,0.484614923609349,11,7,3,0,0.0551766829664643,8,0.00312268664181343,"nsga2",38
13,2.53187542624443,1,2,1.31794900747504,66.61,1.99997257620898,0,1.31664483891064,373,0.02,20.72,8,0,1.02224624714149,0,1,0.484614923609349,11,0,3,0,0.0555995613333866,9,0.0030409620366512,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,107.950685148469,11,7,3,0,0.0150843494723032,1,0.0150843494723032,"nsga2ice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,3.71069138291906,20.72,8,0,1,0,8,5,11,7,3,0,0.0155942509947144,1,0.0155942509947144,"nsga2cond",38
13,2,1,2,18,66.61,0.18,5.6,160.247937990926,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0170208252152788,1,0.0170208252152788,"nsga2condice",38
21,72.8029477277305,1,24.4044405380264,1505.85663046478,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.0424144131287267,3,0.0424144131287267,"random",180
298.837875150115,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.0103849097387349,1,0.0103849097387349,"nsga2",180
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,352.571678171793,9,0,0.0103097497300158,1,0.0103097497300158,"nsga2ice",180
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,279.875972352917,0,1,0,11,13,43,25,9,0,0.0112649362220036,1,0.0112649362220036,"nsga2cond",180
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,584.479977566049,25,9,0,0.010447634050437,1,0.010447634050437,"nsga2condice",180
4,1,1,34.0284634772688,550.169700955972,8,0.67,1.5,5.33,12,3.24969947818201,0.67,2,20.2650111513212,0,0,3,1,3,1,1,0,0.0532717571469782,4,0.0532717571469782,"random",295
4,1,1,1,4,8,0.0416099457070231,1.5,5.33,17442.9724350199,0,0.67,2,0,0,0,3,131.29484274541,295.60434855707,77.5913027038332,1,0,0.0424952669694319,5,0.0298561635470631,"random",295
4,1,1,1,4,8,0.67,9.28044979977189,141.596213462958,12,0,0.67,2,0,0,8.35130760329776,3,1,3,1,1,0,0.0553650610897529,3,0.0463772759257225,"random",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,53007.6376394099,2,0,0,0,3,1,3,1,1,0,0.0164925882326115,1,0.0164925882326115,"nsga2",295
4,1,1,1,4,8,1.85686350080135,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0282586547809844,1,0.00616234323504563,"nsga2",295
4,1,1,1,4,8,1.89501657552769,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0291670613220878,1,0.00525393669394221,"nsga2",295
4,1,1,1,4,8,1.9410566892874,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0302632545068428,1,0.00415774350918721,"nsga2",295
4,1,1,1,4,8,1.94163861102089,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0302771097862116,1,0.00414388822981845,"nsga2",295
4,1,1,1,4,8,1.96675130049281,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0308750309641146,1,0.00354596705191542,"nsga2",295
4,1,1,1,4,8,1.99443273577622,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315341127565767,1,0.0028868852594533,"nsga2",295
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316666666666667,1,0.00275433134936339,"nsga2",295
4,1,1,1,4,0,1.79812846261087,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0268714674182217,2,0.00755516356155172,"nsga2",295
4,1,1,1,1,8,1.83239896034475,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0277120504607149,2,0.00673287071412907,"nsga2",295
4,1,1,1,4,8,1.8417963124494,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0279001782933414,2,0.00652086407138282,"nsga2",295
4,1,1,1,4,8,1.852394315969,1.5,5.33,12,0,0.67,2,0,0,0,3.09443474238437,1,3,1,1,0,0.0282500041507986,2,0.00636651093020948,"nsga2",295
4,1,1,1,4,8,1.89066299681887,1.5,5.33163171062887,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0290635918892334,2,0.00535778053293623,"nsga2",295
4,1,1,1,4,8,1.89066299681887,1.5,5.33,2.53751318092379,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0290636145106307,2,0.00535738350539933,"nsga2",295
4,1,1,1,4,8,1.89501657552769,1.5,5.33,11.5885754534835,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0291670704451585,2,0.00525392757087151,"nsga2",295
4,1,1,1,4,8,1.926580968051,1.5,5.33,13.3723128730346,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0299186249075468,2,0.00450243396876715,"nsga2",295
4,1,1,1,1,8,1.95302733126926,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.030584154530346,2,0.0038607666444979,"nsga2",295
4,1,1,1,4,8,1.95629053349797,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,0,1,0,0.0306574383467478,2,0.00382650619620765,"nsga2",295
4,1,1,1,4,8,1.95629053349797,1.5,5.33,12,0,0.67,2,0,0,0,2.79896694167338,1,3,1,1,0,0.0308340738393168,2,0.00358692417671327,"nsga2",295
4,1,1,1,4,0.0757675471368132,1.99201157186695,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0314876252253573,2,0.0029387923564931,"nsga2",295
4,1,1,1,4,8,1.99443273577622,0,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0322240439014485,2,0.00265690821116272,"nsga2",295
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1.02436677483822,1,3,1,1,0,0.0337118356368134,2,0.000709162379216612,"nsga2",295
4,1,1,1,4.22491868270647,8,1.83358875990087,1.5,5.33,12,0,0.670132492828287,2,0,0,0,3,1,3,1,1,0,0.0277071847072613,3,0.00671919415658302,"nsga2",295
4,1,1,1,4,8,1.83698181220861,1.5,5.33,13.2593329100815,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0278238983475413,3,0.00659715551825891,"nsga2",295
4,1,1,1,4,0.777654268604906,1.88849545234878,1.5,5.33,1.18524741690513,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0290222070974839,3,0.00540223363313954,"nsga2",295
4,1,1,1,4,8,1.80900902038945,1.5,5.33,12,0,0.67,2,0,0,0,1.09528152774924,1,1,1,1,0,0.0291296098226667,3,0.00529138819336335,"nsga2",295
4,1,1,1,4,8,1.80900902038945,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1,1,1,0,0.0292282449445603,3,0.00519275307146973,"nsga2",295
4,1,1,1,4,8,1.9277902192254,1.5,4.90087591046312,12,0,0.767121470329507,2,0,0,0,3,1,3,1,1,0,0.0299966489843806,3,0.0044244094683992,"nsga2",295
4,1,1,1,4,8,1.93809011276953,1.5,4.93775100019956,16.2746522438976,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0302377185050038,3,0.0041834690862714,"nsga2",295
4,1,1,1,4,8,1.93533687446344,1.5,5.33,0.660552501837504,0,0.67,2,0,0,0,2.88784910143209,1,3,1,1,0,0.0302434181231335,3,0.00417759494694982,"nsga2",295
4,1,1,1,4,8,1.9430357167365,1.42768300259848,5.33,12,0,0.67,2,0,0,0,2.92788028154728,1,3,1,1,0,0.0304182948008555,3,0.00400270321517458,"nsga2",295
4,1,1,1,4,8,1.97546911982512,1.5,4.93321910256305,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311283861040445,3,0.00329265626067972,"nsga2",295
4,1,1,1,4,8,1.98231197800461,1.5,5.33,1.24784385878342,0,0.67,2,0,0,0,3,1,1.04694913348595,1,1,0,0.0312834450231886,3,0.00313755299284148,"nsga2",295
4,1,1,1,4,8,1.99296985381995,1.5,5.31796807057538,10.3855809758122,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315006984329688,3,0.00292029958306122,"nsga2",295
4,1,1,1,4,8,1.926580968051,1.5,5.33,12,0,0.67,2,0,0,0,1.5035082730229,1,1,1,1,0,0.0315063469354431,3,0.00291465108058693,"nsga2",295
4,1,1,1,4,8,1.926580968051,1.5,5.33,13.3723128730346,0,0.67,2,0,0,0,1.14591807937088,1,3,1,1,0,0.0318379643698958,3,0.00258309450641816,"nsga2",295
4,1,1,1,4,8,1.92330528390636,1.5,5.33,12,0,0.67,2,0,0,0,1.01783949914766,1,1.40066835373896,1,1,0,0.0319233864301537,3,0.00249761158587639,"nsga2",295
4,1,1,1,4,8,1.93526640834357,1.5,5.33,12,0,0.67,2,0,0,0,1.0007821901628,1,1,1,1,0,0.0322335635085166,3,0.00218743450751341,"nsga2",295
4,1,1,1,4,0,1.94378521213779,1.5,5.33,12,0,0.67,2,0,0,0,1.07023193812802,1,3,1,1,0,0.0323371747691442,3,0.00208945621062919,"nsga2",295
4,1,1,1,4,8,1.95764024724098,1.5,5.33,10.3228354824418,0,0.67,2,0,0,0,1.1451150646483,1,3,1,1,0,0.0325783090553432,3,0.00184268896068687,"nsga2",295
4,1,1,1,4,0,1.95571462073339,1.5,5.33,12,0,0.67,2,0,0,0,1.05038160084723,1,3,1,1,0,0.0326417573105309,3,0.00178487366924247,"nsga2",295
4,1,1,1,1,8,1.95630068466431,1.5,5.33,12,0,0.67,2,0,0,0,1.05038160084723,1,3,1,1,0,0.0326803300243821,3,0.0017645911504618,"nsga2",295
4,1,1,1,4,8,1.98149842468098,1.5,5.33,12,0,0.67,2,0,0,0,1.05745330745528,1,1,1,1,0,0.0332756600493739,3,0.00114533796665617,"nsga2",295
4,1,1,1,4,6.32894312323114,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0337394132921078,3,0.000681584723922221,"nsga2",295
4,1,1,1,4,8,2,0,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0344269911862796,3,0.000453960926331604,"nsga2",295
4,1,1,1,4,0,1.85313103890276,1.5,5.33,0.217171519080676,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0302517072192982,4,0.00417495847789611,"nsga2",295
4,1,1,1,4,8,1.94420797685925,1.5,5.33,11.9122424070436,0,0.759328790825701,2,0,0,0,3,1,3,0.023689737865083,1,0,0.0303690425731448,4,0.00411346637060929,"nsga2",295
4,1,1,1,4,8,1.95042439959095,1.50209418691889,5.33,11.7276582280662,0,0.67,2,0,0,0,2.92788028154728,1,3,1,1,0,0.0305619225908456,4,0.00386100188488912,"nsga2",295
4,1,1,1,4,8,2,1.5,4.84559612826925,0,0,0.292663612542357,2,0,0,0,3,1,3,1,1,0,0.0317226249019536,4,0.00269841746277068,"nsga2",295
4,1,1,1,4,8,2,1.5,4.99024929412815,12,0,0.677434272811966,2,0,0,0,2.81482955050978,1,3,1,1,0,0.0318973357706275,4,0.00252366687160195,"nsga2",295
4,1,1,1,4,8,2,1.5,4.85481231866568,12,0,0.320085300398451,2,0,0,0,2.80378211584525,1,3,1,1,0,0.0319244170254167,4,0.00249658099061337,"nsga2",295
4,1,1,1,4,8,1.94420329164661,1.5,4.94640624624468,12.4933848880035,0,0.67,2,0,0,0,1.0711187088992,1,3,1,1,0,0.0323789650587888,4,0.00204205483821674,"nsga2",295
4,1,1,1,4,8,1.95629053349797,1.5,4.93775100019956,12,0,0.67,2,0,0,0,1.07475628523292,1,2.73786289371815,1,1,0,0.0326690308119027,4,0.00175196720412739,"nsga2",295
4,1,1,1,4,0,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.18377804828956,1,1,0,0.0337833692264331,4,0.000643261753340271,"nsga2",295
4,1,1,1,4,8,1.93868942726395,1.42768300259848,5.34410929869497,12.7366290045131,0,0.67,2,0,0,0,2.92788028154728,1,3,1,1,0,0.0303164467855573,5,0.00410782136523584,"nsga2",295
4,1,1,1,4,8,1.99884419850745,1.5,4.91659225827528,13.836392166466,0,0.324950952057001,2,0,0,0,2.9815855110337,1,3,1,1,0,0.0317057877680052,5,0.00271529168961945,"nsga2",295
4,1,1,1,4,8,1.94420797685925,1.5,4.9105660786917,0.365160137369371,0,0.759328790825701,2,0,0,0,1.38236527810855,1,3,1,1,0,0.0320612619168571,5,0.00235981984101288,"nsga2",295
4,1,1,1,4,8,1.94802480089163,1.5,4.91659225827528,0,0,0.292663612542357,2,0,0,0,1,1,3,1,1,0,0.0325473682845003,5,0.00187367408022397,"nsga2",295
3.68008479826019,1,1,1,4,0,1.96038377309764,1.43268239363869,5.33581760101397,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.032848670581115,6,0.00160321060081411,"nsga2",295
4,1,1,1,4,8,0.67,1.5,5.33,12,3.8727835791111,0.67,2,0,0,0,3,1,3,1,1,0,0.0163636438040778,1,0.0163636438040778,"nsga2ice",295
4,1,1,1,4,8,1.80659208741968,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0270617163671352,1,0.00735928164889487,"nsga2ice",295
4,1,1,1,4,8,1.84264194922214,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.027920046410051,1,0.00650095160597909,"nsga2ice",295
4,1,1,1,4,8,1.85738977375217,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0282711850893375,1,0.0061498129266926,"nsga2ice",295
4,1,1,1,4,8,1.86296432729676,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0284039125546848,1,0.00601708546134527,"nsga2ice",295
4,1,1,1,4,8,1.87212898586273,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0286221187110173,1,0.00579887930501273,"nsga2ice",295
4,1,1,1,4,8,1.96790460815955,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0309024906704654,1,0.00351850734556466,"nsga2ice",295
4,1,1,1,4,8,1.97495819542801,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0310704332244765,1,0.00335056479155357,"nsga2ice",295
4,1,1,1,4,8,1.97650122377004,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311071719945247,1,0.00331382602150532,"nsga2ice",295
4,1,1,1,4,8,1.98415833265733,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0312894841108889,1,0.00313151390514117,"nsga2ice",295
4,1,1,1,4,8,1.99813508175809,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316222638513832,1,0.00279873416464688,"nsga2ice",295
4,1,1,1,4,8,1.99915429483006,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316465308292872,1,0.00277446718674282,"nsga2ice",295
4,1,1,1,4,8,1.99989006873616,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316640492556228,1,0.00275694876040723,"nsga2ice",295
4,1,1,1,4,0,1.80863873395866,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0271217119741213,2,0.00730491900565206,"nsga2ice",295
4,1,1,1,4,8,1.81804890778947,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3.0886746943707,1,1,0,0.0273362087463645,2,0.0070882111533721,"nsga2ice",295
4,1,1,1,4,8,1.83606732368105,1.5,5.33,12,0,0.67,2,0,0,0,2.88793156581097,1,3,1,1,0,0.0278795205785231,2,0.006541477437507,"nsga2ice",295
4,1,1,1,4,8,1.80703108158757,1.5,5.33,12,0,0.67,2,0,0,0,1.01831248860301,1,3,1,1,0,0.0291236049564298,2,0.00529739305960026,"nsga2ice",295
4,1,1,1,4,8,1.84000978515305,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0299277692117186,2,0.00449322880431149,"nsga2ice",295
4,1,1,1,4,8,1.94188892611445,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,0,1,0,0.0303145429328545,2,0.00416940161010097,"nsga2ice",295
4,1,1,1,4,8,1.96849699297988,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0309168611631148,2,0.00350418120160946,"nsga2ice",295
4,1,1,1,4,8,1.96849699297988,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0309551842505437,2,0.00346581376548639,"nsga2ice",295
4,1,1,1,4,8,1.89018603232588,1.5,5.33,12,0,0.67,2,0,0,0,1.15187167300048,1,3,1,1,0,0.030965224710657,2,0.00345577330537302,"nsga2ice",295
4,1,1,1,4,8,1.97169784884377,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0310313951044457,2,0.00338960291158432,"nsga2ice",295
4,1,1,1,4,8,1.97387036966475,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0310447410748695,2,0.00337629427796126,"nsga2ice",295
4,1,1,1,4,8,1.98251851891568,1.5,5.33,12,0,0.00205006197185283,2,0,0,0,3,1,3,1,1,0,0.0312506487525116,2,0.00317038532460663,"nsga2ice",295
4,1,1,1,4,0,1.98429493494866,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313040024738833,2,0.00312262850589003,"nsga2ice",295
4,1,1,1,4,8,1.98810950069878,1.5,5.33,12,0,0.67,2.04566949675465,0,0,0,3,1,3,1,1,0,0.0313855240733655,2,0.00303940300850138,"nsga2ice",295
4,1,1,1,4,8,1.99076638903,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0314470272502326,2,0.00297400810259819,"nsga2ice",295
4,1,1,1,4,8,1.99440247684724,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0315336007696907,2,0.00288743458314009,"nsga2ice",295
4,1,1,1,4,8,1.99699801593072,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0315953993192974,2,0.00282563603353335,"nsga2ice",295
4,1,1,1,4,8,1.99571763101246,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.00125307443173,1,1,0,0.0316032705023335,2,0.00281772751369653,"nsga2ice",295
4,1,1,1,4,8,1.99813508175809,0.202821969166223,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0322189062006603,2,0.00247546832076164,"nsga2ice",295
4,1,1,1,4,8,1.97634671005794,1.5,5.33,12,0,0.67,2,0,0,0,1.26021718936272,1,3,1,1,0,0.0329045104989336,2,0.00151648751709643,"nsga2ice",295
4,1,1,1,4,8,1.97634671005794,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0331738864713588,2,0.00124711154467125,"nsga2ice",295
4,1,1,1,4,8,1.98491278517269,1.5,5.33,12,0,0.67,2,0,0,0,1.01509144081949,1,3,1,1,0,0.0333622180312136,2,0.00105877998481646,"nsga2ice",295
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1.0671436403223,1,3,1,1,0,0.0336675531673682,2,0.000753444848661836,"nsga2ice",295
4,1,1,1,4,8,1.81280022473875,1.5,5.33,12.000289761665,0,0.67,2,0,0,0,2.89500860078491,1,3,1,1,0,0.0273182159155415,3,0.00710278211333907,"nsga2ice",295
4,1,1,1,4,7.98936817316701,1.85225370527182,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0281875018963349,3,0.0062334961196952,"nsga2ice",295
4,1,1,1,4,8,1.8065143689287,1.5,5.33,12,0,0.0177536665680412,2,0,0,0,1.23696102705634,1,3,1,1,0,0.0288851609712985,3,0.00553586333378039,"nsga2ice",295
4,1,1,1,4,8,1.88961178022952,1.5,5.33,0,0,0.67,2,0,0,0,2.98464895968169,1,3,1,1,0,0.0290545331580008,3,0.00536650920672343,"nsga2ice",295
4,1,1,1,4,8,1.8678138495165,1.5,5.33,12,0,0.0137651468173546,2,0,0,0,1.04227646433496,1,3,1,1,0,0.0305462104692645,3,0.00387481631779053,"nsga2ice",295
4,1,1,1,4,0,1.95755186383243,1.5,5.33,12,0,0.67,2,0,0,0,3.04886693578853,1,3,1,1,0,0.030717849575452,3,0.00380995518442187,"nsga2ice",295
4,1,1,1,4,7.99973921790649,1.97634671005794,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0311420826434557,3,0.00327891537257439,"nsga2ice",295
4,1,1,1,4,0,1.98429493494866,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313042685660485,3,0.00312240676241905,"nsga2ice",295
4,1,1,1,4,6.67564404997654,1.98747175371027,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313705061927672,3,0.003050536171957,"nsga2ice",295
