"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,3,14,70.6464646464647,251,220,3,0.0513304471969604,0.00485068815479608,3,0.00993407490673882,"mocmod",498
42,2,1,2,479.060606060606,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,3,14,54,251,220,3,0.0521974563598633,0.00386789558064769,2,0.0119494208244046,"mocmod",498
42,2,1,2,366.575757575758,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,18.6149297035755,14,54,251,197.201252560535,3,0.0539564490318298,0.00880789641562579,4,0.00905777221693064,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,4.36363636363636,3,14,54,251,220,3,0.054476797580719,0.00432900432900433,1,0.0189993286143904,"mocmod",498
44.2592723771151,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,12.8484848484848,0,3,14,59.7777777777778,251,220,3,0.0545927286148071,0.00394524879308095,4,0.0107373090305502,"mocmod",498
47.2755705307698,2,1,2,479.060606060606,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,15.1139479235301,19.271840068658,54,251,220,3,0.0550341010093689,0.00749624991203684,6,0.00746906035799041,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42.4242424242424,8.03030303030303,0,15.2374318691463,14,54,251,220,3.37373737373737,0.0555663108825684,0.00455753032030193,5,0.0102171438677688,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,3,14,54,251,220,3,0.057077169418335,0.00329376634773739,2,0.0113765579376487,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,3,14,54,251,220,3,0.057213306427002,0.00324902211694664,1,0.0114213021684394,"mocmod",498
48.6464646464646,2.36363636363636,1,2,450.939393939394,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4553.0483497431,42,8.03030303030303,0,14.9051685260369,17.8282828282828,54,251,200.299967457782,3,0.0597376227378845,0.0080146791038852,9,0.00667903843374352,"mocmod",498
48.6464646464646,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,48.4848484848485,11.2424242424242,0,3,14,55.9217429652409,251,208,3,0.0600239038467407,0.00487333566614797,7,0.00990133852192272,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,3,14,70.6464646464647,251,220,3,0.0601006746292114,0.00376042039786166,2,0.0110243426636732,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,15.6310169148687,14.8417842845311,65.2121212121212,251,219.555555555556,3,0.0603734850883484,0.00493717985004601,5,0.00973314443534008,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4798.66377526989,42,6.42424242424242,0,15.9090909090909,14,54,251,220,3.44913346067161,0.0610315203666687,0.00455212975511528,6,0.0102399735542634,"mocmod",498
43.4231174754604,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,3,14,54,251.000427114416,220,3,0.0612838864326477,0.00288060463370785,3,0.0117897444550706,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,6.81818181818182,14,54,251,220,3.4497728646795,0.0614590644836426,0.00318624134796661,3,0.0114840829374195,"mocmod",498
42.5656565656566,2,1,2,470.500345747597,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,3,14,54,251,220,3.37373737373737,0.0615194439888,0.00289704421499119,4,0.0117732800703949,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.3862873323746,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,3,14,54,251,220,3,0.0615498423576355,0.00279154661151301,2,0.0118787776738731,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,3,14,54,251,220,3,0.0616236329078674,0.00277764164556617,2,0.0119119226590599,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,3,14,54,251,220,3,0.0616256594657898,0.00276802163594616,1,0.0119023026494399,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,3,14,59.7777777777778,251,220,3,0.0639728903770447,0.00279841943586069,2,0.0118719048495254,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,15.6585517136201,14,54,251,220,3,0.0640515685081482,0.00369608930139757,4,0.0109742349839885,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.42424242424242,0,10.641866196347,13.9744156875399,54,251.034311992408,220,3,0.065631091594696,0.0031287853196685,6,0.0115683948094746,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,3,14,54,251,220,3,0.0660282373428345,0.00228702115494568,1,0.0123833031304404,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.3679118726529,100.54,81768.15,0.96,4803.1797979798,42,11.2424242424242,0,3,19.9491661376255,54,251.016673124163,197.606004998985,3,0.0661203265190125,0.00679860669251394,7,0.00797703381532208,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,9.63636363636364,0,3,14,54,251,220,3.47070976106598,0.0661782622337341,0.00243457706239594,3,0.0123400952036187,"mocmod",498
49.9252763805704,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.68,42,8.03030303030303,0,3,13.8889152762631,54,251,219.555555555556,3,0.0685756206512451,0.00269545999692822,7,0.0122064082664922,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,11.3636363636364,14,54,251,220,3.37373737373737,0.0690976977348328,0.00273457770344236,4,0.0119357465819437,"mocmod",498
48.6464646464646,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.9090909090909,14,54,251,220,3,0.0700092315673828,0.00338609423880742,3,0.0112842300465787,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,13.6363636363636,14,65.2121212121212,251,220,3,0.0701214075088501,0.00328822524378848,3,0.0113820990415976,"mocmod",498
42,1.97963834308813,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,3,14,54,251,220,3,0.0704165697097778,0.00181320291624216,2,0.0128714858537378,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,3,14,54,251,220,3,0.0704204440116882,0.0018060206739452,1,0.0128643036114409,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,8.03030303030303,0,3,14,54,251,220,3,0.0704272985458374,0.00198646242022096,3,0.0127882117678497,"mocmod",498
42.5656565656566,2,1,2,455.702439753326,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,2.99900471236843,14,54,251,220,3,0.0714043378829956,0.00211263332414451,4,0.0125581122470116,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,2,0,15.9090909090909,14,54,251,220,3,0.0715160369873047,0.00273819950120528,2,0.0119443583224259,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.9090909090909,14,54,251,220,3,0.0715280771255493,0.00273208273208273,1,0.0119382415533034,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.793818642693,14,54,251,220,3.37373737373737,0.0716580748558044,0.00278341847585163,2,0.0118869058095345,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.6953354243694,14,54,251,220,3.37373737373737,0.0717751979827881,0.00276257546668262,2,0.0119077488187035,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.5270003327174,14,54,251,220,3,0.0719824433326721,0.00265121700163331,1,0.0120191072837528,"mocmod",498
42,1.98412188776949,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.3280497758027,14,54,251,220,3,0.0722159743309021,0.00261471180871679,2,0.012066813966779,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.8645913080723,19.9391300723493,54,251,220,3,0.0725096464157104,0.00565328372861968,3,0.00901704055676641,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.0399999983850827,28.3975220580414,100.54,81768.15,0.96,4542.36906908493,42,8.03030303030303,0,3,19.9384089269261,54,251,220,3,0.0728803277015686,0.00505628311932732,6,0.00961404124295959,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,15.3935322793567,19.8080808080808,54,251,220,3,0.0731809139251709,0.00544516649432056,2,0.00922515779106553,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.42424242424242,0,3.61614561453974,14,54,251,220,3,0.0740700960159302,0.0014554213812071,2,0.013214902904179,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,13.6363636363636,14,54,251,220,3.37373737373737,0.0742219090461731,0.00232681424170786,2,0.0123435100436782,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.0403931431861972,28.52,100.54,81768.15,0.96,4542.68,42,2,0,13.3262910538995,14,54,251,220,3,0.0744603872299194,0.00223956320694877,3,0.012449482182542,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.42424242424242,0,3,14,54.3434343434343,251,220,3,0.0747489929199219,0.00148368478779271,3,0.0131866394975934,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.42424242424242,0,3,14,54,251,220,3,0.0748016238212585,0.00132502019294472,1,0.0133453040924414,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68280824491,42,4.81818181818182,0,3,14,65.2121212121212,251,220,3,0.0750759243965149,0.00188116326709752,4,0.0127891621431827,"mocmod",498
50.2244204542234,2,1,2,471,2867.19,0.0400000000031078,28.5315794005609,100.54,81768.15,0.96,4542.46723895434,42,2,0,11.3636363636364,19.8167938441413,54,251,220,3,0.0760126709938049,0.00524915530250896,6,0.00946074741564411,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,11.9697093021631,14,54,251,220,3,0.0762068033218384,0.00189835117506096,1,0.0127719731103251,"mocmod",498
50.3310151286695,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,11.3636363636364,14,54,251,208,3.37373737373737,0.0766822099685669,0.00300430928699711,4,0.0117183825238864,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,11.3636363636364,14,54,251,220,3,0.0767907500267029,0.00181482600087251,2,0.0128554982845136,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,11.3636363636364,14,54,251,220,3,0.0769253969192505,0.00177008177008177,1,0.0129002425153043,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.3691952242531,100.54,81768.15,0.96,4803.1797979798,42,2,0,11.3636363636364,14,54,251,220,3,0.0769327282905579,0.00202179889207412,5,0.0127528733739406,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,11.216524222721,14,54,251,220,3,0.0770998001098633,0.0017389469254436,1,0.0129313773599425,"mocmod",498
44.8027654669013,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,0,15.9084890365258,20.325539101076,54,251,184.888888888889,3,0.0772687792778015,0.00754096765810217,5,0.00847507006262775,"mocmod",498
42,2,1,2,471,2867.19,0.0400198090643648,28.52,100.54,81768.15,0.96,4793.12390288756,42,4.81818181818182,0,4.54545454545455,14,54,251,220,3,0.0774922370910645,0.00122173163695299,4,0.0135498558442899,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,10.6196464002121,14,54,251,220,3,0.0776726007461548,0.0016573678075552,2,0.0130129564778309,"mocmod",498
48.6464646464646,2.36363636363636,1,2,471,2867.19,0.04,28.3464223524344,100.54,81768.15,0.96,4542.68,42,2,0,9.09090909090909,14,54,251,220,3,0.0780085325241089,0.00197363148739331,4,0.0126966927979928,"mocmod",498
42.5656565656566,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,4.81818181818182,0,3,14,54,251,220,3,0.0790694355964661,0.000985561130406804,4,0.0138783575303229,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4545.19652494282,42,3.21212121212121,0,6.81818181818182,14,54,251,220,3,0.0790848135948181,0.00129987085411087,4,0.0133714614715809,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.68,42,4.81818181818182,0,3,14,54,251,220,3,0.0791071653366089,0.000905814672906548,3,0.0138880995344042,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,3,14,54,251,220,3,0.0791710615158081,0.00084401971194424,1,0.0138263045734418,"mocmod",498
42,2,1,2,470.576710646536,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42.4242424242424,2,0,9.09090909090909,14,54,251,220,3.37373737373737,0.0794675946235657,0.00141184025343312,5,0.0132707175701981,"mocmod",498
42.5656565656566,1.99992515823895,1,2,471,2867.19,0.04,28.3782605165643,100.54,81768.15,0.96,4543.92794135538,42,4.81818181818182,0,3,19.3687041644555,54,251.00036647007,220,3,0.0799148678779602,0.00352268790171403,7,0.011148210349586,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,0,3,14,54,251,220,3.37373737373737,0.0806218385696411,0.00126287920086976,3,0.0134074450845163,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,70.6464646464647,251,220,3,0.0809540152549744,0.00147339924291597,1,0.0133113638186189,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,4.81818181818182,0,3,19.8080808080808,54,251,220,3,0.0815019011497498,0.00404301394366191,4,0.0106273103417242,"mocmod",498
42,1.97963834308813,1,2,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,266.050505050505,220,3,0.0815827250480652,0.000835348995117286,4,0.0147796348186159,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,6.81818181818182,14,54,251,220,3,0.0823044776916504,0.000808080808080808,1,0.0138622434773053,"mocmod",498
42.5656565656566,2,1,2,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,65.2121212121212,251,220,3,0.0826978087425232,0.00106528398001529,3,0.0136613222799889,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,65.2121212121212,251,220,3,0.0828020572662354,0.00116540978763969,3,0.0135049144977464,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,4.54545454545455,14,59.7777777777778,251,220,3,0.0829550623893738,0.000838478607995337,2,0.0138318456773907,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,2,0.484848484848485,3,14,54,251,220,3,0.0830859541893005,0.000514670514670514,2,0.0151176547327165,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,64.1031916805053,251,220,3,0.083257794380188,0.000894246032970911,1,0.0137760782524152,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,3.21212121212121,0,3,14,54,251,220,3,0.0833671092987061,0.000396689264613793,2,0.0142736350207723,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,251,220,3,0.0833940505981445,0.000407763461734501,2,0.0142625608236516,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,251,220,3.37373737373737,0.0835211277008057,0.000438751221569367,2,0.0142315730638167,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,251,220,3,0.0835281014442444,0.000363019230943759,1,0.0143073050544423,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,251,220,3,0.0835965871810913,0.000491286025877221,2,0.0141790382595089,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.15300683132561,0,3,14,53.8957995451494,251,220,3,0.0837248563766479,0.000354537925438142,2,0.014334232183076,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.0399999985141212,28.3689830532928,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,16.8383838383838,54,251,220,3,0.0838826298713684,0.00194179498342074,6,0.0127285293727215,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,48.4848484848485,2,0,3,14,54,251,220,3,0.0841546654701233,0.000611589696803555,3,0.0141630844912671,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,59.7777777777778,251,220,3,0.0847787857055664,0.00051139828091501,1,0.0141589260044711,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.50037140527,100.54,81768.15,0.96,4542.37079019532,42,2,0,3,14,59.7777777777778,251,220,3,0.0848360061645508,0.000643180397344534,4,0.0140271438880416,"mocmod",498
48.6385519167341,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3.37373737373737,0.0852304100990295,0.000600850794353983,2,0.0140694734910321,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.21212121212121,0,3,14,54,251,208,3,0.0852661728858948,0.000862519730444259,2,0.0138078045549418,"mocmod",498
42,2,1,2,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.0861489176750183,0.000207712023273982,1,0.0146950620622852,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.0862172842025757,0.000335978818207444,2,0.0145667952673518,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,0,3,14,54,251,220,3.37373737373737,0.0866036415100098,0.000182271182378658,4,0.014611643024932,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54.3434343434343,251,220,3,0.086621880531311,0.000203408825638732,3,0.0144669154597474,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,2,0,3,14,54,251,220,3.37373737373737,0.0866402387619019,0.000109402024295641,2,0.0145609222610904,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,2,0,3,14,54,251,219.555555555556,3,0.0866460800170898,0.000225181077894256,4,0.0144451432074918,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,2,0,3,14,54,251,220,3,0.0866472125053406,3.36700336700335e-05,1,0.0146366542517161,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,2,0,3,14,54,251,220,3,0.0866621732711792,5.08609999132924e-05,2,0.0146316968237179,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.0866740942001343,4.4744230790742e-05,1,0.0146255800545953,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54.3434343434343,251,220,3,0.0866873264312744,3.03977999145281e-05,1,0.0146399264854716,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.0867424607276917,0.000173011025724203,2,0.0144973132596619,"mocmod",498
42,2,1,2,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,2.99900471236843,14,54,251,220,3.37373737373737,0.0867664813995361,0.000104083620819657,3,0.0146229439249545,"mocmod",498
