"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
24.3232323232323,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,63.5288852716026,24.3610275467919,11.3636363636364,17,23,67,55,19,0.277586206896552,0.0446581779515791,4,0.0385722363634448,"mocmod",969
21,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,9.09090909090909,17,104.653748267977,50.6969696969697,55,8.12121212121212,0.277586206896552,0.0119527788379836,5,0.0150091225806505,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.05,21.8715151515152,36.2624242424242,0,0.262121212121212,733.18,20,11.2424242424242,1,6.81818181818182,17,23,67,55,3.37373737373737,0.277586206896552,0.00902159442195928,8,0.00939234059768571,"mocmod",969
254.753927202502,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,199.77982365042,17,23,67,55,19,0.279310344827586,0.0605600687156098,2,0.0641239605477418,"mocmod",969
395.019046546133,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,17.6666666666667,1,6.81818181818182,17,23,132.901473298289,55,19,0.281034482758621,0.0380213152097283,4,0.0403603801566561,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,52.6788181461321,18.5817129313291,20.4545454545455,17,23,251.405263126004,55,19,0.287931034482759,0.0426907565629146,4,0.036415910028266,"mocmod",969
21,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,20.3003552004147,17,27.1717171717172,241.464652323085,55,8.12121212121212,0.291379310344828,0.0120594992548036,5,0.0148128541061859,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.0404040404040404,21.8715151515152,30.2186868686869,13197.22,0.22,0,20,0,1.45454545454545,20.4455772203389,17,23,67,46.2222222222222,19,0.294827586206897,0.00597817399610885,8,0.0090287553900449,"mocmod",969
106.455448580473,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,18.5776080072711,1,17,105.236980213523,67,55,19,0.296551724137931,0.0314766466550734,3,0.0302523185286677,"mocmod",969
110.052932230664,10,7,5,122,786.142121212121,0.05,20.33,42.3061616161616,13197.22,0.22,733.18,20,0,1,6.81818181818182,17,23,67,55,15.2424242424242,0.296551724137931,0.0101132115612677,5,0.0135736640008141,"mocmod",969
255.556440478604,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,19.2727272727273,1,13.6363636363636,17,23,67,55,19,0.303448275862069,0.0270001131448816,3,0.0275690963217277,"mocmod",969
21,10,7,5,74.1324005178702,649.28,0.05,20.33,102.743535353535,13197.22,0.262121212121212,733.18,20,0,1,6.81818181818182,17,32.6060606060606,67,55,19,0.312068965517241,0.00876725246510301,5,0.0131948627948795,"mocmod",969
21,10,7,5,122,649.28,0.05,19.1375757575758,31.94,0,0.22,0,18.1818181818182,12.8484848484848,1,11.3636363636364,17,23,242.626480514498,55,19,0.313793103448276,0.0117886372706585,7,0.0120393343784784,"mocmod",969
18.2424242424242,10,7,5,338.454545454545,2032.56939634157,0.05,19.1375757575758,31.94,13197.22,0.22,0,20,0,0.96969696969697,6.81818181818182,17,23,67,55,19,0.31551724137931,0.00807763740765005,7,0.0126419709608533,"mocmod",969
21,10,7,5,338.454545454545,1310.23686868687,0.05,20.33,31.94,13197.22,0.22,733.18,20,67.750040885815,1,6.81818181818182,17,23,67,55,19,0.318965517241379,0.0264374536167278,4,0.0244307716351291,"mocmod",969
24.3232323232323,10,7,5.92929292929293,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,1.60606060606061,6.3030303030303,11.3636363636364,17,23,67,55,27.1111111111111,0.320689655172414,0.0105398410490719,7,0.0123901105735281,"mocmod",969
21,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,30.5151515151515,1,9.09090909090909,17,105.369061915162,67,55,19,0.322413793103448,0.0184773114415663,4,0.0198543754264932,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,4.81818181818182,1.93939393939394,11.3636363636364,17,27.1717171717172,67,57.7777777777778,19,0.322413793103448,0.00531604340349045,6,0.00599393234961966,"mocmod",969
18.2424242424242,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,0,20,0,3.39393939393939,6.81818181818182,17,23,67.2626262626263,55,19,0.329310344827586,0.00397889920918755,5,0.00692121667153635,"mocmod",969
21,10,7,5,310.333333333333,1572.28424242424,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,0.484848484848485,21.3144207170827,17,23,67,55,19,0.343103448275862,0.00972598531185044,4,0.0122677511218565,"mocmod",969
24.3232323232323,10,7,5,122,786.142121212121,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,6.81818181818182,17,21.7373737373737,50.6969696969697,55,19,0.351724137931035,0.00233058203403749,5,0.00653337574363853,"mocmod",969
256.485525520629,10,7,5,122,649.28,0.05,20.33,31.94,0,0.22,733.18,20,0,1,1,17,23,67,57.7777777777778,19,0.355172413793103,0.0188897058935002,3,0.0248368172802307,"mocmod",969
119.265001307029,10,7,5,122,649.28,0.05,20.33,31.94,0,0.22,733.18,20,0,1,1,17,16.3030303030303,50.6969696969697,55,19,0.362068965517241,0.00898587606733862,4,0.0148817914700614,"mocmod",969
21,10,7,5.92929292929293,122,649.28,0.05,20.33,31.94,13197.22,0.22,0,20,0,0.96969696969697,13.6363636363636,17,23,67,55,19,0.363793103448276,0.00321399123902215,4,0.00669232592493358,"mocmod",969
18.2424242424242,10,7,5,122,786.142121212121,0.05,19.1375757575758,31.94,13197.22,0.22,0,20,0,1,9.09090909090909,17,23,67,55,19,0.36551724137931,0.0025383424397692,5,0.00645925627932855,"mocmod",969
18.2424242424242,10,7,5,122,786.142121212121,0.05,20.33,31.94,13197.22,0.22,0,20,0,1,11.3636363636364,17,21.7373737373737,67,55,19,0.36551724137931,0.00292130826202881,5,0.00630156519205517,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,4.81818181818182,1,11.3636363636364,17,23,67,46.2222222222222,12.8686868686869,0.368965517241379,0.00524415301011046,4,0.0046952545592395,"mocmod",969
152.830203842637,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,4.54545454545455,18.8181818181818,23,67,55,19,0.370689655172414,0.0120617857631331,3,0.0161267609229738,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,195.464934272273,17,23,67,55,15.2424242424242,0.381034482758621,0.0419180133733547,2,0.0446713682247371,"mocmod",969
21,10,7,5,122,5709.54998040225,0.05,20.33,31.94,13197.22,0.22,0,18.1818181818182,0,1,1,17,23,67,55,19,0.382758620689655,0.00957951194701273,3,0.0154781816965247,"mocmod",969
24.3232323232323,10,3.46464646464646,5.92929292929293,122,786.142121212121,0.05,20.33,31.94,13197.22,0.22,0,20,0,1,1,17,16.3030303030303,50.6969696969697,55,19,0.387931034482759,0.00346970673097998,7,0.00588033995989595,"mocmod",969
265.065122484092,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,67,55,19,0.396551724137931,0.0196412475394621,2,0.0255524826476586,"mocmod",969
24.3232323232323,10,7,5,122,786.142121212121,0.05,21.8715151515152,31.94,0,0.22,733.18,20,0,1,1,17.8282828282828,21.7373737373737,67,55,19,0.4,0.00144636907859039,6,0.00645950256534194,"mocmod",969
21,10,7,5,113.484848484848,786.142121212121,0.05,21.8715151515152,31.94,13197.22,0.262121212121212,733.18,20,6.42424242424242,0.96969696969697,9.09090909090909,17,21.7373737373737,67,55,19,0.4,0.0046781378862096,8,0.00575561320947886,"mocmod",969
21,10,7,5,297.45185244481,1310.23686868687,0.05,20.33,31.94,0,0.22,733.18,20,0,1,1,17,23,67,55,19,0.405172413793103,0.00436108582092514,3,0.0101448121512589,"mocmod",969
21,10,5.92929292929293,4.6969696969697,169.727272727273,649.28,0.05,20.33,31.94,13197.22,0.22,0,20,0,0,1,17,23,67,55,19,0.408620689655172,0.00249145829701493,5,0.00579264382719902,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.262121212121212,733.18,20,20.8787878787879,1,9.09090909090909,17,23,67,55,19,0.410344827586207,0.00819724912210461,3,0.0095743131070315,"mocmod",969
18.2424242424242,10,7,5,122,649.28,0.05,20.33,31.94,0,0.22,733.18,20,0,1,1,17,23,50.6969696969697,55,19,0.41551724137931,0.000838347133104849,3,0.00670030311906538,"mocmod",969
21,10,7,5,113.484848484848,649.28,0.05,20.33,48.349898989899,0,0.22,733.18,20,0,0,1,17,23,67,55,19,0.420689655172414,0.00259056340268483,4,0.00612741275862622,"mocmod",969
21,10,5.92929292929293,8.39393939393939,122,649.28,0.05,20.33,31.94,13197.22,0.22,0,20,0,0,1,17,21.7373737373737,67,55,19,0.420689655172414,0.00299330555669956,5,0.00575319302331439,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,13.8686868686869,21.7373737373737,67,55,19,0.446551724137931,0.00189616110700547,3,0.00613743430597197,"mocmod",969
24.3232323232323,6.45454545454545,7,5,141.606060606061,649.28,0.05,20.33,42.3061616161616,13197.22,0.22,733.18,20,0,1,1,14.8585858585859,23,67,55,19,0.448275862068966,0.0037143654755973,5,0.00490817859278348,"mocmod",969
24.3232323232323,10.5454545454545,7,5,122,786.142121212121,0.05,19.1375757575758,31.94,13197.22,0.22,733.18,20,0,1,1,17,21.7373737373737,67,55,18.9997148167122,0.455172413793103,0.00102809519543165,6,0.00667234226296483,"mocmod",969
21,10,7,5,169.727272727273,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,166.656565656566,55,19,0.468965517241379,0.00370998169042744,2,0.00933085675216637,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.262121212121212,733.18,20,0,0.484848484848485,4.54545454545455,17,23,67,55,19,0.474137931034483,0.00149330491816041,3,0.00550797135422299,"mocmod",969
21,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,1.60606060606061,1,1,16.8383838383838,23,67,55,19,0.477586206896552,0.000894883877818429,3,0.00664905760446378,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,42.3061616161616,13197.22,0.22,733.18,20,0,1,1,17,23,50.6969696969697,55,19,0.481034482758621,0.00129838237390029,2,0.0068259048916502,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,0,1,17,23,50.6969696969697,55,19,0.481034482758621,0.00146543835568226,2,0.0055542492561332,"mocmod",969
18.2424242424242,10,7,5,141.606060606061,649.28,0.05,20.33,31.94,13197.22,0.262121212121212,733.18,20,0,1,1,17,23,67,55,19,0.482758620689655,0.000785361987883878,3,0.00627008961985427,"mocmod",969
21,9.18181818181818,7,5,141.606060606061,649.28,0.05,19.1375757575758,31.94,13197.22,0.22,733.18,20,0,1,1,17,21.7373737373737,67,55,19,0.482758620689655,0.000945500888049171,4,0.00585995286689773,"mocmod",969
21,10,7,5,121.788589205802,786.142121212121,0.05,20.33,36.2624242424242,13197.22,0.22,733.18,20,0,0,1,17,23,50.6969696969697,57.7777777777778,19,0.489655172413793,0.00217990355143043,6,0.00537108625362191,"mocmod",969
7,1,1,1,1163.56451210878,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7,11,18,13,44.002465695495,0.45,0.0280857705372298,2,0.0280857705372298,"random",99
107.57259845247,1,111.221863859833,1,654.174035062129,5051.15655593564,0.24,4.14,31.25,534.7,5.70037384962844,59626.9218207101,160.392218353595,37.7567289628553,0,35.2599489989386,91.3828035331385,11,18,13,46.6316355851898,0.125862068965517,0.19120741451038,11,0.166807188818405,"random",99
364.605708601416,1,1,5.06998513186279,213.283833159841,10826.572982006,0.490927518371708,54.9490803659541,400.681712214406,534.7,0.04,29.71,378.209921500567,95.0887120495206,0,138.352449477489,38.0032374543774,392.908104399891,1566.35911914769,13,1,0.0224137931034483,0.274237159678783,13,0.229341224460862,"random",99
7,1,1,1,31,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7,243.814358642182,1505.80283957883,654.863468375896,1,0.308620689655172,0.0905241315399094,3,0.0905241315399094,"random",99
370.520934305702,128.749723803006,1,47.5868533831242,1728.35888893778,5945.09443152481,0.24,32.3006667233768,301.84000640051,1415177.49845416,2.9724881144421,29.71,179.445341724118,34.6865873566852,0,28.4282319161744,53.5624902138947,160.569220622628,18,13,1,0.0844827586206897,0.252283310929791,14,0.177668847876834,"random",99
251.590903647455,1,1,57.2699561785327,31,2711.47232851324,0.24,4.14,31.25,534.7,6.22816780653291,29.71,7,115.705811568957,0,124.80113862167,7,364.388758012294,923.143078280091,13,207.712690651473,0.141379310344828,0.236876808235512,9,0.223418398738391,"random",99
7,11.3448118715828,1,1,31,129.27,0.24,4.14,201.045913939467,2916693.00972326,0.04,29.71,7,9,0,5,4.83192206989969,216.342877435339,121.62395872776,13,1,0.291379310344828,0.0718477100569417,6,0.0662136326813467,"random",99
7,52.5844471658499,13.527310476564,1,475.83834737874,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,24.693715586628,7,11,18,47.9652010148302,5.54111313436915,0.374137931034483,0.0372375845407341,6,0.0372375845407341,"random",99
118.144317924981,45.1220317891293,1,1,31,129.27,0.24,4.14,31.25,534.7,1.66234223955944,29.71,7,37.9694586735329,24.0037636088167,24.9975155863173,7,11,288.413456370588,13,1,0.237931034482759,0.0778594931816845,7,0.0757479571267993,"random",99
490.268512598204,1,1,1.91975098739104,2145.24196409861,10276.6920352185,0.24,4.14,194.251367791911,534.7,7.15858959754385,29.71,7,101.001884696165,12.2399746482062,23.7678408258853,57.169912186298,120.546161231026,955.581067457996,1095.98564922554,1,0,0.295582231598326,13,0.213038701896001,"random",99
146.140529000487,1,1,1,31,129.27,0.24,4.14,439.947861381424,1846301.86843106,0.04,153811.138658245,520.145135370593,51.0144128494425,0,47.4352148458186,89.2035967484927,215.985486996123,97.1822141441285,519.21261638315,130.93733056401,0.0517241379310345,0.264947440705727,12,0.227167395966233,"random",99
100.229849511247,1,1,1,2186.7218634724,129.27,0.17659956652967,4.14,399.335796388093,452269.889823692,1.43589733427312,234162.245517903,211.093548710332,141.675489307731,0,201.092101075257,1.79202981636445,272.364324165922,277.102798308568,295.807991219699,14.8292058502498,0.0568965517241379,0.27985120455316,15,0.226578531850356,"random",99
403.131837462872,1,1,1,31,20821.2316825305,0.24,23.848754126928,31.25,534.7,0.04,208103.340345241,7,108.195754553824,0,147.036250100597,7,11,18,13,1,0.198275862068966,0.174225827900598,6,0.174078488918463,"random",99
7,1,1,1,31,248.777957959465,0.24,4.14,52.0450731694012,534.7,6.84977169402468,29.71,87.1504471002363,9,15.7285792658908,5,11.5014910000167,187.798512039727,18,13,1,0.231034482758621,0.0791636577235325,7,0.0791636577235325,"random",99
7,1,1,1,31,129.27,0.0556153858937324,4.14,457.125870810303,534.7,5.35599849827068,29.71,129.794131591259,9,0,5,58.4970349560919,415.120330126264,18,13,9.80635981604523,0.191379310344828,0.139871265067525,7,0.132239673537899,"random",99
7,1,1,1,31,4463.16843502846,0.24,86.3356947347206,128.279223807826,534.7,0.04,133905.968928004,7,9,12.3912554125723,5,7,11,18,13,1,0.313793103448276,0.0692447586303056,5,0.0692447586303056,"random",99
163.074841255687,1,1,1,31,8455.81191608015,0.24,66.2360746495574,31.25,1386659.39184917,0.04,161031.370187928,7,72.7772218397963,31.9536505430842,5,91.4158836352881,284.680620308399,18,13,1,0.146551724137931,0.202266810559697,9,0.180734809629167,"random",99
330.933806023149,1,1,1,31,17376.0952621968,0.24,35.4189482198379,31.25,534.7,0.04,29.71,18.2095540658541,62.2174698496782,0,135.153002335416,48.3470098791127,453.142927473348,157.866471205891,510.529648977836,19.4132982150107,0.0862068965517241,0.194885021404112,11,0.160316680522872,"random",99
7,1,1,1,31,5339.59895597165,0.24,4.14,31.25,534.7,6.30956447309335,29.71,7,9,0,59.9571090764549,7,172.376583028196,18,13,1,0.241379310344828,0.0699931142244782,4,0.0699931142244782,"random",99
33.2768422019629,1,1,1,31,13524.7518722871,0.24,4.14,103.888977474837,534.7,0.04,29.71,7,9,13.8199927756932,5,7,11,18,13,55.2827432534682,0.329310344827586,0.0571575244384596,5,0.0571309092347149,"random",99
7,1,7.84666940013581,1,2345.54983134995,8078.05614721231,0.24,103.104777856309,31.25,534.7,0.04,4266.50553718893,7,9,33.1320920389786,26.3057780269538,7,164.691154177245,18,13,1,0.151724137931034,0.126093886526292,8,0.126093886526292,"random",99
395.681045443206,1,1,1,31,9971.53358998692,0.24,4.14,31.25,534.7,0.04,92648.9898201717,7,152.733311189229,34.2562091884416,22.4346989571157,76.6742620478027,11,18,13,1,0.15,0.181937698661281,7,0.164802489316417,"random",99
7,32.5791936122049,1,1,31,4670.98370110515,0.24,4.14,504.240256175754,534.7,0.288300016782341,60036.5024081896,7,9,0,5,79.4628022262507,34.725221938185,18,13,74.1522177172968,0.2,0.122637983845994,8,0.118351589948132,"random",99
360.234219655562,1,1,1,146.840639941127,129.27,0.24,266.59534903427,31.25,534.7,4.45694672346462,29.71,7,9,0,5,64.1528270062497,371.568398227037,18,13,1,0.201724137931034,0.160099381452718,6,0.159235974308208,"random",99
194.424918706152,1,6.73370759156793,9.23464594334512,31,4900.19359945293,0.162491032806722,127.231530480412,31.25,534.7,0.04,29.71,7,9,5.3185742949749,5,7,11,130.851879870796,13,1,0.318965517241379,0.0610898715604183,8,0.0575651366991631,"random",99
154.472094416664,1,1,91.5178061504159,31,6751.98234207492,0.24,4.14,31.25,534.7,0.125416235587694,145918.5383865,7,94.5407635684774,19.710671027149,91.9701700401016,7,100.11502439527,18,13,58.0061270339122,0.131034482758621,0.171860295378896,10,0.149434028568296,"random",99
7,1,1,1,31,129.27,0.24,4.14,31.25,534.7,0.04,29.71,161.318983918603,9,17.0322507374706,5,7,11,18,590.494527559463,1,0.381034482758621,0.0531828462984508,3,0.0531828462984508,"random",99
7,1,1,1,73.7961814640103,8470.22759113146,0.24,4.14,31.25,534.7,0.04,45601.7818844807,7,1.13107210380561,0,27.4188014162031,7,266.733208753752,1162.83547035367,13,1,0.205172413793103,0.0881477044714067,7,0.0881477044714067,"random",99
7,1,1,1,31,129.27,0.24,192.205228898248,31.25,534.7,2.03895603349732,16463.3943588106,163.436147429682,9,30.4975029135776,5,7,246.52904189053,18,13,1,0.229310344827586,0.110901428601851,6,0.110901428601851,"random",99
538.033591399199,1,10.0242972641843,1,1955.83461897392,1367.88742981296,0.24,4.14,31.25,1368118.21953211,3.50395646644126,29.71,7,40.1370180355152,17.7754595655239,76.4861778260965,72.3895215641289,11,18,13,1,0.0948275862068966,0.188873512393208,10,0.174859353180921,"random",99
