"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
47.744572824802,2.01718193340131,1,2,471,2867.26190901809,0.04,28.52,100.54,81768.15,0.96,4542.66504435105,40.290611712597,11.1248935857826,2.82952761179668,14.6311589837621,20.01248490449,79.871212523513,251,220.292282598623,2.99999759771141,0,0.0138213577457005,12,0.00851859719587874,"moccond",498
42.5578157388799,2.35754183414433,1.27255349109326,2,471,2867.19,0.04,28.1864668851401,100.54,80727.1626409645,0.961039016240017,4542.68,42.0687438216829,2,3.02169445248758,15.1311312956535,18.7908314418405,56.7119262530752,251,197.122806551737,3,1.33746336118401e-05,0.00944341806406509,12,0.0114465376740366,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.74103952932357,3,14,54,251,220,3,0.000235236887044632,0.0037113487394083,1,0.0183816730247944,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.01694548055548,15.2094355767136,18.7727137412669,53.9030912408272,251,220,3,0.000693594162714195,0.00790468939971237,4,0.0127687928523461,"moccond",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,2,3.73005301206643,3,14,54,251,220,3,0.000973681728804188,0.00371006942635258,2,0.0183803937117387,"moccond",498
42.0029077752971,2,1,2,471,2867.1479684976,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2.80373667514433,3.00878872149418,13.955401651077,19.7882966494486,52.6160506324318,251,220.13469592877,3,0.00146091232746093,0.00848521712791022,8,0.0124111296484218,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,3.39393939393939,13.6363636363636,14,54,251,220,3,0.00147018231194762,0.00567025960839991,3,0.0158384193916215,"moccond",498
42,1.98165245555791,1,2,471,2867.19,0.04,27.970989356707,100.54,81768.15,0.96,4542.68,42,2,3.65332205044191,3.88417973086256,13.8467184729475,54,251,220,3,0.00185606398576588,0.00398899919531595,5,0.0181020932635917,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,9.63636363636364,3.57846615744918,8.84853696824813,14,54,251,220,3.03603578138193,0.00234288818790607,0.00718652341409804,6,0.0147926300193814,"moccond",498
41.6731158778628,2,1,2,471,2867.19,0.0419297495919546,28.52,100.54,81134.1187074083,0.96,4542.68,42.04176456691,3.67367829859413,2.93696298360955,3.68954362232105,19.8216580894822,65.8487282396766,251,220.183227490761,3.00004600205847,0.00320377609549649,0.00752818896964153,11,0.0131283033531091,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,1.23760902114144,3.26870540690561,17.5473726972378,14,54,251,220,3,0.00322446168780455,0.0065499014710836,3,0.0152942998305438,"moccond",498
42,2,1,2,471,2908.30075927473,0.0393898634907119,28.52,100.54,81768.15,0.95954561762497,4542.68,42,2,3.44070345441252,9.18082179789973,14,54,251,220,3,0.00653266002241026,0.00481399595801919,5,0.0168630965428229,"moccond",498
47.1889010706749,2,1,2,471,2868.02417719806,0.0416310722417217,28.52,100.54,81768.15,0.96,4542.74327059472,42.1184071057185,2.52775198437351,2.83641313990425,13.6363636363636,19.9200456525745,53.9043226108693,251,218.620781240654,3,0.00656497662315836,0.00862574669060278,11,0.0117700762878744,"moccond",498
41.9738275163832,2,1,2,471,2867.19,0.04,28.52,100.469940923885,81768.15,0.96,4540.99060179396,42,2,3.53742457733903,3,15.2470988500313,54,251,220,3,0.00752685069275283,0.00412331030010708,5,0.0175810056307897,"moccond",498
48.6464646464646,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0,2.98151659040541,13.5527420493369,14,61.4308194918755,251,220,3,0.0091957071006612,0.00697367581821237,5,0.0148103194499338,"moccond",498
42,2,1,2,471,2867.19,0.0409424051424776,28.52,100.54,86673.1481195324,0.96,4542.68,42,2,3.57150551030709,3,14,55.3225901185902,251,220.000720543263,3,0.00941526050471508,0.00373726995395749,5,0.0181734660540736,"moccond",498
42,2,1.09116445876884,2.02493496516827,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.60018079075044,2.82588136746947,14,54.1733532231375,251,220,3,0.0101101892816975,0.00366911807487143,5,0.0183087549424601,"moccond",498
42,2,1,2,471,2867.19,0.04,28.1026676955673,100.54,81768.15,0.96,4542.68,41.9958483897073,2,3.560838023262,3,14,54,251,220,3,0.010325484779075,0.00360633099680576,3,0.0181298070824006,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.57846615744918,3,14,54.3434343434343,251,220,3,0.0108190382456133,0.00358046343230459,2,0.0181899921178616,"moccond",498
42,2,1,2,471,2882.40819806259,0.04,28.52,100.54,80983.857482921,0.945530655166065,4542.68,42,1.79189264316875,3.07625490574021,5.57125040744058,19.7653462144385,54,250.973535730732,220,3,0.0116535237999646,0.0065768619766045,8,0.014426870953037,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81825.0595209908,0.96,4542.68,42,2,3.50782111664744,3,14,56.1325199353227,251,219.895990422214,3,0.0122985037647392,0.00367369588183518,4,0.0179578573896553,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,15.9090909090909,14,65.2121212121212,251,220,3.37373737373737,0.0123347949382224,0.00668621637062672,4,0.0137561136867651,"moccond",498
42,2.36644241393801,1,1.98897327793763,471,2867.19,0.040125595884222,28.52,100.552129749745,81768.3691968598,0.959919354836857,4531.4331341538,42,2,2.42424242424242,6.59515127199781,19.7151453347855,76.0808080808081,250.759844521887,219.766175257306,2.99977968674797,0.013039193952894,0.00805428526304725,14,0.012517166392555,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,87674.6720983578,0.958669323998551,4542.66314388232,42,2,3.2157045795915,13.563215594826,13.8213298693063,54.5408539545822,251,219.99960235527,3.00013628759805,0.0144893599556577,0.00563356763338144,9,0.0157222001639922,"moccond",498
42,2,1,2,471,2867.19,0.0394344640908021,28.52,100.54,81768.15,0.96,4542.68,42,2,3.38393361631344,7.74775434649214,14,54.0992717084193,251,220,3.43654622901584,0.0146761097082624,0.00447260375342071,5,0.0169388048139777,"moccond",498
42.5656565656566,2.36363636363636,1,1,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,9.67327250504165,14,70.6464646464647,251,220,3,0.0150829345662024,0.0063446860320141,7,0.015011962945669,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.48355133967486,3,14,55.5188191146508,251,220,3,0.0151095481850494,0.0035903366714026,2,0.0179917958276241,"moccond",498
48.1967506990355,2,1,1.20575446594009,471,2867.19,0.0400263791050623,28.52,100.54,82236.1920056787,0.96,4542.68,42.0865353753108,1.67943554032491,2.84007422084113,13.8089394826603,19.1703079130526,54,251,198.299010259861,3.03565849980184,0.0171618343498015,0.00943685937388176,11,0.0116922368587268,"moccond",498
42,2,1,2,471,2867.19,0.0404129944856649,28.52,100.54,81879.6768904357,0.96,4542.68,42,2,3.49151685428048,3,14,53.4505946441044,251,220,2.97281813287557,0.0184514508139366,0.00352901708057902,5,0.0181993413659651,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81040.7419839952,0.942748222158077,4542.68,42,2,3.40741381992836,4.96567584488351,14,54,250.998339631228,220,3.00000004039485,0.0193733337066313,0.00389950154749971,6,0.0176114078555101,"moccond",498
42.5866760929697,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,15.9090909090909,14,60.0670814552882,251,219.555555555556,3,0.0206459414574484,0.00621999744999883,5,0.014222332607393,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,40.3068361933593,2,2.90909090909091,14.6311589837621,14,65.2121212121212,251,196.444444444444,3.37373737373737,0.0224646672555604,0.00753063364788145,6,0.0131804525692947,"moccond",498
42.0071403227308,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.41804596590935,3,14,54,251,220,3,0.0225094927073486,0.00339148342655518,2,0.018060678092778,"moccond",498
42.5348729675837,2,1,1.99387621368623,471,2867.19,0.0400541800403463,28.52,100.54,81768.15,0.96,4542.68,42,2,3.39491984142155,3,14,54,251,220,3,0.0235862276533298,0.00341396547561307,4,0.0179996713513197,"moccond",498
42,2,1,2,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,7.28635036098542,3.39393939393939,3,14.8585858585859,54,251,220,3,0.0236350211634525,0.005447726284471,5,0.0161172346901685,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,101.174936625357,81768.15,0.96,4542.68,42,3.21212121212121,3.39393939393939,3,14,54,251,220,3,0.0247337811781028,0.00382529927303774,4,0.0175790317463551,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2.33447711024787,2.90909090909091,3,14,70.6464646464647,251,220,3,0.0260101761998872,0.0044595749681665,3,0.0160971938653742,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.8749774234256,3,14,76.0808080808081,251,194.924826682274,3,0.0266316705442018,0.00585031499930925,3,0.0156902775770102,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,36.3636363636364,2,3.01953766464879,15.8372646094598,14,54,251,220,3,0.0268363386185255,0.00615978492616665,3,0.0153963464138978,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,3.34904111152441,3,14,54,251,220,3,0.0272842829627342,0.00337463637150541,2,0.0180449606568915,"moccond",498
41.9948587961791,2,1,2,471,2867.19,0.04,28.4885611394532,100.54,81768.15,0.96,4542.68,42.0930063546177,2.02760899325445,3.04319349906037,13.5888791280996,14.0750651932195,54.0016990395641,251,215.303347421465,3.0000000806354,0.027490100592713,0.00551378540177176,10,0.015195434575942,"moccond",498
42,2,1,2,471,2867.18996328061,0.04,28.52,100.54,82662.2273093998,0.96,4542.68,42,14.4545454545455,2.76321805633891,13.2506327623256,18.8181818181818,55.6705363183704,251,197.47041562243,3.000003230125,0.0288223362765607,0.0120775578188843,9,0.00896648474661934,"moccond",498
42,2,1.08915190380644,2.02006580239853,471,2867.19,0.04,28.52,100.54,80668.3207113879,0.96,4542.68,42,2,3.03558918447158,13.6363636363636,14,52.7230592809202,251,215.555104530825,3.00005155537424,0.0309093464487737,0.00561550002352548,8,0.0153891256145815,"moccond",498
42,2,1,2,471,2867.19,0.04,28.5197193582079,100.54,81768.15,0.96,4542.68,42,2,3.2784801666291,3,14,54,251,220,3,0.0320634700002151,0.00325250985797889,2,0.0179227353929411,"moccond",498
42,2,1,2,471,2867.19,0.0417745028766968,28.1680329930055,100.54,81768.15,0.96,4542.68,42,12.4905355861813,2.85733931487218,19.1853769102216,14,54,251,220,3,0.0337871029482174,0.00950613220477899,5,0.0118430435186233,"moccond",498
42,2,1,2,471,2867.19,0.0400147854392997,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,3.36522934001378,3,14,54,251,196.444444444444,3,0.033994913954779,0.00437154817573291,4,0.017080870500117,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81795.9311455805,0.945170010746036,4546.4478711431,42,2,3.22380410790819,3,14,54.7576195151071,250.970585711326,220.000036980732,2.99999902039589,0.035009366320669,0.00334883623705461,8,0.0177732348445235,"moccond",498
42,2.01529802428956,1,2,471,2867.18958718654,0.04,28.52,100.54,81768.15,0.96,4546.6776647795,42.1235621090815,12.1340782337809,2.82760931008663,6.37400162765425,18.9186148562803,53.2053887344087,251,220,3.00000272456884,0.0359621707467697,0.00903064040023318,10,0.011392285214292,"moccond",498
42,1.99991633724894,1,2,471,2867.26333689997,0.04,28.52,100.54,81768.15,0.96,4542.66490516204,42.2716086851895,11.0660888699081,2.83762419085489,14.9500964952026,15.1588367017001,54,251,220.015581066855,2.99999743797298,0.0371177637748008,0.00864489636813391,10,0.0116572610566728,"moccond",498
42,2,1,2,471,2867.19,0.0400079586154921,28.52,100.54,81768.15,0.96,4542.68,42,2,2.87828040475688,13.6363636363636,14,54,251,220,2.99852768881434,0.0382632589060062,0.00510700699207412,4,0.0152751667752957,"moccond",498
42,2.00109623689602,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,3.32752512074595,3,14,52.8355937089276,251,220,3,0.0392940674155696,0.00665358803361071,4,0.0148250947257412,"moccond",498
41.9989387625421,2.41226687542661,1,2,471,2867.14625313258,0.0381461061323563,28.52,100.54,86298.1887227031,0.96,4542.68,42,9.1556105389721,2.94357046809209,13.493241828754,14,54,251,220,3.0000142544229,0.0394305103474838,0.00752417387780433,9,0.0131758271279006,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.960055679550845,4542.68,42,2,2.98059949778271,3,14,59.7777777777778,251,220,3,0.0413198456234065,0.00346864874818965,3,0.0171161764717457,"moccond",498
42,2.01704498249182,1,2,471.000847314867,2867.19,0.04,28.52,100.54,81301.4892228757,0.96,4542.68,42,2,2.79004046524837,3,18.6381213507646,54,251,220,3.00011968994934,0.0418271810950606,0.00503284414062773,6,0.015173303704531,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,3,14,60.360057667666,251,220,2.98142580616686,0.0450087842452398,0.00345270325028643,3,0.0169971543426001,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,24.6054545454545,100.54,86457.2325252525,0.96,4803.1797979798,42,8.03030303030303,1.93939393939394,18.1818181818182,19.9384668563859,54,251,220,3,0.0463620271546979,0.0107124000838615,8,0.0098906780323548,"moccond",498
42,2.36363636363636,1,2,471,2857.17665572694,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.42424242424242,15.0385077831434,14,65.2121212121212,266.050505050505,220,3,0.0470892469469686,0.00652888680355123,6,0.0138254553609747,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.32838726030527,2.42424242424242,3,14,76.0808080808081,251,220,3,0.0491709830781579,0.00475724197926485,3,0.0157995268542758,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.0404040404040404,27.3174939612812,100.54,81768.15,0.96,4542.68,40.5150967743493,11.1712024747724,2.45708952306272,14.4908101927692,14.1033373152914,63.6458521832677,251,217.99509783868,3.00000089568746,0.0491792955679218,0.00898740957759637,11,0.011053187100093,"moccond",498
42,2.00005931742295,1,1.953510718001,471,2867.19,0.0418310404495766,28.52,100.54,82959.9880801308,0.96,4542.68,42,2,2.95866271164527,3,14,55.5411428469857,251,222.390822744235,3.00000295554945,0.0500198883296241,0.00324613270929308,8,0.0176435970187148,"moccond",498
42.5950177381647,2,1.17194451845314,2.22915085365642,471,2867.19,0.04,27.4617196412789,100.54,81768.15,0.968656791789682,4542.68,42,2,2.89073828082395,3,14,54.4008764925079,251,220,3.37373737373737,0.0509561050828555,0.00341647916230768,8,0.017587267586693,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,2.90909090909091,3,14,54.3434343434343,251,219.978739887556,2.99999931905274,0.0564087954769672,0.00296946072830839,5,0.0175772195077345,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,1.60606060606061,2.90909090909091,3,14,54,251,220,3.00200599319899,0.0565396566834553,0.00305656460929163,4,0.0177260759288423,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,3,14,54,251,220,3,0.0570203522937427,0.00288600288600289,1,0.017556327171389,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,3,14,54,251,219.996592626071,3,0.0570215353694827,0.00288614471808451,2,0.0175561853393074,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68067746171,42,2,2.87993233192274,3,14,53.8614419942567,251,220.292282598623,3.00013312826025,0.0591258948160664,0.00288153305450598,5,0.017551803387203,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86781.3657150899,0.96,4542.68,42,0,1.93939393939394,3,19.7820209417014,70.6464646464647,251,220,3,0.0603341882883017,0.00699958523666884,7,0.0129619482519496,"moccond",498
42.5656565656566,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,2.42424242424242,3,14,70.6464646464647,251,208,3.00011960536229,0.0610988188862832,0.0045655259842435,7,0.0153149526270794,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,3,14,54,251,208,3,0.061171729711733,0.00338550338550339,2,0.0170568266718885,"moccond",498
42,2,1,2.00063422749448,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.959411481925133,4542.68,36.3636363636364,2,2.42424242424242,3,14,70.6464646464647,251,220,3.37373737373737,0.0612035116674212,0.00441457149347926,7,0.0160945923953919,"moccond",498
48.6464646464646,2,1,2.23232323232323,471,2867.19,0.0404040404040404,28.52,100.54,86915.8596441524,0.961111111111111,4542.68,41.6147858965448,9.72823428345288,2.42424242424242,3.94840374501358,18.8181818181818,53.8363168978033,249.484848484848,220,3.37373737373737,0.0619213142902683,0.00811568080548602,13,0.0117821594679297,"moccond",498
42,2,1,2,471,2861.77979021401,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,2,2.42424242424242,3,19.775985223947,54,251,220,3.37373737373737,0.0620719899125715,0.00540161521378488,6,0.0142874117649192,"moccond",498
42,2,1,2,471,2867.19,0.04,21.8715151515152,100.54,81768.15,0.96,4542.68,42,2,1.93939393939394,18.1818181818182,14,54,251,220,3,0.062445926150594,0.00630679812236008,3,0.0148682222354454,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.90909090909091,3,14,54.3434343434343,251,196.444444444444,3,0.0644894402410173,0.0038969016664184,3,0.0165454283909735,"moccond",498
47.8501564663807,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4540.91336494975,42,2,2.83419424112251,3,14,54,251,194.602158078311,3,0.0651853547387027,0.00433199630581657,4,0.016078099707989,"moccond",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,2.81505377103597,4.54545454545455,14,53.9319730972598,251,220,3,0.0699270924481482,0.00638445567366543,5,0.0139025750709976,"moccond",498
42,1.87215974760692,1,2,471,2867.19,0.04,28.52,100.54,86466.2196973866,0.96,4542.68,42,2,2.69983860003509,3,14,53.8412228636762,251,220.094183916184,3.40961362825355,0.0718514153505176,0.00287675554289711,6,0.0173810763315239,"moccond",498
42,2,1,2,471,2867.19287249674,0.0209903137296861,28.52,100.54,81768.15,0.96,4542.66491429533,42,11.3142792108319,2.82952761179668,3,14,54,251,220,3,0.0721428401963753,0.00604923245797397,5,0.0151404676152497,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,2.90909090909091,3,14,54,251,198.383799290211,3,0.0772792632687567,0.00751580073827022,3,0.0137977754733867,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.96,4542.68,42,2,2.42424242424242,3,14,55.3807854382578,251,220,3.37373737373737,0.0811274011621086,0.00293892824643041,5,0.0167738506491336,"moccond",498
42.5656565656566,2.36363636363636,1,2.23232323232323,471,2867.19,0.04,24.6054545454545,100.54,81768.15,0.96,4542.68,42,11.1248935857826,1.93939393939394,6.81818181818182,17.3572663616829,54,251,220,3,0.0841411845370725,0.00804863372121557,8,0.011845506011447,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.873737373737374,4542.68,42,2,2.42424242424242,6.81818181818182,14,54,251,220,3,0.0855654051149484,0.00368796692496114,3,0.0166320277499797,"moccond",498
42,2,1,2,471,2867.19,0.0399589925889597,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,2.42424242424242,3,14,54,251,220,3.00629489814788,0.0888986789711982,0.00245942832418096,4,0.0171272014856976,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4541.15005559839,42,2,2.42424242424242,3,14,54,251,220,3,0.0891878986282664,0.00253357562360686,3,0.016946753471784,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,1.93939393939394,3,14,70.6464646464647,251,220,3,0.0892251631257199,0.0033974011669179,2,0.0152353657426209,"moccond",498
42.5656565656566,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.42424242424242,2.67450424414108,14,54,251,220,3,0.0905738602874718,0.00286176212475103,4,0.0167563429519558,"moccond",498
48.6464646464646,2.01713867071605,1,2,471,2867.19,0.0202020202020202,19.1375757575758,100.54,86457.2325252525,0.96,4542.68,48.4848484848485,10.8639756335677,0.484848484848485,9.09090909090909,20.7979797979798,79.870956745945,251,184.888888888889,5.74747474747475,0.0927519173064522,0.0152567926060028,13,0.00829189689337055,"moccond",498
